Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,0.005870848,0.005501632305057898,3.41198322326894,6.1035152043587e-08,11.961026430130005,9.219950437545776,21.18098211288452,-3.051757735406113e-09,5.187987994759169e-08,0.9938759803771973,0.28312042355537415,0.020247220993041992,0.08281528949737549,0.2848649322986603,1.0
-0.21373705954752867,106.31942976794178,1000.0,2916.95,2,40000,0.0054127034,0.0025433521415255253,2.1043724749498307,-1.83105456130761e-07,11.39414644241333,8.580937147140503,19.975085496902466,-7.629394005448376e-09,-2.0141601453360636e-07,0.8043678402900696,0.30247998237609863,0.030911525711417198,0.13534407317638397,0.30091533064842224,1.0
-0.389792797245608,99.28281277667256,1000.0,4203.7,3,60000,0.0051751817,0.002295441401137668,1.6398080635792132,4.1961666141787646e-08,11.38351321220398,8.599914789199829,19.983429431915283,7.629394338515283e-10,4.50134258755952e-08,0.6875722408294678,0.3098129332065582,0.042305149137973785,0.1939038336277008,0.28869348764419556,1.0
-0.5303227730340134,66.62100000000001,1000.0,2959.75,4,80000,0.0046605635,0.0023202948542875327,1.6366516842204295,4.5776360479976574e-09,11.36558985710144,8.574202299118042,19.939794063568115,-8.392333938900265e-09,-4.577636492086867e-09,0.8095709681510925,0.3145517408847809,0.030515465885400772,0.1476229727268219,0.2777203619480133,1.0
-0.6412237246116927,31.207000000000004,1000.0,1358.1,5,100000,0.0056270096,0.0024177279783068758,1.3355339710310006,1.2969969986897922e-08,11.355966329574585,8.582570552825928,19.938538551330566,-6.103515470812226e-09,9.53674295089968e-09,0.7123005390167236,0.2994275391101837,0.039418794214725494,0.17027658224105835,0.30906566977500916,1.0
-0.6806999001965871,16.189999999999998,1000.0,712.75,6,120000,0.0077662026,0.0023108110756459082,1.122888757753524,-3.814696114545768e-09,11.350910663604736,8.572285890579224,19.923198461532593,-1.2207030941624453e-08,-1.525878801089675e-08,0.7533225417137146,0.2250165194272995,0.03524260222911835,0.1628904789686203,0.2986987829208374,1.0
-0.666947492085174,18.579000000000004,1000.0,806.7,7,140000,0.0066433903,0.002035345562739642,1.1311905125903476,-9.918212029447204e-09,11.42036771774292,8.566513061523438,19.98688244819641,7.629394338515283e-10,-3.051757735406113e-09,0.9596166014671326,0.2619389593601227,0.021718723699450493,0.10403363406658173,0.2729620933532715,1.0
-0.42287732982202614,29.817,1000.0,1283.35,8,160000,0.005834899,0.0015461122534077638,1.9016305537740137,-2.5939939973795845e-08,11.386250495910645,8.561875581741333,19.94812774658203,6.103515470812226e-09,-1.831054596834747e-08,1.002408504486084,0.28017881512641907,0.019903995096683502,0.10352370142936707,0.2631397545337677,1.0
-0.2483333875684212,49.479,1000.0,2173.7,9,180000,0.006355624,0.0027650349703765694,1.6810300355504273,4.97818000155803e-08,11.375268459320068,8.517396688461304,19.892666816711426,-3.051757735406113e-09,4.882812376649781e-08,1.1438956260681152,0.2806011438369751,0.015284700319170952,0.08450638502836227,0.23089270293712616,1.0
-0.08928449168915865,65.52,1000.0,2889.85,10,200000,0.0052223476,0.0019974715954321587,1.7250371596236138,-2.2888180239988287e-09,11.362870931625366,8.504459381103516,19.867331981658936,-8.01086397217432e-09,0.0,0.9389019012451172,0.3209422826766968,0.022687643766403198,0.10836011171340942,0.2691635191440582,1.0
-0.010755044993131414,50.50100000000001,1000.0,2163.8,11,220000,0.0066703926,0.0023706049969787622,1.3206887562563465,1.0299682884351569e-08,11.446192741394043,8.567323207855225,20.013517379760742,2.2888182460434336e-09,1.2207030941624453e-08,1.0637601613998413,0.2637161910533905,0.01767430268228054,0.10356546193361282,0.244083970785141,1.0
0.07515814289682593,33.667,1000.0,1424.1,12,240000,0.005083727,0.0022857654331827383,1.085372948931281,2.7465819840699623e-08,11.375823259353638,8.593650579452515,19.969475507736206,-9.155272984173735e-09,2.1362303925798187e-08,0.9016449451446533,0.30655527114868164,0.02460133656859398,0.1250787079334259,0.26739299297332764,1.0
-0.029128212438844985,15.872999999999996,1000.0,701.8,13,260000,0.005593786,0.0025845058168919317,0.9353073586893689,4.806518560940276e-08,11.434613227844238,8.578014612197876,20.012629747390747,0.0,5.035400363340159e-08,1.0806243419647217,0.2864503860473633,0.017126956954598427,0.07675261795520782,0.2650785744190216,1.0
0.044060277730667105,14.972000000000003,1000.0,686.1,14,280000,0.0061601773,0.003235460350224689,0.8044746445622414,-7.629394005448376e-09,11.487475156784058,8.544043064117432,20.031519889831543,4.577636492086867e-09,0.0,1.1164144277572632,0.2704826593399048,0.016046445816755295,0.0899493396282196,0.24227799475193024,1.0
0.08408441452716639,15.658000000000001,1000.0,651.65,15,300000,0.006879482,0.0027430478284716795,1.1765567628251519,2.5939939973795845e-08,11.362251996994019,8.49297547340393,19.855229139328003,-1.1444091896350983e-08,9.155272984173735e-09,0.9476413726806641,0.25945812463760376,0.022271106019616127,0.10559988021850586,0.2737935781478882,1.0
0.2241693281671378,35.249999999999986,1000.0,1432.5,16,320000,0.0053067016,0.0027413816755536683,1.0350096477444763,-5.340575981449547e-09,11.413008451461792,8.496833324432373,19.90984320640564,-6.103515470812226e-09,-3.051757735406113e-09,1.1622681617736816,0.30547553300857544,0.014805292710661888,0.07794791460037231,0.2547987699508667,1.0
0.2485902245256142,40.67999999999999,1000.0,1671.5,17,340000,0.006224215,0.00330296926746133,0.7481592121587437,-3.4713742991243635e-08,11.40136194229126,8.519739389419556,19.92110300064087,-4.1961669694501325e-09,-4.577636758540393e-08,1.2410433292388916,0.2719992697238922,0.012985413894057274,0.0813002735376358,0.2311590611934662,1.0
0.20558653623141215,30.331000000000007,1000.0,1231.55,18,360000,0.0052340417,0.0037579872012197687,0.6912041072443033,4.577637824354497e-09,11.478248119354248,8.50124979019165,19.979499578475952,-2.5939939973795845e-08,-1.831054596834747e-08,1.2120258808135986,0.3174073398113251,0.013614632189273834,0.09771643579006195,0.20894013345241547,1.0
0.04105030316785628,16.259000000000004,1000.0,585.45,19,380000,0.00534979,0.0032189564128364823,0.51118081398071,-1.678466787780053e-08,11.408236980438232,8.5287606716156,19.936999320983887,-1.5258788677030566e-09,-1.678466787780053e-08,1.3069640398025513,0.29786741733551025,0.01170852966606617,0.07520978897809982,0.22790789604187012,1.0
0.06266069342199161,24.933,1000.0,963.5,20,400000,0.006585768,0.0023028425250949847,0.6206776694887003,4.577636492086867e-09,11.323316812515259,8.504879713058472,19.828198194503784,0.0,4.577636492086867e-09,1.026633858680725,0.2736263573169708,0.01897573657333851,0.10009235143661499,0.2665277123451233,1.0
0.1973428442148168,33.568,1000.0,1370.65,21,420000,0.0059339385,0.0027635621271766483,1.016991499483965,7.629394005448376e-09,11.349411010742188,8.523093223571777,19.872506380081177,3.814697002724188e-09,1.525878801089675e-08,1.1616230010986328,0.2674482464790344,0.014821743592619896,0.09820011258125305,0.2188928723335266,1.0
0.21945864587162983,29.433,1000.0,1228.85,22,440000,0.0069745835,0.004406572683049947,0.5607976095881432,-2.7465819840699623e-08,11.4072904586792,8.508804559707642,19.91609811782837,6.866454960174906e-09,-2.1362303925798187e-08,1.577825665473938,0.25784212350845337,0.008033622056245804,0.0603189580142498,0.18606404960155487,1.0
-0.07214214063650728,20.092000000000002,1000.0,809.9,23,460000,0.00593471,0.004239492608934262,0.6052102881632033,-3.051757957450718e-09,11.363128185272217,8.560828924179077,19.923960208892822,-7.629394005448376e-09,-1.525878801089675e-08,1.2781784534454346,0.2793183922767639,0.012241838499903679,0.07801703363656998,0.21852847933769226,1.0
-0.42959353467995065,12.791,1000.0,461.25,24,480000,0.0066776304,0.003948855489213613,0.504655008900697,9.53674295089968e-09,11.40142035484314,8.537951946258545,19.939375638961792,2.2888182460434336e-09,7.629394005448376e-09,1.2350562810897827,0.2618303894996643,0.013111612759530544,0.08571599423885345,0.21199874579906464,1.0
