Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,0.0012692254,0.005012657566464678,0.9251368829826261,1.831054774470431e-08,11.572407484054565,8.82685899734497,20.39927363395691,3.051757735406113e-09,1.9836425835251248e-08,1.0217242240905762,0.08171108365058899,0.019158542156219482,0.07999174296855927,0.28771278262138367,1.0
-0.8401598516428865,24.471499352876876,1000.0,583.5,2,40000,0.0028856143,0.0024859870409527736,0.6765603264046323,3.814696114545768e-09,11.295717000961304,8.62778091430664,19.923499822616577,2.403259280470138e-08,2.8991697931246563e-08,0.9752200841903687,0.10195669531822205,0.021029286086559296,0.10456469655036926,0.24624726176261902,1.0
-0.7239846874763749,25.16231557399804,1000.0,963.9,3,60000,0.00783911,0.0025000366165041686,1.0223340424003116,-1.2207030941624453e-08,11.35742449760437,8.635672569274902,19.993099212646484,-4.577636492086867e-09,-1.0681151962899094e-08,0.7884356379508972,1.3914912939071655,0.03217342868447304,0.1425611972808838,0.307120144367218,7.0
-0.49639317769601654,22.471000000000004,1000.0,884.8,4,80000,0.009458944,0.002409486820666226,0.6865345525513789,-1.2969969986897922e-08,11.302968263626099,8.612821578979492,19.915791988372803,-7.629394005448376e-09,-2.1362303925798187e-08,0.736481249332428,0.13039474189281464,0.036872826516628265,0.17705897986888885,0.29890888929367065,1.0
-0.1775974506900621,14.053,1000.0,520.15,5,100000,0.005108463,0.0017718948920666697,0.48398860523085685,3.2424924967244806e-08,11.297708511352539,8.640352249145508,19.93806266784668,-5.7220459481754915e-09,2.3651121949797016e-08,0.7784813642501831,0.10725292563438416,0.033001478761434555,0.13778066635131836,0.317264199256897,1.0
-0.09306686340834651,4.564,1000.0,160.7,6,120000,0.0014950904,0.001616268714883952,0.36927256020391064,1.3732909920349812e-08,11.350526094436646,8.651424169540405,20.001951932907104,-1.3732909920349812e-08,0.0,1.1606215238571167,0.08428288251161575,0.01484733447432518,0.0726393461227417,0.23951099812984467,1.0
-0.07706005234120972,4.006000000000001,1000.0,172.8,7,140000,0.0029964747,0.0016696774571315404,0.4061853989389292,3.204345588869728e-08,11.358544111251831,8.640061855316162,19.998607397079468,-1.525878801089675e-08,1.3732909920349812e-08,1.1244138479232788,0.09221087396144867,0.015818938612937927,0.08202221244573593,0.25993719696998596,1.0
0.03571845924361449,14.093,1000.0,600.9,8,160000,0.0019036066,0.002241772171747604,0.663629716720171,-3.0517575133615082e-09,11.411697149276733,8.66584849357605,20.077547311782837,-1.5258788677030566e-09,-4.577636492086867e-09,1.1031677722930908,0.08598784357309341,0.01643412746489048,0.07796459645032883,0.26007890701293945,1.0
0.05655257744825798,18.506999999999998,1000.0,736.6,9,180000,0.0034981696,0.0019719792123599226,0.570581507568906,-2.2888182460434336e-09,11.372912406921387,8.645097255706787,20.018011808395386,-1.5258788677030566e-09,3.433227480087453e-09,0.977382481098175,0.09583790600299835,0.020936336368322372,0.09806700795888901,0.2837117314338684,1.0
0.14940083481090471,22.379,1000.0,887.7,10,200000,0.0026634547,0.0021186360519136168,0.72928639443437,-1.7166136956348055e-08,11.3668794631958,8.62455701828003,19.99143886566162,5.340575981449547e-09,-1.3351439953623867e-08,1.35789954662323,0.08769051730632782,0.010846616700291634,0.06459563225507736,0.2253716140985489,1.0
0.26310697240112807,22.008000000000003,1000.0,924.15,11,220000,0.002639871,0.0025196643176215706,0.7520485336233855,1.525878978725359e-09,11.391366958618164,8.618037462234497,20.009406089782715,6.103515470812226e-09,6.103515470812226e-09,1.1748965978622437,0.0922156348824501,0.014488732442259789,0.07850372791290283,0.23929814994335175,1.0
0.5048831236662289,21.718,1000.0,899.65,12,240000,0.00291962,0.002134814970551213,0.6165887050188271,-2.632141082870021e-08,11.371103525161743,8.650692462921143,20.02179765701294,1.6403197022896165e-08,-1.4495848965623281e-08,1.066429615020752,0.09341838955879211,0.017585931345820427,0.08761405944824219,0.2545962333679199,1.0
0.5333290124301865,27.281,1000.0,1115.9,13,260000,0.008092118,0.002149905440780174,1.3622692883773975,7.057189943537878e-09,11.36786413192749,8.67249584197998,20.040361881256104,6.103515470812226e-09,6.484984993448961e-09,1.2232513427734375,12.757195472717285,0.01336590200662613,0.07672417163848877,0.243780255317688,17.0
0.4553175783362854,19.616000000000003,1000.0,756.65,14,280000,0.0033581574,0.0031960709469843725,0.6231756822698435,-2.8228759774151513e-08,11.35400915145874,8.636874198913574,19.990885257720947,1.5258788677030566e-09,-2.5177001816700795e-08,1.2091399431228638,0.09386498481035233,0.01367969997227192,0.07764479517936707,0.2457408607006073,1.0
0.25147268431957137,22.107,1000.0,871.85,15,300000,0.0031254764,0.0034468825684065463,1.1221412296128122,3.3187866677053535e-08,11.425170421600342,8.650640726089478,20.07581329345703,-6.103515470812226e-09,5.187987994759169e-08,1.1752079725265503,0.09734545648097992,0.014481056481599808,0.08284648507833481,0.24001701176166534,1.0
0.266163615934668,38.229,1000.0,1705.85,16,320000,0.007964969,0.0022302676707796846,1.0132697081300104,-2.6702879907247734e-09,11.366751909255981,8.683395385742188,20.0501492023468,0.0,-9.155272984173735e-09,1.0154939889907837,94.05162048339844,0.019394343718886375,0.09426841139793396,0.27155277132987976,26.0
