Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,0.008530311286449432,0.0,21.738015576380832,1.8514441777186788,-0.04507512226700783,7.834539413452148,8.650071859359741,16.484618186950684,-7.324218387338988e-08,4.425048771850015e-08,0.43914738297462463,0.17174509167671204,0.10370731353759766,0.2915225327014923,0.3910875916481018,1.0
39.32145385502031,6.322773246329526,32.19030995106036,48.34584013050571,2,40000,0.008609137497842312,0.0,77.55263575657158,10.113088777566412,-0.05299781262874603,7.499003887176514,8.470865488052368,15.969871520996094,4.425048771850015e-08,1.4038086249001935e-07,0.37853530049324036,0.18125613033771515,0.13957805931568146,0.321482390165329,0.47883546352386475,1.0
74.71248515029697,18.542541966426857,47.383884892086336,171.7314148681055,3,60000,0.008517519570887089,0.0,120.71349161233113,19.7679585098461,-0.04358310624957085,7.366415739059448,8.486001014709473,15.852418661117554,8.392333938900265e-09,-7.324218387338988e-08,0.4669179320335388,0.20080746710300446,0.09173791110515594,0.2352011799812317,0.430070161819458,1.0
99.85211505158767,30.905555555555555,54.7456111111111,497.85833333333335,4,80000,0.009486082009971142,0.0,137.93285201734798,23.91419885416699,-0.04350573569536209,7.343163251876831,8.47980523109436,15.822970390319824,3.662109193669494e-08,3.1738281336401997e-07,0.47003841400146484,0.18414407968521118,0.09052389860153198,0.2947385907173157,0.3917638957500458,1.0
147.5241867450609,48.89330882352941,71.24816176470588,1280.422794117647,5,100000,0.009688809514045715,0.0,163.6963509043311,24.403545606819687,-0.043567340821027756,7.291240453720093,8.468433618545532,15.7596755027771,5.493163968139925e-08,2.0751951979036676e-07,0.45674198865890503,0.18125799298286438,0.09587118029594421,0.3278489410877228,0.3968498408794403,1.0
188.72625905074145,62.842456140350876,85.89842105263156,1921.017543859649,6,120000,0.009385082870721817,0.01072629913687706,78.84499007789952,12.30290131690396,-0.018284885212779045,7.3089659214019775,8.456191539764404,15.765159130096436,2.5939939973795845e-08,3.2196044230659027e-07,1.0046238899230957,0.205206960439682,0.019816309213638306,0.11675393581390381,0.20426246523857117,1.0
207.13208154216062,68.7470093457944,91.99485981308412,2190.948598130841,7,140000,0.008281245827674866,0.0290770772844553,8.43865732630347,2.7503855832822763,-0.008871291764080524,7.287853240966797,8.47314977645874,15.76100468635559,-1.2969969986897922e-08,6.103515470812226e-09,2.1952550411224365,0.22502340376377106,0.004150104243308306,0.05978463217616081,0.10250445455312729,1.0
210.9525680671629,69.22396313364055,92.82073732718894,2211.1981566820277,8,160000,0.007343285251408815,0.05200623720884323,4.181104168542631,2.08792774328001,-0.008457707241177559,7.3185224533081055,8.485079526901245,15.803603649139404,-1.3732909920349812e-08,-3.051757735406113e-09,2.3780946731567383,0.24096207320690155,0.003536473959684372,0.056956566870212555,0.10132568329572678,1.0
215.3004858773921,69.88807511737089,93.9925821596244,2244.4037558685445,9,180000,0.008857900276780128,0.07804600894451141,6.186028958278097,1.8760258580469023,-0.015976345166563988,7.301551580429077,8.462979555130005,15.764533042907715,-2.7656554379973386e-08,8.544921570319275e-08,1.3297407627105713,0.17328906059265137,0.011310860514640808,0.15844428539276123,0.13031792640686035,1.0
229.56068894096427,73.26845771144278,97.87611940298508,2413.4228855721394,10,200000,0.009552492760121822,0.10645700246095657,15.400545515983728,2.5374728637895765,-0.030269218608736992,7.291847467422485,8.466399431228638,15.758248329162598,2.1362303925798187e-08,-1.2969969986897922e-08,0.6518979668617249,0.14838558435440063,0.04706203192472458,0.3429970145225525,0.22762088477611542,1.0
251.78548889391155,78.49762886597938,103.36350515463917,2675.6237113402062,11,220000,0.009528947994112968,0.13679136335849762,38.09536210928753,4.5087117400139,-0.023047396913170815,7.29640007019043,8.452155828475952,15.748557329177856,2.1362303925798187e-08,1.2207030941624453e-08,0.8171411752700806,0.1711123138666153,0.029952676966786385,0.2479115128517151,0.2094036042690277,1.0
289.40733449631193,87.07712643678163,112.5151724137931,3104.7528735632186,12,240000,0.009597896598279476,0.16876965761184692,35.249910297515285,3.501896159967799,-0.01581517606973648,7.270138740539551,8.477234125137329,15.747374534606934,6.103515470812226e-09,-8.239745596938519e-08,1.1990312337875366,0.1741199791431427,0.01391133014112711,0.17578163743019104,0.14521722495555878,1.0
322.63535608075716,93.33927272727273,119.90969696969697,3416.9636363636364,13,260000,0.009206813760101795,0.20211642980575562,32.84622781595607,3.2393972958728767,-0.011023852042853832,7.270054817199707,8.456314325332642,15.726371049880981,4.730224389959403e-08,-6.103515470812226e-09,1.6650182008743286,0.1952553540468216,0.007214254233986139,0.11711163818836212,0.11726920306682587,1.0
348.06304100140204,99.08025,125.60025,3704.0125,14,280000,0.0084273312240839,0.23662169277668,14.041698238348506,1.8517361354676023,-0.007568539120256901,7.24696159362793,8.470765352249146,15.717728614807129,-1.2207030941624453e-08,2.319335834499725e-07,2.3731467723846436,0.2266729772090912,0.0035512358881533146,0.0776495561003685,0.09551578760147095,1.0
360.3982303814133,100.84219354838709,127.82451612903228,3792.1096774193547,15,300000,0.008335920050740242,0.2720851004123688,12.440689417359176,1.572272573117238,-0.008862923830747604,7.2491700649261475,8.470052480697632,15.719224214553833,4.577636758540393e-08,-3.05175760217935e-08,2.0102052688598633,0.21251632273197174,0.004949352238327265,0.12391266226768494,0.1057187169790268,1.0
367.3793040449084,101.88805194805194,129.2096103896104,3844.4025974025976,16,320000,0.008569653145968914,0.30834195017814636,15.03713016783356,1.6760287951511943,-0.007456313818693161,7.230937242507935,8.472360372543335,15.703299283981323,3.662109193669494e-08,6.1035152043587e-08,2.411391019821167,0.21260470151901245,0.003439485328271985,0.0807923674583435,0.08816683292388916,1.0
379.0258821216091,103.6921052631579,131.5992105263158,3934.6052631578946,17,340000,0.008389139547944069,0.34527596831321716,7.889013421003986,1.2440494062414595,-0.007924252189695835,7.2454752922058105,8.472967386245728,15.718444585800171,6.408691177739456e-08,-2.4414061883248905e-08,2.3987369537353516,0.2050265073776245,0.003475870005786419,0.11079530417919159,0.08547269552946091,1.0
403.4507717316421,109.88309859154931,138.3969014084507,4244.154929577465,18,360000,0.006084644701331854,0.38286957144737244,7.547538558388971,1.2462557955532316,-0.006324751302599907,7.236958265304565,8.466118812561035,15.703078508377075,-1.525878801089675e-08,-6.1035152043587e-08,3.11210298538208,0.2795782685279846,0.002064999658614397,0.045567598193883896,0.08983580023050308,1.0
411.5290217497743,111.81132867132868,140.29748251748254,4340.566433566433,19,380000,0.006852997466921806,0.4210358262062073,9.67485827230344,1.4169574909908755,-0.006296657491475344,7.229099273681641,8.458303451538086,15.68740439414978,7.629394005448376e-09,3.204345588869728e-08,3.0589752197265625,0.26214611530303955,0.0021373520139604807,0.046072330325841904,0.08569736778736115,1.0
410.4833022846979,110.14041666666668,139.52277777777778,4257.020833333333,20,400000,0.006754931062459946,0.4596377909183502,15.335991402036825,1.8386395696621791,-0.008852854371070862,7.223363637924194,8.454779386520386,15.678144693374634,1.831054596834747e-08,-1.5258788677030566e-09,2.135653257369995,0.2674608826637268,0.004384978674352169,0.07246436178684235,0.12523610889911652,1.0
415.6910393681159,109.68830985915493,140.20225352112678,4234.415492957746,21,420000,0.008275614120066166,0.4985838532447815,9.09231977553884,1.475403028992331,-0.011588123627007008,7.218013286590576,8.458489418029785,15.676504135131836,4.959106192359286e-08,0.0,1.7522310018539429,0.19590353965759277,0.00651398254558444,0.14219066500663757,0.1118023470044136,1.0
435.21772892520056,112.79323529411765,145.05323529411766,4389.661764705882,22,440000,0.008391110226511955,0.5378754734992981,11.177464023820914,1.6034607457886836,-0.012976345606148243,7.2221291065216064,8.464798212051392,15.686928987503052,-1.754760781125242e-08,3.051757735406113e-09,1.5231832265853882,0.20397673547267914,0.008620355278253555,0.1375153809785843,0.1339147686958313,1.0
450.46616729716146,112.72573529411765,147.8319117647059,4386.286764705882,23,460000,0.007143762893974781,0.5774436593055725,15.661031634033106,1.759226705086459,-0.01071092952042818,7.210832357406616,8.452393531799316,15.663230657577515,3.509521562250484e-08,-1.5258788677030566e-09,1.922279953956604,0.2505233883857727,0.0054124752059578896,0.09990304708480835,0.13032616674900055,1.0
475.6684046485435,116.326875,154.18562500000002,4566.34375,24,480000,0.006510107312351465,0.6173141002655029,24.61737013470595,2.1085945018537484,-0.010498948395252228,7.2230095863342285,8.467652559280396,15.690664052963257,4.0435789827597546e-08,-1.525878801089675e-08,1.9202018976211548,0.2814660668373108,0.005424196366220713,0.09095977991819382,0.1465814858675003,1.0
475.8844208497939,113.79469696969699,151.8112121212121,4439.734848484848,25,500000,0.007003565318882465,0.6573660373687744,20.01041115135144,2.0263283728793926,-0.01172681525349617,7.200502157211304,8.489211559295654,15.689715147018433,1.525878801089675e-08,-9.155272984173735e-09,1.7660574913024902,0.2578049898147583,0.0064123859629035,0.1148468479514122,0.1459776908159256,1.0
462.27758323744354,108.09971014492753,146.8691304347826,4154.985507246377,26,520000,0.0074404082261025906,0.6974103450775146,20.44523734985643,2.0067537036671,-0.00974990427494049,7.228198051452637,8.474660634994507,15.702860593795776,1.2207030941624453e-08,-6.179809730610941e-08,2.0767931938171387,0.2545897960662842,0.004637058358639479,0.09992947429418564,0.12258793413639069,1.0
449.26209050284916,103.175,143.44414285714285,3908.75,27,540000,0.006732966285198927,0.7372941970825195,24.502057077322796,2.33981187988998,-0.009723866358399391,7.214371681213379,8.463963031768799,15.67833662033081,7.629394338515283e-10,-5.912780665084938e-08,2.1227619647979736,0.28325745463371277,0.0044383998028934,0.08278360962867737,0.13343816995620728,1.0
416.85936396140943,93.79216216216217,135.49594594594595,3439.608108108108,28,560000,0.0068094078451395035,0.7767307162284851,23.95215072145887,2.2502790138979627,-0.009617719799280167,7.23528528213501,8.4624605178833,15.697747707366943,-1.2874602717261041e-08,-8.544921570319275e-08,2.126709222793579,0.2778058350086212,0.004421939607709646,0.1129646897315979,0.1306270956993103,1.0
397.89143416122084,89.15766233766234,131.1138961038961,3207.883116883117,29,580000,0.00665833055973053,0.8156076073646545,20.461540365522833,2.2194585828644455,-0.009262878447771072,7.252429962158203,8.46006965637207,15.712501287460327,-9.155272984173735e-09,-9.155273517080786e-08,2.243748664855957,0.2807844281196594,0.003972651902586222,0.10013411939144135,0.12514077126979828,1.0
398.8652626225938,87.6428947368421,130.92592105263157,3132.1447368421054,30,600000,0.007118437439203262,0.8539320826530457,20.34077329514133,2.225920730943133,-0.00912055466324091,7.250342130661011,8.460527896881104,15.710871696472168,1.2207030941624453e-08,-2.9754637864698452e-08,2.0569961071014404,0.2720779478549957,0.004726745188236237,0.08682593703269958,0.13226954638957977,1.0
391.16832811208394,84.70750000000001,128.20725,2985.375,31,620000,0.007541231345385313,0.8916552066802979,15.429824291824536,1.441630371740669,-0.008496887981891632,7.250851631164551,8.461546659469604,15.712399959564209,-9.918212917625624e-09,3.051757735406113e-09,2.26371431350708,0.2265987992286682,0.0039028842002153397,0.09460310637950897,0.10010044276714325,1.0
406.9445153086083,86.56226666666667,131.06400000000002,3078.1133333333332,32,640000,0.0074527026154100895,0.9289153218269348,19.16135851197941,1.6685828865713375,-0.006503127980977297,7.247559547424316,8.475781202316284,15.723342418670654,3.051757735406113e-09,7.629394005448376e-09,2.738607406616211,0.24922406673431396,0.002666667103767395,0.0826297476887703,0.09100394695997238,1.0
399.45947604104555,83.40929936305733,128.0064968152866,2928.4267515923566,33,660000,0.007869021967053413,0.9656407833099365,40.67349457467438,2.8560131249913745,-0.009525435976684093,7.244195938110352,8.466572046279907,15.710769653320312,1.5258788677030566e-09,-7.019043124500968e-08,2.0428524017333984,0.23062658309936523,0.004792422521859407,0.1301768720149994,0.11289438605308533,1.0
