Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.096911158038887,53.429332052106815,1000.0,518.6,1,20000,0.0064443783,0.006413964105170861,2.0683071495146508,-9.155273872352154e-09,11.20493459701538,8.759006023406982,19.963948965072632,-1.525878801089675e-08,-2.3651121949797016e-08,0.9834879636764526,0.25906065106391907,0.020677197724580765,0.096748948097229,0.2634100914001465,1.0
-0.6861848823101797,58.838659147430306,1000.0,1383.35,2,40000,0.0050039403,0.003969095661275231,1.9336123088173047,2.2888183792701966e-08,10.956699132919312,8.5547354221344,19.511436462402344,-8.392333938900265e-09,1.831054596834747e-08,0.9500132203102112,0.3102364242076874,0.022160038352012634,0.10648905485868454,0.26037701964378357,1.0
-0.39226493554292113,65.36636328244174,1000.0,2464.45,3,60000,0.005176613,0.004434902970916384,2.016072075496054,7.705688886971984e-08,10.927489519119263,8.567796230316162,19.495288133621216,-1.1444091230217168e-09,7.324218387338988e-08,0.956287682056427,0.3131401240825653,0.021870195865631104,0.10389197617769241,0.25971707701683044,1.0
-0.27251115044053476,59.111000000000004,1000.0,2430.9,4,80000,0.005333405,0.00660566215367786,1.1589617089860758,6.103515914901436e-09,10.934179306030273,8.558501720428467,19.492683172225952,0.0,8.392333938900265e-09,0.8128732442855835,0.30128881335258484,0.030268032103776932,0.12149006128311157,0.30701515078544617,1.0
-0.1768373070166292,40.26,1000.0,1690.95,5,100000,0.005731853,0.0070336157734843955,0.794814333832188,2.2888182460434336e-09,10.910110473632812,8.579862117767334,19.4899742603302,-7.629394338515283e-10,4.577636492086867e-09,0.8021736741065979,0.2996629774570465,0.031080858781933784,0.13239461183547974,0.2797689437866211,1.0
-0.10304181124213078,19.243000000000002,1000.0,729.15,6,120000,0.0073794783,0.006085479669984738,0.6725433491977157,-1.5258788677030566e-09,10.927783727645874,8.575870752334595,19.503655910491943,-3.051757735406113e-09,0.0,0.6807371973991394,0.22710111737251282,0.04315895214676857,0.15158790349960327,0.33361056447029114,1.0
0.6332485260417473,17.191,1000.0,521.2,7,140000,0.008230493,0.011767312946913253,1.1663567077392225,1.9836425835251248e-08,10.942641496658325,8.572816133499146,19.515459299087524,-1.907348501362094e-09,9.155272984173735e-09,0.8835368156433105,0.23444294929504395,0.025620082393288612,0.11943190544843674,0.2653459906578064,1.0
2.9041528643151606,32.275999999999996,1000.0,1000.65,8,160000,0.0049579344,0.014600798039204756,1.1217093589199576,1.2207030941624453e-08,10.944040536880493,8.59940505027771,19.543447256088257,-3.051757735406113e-09,6.103515470812226e-09,0.958931028842926,0.31745606660842896,0.021749788895249367,0.12625887989997864,0.23760753870010376,1.0
5.510818927239873,45.57600000000001,1000.0,1386.55,9,180000,0.0053259293,0.012043628895619683,1.5936626955392255,-3.662109193669494e-08,10.990890979766846,8.608246326446533,19.59913945198059,1.831054596834747e-08,-1.2207030941624453e-08,0.8974950313568115,0.29357361793518066,0.024829372763633728,0.12525703012943268,0.25288161635398865,1.0
6.498808272915291,51.951,1000.0,1647.1,10,200000,0.005459011,0.013571261161950173,1.433718542346529,3.05175760217935e-08,10.959754467010498,8.585736274719238,19.54549288749695,1.2207030941624453e-08,4.2724607851596375e-08,0.859926700592041,0.30311673879623413,0.02704624831676483,0.13153359293937683,0.2590573728084564,1.0
5.704811834653443,47.84199999999999,1000.0,1562.65,11,220000,0.006041624,0.011875052690494117,1.1199215951049404,9.918212917625624e-09,10.982593297958374,8.589708805084229,19.572303771972656,-8.01086397217432e-09,3.051757735406113e-09,0.6770868897438049,0.28294825553894043,0.04362556338310242,0.17104259133338928,0.31337592005729675,1.0
4.338052246578387,38.12499999999999,1000.0,1275.05,12,240000,0.0052170386,0.010789112111102719,0.671200998611511,-1.831054596834747e-08,10.950016498565674,8.65112590789795,19.601144313812256,7.629394005448376e-09,-1.2207030941624453e-08,0.6749687194824219,0.31027549505233765,0.04389980435371399,0.18331602215766907,0.3069179952144623,1.0
2.59761811428183,25.352999999999998,1000.0,769.95,13,260000,0.0055136364,0.011694366552801743,0.8575904767794215,-1.354217449289763e-08,10.946818828582764,8.593476295471191,19.54029655456543,6.103515470812226e-09,-1.0299681996173149e-08,0.6888957023620605,0.30912190675735474,0.042142756283283234,0.17956459522247314,0.29687073826789856,1.0
