Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,0.0012061233,0.005501632305057898,3.41198322326894,6.1035152043587e-08,11.463905334472656,8.690290212631226,20.154203414916992,-3.051757735406113e-09,5.187987994759169e-08,0.9938759803771973,0.08229058980941772,0.020247220993041992,0.08281528949737549,0.2848649322986603,1.0
-0.3040182518367587,89.59033743199066,1000.0,2412.95,2,40000,0.007734556,0.0024556297604973387,2.2616527217968256,6.1035150267230165e-09,11.334317922592163,8.841325759887695,20.175645112991333,7.629394005448376e-09,2.5939939973795845e-08,0.8158031105995178,360.39691162109375,0.030051015317440033,0.13488341867923737,0.29517972469329834,32.0
-0.45614102952959057,80.12536645822716,1000.0,3359.0,3,60000,0.0074826544,0.002093093873707542,1.4456729442830298,-4.386901508723895e-08,11.412808895111084,8.855532884597778,20.268343210220337,1.9454954980346884e-08,-2.8991697931246563e-08,0.6347777843475342,406.31219482421875,0.04963482543826103,0.21700671315193176,0.29507702589035034,32.0
-0.7585018728305499,47.774,1000.0,2079.95,4,80000,0.008348349,0.0018324245955308627,1.1288715648802983,3.7002561015242463e-08,11.425377368927002,8.828614473342896,20.25399374961853,-3.662109193669494e-08,3.051757735406113e-09,0.7952415347099304,214.62008666992188,0.031625084578990936,0.14298991858959198,0.30311089754104614,30.0
-1.0748886144609604,12.538,1000.0,508.15,5,100000,0.005069431,0.0023845414691871613,0.7206776450394066,2.4414060106892066e-08,11.413901567459106,8.76614499092102,20.1800479888916,-2.0980834847250662e-08,3.051757735406113e-09,0.7826341390609741,0.11383255571126938,0.03265218436717987,0.14545594155788422,0.28403982520103455,1.0
-1.015317140081614,3.6409999999999996,1000.0,115.8,6,120000,0.005281052,0.0021402473365710038,0.5936479425164545,7.629394338515283e-10,11.40251350402832,8.766086339950562,20.168601274490356,0.0,-7.629394338515283e-10,0.6971245408058167,0.11471857875585556,0.04115372151136398,0.16456779837608337,0.3142213523387909,1.0
-0.7327086915335314,6.957000000000001,1000.0,274.1,7,140000,0.0074087735,0.002363752630230775,0.7805267320696715,5.493163968139925e-08,11.512624263763428,8.768311977386475,20.280937433242798,-1.5258788677030566e-09,3.662109193669494e-08,0.7409222722053528,0.12375420331954956,0.03643213212490082,0.16703511774539948,0.30077555775642395,1.0
-0.3953788072363348,23.875,1000.0,986.25,8,160000,0.0044129766,0.002501414681467447,0.9327670280720778,1.2207030941624453e-08,11.311349391937256,8.514882326126099,19.826233386993408,-1.5258788677030566e-09,1.525878801089675e-08,0.8085736036300659,0.11010389029979706,0.030590791255235672,0.13618223369121552,0.28522735834121704,1.0
-0.3681933590563148,34.759,1000.0,1444.15,9,180000,0.008219262,0.002668331904413926,1.135953837993798,-3.814697002724188e-09,11.291128635406494,8.519256591796875,19.810386419296265,-1.1444091896350983e-08,-1.831054596834747e-08,1.1156429052352905,78.08300018310547,0.01606864668428898,0.08753713220357895,0.2425673007965088,25.0
-0.4209509942169366,34.657,1000.0,1379.35,10,200000,0.009283129,0.00333263025349184,1.0488256737305102,-2.2888180239988287e-09,11.265640497207642,8.520596265792847,19.786238193511963,-8.77380390562621e-09,-1.2207030941624453e-08,1.0139799118041992,87.92847442626953,0.019452303647994995,0.09932520240545273,0.2650586664676666,25.0
-0.6178942667478784,24.473,1000.0,919.8,11,220000,0.008338409,0.0027473232649551454,1.3302159353805956,1.4495849853801701e-08,11.28126335144043,8.448523998260498,19.729788780212402,3.051757735406113e-09,2.0599363992346298e-08,0.9844074249267578,0.12346575409173965,0.020638590678572655,0.12543043494224548,0.242693230509758,1.0
-0.6034743839900532,29.686999999999994,1000.0,1107.1,12,240000,0.008114641,0.002573932601423685,1.422425170935643,4.501342942830888e-08,11.308451652526855,8.54174280166626,19.850196599960327,0.0,5.035400363340159e-08,1.0012646913528442,24.255130767822266,0.019949495792388916,0.1022825688123703,0.26644688844680786,20.0
-0.3908473033459928,41.336,1000.0,1687.8,13,260000,0.006678341,0.0037119874887903974,1.2012356147264978,-1.1825560974898508e-08,11.360596656799316,8.564435958862305,19.925034284591675,-3.433227480087453e-09,-1.4495848965623281e-08,0.8194996118545532,163.5829315185547,0.029780521988868713,0.12419287860393524,0.3138733506202698,29.0
0.013627829974347467,40.946,1000.0,1743.45,14,280000,0.007985029,0.0038299538688971453,1.1428618478926884,-6.866454960174906e-09,11.266352653503418,8.568018913269043,19.834373235702515,6.866454960174906e-09,0.0,0.9014438390731812,98.26499938964844,0.024612314999103546,0.11811373382806778,0.29084068536758423,26.0
0.10898224889004715,21.272999999999996,1000.0,902.4,15,300000,0.0053271186,0.003744588091311039,0.9171774971257349,-5.645751599558935e-08,11.238072872161865,8.512071132659912,19.75014591217041,7.629394005448376e-09,-5.493163968139925e-08,0.7910405397415161,0.11182389408349991,0.03196188434958458,0.14137215912342072,0.30586138367652893,1.0
0.12285806846222484,14.271000000000004,1000.0,553.55,16,320000,0.0033311432,0.004190080820962455,0.8041535416036655,-3.356933575560106e-08,11.2296621799469,8.548986196517944,19.77864956855774,-9.155272984173735e-09,-3.814697180359872e-08,0.872570812702179,0.10055042058229446,0.026268087327480316,0.11524521559476852,0.29879632592201233,1.0
-0.029773747601212753,9.376000000000001,1000.0,292.55,17,340000,0.009416669,0.004270652532102955,0.6809883468280172,1.754760603489558e-08,11.37460994720459,8.529243469238281,19.903855562210083,2.2888182460434336e-09,1.525878801089675e-08,0.8669958710670471,0.1245514303445816,0.02660699188709259,0.1436675786972046,0.28723353147506714,1.0
-0.0655637109810531,9.844000000000001,1000.0,291.35,18,360000,0.0046363776,0.004526419836321881,0.7431549928940026,-1.525878801089675e-08,11.418611764907837,8.538099765777588,19.95671319961548,9.918212917625624e-09,3.051757735406113e-09,1.0966874361038208,0.10215017944574356,0.016628917306661606,0.09316006302833557,0.25917816162109375,1.0
-0.1221761510355763,12.581999999999999,1000.0,376.9,19,380000,0.003053314,0.004792116464198727,0.47709768695436466,1.831054596834747e-08,11.417155265808105,8.521433115005493,19.938589811325073,0.0,1.3732909920349812e-08,1.1032975912094116,0.09358228743076324,0.016430260613560677,0.08483649045228958,0.2646310329437256,1.0
-0.15506380026691619,9.327000000000002,1000.0,278.35,20,400000,0.005506558,0.0043160127993423945,0.5823025543598612,-2.0599363992346298e-08,11.312224864959717,8.516286611557007,19.828513145446777,7.629394005448376e-09,-1.9836425835251248e-08,1.0010720491409302,0.10756777226924896,0.019957177340984344,0.1074606403708458,0.2656285762786865,1.0
0.10114866245206133,12.421000000000001,1000.0,419.4,21,420000,0.0035277938,0.003921092967028214,0.5444656808664844,1.831054596834747e-08,11.330935716629028,8.521785259246826,19.852722644805908,-1.831054596834747e-08,-4.577636492086867e-09,0.9734395146369934,0.0991622656583786,0.021106287837028503,0.10187866538763046,0.27308759093284607,1.0
0.12816685577044937,16.991999999999997,1000.0,596.05,22,440000,0.0042664604,0.0036851017207951303,0.5849773946841051,-1.5258785346361492e-09,11.333359718322754,8.517462491989136,19.850823879241943,-3.051757735406113e-09,-1.0681151962899094e-08,1.1476532220840454,0.10369794070720673,0.015184774994850159,0.09037042409181595,0.23888027667999268,1.0
0.0646512976005163,16.074,1000.0,527.55,23,460000,0.004999521,0.002716929285867128,0.5849690183332771,3.051757735406113e-09,11.301379680633545,8.518040895462036,19.819422245025635,-2.2888182460434336e-09,1.5258788677030566e-09,0.970378577709198,0.10724370926618576,0.02123965136706829,0.11052670329809189,0.26984190940856934,1.0
0.1779184906899109,15.031000000000002,1000.0,510.05,24,480000,0.004248111,0.0027028602807468195,0.3414247753229111,1.2207030053446033e-08,11.346748352050781,8.512557744979858,19.859307527542114,1.5258788677030566e-09,1.525878801089675e-08,1.1072139739990234,0.09680105745792389,0.016314232721924782,0.08744043856859207,0.2607570290565491,1.0
0.3137815647406489,10.451000000000002,1000.0,379.8,25,500000,0.0023520458,0.0033518853492050128,0.3644439670595394,1.754760781125242e-08,11.4006028175354,8.515422344207764,19.916027069091797,-7.629394005448376e-09,1.0681151962899094e-08,1.3288803100585938,0.08810633420944214,0.011325513012707233,0.06631705909967422,0.23023425042629242,1.0
0.30005137740695176,18.096,1000.0,743.95,26,520000,0.009136652,0.0026351046313941003,0.8419649129175836,-5.7220459481754915e-09,11.338914155960083,8.537182331085205,19.876098155975342,4.577636492086867e-09,1.5258788677030566e-09,0.9131553173065186,0.13006679713726044,0.023985043168067932,0.14244434237480164,0.2755841016769409,2.0
