Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-620.0133722918749,0.0,1000.0,0.0,1,20000,0.0010550782,25.997330523448387,0.005532721783609907,4.56094753076286e-08,7.002335786819458,9.123999834060669,16.126341819763184,-4.577636758540393e-08,2.0265578104528004e-09,0.6801178455352783,0.08396300673484802,0.0432375930249691,0.12346889823675156,0.38316142559051514,1.0
-620.399326667942,0.0,1000.0,0.0,2,40000,0.000659954,27.46006172811909,2.0963706649103662e-05,-5.269795622098172e-08,6.834514141082764,8.596166610717773,15.43068242073059,5.531310875994677e-08,-2.6822089688183226e-11,0.7900740504264832,0.07433760166168213,0.032040126621723175,0.09410961717367172,0.3792160451412201,1.0
-601.7952071456864,0.0,1000.0,0.0,3,60000,0.0008826045,26.933028956127774,3.6454356206730414e-09,-3.8530501456079946e-08,6.832037925720215,8.601968765258789,15.434008359909058,3.7193299107229905e-08,-2.0343577083331565e-12,0.740429699420929,0.07992179691791534,0.0364806205034256,0.10795655101537704,0.37493574619293213,1.0
-585.7117220851537,0.0,1000.0,0.0,4,80000,0.00089571765,37.46694086645819,8.97717604216729e-10,-3.700121808947188e-08,6.831047058105469,8.597279071807861,15.428327798843384,3.280639404579233e-08,1.385342253239219e-12,0.7255421280860901,0.08020894229412079,0.037993088364601135,0.1105678379535675,0.3809700608253479,1.0
-563.4399514681506,0.0,1000.0,0.0,5,100000,0.0008921279,22.211012716961516,6.234401601655901e-10,-1.5249689511165343e-08,6.823317050933838,8.61365294456482,15.436971664428711,1.3732909920349812e-08,9.097857016360233e-12,0.7038949728012085,0.08015362173318863,0.040365852415561676,0.11388690024614334,0.393738716840744,1.0
-535.234916482376,0.0,1000.0,0.0,6,120000,0.0008262844,24.42223952530296,4.317891721454958e-10,4.580842372092775e-09,6.830571413040161,8.564123392105103,15.394696235656738,-7.629394005448376e-09,3.2072419806766783e-12,0.8277788162231445,0.07836069911718369,0.02918778918683529,0.09468348324298859,0.34361863136291504,1.0
-493.6302972462472,0.0,1000.0,0.0,7,140000,0.0008678096,26.909016944496496,3.6090053384744905e-10,-1.6016795001405626e-08,6.795600175857544,8.445817708969116,15.241419315338135,1.602172794434864e-08,4.88653301849995e-12,0.6836073398590088,0.07939398288726807,0.042797304689884186,0.116155244410038,0.40807217359542847,1.0
-464.1105489692989,0.0,1000.0,0.0,8,160000,0.0008248263,24.799111245999672,1.3695886998554982e-09,1.9838742204569826e-08,6.733025074005127,8.442896127700806,15.175922393798828,-1.831054596834747e-08,2.3050233596833003e-12,0.808816134929657,0.07827406376600266,0.030572451651096344,0.09679504483938217,0.35140442848205566,1.0
-441.3812034333224,0.0,1000.0,0.0,9,180000,0.0010445081,24.922326460917283,2.0834010212617028e-09,-2.203159963493073e-12,6.736011266708374,8.439466714859009,15.175479412078857,-4.577636492086867e-09,-2.185697586462587e-12,0.7089232802391052,0.08277354389429092,0.03979526832699776,0.11677540093660355,0.3804912567138672,1.0
-412.0284167869878,0.0,1000.0,0.0,10,200000,0.0012618791,21.75297486493542,8.02106683518914e-10,-8.393852723997952e-09,6.743817329406738,8.453895807266235,15.197715044021606,8.392333938900265e-09,-1.514126714632913e-12,0.6377151012420654,0.08525414019823074,0.04917863756418228,0.13370098173618317,0.41408541798591614,1.0
