Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,40,0.013261297717690468,0.0,0.00029939999999999996,0.004936276460918166,0.6513612750745096,-0.014519932130671525,11.779159545898438,89.86436700820923,101.64353251457214,-7.629394338515283e-10,3.662109193669494e-08
-0.36765204281884567,37.00299856459783,1000.0,877.6,2,40000,40,0.017222575843334198,0.0,0.00029879999999999994,0.0023249151583589144,0.618561879739451,-0.021030677925979797,11.460943937301636,89.48342800140381,100.9443736076355,-7.629394005448376e-09,-3.662109193669494e-08
-0.21179317350581117,50.006257224199175,1000.0,2042.05,3,60000,25,0.020513270050287247,0.009320697747170925,0.00029819999999999993,0.0022645213266614434,0.9195891302995407,-0.020890502350184675,11.385719537734985,56.00368809700012,67.38940930366516,4.291534239087014e-09,-6.103515470812226e-09
-0.13811046680795339,60.572,1000.0,2698.1,4,80000,34,0.020763153210282326,0.028882566839456558,0.0002975999999999999,0.0023415661196850464,0.9440680106703084,-0.02305218821093566,11.354923009872437,76.14190006256104,87.4968249797821,-2.2888182460434336e-09,1.4114379887075756e-08
0.013246483820107699,58.839999999999996,1000.0,2638.8,5,100000,30,0.020148351788520813,0.05318380147218704,0.0002969999999999999,0.0025764647116353965,0.9579858314781524,-0.019377158937779384,11.41188931465149,67.0697751045227,78.48166632652283,-9.155272984173735e-09,-9.155272984173735e-09
0.32201757962733113,57.173,1000.0,2496.45,6,120000,15,0.020273610949516296,0.08020830899477005,0.0002963999999999999,0.003040334838764847,1.520620531110337,-0.01739976483390243,11.423198938369751,33.58490753173828,45.008108377456665,-6.866454960174906e-09,1.831054596834747e-08
0.5852648539446414,38.342999999999996,1000.0,1636.9,7,140000,21,0.020687850192189217,0.10672830045223236,0.00029579999999999987,0.001928503716254127,0.715191024393138,-0.01984184474271841,11.472705602645874,47.02633833885193,58.49904537200928,8.392333938900265e-09,-1.831054596834747e-08
0.6708575196333773,41.272000000000006,1000.0,1808.9,8,160000,19,0.02044571563601494,0.13340327143669128,0.0002951999999999999,0.0017312436824379767,1.3073951739793428,-0.023131643094019678,11.458755254745483,42.539021253585815,53.99777889251709,9.155272984173735e-09,3.9672851670502496e-08
0.6177457089349911,47.033,1000.0,2070.85,9,180000,17,0.020776260644197464,0.16103394329547882,0.0002945999999999999,0.001936901366219815,2.578201778797341,-0.02102776059698474,11.490830659866333,38.00805473327637,49.49888753890991,9.727477490173442e-09,6.103515470812226e-09
0.581329800010974,62.176,1000.0,2712.25,10,200000,20,0.020869627594947815,0.19064126908779144,0.0002939999999999999,0.002079802385372178,1.0100142900174418,-0.022082166752804774,11.517455101013184,44.710243701934814,56.227702617645264,-6.103515470812226e-09,2.4414061883248905e-08
0.6063747429721171,46.513,1000.0,1938.1,11,220000,13,0.02099965140223503,0.22052255272865295,0.00029339999999999987,0.002607818518714459,1.7908118461384823,-0.0188573839309545,11.52053427696228,29.119211435317993,40.63974738121033,3.051757735406113e-09,4.1198727984692596e-08
0.6439663384082787,25.063999999999997,1000.0,918.7,12,240000,13,0.02143849991261959,0.24740226566791534,0.0002927999999999999,0.0026157079883934653,1.167211955596786,-0.01613455453741555,11.606763362884521,28.973088026046753,40.57985329627991,-4.768371461572052e-11,3.051757735406113e-09
0.6867251146931738,23.509999999999998,1000.0,855.65,13,260000,14,0.0202871635556221,0.27134180068969727,0.0002921999999999999,0.002418428780423883,0.9159012578057133,-0.017765631040389043,11.504725933074951,31.31608510017395,42.820812940597534,-1.525878801089675e-08,-9.155272984173735e-09
0.7159836628072435,24.768,1000.0,948.9,14,280000,15,0.02063109539449215,0.2929239571094513,0.0002915999999999999,0.0024246274100128595,1.10932794995963,-0.021271224941014927,11.766892671585083,33.54833197593689,45.315226554870605,-3.051757735406113e-09,6.103515470812226e-09
0.7636234377761305,37.862999999999985,1000.0,1595.75,15,300000,12,0.021684665232896805,0.3147360682487488,0.00029099999999999986,0.002133579261389465,1.0329965946122734,-0.018641173186949012,11.460499048233032,26.771043062210083,38.23154377937317,0.0,-7.629394005448376e-09
0.7942629330659686,40.294,1000.0,1689.7,16,320000,13,0.021135078743100166,0.3371484875679016,0.00029039999999999985,0.002358549990705893,1.0761720253226505,-0.02136380779521453,11.462247610092163,29.00993275642395,40.472182273864746,-6.103515470812226e-09,3.051757735406113e-09
0.7494278770393799,31.253000000000004,1000.0,1260.15,17,340000,12,0.02033546194434166,0.3586414158344269,0.00028979999999999983,0.003186045531545497,0.8043442715248995,-0.019377696019779848,11.508289575576782,26.888617038726807,38.396910190582275,-7.629394005448376e-09,-7.324218387338988e-08
0.8598225584003737,37.81099999999999,1000.0,1544.3,18,360000,9,0.021659808233380318,0.38043442368507385,0.0002891999999999998,0.002514813393250274,1.5285964757574337,-0.019433930802880067,11.454408407211304,20.120781660079956,31.57519292831421,-3.814697002724188e-09,1.2207030941624453e-08
0.838226463711387,31.33900000000001,1000.0,1294.7,19,380000,11,0.020128872245550156,0.4014243483543396,0.0002885999999999998,0.001970575232770983,1.0353003000143202,-0.02147873828602528,11.41907811164856,24.644932985305786,36.06401324272156,-9.155272984173735e-09,-1.5258788677030566e-09
0.6676574913547817,29.42199999999999,1000.0,1190.1,20,400000,14,0.0219087116420269,0.42135751247406006,0.00028799999999999984,0.002614214192903318,1.0013832731885706,-0.020437415446197704,11.419630289077759,31.358078479766846,42.77771043777466,3.051757735406113e-09,1.3732909920349812e-08
0.5151272649948233,29.401000000000003,1000.0,1195.1,21,420000,10,0.021097293123602867,0.4403444230556488,0.00028739999999999983,0.0023411013859922225,2.215453125922063,-0.024440482252250654,11.407945394515991,22.346885204315186,33.75483298301697,1.831054596834747e-08,2.1362303925798187e-08
