Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,1,20000,40,40,2.4064302124315873e-06,0.0,0.00029939999999999996,0.0039162019382047945,2.6854668445831624,-0.014803524844991133,20.990902423858643,141.37713932991028,162.3680500984192,3.814697180359872e-08,4.730224389959403e-08
0.17643034130018043,13.642331870531564,500.0,2,40000,36,40,1.898249934129126e-06,0.0,0.00029879999999999994,0.0024346187504028743,3.70742760318304,-0.01982840046271375,18.36753487586975,130.37125945091248,148.73880243301392,-9.155272984173735e-09,-6.103515470812226e-09
0.8457476298136617,82.329,500.0,3,60000,40,40,0.0047586169093847275,0.009448259137570858,0.00029819999999999993,0.0024754561202584976,15.173509603491226,-0.02034511129314544,18.484864711761475,139.53901171684265,158.02388453483582,-1.4877318932349226e-08,-6.103515470812226e-09
1.5159923352016749,191.5945,500.0,4,80000,37,14,0.02251884713768959,0.031210467219352722,0.0002975999999999999,0.0023716635720379083,22.27868039551799,-0.02178557618544395,18.3807692527771,100.32980561256409,118.71058320999146,2.555847089524832e-08,4.333496121944336e-07
1.4625155892999522,189.0385,500.0,5,100000,40,5,0.02507905848324299,0.05767408385872841,0.0002969999999999999,0.00241444440782271,14.054272431563646,-0.023053649140145488,18.44825267791748,101.0693290233612,119.51759123802185,3.814697180359872e-08,1.678466787780053e-07
1.540644861872059,173.671,500.0,6,120000,34,2,0.02584395743906498,0.08667297661304474,0.0002963999999999999,0.00290162404421983,12.799387677386614,-0.022278211702549088,18.557459831237793,82.5855872631073,101.14306735992432,3.051757735406113e-09,5.187987994759169e-08
1.5360926629081928,189.86200000000002,500.0,7,140000,31,1,0.03437567502260208,0.11747298389673233,0.00029579999999999987,0.003484135805340765,11.041123348253972,-0.01989832177245092,18.35219645500183,74.17647695541382,92.52868223190308,-1.1825560974898508e-08,6.347656267280399e-07
2.0893144573696296,231.98149999999995,500.0,8,160000,30,1,0.04825787991285324,0.14969515800476074,0.0002951999999999999,0.004359062698112327,15.39826916526047,-0.020241305936416522,18.32023000717163,70.71638703346252,89.03662753105164,6.866454960174906e-09,7.934570334100499e-08
2.044641546957947,186.548,500.0,9,180000,35,1,0.04680962488055229,0.18267856538295746,0.0002945999999999999,0.007606883761942699,12.149227447196372,-0.021748711062711718,18.24813747406006,79.48116779327393,97.72931599617004,9.155272984173735e-09,1.426696769613045e-07
2.4383169968927665,141.3755,500.0,10,200000,35,1,0.034983932971954346,0.20000000298023224,0.0002939999999999999,0.006533035997595487,9.730233219931083,-0.020237022136953976,18.428582191467285,79.77775144577026,98.20634174346924,3.814697002724188e-09,2.4414061883248905e-08
