Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,1,20000,6,0.03816523775458336,0.0,0.00029939999999999996,0.010965901726005842,5.047154353989072,-0.0034835526401809833,17.776193857192993,15.090133666992188,32.866334438323975,-4.9972534554854064e-08,1.4038086249001935e-07
-2.9246113208400244,56.935227284406366,1000.0,2,40000,1,0.02906579151749611,0.006060262676328421,0.00029879999999999994,0.005055053296466224,3.9648770627122336,-0.0008505109292916216,17.187803268432617,2.4884300231933594,19.676235675811768,-1.2207030941624453e-08,6.1035152043587e-08
-2.259542076660794,57.795050697782514,1000.0,3,60000,2,0.0743696540594101,0.02376623824238777,0.00029819999999999993,0.009614667725026274,5.591477337355812,-0.006103546575482447,17.200565814971924,4.990278244018555,22.19085121154785,-1.525878801089675e-08,1.2207030941624453e-08
-0.8898536976694252,76.61099999999999,1000.0,4,80000,3,0.0754091888666153,0.04838395118713379,0.0002975999999999999,0.012577846147917425,5.796523787216129,-0.0017088534890924987,16.827234268188477,7.463613271713257,24.290850162506104,3.6239622414058204e-09,1.0528564331480084e-07
0.6342350871777593,112.26200000000001,1000.0,5,100000,2,0.10688620060682297,0.07638628780841827,0.0002969999999999999,0.016603558653067,5.34766442269182,-0.0034648034618959163,17.29948353767395,4.971435785293579,22.270920991897583,-9.53674295089968e-09,-1.678466787780053e-08
1.8003659116115867,121.777,1000.0,6,120000,5,0.03294440358877182,0.10661083459854126,0.0002963999999999999,0.02334626444731467,5.492282790650194,-0.0016729514937276562,18.412193298339844,12.426271438598633,30.83846688270569,3.051757735406113e-09,1.5258788677030566e-09
3.010813946161254,126.348,1000.0,7,140000,3,0.023709507659077644,0.13840386271476746,0.00029579999999999987,0.01797163023249394,7.699011567047736,-0.0003895994486074986,17.09692645072937,7.3901896476745605,24.487119436264038,-1.2207030941624453e-08,-8.544921570319275e-08
4.2958101781649765,159.84,1000.0,8,160000,3,0.06844809651374817,0.17124171555042267,0.0002951999999999999,0.031247103520340748,7.822027859215538,-0.0017987051237319002,17.273841619491577,7.40456485748291,24.67840814590454,9.53674295089968e-09,-6.408691177739456e-08
5.201420685559674,185.831,1000.0,9,180000,3,0.021921200677752495,0.2049058973789215,0.0002945999999999999,0.03895417615648308,9.604381760342307,-0.0008926801770306623,17.358021020889282,7.395914077758789,24.753937482833862,2.4414061883248905e-08,0.0
7.298425245788538,200.691,1000.0,10,200000,4,0.02994772046804428,0.2393573522567749,0.0002939999999999999,0.06639041009986886,8.815145223475874,-0.0008348860476090136,17.154306173324585,9.839972972869873,26.99428105354309,4.577636492086867e-09,2.8991697931246563e-08
8.915066598194485,200.899,1000.0,11,220000,2,0.025186533108353615,0.2745419144630432,0.00029339999999999987,0.03470600978396952,13.107216311719851,-0.000547634792505219,17.362555027008057,4.919077157974243,22.28163480758667,7.629394005448376e-09,-3.662109193669494e-08
9.011343645256789,196.09799999999998,1000.0,12,240000,4,0.02236042357981205,0.3103252351284027,0.0002927999999999999,0.03878741310358928,7.5913644131189715,5.32309159475822e-05,17.37832236289978,9.833225727081299,27.211549758911133,1.4495848965623281e-08,3.662109193669494e-08
8.353435690008624,186.67300000000003,1000.0,13,260000,4,0.03437334671616554,0.34652721881866455,0.0002921999999999999,0.048300199261226785,9.648648029508681,-0.0017183785670445845,17.761518716812134,9.84407091140747,27.605592250823975,1.3732909920349812e-08,6.1035152043587e-08
9.790087924945112,180.894,1000.0,14,280000,1,0.03776776045560837,0.38300949335098267,0.0002915999999999999,0.06742087291619077,15.924581846109213,0.0002274027112097786,17.801872730255127,2.4647152423858643,20.266590118408203,8.392333938900265e-09,1.2207030941624453e-08
10.953984031477338,201.977,1000.0,15,300000,2,0.04159421846270561,0.41991350054740906,0.00029099999999999986,0.04470824123547671,11.436093432834735,-0.0026345975037229755,16.940614700317383,4.92740535736084,21.868021965026855,-6.103515470812226e-09,7.934570334100499e-08
10.81715126544631,209.638,1000.0,16,320000,2,0.02227681130170822,0.45722272992134094,0.00029039999999999985,0.041749369300985203,12.85447060947601,0.0009549799361846413,17.49242901802063,4.924107074737549,22.41653800010681,5.340575981449547e-09,-3.356933575560106e-08
9.925924761416741,205.31900000000002,1000.0,17,340000,1,0.025955406948924065,0.4948219954967499,0.00028979999999999983,0.04701554040891675,12.420029224298252,0.0022079233725826007,17.125853300094604,2.4656832218170166,19.591538667678833,-4.577636492086867e-09,4.2724607851596375e-08
9.600132808472225,183.57199999999997,1000.0,18,360000,2,0.05165795609354973,0.532413899898529,0.0002891999999999998,0.05188893151288025,10.335606394103541,0.00038354551514830834,19.112685203552246,4.924501895904541,24.03718900680542,3.814697002724188e-09,4.2724607851596375e-08
11.118234529046122,163.756,1000.0,19,380000,2,0.032660093158483505,0.5697188973426819,0.0002885999999999998,0.08116802333678586,11.333577980629553,0.000954339346928766,16.95021677017212,4.965449333190918,21.915668725967407,-9.155272984173735e-09,-4.2724607851596375e-08
12.641758660066035,160.85700000000003,1000.0,20,400000,2,0.04884067177772522,0.60672926902771,0.00028799999999999984,0.060377594714347546,11.164231487737297,-0.0007100638534766607,18.251645803451538,4.964870929718018,23.21651864051819,-9.155272984173735e-09,7.324218387338988e-08
12.640178993435223,162.38600000000002,1000.0,21,420000,3,0.04488145932555199,0.6435067057609558,0.00028739999999999983,0.05850842488578524,9.283317540273371,-0.001428868941202982,17.41480779647827,7.459956884384155,24.87476682662964,3.051757735406113e-09,-4.2724607851596375e-08
11.535638425258309,171.004,1000.0,22,440000,1,0.020481307059526443,0.6802145838737488,0.0002867999999999998,0.07309817439451004,14.935664245495781,0.003926067572896378,17.607889890670776,2.4894697666168213,20.09736204147339,7.629394338515283e-10,1.2207030941624453e-08
11.131236793296313,159.19299999999996,1000.0,23,460000,1,0.027640612795948982,0.7166694402694702,0.0002861999999999998,0.05183280918735285,12.910179305762147,0.002699680120562212,18.202414989471436,2.4915714263916016,20.693990230560303,9.918212917625624e-09,1.2207030941624453e-08
9.067241344748378,126.97299999999996,1000.0,24,480000,2,0.02104339562356472,0.7523154616355896,0.0002855999999999998,0.04972923370584036,9.670818919571825,0.0020721726835119174,17.171286582946777,4.9691081047058105,22.14039707183838,2.2888182460434336e-09,-6.103515470812226e-09
7.39844348888132,113.421,1000.0,25,500000,2,0.046529315412044525,0.7869705557823181,0.00028499999999999977,0.053507169417013375,10.971247773581801,0.0002223346099709741,18.64730405807495,4.974581003189087,23.62188696861267,1.2207030941624453e-08,1.525878801089675e-08
7.581633168312085,123.86200000000001,1000.0,26,520000,1,0.2188894897699356,0.820967972278595,0.00028439999999999976,0.05814637293735632,10.80485307446684,0.0015896831091624288,17.28040838241577,2.490379810333252,19.770790338516235,9.53674250681047e-10,-1.831054596834747e-08
6.954345370102901,137.127,1000.0,27,540000,1,0.03560721501708031,0.8546576499938965,0.00028379999999999974,0.06699611307285465,11.64287828408872,0.0055209158476406395,17.723310470581055,2.485771656036377,20.209084033966064,-1.525878801089675e-08,-1.831054596834747e-08
6.505867560938414,128.83999999999997,1000.0,28,560000,1,0.02116624265909195,0.8879098892211914,0.00028319999999999973,0.06531152080375546,10.953499225762705,0.0036745734346179536,18.35988736152649,2.487558603286743,20.84744930267334,-2.2888182460434336e-09,-1.2207030941624453e-08
5.710336509526872,112.415,1000.0,29,580000,1,0.053419072180986404,0.9204233288764954,0.0002825999999999997,0.04630670908945628,8.540365858199879,-0.0034426597077935077,18.096749544143677,2.487083911895752,20.58383584022522,6.866454960174906e-09,-1.2207030941624453e-08
