Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,40,0.008531847968697548,0.0,0.00029939999999999996,0.005328032809712094,6.366268143662439,-0.008646420683613577,15.860468626022339,88.86828351020813,104.72876048088074,1.9836425835251248e-08,4.0435789827597546e-08
0.05686018326927067,53.16315227585335,500.0,2307.05,2,40000,40,0.017064940184354782,0.003917524591088295,0.00029879999999999994,0.0019442708231880667,4.41157544945566,-0.017921752337114915,15.488387823104858,88.84545087814331,104.33384537696838,2.326965287124949e-08,0.0
0.3427110201805427,46.701,500.0,2093.8,3,60000,40,0.021421706303954124,0.017710238695144653,0.00029819999999999993,0.0025997681065667837,7.286734633519055,-0.019691303153239643,15.53654956817627,89.09695887565613,104.63351559638977,1.5640258865801115e-08,5.493163968139925e-08
0.8743698319625774,75.9645,500.0,3453.225,4,80000,21,0.020564977079629898,0.04051978886127472,0.0002975999999999999,0.0021997765557277677,12.53379148287478,-0.016803933227474144,15.48732042312622,46.83239555358887,62.319725036621094,2.8228759774151513e-08,1.5563963984277507e-07
1.4897275240499057,145.672,500.0,6624.85,5,100000,40,0.01566171832382679,0.06656630337238312,0.0002969999999999999,0.002525793900731921,17.389004964683764,-0.01732483387113171,15.464469909667969,89.25884771347046,104.72332692146301,1.4495848965623281e-08,-9.460448779918806e-08
1.9578658986777762,208.564,500.0,9588.825,6,120000,40,0.01636081375181675,0.09466074407100677,0.0002963999999999999,0.002688040416406917,10.494190808854546,-0.021834118366754723,15.416504383087158,89.32750415802002,104.74401569366455,1.2512207092640892e-07,-3.05175760217935e-08
2.366347698368031,269.66050000000007,500.0,12464.9,7,140000,40,0.01625867187976837,0.1243724375963211,0.00029579999999999987,0.003134899500531692,9.960560310105928,-0.0226063317828291,15.40818166732788,89.15147638320923,104.5596649646759,-5.340575981449547e-08,1.770019508740006e-07
2.4216210923771895,250.533,500.0,11520.4,8,160000,40,0.016244016587734222,0.15579020977020264,0.0002951999999999999,0.004047242894797726,9.105030374557446,-0.026131891494671912,15.391975402832031,89.19639253616333,104.58837509155273,1.2207030941624453e-08,1.2207030941624453e-08
2.7385829302898292,246.57399999999998,500.0,11340.375,9,180000,32,0.021076571196317673,0.18847070634365082,0.0002945999999999999,0.004185412311508058,6.399917480021049,-0.023842353283850915,15.411997556686401,71.32456564903259,86.73656940460205,5.455017060285172e-08,-1.0681151962899094e-07
2.805400113470224,205.296,500.0,9399.4,10,200000,38,0.020497621968388557,0.22181150317192078,0.0002939999999999999,0.005294176054975462,5.530781611426851,-0.029780231018843386,15.367385149002075,84.75473761558533,100.12212872505188,2.2888183792701966e-08,-2.227783113539772e-07
