Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,1,20000,1,0.08091381937265396,0.0,0.00029939999999999996,57.88579237575348,2.911511255529361,-0.009328729218651598,10.790029048919678,4.584116220474243,15.374153852462769,-7.324218387338988e-08,4.425048771850015e-08
49.71350141059306,8.237052631578946,41.19338947368421,2,40000,1,0.027240734547376633,0.0,0.00029879999999999994,149.1291685500465,10.42753544859231,-0.00715889643949156,7.892746686935425,2.5113792419433594,10.404127359390259,8.31604012319076e-08,1.9836424769437144e-07
77.89096283518613,17.447100271002707,53.250243902439024,3,60000,1,0.020544003695249557,0.0,0.00029819999999999993,182.00786661263854,13.658534237371086,-0.00394040376495439,7.824190378189087,2.4905853271484375,10.314777135848999,1.0681151962899094e-08,2.5024414185281785e-07
97.79011413381728,26.439349112426036,58.797751479289936,4,80000,1,0.23829413950443268,0.0,0.0002975999999999999,235.37096548842166,16.558926698117972,-0.014153996034683035,7.827917814254761,2.5119733810424805,10.339892864227295,-5.531310964812519e-09,-3.9672851670502496e-08
108.35671033520558,31.16952076677316,62.731309904153356,5,100000,1,0.11536247283220291,0.0,0.0002969999999999999,228.98420291205946,19.06263035173995,-0.011550943564308195,7.794459342956543,2.502692461013794,10.29715633392334,1.0299681996173149e-08,-4.730224389959403e-08
180.38705561925062,55.44484018264839,87.9999086757991,6,120000,3,0.04018168896436691,0.002455661538988352,0.0002963999999999999,284.9535486467095,20.31142186153684,-0.0008798690566830773,7.749227523803711,7.512045383453369,15.261277914047241,1.6479491193877038e-07,-3.05175760217935e-08
195.4877866163206,61.73,91.49527272727272,7,140000,4,0.03421963378787041,0.015478838235139847,0.00029579999999999987,192.39419999899576,17.043944057755578,-0.0013360323714681516,7.77529239654541,9.953742027282715,17.729039430618286,1.5258788677030566e-09,2.777099439299491e-07
190.74362252750623,59.979910714285715,89.16098214285715,8,160000,2,0.0834500715136528,0.03432714194059372,0.0002951999999999999,177.1486415680224,19.34211306069225,-0.0036382558677470482,7.765390396118164,4.987449407577515,12.75284457206726,9.155272984173735e-09,-2.4414061883248905e-08
208.62604257704217,67.05588516746411,95.73406698564592,9,180000,40,0.001952759106643498,0.057593490928411484,0.0002945999999999999,17.90816707680591,6.548449248732469,0.0001689214539266349,7.766418695449829,99.13871192932129,106.9051353931427,1.098632793627985e-07,-2.4414061883248905e-08
212.49062407368564,68.0286567164179,98.5294527363184,10,200000,40,0.0026913851033896208,0.08393692970275879,0.0002939999999999999,25.920336182962973,9.222145213420017,-0.00021753438985341203,7.7543017864227295,99.34028959274292,107.09459328651428,-1.907348590179936e-08,-1.2207030941624453e-08
