Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,1,20000,11,0.024917516857385635,0.0,0.00029939999999999996,0.008388533341275562,3.5816664062407937,-0.001346052757234697,18.826703548431396,27.411046981811523,46.237778186798096,4.959106458812812e-09,0.0
-0.3486343091732274,18.147057085087376,500.0,2,40000,2,0.05617465823888779,0.0,0.00029879999999999994,0.0029148429761619897,11.651397240809358,-0.004624707502321885,18.554158210754395,5.067676067352295,23.621843338012695,-1.2207030941624453e-08,3.204345588869728e-08
0.4094139792650928,62.22550000000001,500.0,3,60000,5,0.02300243079662323,0.005328773986548185,0.00029819999999999993,0.0030251761854510196,12.472141808518968,-0.00042948967899186926,18.508907556533813,12.482820510864258,30.991731882095337,1.907348501362094e-09,1.098632793627985e-07
1.3346445368456847,145.31400000000002,500.0,4,80000,6,0.02306503616273403,0.02590125799179077,0.0002975999999999999,0.0037053618138741316,23.80631578920748,-0.0009743973318461619,18.512040376663208,15.046833276748657,33.558876752853394,1.2969969986897922e-08,2.0446776716198656e-07
2.228673115544013,163.1975,500.0,5,100000,6,0.030505480244755745,0.051723651587963104,0.0002969999999999999,0.007877564423938735,29.193058343233265,-0.0006007544366053689,18.328343629837036,15.085803985595703,33.41415238380432,-1.3351439953623867e-08,9.307861148499796e-08
2.960386338137154,185.058,500.0,6,120000,4,0.038409363478422165,0.08051662892103195,0.0002963999999999999,0.010176383871242952,26.58731514653459,-0.0005259243529676772,18.261191606521606,9.977716445922852,28.23891282081604,5.0735472711949114e-08,2.7465819840699623e-08
3.1288857664948146,186.1855,500.0,7,140000,10,0.020165419206023216,0.11125978082418442,0.00029579999999999987,0.01235663038916505,26.286792662501718,-0.0006525574917771136,18.241061449050903,25.750539541244507,43.99162006378174,2.70843507621521e-08,2.258300781932121e-07
3.792872872806334,221.61999999999998,500.0,8,160000,4,0.020406581461429596,0.14343485236167908,0.0002951999999999999,0.01149222694788152,28.12950059514457,0.0008678823386277325,18.247459411621094,10.0534987449646,28.30096697807312,9.155272984173735e-09,-2.8228759774151513e-08
3.3334170215899137,228.658,500.0,9,180000,6,0.021488239988684654,0.1767231971025467,0.0002945999999999999,0.01401918923459487,24.90535949492734,-0.000842523757870189,18.244768619537354,15.005094051361084,33.24986743927002,1.9836425835251248e-08,-1.3732909565078444e-07
2.503206394164601,214.8735,500.0,10,200000,7,0.03731951490044594,0.21081075072288513,0.0002939999999999999,0.013886939705953526,29.26548233363031,-0.0012336775417376305,18.3548743724823,17.53218960762024,35.88706946372986,3.814697002724188e-09,-2.5024414185281785e-07
1.9447762207271253,198.768,500.0,11,220000,4,0.05180542916059494,0.24538654088974,0.00029339999999999987,0.011134586382520418,19.58339030331316,-0.0010908789963970265,18.51150631904602,10.043938398361206,28.555449724197388,-2.3651121949797016e-08,1.2817382355478912e-07
2.9275379560330057,189.57,500.0,12,240000,12,0.02269473299384117,0.2802503705024719,0.0002927999999999999,0.011315326898059232,19.365391538039056,-0.0019873317805415413,18.175424337387085,29.902292251586914,48.07773017883301,2.1362303925798187e-08,2.319335834499725e-07
3.231465062190612,182.481,500.0,13,260000,8,0.029340902343392372,0.31526055932044983,0.0002921999999999999,0.013582715105946762,9.430261336862088,-0.0005305974368421069,18.300153493881226,19.932564735412598,38.23272132873535,-4.577636492086867e-09,1.831054596834747e-08
2.4625594096747614,129.7615,500.0,14,280000,5,0.03229854255914688,0.34956005215644836,0.0002915999999999999,0.013746179661716516,17.823117581266946,-0.0007961271036142549,18.356926202774048,12.655813932418823,31.012744665145874,-2.2888182460434336e-09,8.544921570319275e-08
2.8964117754790415,156.23499999999999,500.0,15,300000,11,0.026996342465281487,0.3837282955646515,0.00029099999999999986,0.020406623290607724,16.012458019397858,-0.0037715397380246973,18.110716581344604,27.360872745513916,45.47161602973938,1.0681151962899094e-08,-5.187987994759169e-08
3.9228484820051888,134.24349999999998,500.0,16,320000,4,0.02121892012655735,0.4174049198627472,0.00029039999999999985,0.027781449387760494,16.13684653169431,0.0010072471605191312,18.29196047782898,10.040134906768799,28.33210015296936,-2.6702879907247734e-09,6.713867151120212e-08
3.8895799348721285,123.15700000000001,500.0,17,340000,3,0.05171353742480278,0.4504489302635193,0.00028979999999999983,0.031555507860728665,15.199888582300709,4.726089884282047e-05,18.188645362854004,7.518803119659424,25.707453727722168,2.0599363992346298e-08,1.5258788677030566e-09
3.744401515903752,122.34499999999998,500.0,18,360000,3,0.032371990382671356,0.4829350709915161,0.0002891999999999998,0.03189893315334956,17.907166231173676,0.0002453699321173631,18.125020265579224,7.487330198287964,25.61235785484314,1.5258788677030566e-09,0.0
4.050201280879997,101.39500000000001,500.0,19,380000,7,0.03131783381104469,0.5144866108894348,0.0002885999999999998,0.034824459271999404,14.624364479879764,-0.0004877999030896949,18.28190302848816,17.486347198486328,35.768253326416016,-3.051757735406113e-09,-1.3122557618316932e-07
3.4470987964276114,88.57650000000001,500.0,20,400000,1,0.025278646498918533,0.5449168086051941,0.00028799999999999984,0.032418413495365235,21.387190480582632,0.003955239296917575,18.31113290786743,2.48915696144104,20.800293445587158,-1.5258788677030566e-09,0.0
2.8082627809969654,83.2195,500.0,21,420000,2,0.036077313125133514,0.5742242932319641,0.00028739999999999983,0.030561135982136473,12.525302315291505,0.0001426243651717806,18.406500577926636,5.072982311248779,23.479487657546997,4.577636492086867e-09,-9.460448779918806e-08
3.0694090192472627,65.352,500.0,22,440000,3,0.05176423862576485,0.6020655632019043,0.0002867999999999998,0.04875889819619247,14.34810371520801,-0.0017771899741821397,17.92458415031433,7.593660831451416,25.518248796463013,1.5258788677030566e-09,-1.831054596834747e-08
4.129836312480206,84.3335,500.0,23,460000,2,0.03256399556994438,0.6291053891181946,0.0002861999999999998,0.04822264548343496,16.039825208651752,0.0008344169938192962,18.026893377304077,5.017186880111694,23.044084310531616,-7.629394338515283e-10,-4.577636758540393e-08
3.675458524136772,85.852,500.0,24,480000,2,0.04168487340211868,0.655478835105896,0.0002855999999999998,0.04449751358866073,14.808004594839419,0.0028857682667376575,18.327694416046143,5.028801679611206,23.35650372505188,-9.155272984173735e-09,-1.2207030941624453e-08
3.306409373616087,91.1295,500.0,25,500000,1,0.02213621325790882,0.6814067363739014,0.00028499999999999977,0.045592786357425655,19.103083279947885,0.005459731287016465,18.108038187026978,2.5370867252349854,20.64512848854065,2.2888182460434336e-09,-5.493163968139925e-08
3.8604171329854053,93.55449999999999,500.0,26,520000,3,0.022634588181972504,0.7070128321647644,0.00028439999999999976,0.04630623644672104,11.85868132838045,0.0012058610844408997,18.169295072555542,7.426323175430298,25.595620155334473,-1.5258788677030566e-09,-8.544921570319275e-08
3.3115689141913665,87.381,500.0,27,540000,1,0.03646324574947357,0.7321775555610657,0.00028379999999999974,0.03352485415927423,17.41112726107954,0.0010260388882943807,18.349207878112793,2.5559232234954834,20.90513563156128,0.0,3.05175760217935e-08
2.823782436483147,76.2415,500.0,28,560000,6,0.023656537756323814,0.7566473484039307,0.00028319999999999973,0.04623870759274061,17.059205675150512,-0.0006569068977079642,18.164114236831665,15.016968250274658,33.18108510971069,3.433227480087453e-09,-7.324218387338988e-08
3.1742265954309294,86.7385,500.0,29,580000,3,0.026294685900211334,0.780798614025116,0.0002825999999999997,0.04614400043706702,22.4029076843343,0.00216392293588295,18.318835020065308,7.602417230606079,25.921257972717285,5.7220459481754915e-09,-1.2207030941624453e-08
3.4972071093237505,84.46849999999999,500.0,30,600000,2,0.022896837443113327,0.8046116828918457,0.0002819999999999997,0.04242512179217257,16.44222398230824,0.0019229238840956658,18.38128924369812,5.044104337692261,23.425398588180542,-1.907348501362094e-09,-3.356933575560106e-08
3.7155142541578954,80.022,500.0,31,620000,4,0.022275513038039207,0.8280041217803955,0.00028139999999999974,0.04609842003195193,20.796506737367796,-0.0010620930370467063,18.14329171180725,9.934218883514404,28.077515125274658,6.103515470812226e-09,-3.662109193669494e-08
4.113999078213715,84.399,500.0,32,640000,3,0.044857848435640335,0.8511568903923035,0.0002807999999999997,0.034379325824947404,16.798097205746036,-0.0006743458539041214,18.331154346466064,7.4576005935668945,25.78875994682312,-1.5258788677030566e-09,1.678466787780053e-08
3.520871891494667,79.936,500.0,33,660000,1,0.22130155563354492,0.8739742040634155,0.0002801999999999997,0.041280212356878544,17.335264444351196,-0.0022780371371644756,18.393123865127563,2.4751884937286377,20.868317365646362,1.5258788677030566e-09,-3.509521562250484e-08
3.428372595835827,80.844,500.0,34,680000,3,0.035110052675008774,0.8965277671813965,0.0002795999999999997,0.0623708627860164,22.46141000296742,0.000539114254430587,18.145379304885864,7.632418394088745,25.77780270576477,2.2888182460434336e-09,-8.239745596938519e-08
4.688756328579449,89.8815,500.0,35,700000,1,0.023040922358632088,0.9191263318061829,0.0002789999999999997,0.05014007935484949,21.798245111593424,0.004387831116041627,18.23626208305359,2.536698579788208,20.772966384887695,3.051757735406113e-09,5.493163968139925e-08
4.058140884988211,88.495,500.0,36,720000,2,0.020994847640395164,0.9417368769645691,0.00027839999999999967,0.053040939189803106,24.342074820027946,0.0012596241286256537,18.29618191719055,5.053315162658691,23.34950304031372,1.2969969986897922e-08,-4.882812376649781e-08
4.042517320320163,97.71100000000001,500.0,37,740000,2,0.33521050214767456,0.9646473526954651,0.00027779999999999965,0.05229384778216243,28.943416527665843,-0.00282982607541707,18.17089581489563,5.048941612243652,23.219844102859497,-4.959106458812812e-09,1.831054596834747e-08
3.4025054014240594,99.4965,500.0,38,760000,2,0.043606869876384735,0.9878937005996704,0.00027719999999999964,0.04155041688767533,15.886860653615226,0.0005458953355947813,18.293792963027954,5.102947950363159,23.396745443344116,7.820129432900558e-09,0.0
3.245349560220994,80.743,500.0,39,780000,3,0.0605076402425766,1.0108823776245117,0.0002765999999999996,0.04952776461395339,21.61154065929409,-0.0004195553653291303,18.171068906784058,7.7405078411102295,25.911586046218872,-4.577636492086867e-09,6.1035152043587e-08
3.189948558429866,62.903499999999994,500.0,40,800000,3,0.027985496446490288,1.033078908920288,0.0002759999999999996,0.060133598050592554,20.11144494020139,0.0019205331971474126,18.353407859802246,7.500939846038818,25.854355096817017,-6.866454960174906e-09,-4.425048771850015e-08
2.670479284928578,44.638999999999996,500.0,41,820000,3,0.025255795568227768,1.053954839706421,0.0002753999999999996,0.05076920024106424,15.775185316388473,-0.0016435366714049897,18.379313230514526,7.456350326538086,25.835668087005615,-6.103515470812226e-09,-2.2125243859250077e-08
2.951826976307725,62.488,500.0,42,840000,2,0.02466612122952938,1.0742387771606445,0.0002747999999999996,0.051699656395080944,19.62645947742767,0.00293318379206208,18.309919595718384,5.107523202896118,23.41746163368225,-1.5258788677030566e-09,-7.324218387338988e-08
3.111054127184849,79.86800000000001,500.0,43,860000,3,0.022631676867604256,1.0945731401443481,0.0002741999999999996,0.032442611679871176,17.22924631472213,0.0026863141345401732,18.28153657913208,7.623567581176758,25.905123472213745,-1.0681151962899094e-08,-2.4414061883248905e-08
2.4456628478617226,73.4875,500.0,44,880000,2,0.7007682919502258,1.1147526502609253,0.0002735999999999996,0.04311900258290406,17.130252522782396,-0.0037391292416273404,18.076171398162842,5.114226818084717,23.19040298461914,-3.814697002724188e-09,-2.1362303925798187e-08
2.9216384822889148,64.6185,500.0,45,900000,4,0.1436128318309784,1.1345010995864868,0.00027299999999999964,0.04057622492200317,9.821565714697487,0.000893764362221185,18.19900894165039,10.054680824279785,28.253711223602295,-2.2888182460434336e-09,-9.155272984173735e-09
3.785319881669847,66.60049999999998,500.0,46,920000,1,0.06155284866690636,1.1539363861083984,0.00027239999999999963,0.04913923444863135,25.428982897688407,0.0016626695129341972,18.268216848373413,2.4899885654449463,20.758215188980103,7.629394338515283e-10,-2.4414061883248905e-08
3.386216765452814,76.533,500.0,47,940000,2,0.031650520861148834,1.1734404563903809,0.0002717999999999996,0.03797369004902653,17.630993547150123,-0.0008220133682587942,18.356907606124878,5.06753134727478,23.424463510513306,8.01086397217432e-09,2.8991697931246563e-08
