Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,0.0031865595,0.006333823853830813,1.1515660149181723,4.386901863995263e-08,13.785920858383179,8.84876036643982,22.634690284729004,-7.629394338515283e-10,3.662109193669494e-08,0.9908279776573181,0.10062508285045624,0.02037198096513748,0.10157075524330139,0.25451916456222534,1.0
-0.364138418511101,37.542130640346414,1000.0,891.95,2,40000,0.007555676,0.002408680767947986,0.9457655004350243,2.7465819840699623e-08,13.51213788986206,8.708396434783936,22.22053575515747,-1.5258788677030566e-09,2.4414061883248905e-08,0.7568880319595337,150.4384765625,0.03491134196519852,0.15318821370601654,0.30270934104919434,27.0
-0.4164523718057314,32.954001404011294,1000.0,1272.55,3,60000,0.007205043,0.0021500459187041234,0.5197293329675486,1.907348590179936e-08,13.54756474494934,8.693651914596558,22.241218328475952,0.0,2.0599363992346298e-08,0.6934011578559875,93.16151428222656,0.041596878319978714,0.18214808404445648,0.3054497241973877,25.0
-0.4735300510070107,30.201,1000.0,1288.05,4,80000,0.0071361302,0.0022369609031215264,0.5232296058516593,1.2969969986897922e-08,13.472428798675537,8.70741868019104,22.17984962463379,1.5258788677030566e-09,9.155272984173735e-09,0.7023266553878784,39.13172149658203,0.04054632782936096,0.1610703319311142,0.3289877474308014,22.0
-0.39479719701310273,19.401000000000003,1000.0,831.45,5,100000,0.009164332,0.001911281268364471,0.33320806426037647,-9.155272984173735e-09,13.495456457138062,8.656410455703735,22.15186858177185,1.2207030941624453e-08,3.051757735406113e-09,0.6554487943649292,0.13415537774562836,0.04655349999666214,0.20468385517597198,0.2924959063529968,1.0
-0.1890838191868783,14.053999999999998,1000.0,548.95,6,120000,0.0029583739,0.0018778368069161512,0.36589741646104557,-7.629394005448376e-09,13.514279127120972,8.588218927383423,22.10249972343445,6.866454960174906e-09,-1.5258788677030566e-09,0.9982736110687256,0.09610044211149216,0.020069224759936333,0.0962788313627243,0.27354922890663147,1.0
-0.03236468538265433,9.068999999999997,1000.0,273.45,7,140000,0.002910754,0.001766174028933072,0.3493381697376063,1.678466787780053e-08,13.521167755126953,8.57196593284607,22.09313726425171,-3.051757735406113e-09,9.155272984173735e-09,1.140025019645691,0.09590815752744675,0.015388665720820427,0.0841444805264473,0.23572394251823425,1.0
0.03401363076470073,11.072,1000.0,309.85,8,160000,0.0035551367,0.0021690467678775693,0.2529895715937493,8.01086397217432e-09,13.450031757354736,8.731764078140259,22.181798934936523,-7.629394005448376e-09,3.051757735406113e-09,1.018578290939331,0.09901728481054306,0.019277065992355347,0.09722539037466049,0.26006582379341125,1.0
0.09872441423840958,13.106,1000.0,400.3,9,180000,0.0036025378,0.002512433738996435,0.8870478837353408,9.918212029447204e-09,13.262700319290161,8.663317441940308,21.926019430160522,-1.5258788677030566e-09,1.3732909920349812e-08,1.1168832778930664,0.10286248475313187,0.016032977029681206,0.09211203455924988,0.2304035872220993,1.0
0.042105783702427,24.066999999999997,1000.0,874.85,10,200000,0.004068545,0.0024322321333708893,0.6832761818626124,7.629394005448376e-09,13.149499893188477,8.574469089508057,21.723970651626587,9.155272984173735e-09,9.155272984173735e-09,1.0059884786605835,0.10191008448600769,0.019762586802244186,0.10131518542766571,0.2612071633338928,1.0
