Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,0.0032995944,370.29621844443545,0.0054982233735448,-4.539489850685641e-08,8.659334421157837,11.018810510635376,19.678146600723267,4.8446654687950286e-08,2.3841856267026174e-10,0.29175257682800293,0.366252064704895,0.23496361076831818,0.20140908658504486,1.2553515434265137,1.0
144.99807502895334,0.0,30.160456621004563,0.0,2,40000,0.003915265,155.34718424317182,9.088750152291053e-05,-6.264448160209213e-08,8.449982166290283,8.51992154121399,16.969905376434326,6.256103546320446e-08,-8.344649971014917e-11,0.21637506783008575,0.35224589705467224,0.4271845817565918,0.28784599900245667,1.6279411315917969,1.0
201.56112896111748,0.02300211416490486,41.67505285412262,0.0,3,60000,0.0045695966,192.7968625548539,0.013549046612925924,2.0599365768703137e-08,8.427891969680786,8.565943717956543,16.993837356567383,-2.2125243859250077e-08,9.53674250681047e-10,0.19572459161281586,0.33728674054145813,0.5220825672149658,0.33676645159721375,1.7232720851898193,1.0
285.68538881313043,0.021445783132530122,58.84789156626506,0.0,4,80000,0.003963683,175.2756681721681,0.0051113250385080074,-8.494853886986675e-08,8.421576738357544,8.56573224067688,16.987311124801636,9.155273517080786e-08,-4.768371461572052e-11,0.23193110525608063,0.35412347316741943,0.3718022108078003,0.2911912798881531,1.5268477201461792,1.0
347.6776939378936,0.07701818181818183,71.14589090909091,0.0,5,100000,0.0029778483,124.13790799037666,0.02746037506783132,-2.0599365768703137e-08,8.455750703811646,8.578475952148438,17.034228563308716,3.662109193669494e-08,1.907348501362094e-09,0.27461403608322144,0.37553396821022034,0.2652067244052887,0.21671688556671143,1.3674973249435425,1.0
369.8339211690023,0.19793893129770992,75.15832061068703,0.0,6,120000,0.0022275022,100.58705415179016,0.07010775903702542,-3.0899048653054706e-08,8.469074964523315,8.575971364974976,17.045047998428345,3.9672851670502496e-08,1.907348501362094e-09,0.273522287607193,0.3940023183822632,0.26732805371284485,0.1993064433336258,1.4404760599136353,1.0
368.5578631836231,0.07370786516853933,74.62172284644194,0.0,7,140000,0.002555016,99.00049337885183,0.035293649984108416,-3.128051773160223e-08,8.463375806808472,8.566669225692749,17.030046701431274,2.4604796422522668e-08,1.1444091230217168e-09,0.30554935336112976,0.38490724563598633,0.21422353386878967,0.18560190498828888,1.2597219944000244,1.0
396.2006931398809,0.15411290322580648,80.34427419354837,0.0,8,160000,0.002398824,94.27545923609642,0.051648140049711536,4.234313522033517e-08,8.473931789398193,8.586108922958374,17.0600426197052,-3.433227391269611e-08,-7.629394338515283e-10,0.30175575613975525,0.3902456760406494,0.2196437418460846,0.1841067671775818,1.2932502031326294,1.0
404.1944195837927,0.24531120331950207,82.49784232365147,0.0,9,180000,0.0024182776,115.42974741018502,0.06228512361123684,-1.9741058565614367e-08,8.462001085281372,8.56745457649231,17.029457330703735,1.0681151962899094e-08,-1.3351439953623867e-09,0.2888443171977997,0.3906548023223877,0.23971891403198242,0.18874366581439972,1.3524752855300903,1.0
420.2042579136603,0.27661016949152545,85.58627118644068,0.0,10,200000,0.0027298098,106.04116496918307,0.07664713016859476,-1.4495848965623281e-08,8.42289423942566,8.533509254455566,16.9564049243927,1.831054596834747e-08,-3.8146971692576415e-10,0.2758614122867584,0.3820340633392334,0.2628137469291687,0.2051587849855423,1.3848767280578613,1.0
429.9432720363768,0.3557017543859649,87.00991228070177,0.0,11,220000,0.0028984614,102.66540838958352,0.07569031020875569,-4.9114223799051615e-09,8.433421850204468,8.565598249435425,16.999021768569946,4.577636492086867e-09,-1.3351439953623867e-09,0.2733341455459595,0.37863537669181824,0.26769617199897766,0.2117190659046173,1.3852472305297852,1.0
430.2830320934384,0.31034782608695655,86.95539130434783,0.0,12,240000,0.0029011506,109.4065035680297,0.07820925567133032,-7.629394893626795e-10,8.440106391906738,8.56568169593811,17.00578999519348,4.577636492086867e-09,-1.1444091230217168e-09,0.27428027987480164,0.37935611605644226,0.26585254073143005,0.21843478083610535,1.3830965757369995,1.0
451.35878382888905,0.2771945701357466,91.13493212669682,0.0,13,260000,0.0030157901,105.69198983064882,0.06552531957911079,-1.8119811429073707e-08,8.459468364715576,8.524339437484741,16.98380947113037,2.0408629453072535e-08,-2.2888182460434336e-09,0.2598729431629181,0.3740735948085785,0.2961473762989044,0.23433975875377655,1.4394481182098389,1.0
465.38226771735197,0.2630476190476191,94.06428571428572,0.0,14,280000,0.002793146,117.84317554546769,0.042333905441556005,0.0,8.449883222579956,8.543265581130981,16.993150234222412,4.959106458812812e-09,-9.53674250681047e-10,0.2646489441394806,0.37937578558921814,0.2855549454689026,0.2269318550825119,1.433505892753601,1.0
470.7338645613828,0.22745283018867923,94.2620754716981,0.0,15,300000,0.0028994675,131.81609585998925,0.05603708045758829,-9.822845647988743e-09,8.48147964477539,8.555876970291138,17.037358045578003,8.392333938900265e-09,-1.9073485846288207e-10,0.2709808647632599,0.3777121305465698,0.27236589789390564,0.2150861769914627,1.3938699960708618,1.0
470.9390183408199,0.4798104265402843,94.05336492890993,0.0,16,320000,0.0025286423,122.26622163809029,0.06774773974280068,-9.346008411625917e-09,8.462688446044922,8.561567068099976,17.02425718307495,1.0681151962899094e-08,1.5258788677030566e-09,0.2594991624355316,0.384682834148407,0.2970011234283447,0.22571003437042236,1.4824049472808838,1.0
469.4994830340599,0.3611162790697675,93.72055813953489,0.0,17,340000,0.0027165716,111.86255225163356,0.07009681652590727,1.5258787566807541e-09,8.451888084411621,8.55000638961792,17.001895904541016,7.629394338515283e-10,3.051757735406113e-09,0.2569531798362732,0.3820692002773285,0.3029158115386963,0.22348560392856598,1.4869214296340942,1.0
487.8872212604273,0.7011764705882353,96.68823529411763,0.0,18,360000,0.0029438846,129.84745095368405,0.11465934667570196,-5.340575981449547e-09,8.447101354598999,8.554030418395996,17.00113344192505,9.155272984173735e-09,1.1444091896350983e-08,0.2563569247722626,0.37323808670043945,0.304326593875885,0.24722407758235931,1.455931305885315,1.0
492.8907982697587,0.6363636363636364,97.10516746411481,0.0,19,380000,0.0032018556,115.23287208216965,0.10799157665745848,-8.77380301744779e-09,8.457500219345093,8.56982946395874,17.027331113815308,-1.907348501362094e-09,7.629394338515283e-10,0.27082493901252747,0.3706054091453552,0.2726795971393585,0.2196606695652008,1.368431568145752,1.0
499.92970442264624,0.6120398009950248,98.91293532338308,0.0,20,400000,0.0032518583,112.58542540726388,0.12796623053112227,3.0517575133615082e-09,8.481494426727295,8.558138608932495,17.039634466171265,6.866454960174906e-09,2.6702879907247734e-09,0.26761898398399353,0.3676837682723999,0.27925193309783936,0.2274225801229477,1.3739076852798462,1.0
501.27441080797524,0.878477157360406,99.33319796954312,0.0,21,420000,0.003540637,109.34756389302053,0.13931379103736513,-3.051757957450718e-09,8.476571559906006,8.558882474899292,17.03545570373535,7.629394005448376e-09,2.2888182460434336e-09,0.2632916271686554,0.3606138229370117,0.28850671648979187,0.25263309478759766,1.3696365356445312,1.0
511.1512759841898,0.6431527093596058,100.68975369458128,0.0,22,440000,0.0032572327,111.38306449841542,0.12457969939680236,1.6403198799253005e-08,8.47118592262268,8.545984268188477,17.01717185974121,-1.2969969986897922e-08,7.629394338515283e-10,0.2740153968334198,0.3684106767177582,0.26636677980422974,0.22808602452278137,1.3444889783859253,1.0
516.9984413520635,0.762061855670103,102.2980412371134,0.0,23,460000,0.0032442908,113.85382036585716,0.13257834716777134,-1.602172794434864e-08,8.466851234436035,8.555256366729736,17.022109270095825,9.155272984173735e-09,0.0,0.27959516644477844,0.36708176136016846,0.25584131479263306,0.23488222062587738,1.3129044771194458,1.0
519.5410007283527,0.7321649484536084,102.44412371134023,0.0,24,480000,0.0032267687,128.55526074937953,0.10044850847760962,1.525878801089675e-08,8.45363450050354,8.557138204574585,17.010774612426758,-3.814697002724188e-09,1.907348501362094e-09,0.25659018754959106,0.36968785524368286,0.30377352237701416,0.2415173500776291,1.4407715797424316,1.0
522.8006165412437,1.11979797979798,102.32737373737373,0.0,25,500000,0.003241496,120.04203117273416,0.13351723134138022,-1.6403197022896165e-08,8.462713241577148,8.565401315689087,17.028116464614868,1.201629640235069e-08,0.0,0.2558203935623169,0.3668222427368164,0.3056044578552246,0.2425871193408966,1.4339053630828857,1.0
514.3632110011399,1.435532994923858,99.83675126903553,0.0,26,520000,0.0029734343,120.41824574318662,0.17307497122485166,-1.0681151962899094e-08,8.439456224441528,8.571295022964478,17.01075291633606,1.1444091896350983e-08,6.103515470812226e-09,0.24474479258060455,0.37246173620224,0.33388975262641907,0.25800058245658875,1.5218373537063599,1.0
541.5936335100513,1.3863492063492062,106.5315343915344,0.0,27,540000,0.0031896417,115.95115021140712,0.19478903521492982,-7.629394893626795e-10,8.48457646369934,8.604904651641846,17.08948254585266,9.155272984173735e-09,-6.103515470812226e-09,0.25073954463005066,0.3685072362422943,0.31811511516571045,0.24484969675540924,1.4696812629699707,1.0
545.6004785955345,1.8420212765957444,106.1023404255319,0.0,28,560000,0.0030384762,122.31414731019622,0.2565424784021393,4.959106014723602e-09,8.46896743774414,8.609997034072876,17.07896661758423,3.814697002724188e-09,-1.5258788677030566e-09,0.24302145838737488,0.37133854627609253,0.3386419415473938,0.254794180393219,1.52800714969635,1.0
542.1456477675055,1.8792708333333332,104.25489583333332,0.0,29,580000,0.0028969157,129.27699089050293,0.26588093627979803,-1.9454954980346884e-08,8.473212480545044,8.63759708404541,17.11081099510193,6.103515470812226e-09,7.629394005448376e-09,0.2345050424337387,0.37096837162971497,0.3636851906776428,0.2767440378665924,1.5819206237792969,1.0
