Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,0.0007290007,433.3180614106974,0.4320926789526537,-1.831054596834747e-08,11.660356283187866,12.066235303878784,23.726598501205444,1.8692016823251834e-08,2.2888182460434336e-09,0.3886834383010864,0.07876338064670563,0.13238473236560822,0.20265433192253113,0.693996250629425,1.0
-354.3321167981809,1.253116883116883,120.36662337662337,0.0,2,40000,0.0005990119,285.6510399253505,0.3516532373739181,-1.0099410729935698e-07,7.76639199256897,8.640653133392334,16.40704870223999,1.0147094542389823e-07,1.7166137400437265e-09,0.4856557548046112,0.07452604174613953,0.0847955122590065,0.15347154438495636,0.604877769947052,1.0
-295.30063636977343,1.0697584541062801,107.48222222222222,0.18357487922705315,3,60000,0.00050207943,379.0476773596114,0.36524509573296,-4.940033093703278e-08,7.774929046630859,8.643832921981812,16.418763399124146,5.035400363340159e-08,1.5258788677030566e-09,0.5725715160369873,0.07138518989086151,0.06100570783019066,0.12469455599784851,0.5368835926055908,1.0
-261.1843762331147,0.9903125,98.8471875,0.0625,4,80000,0.0005570022,400.402735852284,0.41890280346866626,7.324219097881723e-08,7.7880425453186035,8.613839864730835,16.401883840560913,-6.256103546320446e-08,3.051757735406113e-09,0.5362465381622314,0.07318440824747086,0.06955060362815857,0.13649225234985352,0.5571755766868591,1.0
-283.26236009635016,0.9477272727272728,114.55772727272728,0.0,5,100000,0.00050895754,410.50878252163056,0.3719217790943232,2.3651121949797016e-08,7.761526346206665,8.633682250976562,16.39521026611328,-2.0217894913798773e-08,7.629394338515283e-10,0.5762273073196411,0.07160886377096176,0.06023406982421875,0.12429120391607285,0.5321663618087769,1.0
-295.5650743853758,1.3569426751592357,127.16917197452227,0.0,6,120000,0.00042045632,382.055327854035,0.2744486414513011,2.7465819840699623e-08,7.747412919998169,8.629017353057861,16.376431703567505,-2.1743773004345712e-08,3.814697002724188e-09,0.5727455019950867,0.06870411336421967,0.06096865236759186,0.11997437477111816,0.5542741417884827,1.0
-243.7077917289498,0.8663387978142076,110.03136612021856,0.0,7,140000,0.0005234313,407.5879163025291,0.25028046479413085,2.0980834847250662e-08,7.761788606643677,8.625666618347168,16.38745665550232,-1.831054596834747e-08,-3.8146971692576415e-10,0.5718734264373779,0.07190858572721481,0.06115473434329033,0.12575872242450714,0.5353006720542908,1.0
-204.64854879845902,0.8848648648648648,96.20367567567568,0.0,8,160000,0.00046269989,407.37844937075477,0.3284645703401725,6.866454960174906e-09,7.7461254596710205,8.612882137298584,16.3590087890625,-6.103515470812226e-09,-2.6702879907247734e-09,0.6081153750419617,0.06979715079069138,0.05408264696598053,0.1147943064570427,0.5171616077423096,1.0
-261.16572359855405,1.0059016393442621,130.00666666666666,0.0,9,180000,0.0004942207,400.0129153403507,0.3470761473438922,-1.5258788677030566e-09,7.715219736099243,8.601194143295288,16.316415071487427,0.0,0.0,0.5880069732666016,0.07094714045524597,0.05784488841891289,0.12067354470491409,0.5272865891456604,1.0
-241.58362457879204,0.8993700787401576,124.15133858267717,0.0,10,200000,0.00049515825,289.2542172693143,0.1837086536156334,-5.912780487449254e-09,7.715360403060913,8.574634075164795,16.28999614715576,-1.5258788677030566e-09,3.8146971692576415e-10,0.5225431323051453,0.07102759927511215,0.07324628531932831,0.1359412968158722,0.5901646018028259,1.0
-227.51915460817753,1.0346315789473683,125.47021052631577,0.0,11,220000,0.0004824944,352.1809002335664,0.37890899601825484,-7.629394005448376e-09,7.730978727340698,8.596976518630981,16.327956676483154,3.051757735406113e-09,0.0,0.5889824032783508,0.07020210474729538,0.05765344947576523,0.11920850723981857,0.5342784523963928,1.0
