Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-238.32159364407912,0.9169966608932929,76.82828120767138,1,20000,24,0.020518645644187927,0.0,0.00029939999999999996,346.80844263426155,0.38051883959339355,-0.006585893241624885,7.893537759780884,59.87682294845581,67.77036786079407,-5.226135257885289e-08,1.5258788677030566e-09
-429.14558552925035,1.2247482014388489,143.72258992805757,2,40000,25,0.024160463362932205,0.0,0.00029879999999999994,264.245018357347,0.2652607982431928,-0.005946390538390119,7.687586545944214,61.65927743911743,69.3468713760376,-3.814697180359872e-08,3.2424924967244806e-09
-382.97195259379544,1.080701754385965,132.54339181286548,3,60000,15,0.021728914231061935,0.0,0.00029819999999999993,439.95704088464964,0.4094328022580812,-0.0041556051141047835,7.690394639968872,37.057411193847656,44.747807264328,7.095336940210473e-08,3.814697002724188e-09
-310.3197313534547,1.1540963855421686,113.87951807228916,4,80000,19,0.020413830876350403,0.0,0.0002975999999999999,446.11350949295274,0.40029886412920224,-0.005600093084683306,7.687206983566284,46.72131872177124,54.40852689743042,-1.525878801089675e-08,1.907348501362094e-09
-265.220968617289,1.162566371681416,98.60097345132743,5,100000,13,0.06403157114982605,0.0,0.0002969999999999999,604.3678330004025,0.5961530749336101,-0.0035636941822659767,7.722355604171753,31.93233013153076,39.65468716621399,-4.2724607851596375e-08,-3.051757735406113e-09
-237.4879772403279,1.1364814814814814,89.76342592592593,6,120000,14,0.02390213869512081,0.0,0.0002963999999999999,589.5165716125126,0.48839929962674405,-0.0048589210864092725,7.689718723297119,34.47094202041626,42.160661935806274,-2.1743773004345712e-08,0.0
-308.1131208596926,1.3188535031847133,118.82127388535031,7,140000,12,0.023388901725411415,0.0,0.00029579999999999987,458.14033231846946,0.39642286846261465,-0.004863464267251476,7.675693035125732,29.488810062408447,37.16450476646423,-1.3732909920349812e-08,4.959106458812812e-09
-191.83388562122732,1.3543661971830985,75.88845070422535,8,160000,11,0.020528415217995644,0.0,0.0002951999999999999,659.9456271067145,0.7415598245673564,-0.003803068006044941,7.73386025428772,27.048368215560913,34.78222990036011,3.814697002724188e-09,-1.5258788677030566e-09
-229.1076730724343,1.1561434977578475,92.61192825112107,9,180000,13,0.028457945212721825,0.0,0.0002945999999999999,555.0313638390414,0.5443671215110445,-0.005569232724051722,7.709357261657715,32.0239679813385,39.73332715034485,-4.577636492086867e-09,-7.629394338515283e-10
-162.37675278780256,1.1605673758865247,66.20120567375886,10,200000,13,0.028430821374058723,0.0,0.0002939999999999999,605.8648077289077,0.7008089778789668,-0.005704880777495126,7.738351106643677,32.06075930595398,39.79911160469055,-2.2888182460434336e-09,1.5258788677030566e-09
-208.617402986502,1.0646808510638297,87.12791489361702,11,220000,7,0.021986376494169235,0.0,0.00029339999999999987,544.6654287152833,0.5110927245140565,-0.0032981313459638085,7.70635986328125,17.228897094726562,24.935258626937866,7.629394005448376e-09,-7.629394338515283e-10
-148.99220762687236,0.992625,64.21525,12,240000,15,0.02334381267428398,0.0,0.0002927999999999999,550.6574761013889,0.5588302653025007,-0.006693897304185631,7.7820143699646,36.96841096878052,44.750428676605225,9.155272984173735e-09,0.0
-139.6842416306508,1.3322448979591837,62.02769679300292,13,260000,12,0.02005620114505291,0.0,0.0002921999999999999,559.3855097834676,1.0070717992643896,-0.005406718422855618,7.767953634262085,29.575927734375,37.34388256072998,-9.155272984173735e-09,4.1961669694501325e-09
-146.68992535400218,1.4585977859778598,67.0689298892989,14,280000,8,0.020418981090188026,0.0,0.0002915999999999999,506.56531474079947,0.8757631731466554,-0.004947837245685551,7.741590738296509,19.709070682525635,27.450663089752197,0.0,0.0
-116.91483700247551,1.0321428571428573,53.56614285714286,15,300000,11,0.02312106266617775,0.0,0.00029099999999999986,580.505675547143,0.9006086295898522,-0.00582044268545762,7.796909332275391,27.168558835983276,34.96546959877014,0.0,4.577636492086867e-09
-99.06605178177088,1.0541019955654103,46.52554323725055,16,320000,6,0.022433601319789886,0.0,0.00029039999999999985,539.5742684020021,1.1002042939424261,-0.0027715291642136097,7.82471489906311,14.78726315498352,22.611979484558105,-1.525878801089675e-08,-7.629394338515283e-10
-83.04833138429184,1.0342477876106195,40.413230088495574,17,340000,10,0.023800060153007507,0.0,0.00028979999999999983,458.30713295738536,1.0956583958892776,-0.005373140120880303,7.809787034988403,24.649020433425903,32.4588086605072,7.247924482811641e-09,3.051757735406113e-09
-95.31904241159783,1.271220779220779,45.579064935064935,18,360000,8,0.023022500798106194,0.0,0.0002891999999999998,433.0428068934919,0.8635268084966717,-0.0047761481541682025,7.773270130157471,19.726680755615234,27.4999520778656,-3.814697002724188e-09,-3.814697002724188e-09
-109.18384482341193,1.2291079812206573,54.21276995305164,19,380000,8,0.02366512082517147,0.0,0.0002885999999999998,461.62991815634047,1.0349488094770394,-0.0052410693869505,7.813908815383911,19.71828269958496,27.532193183898926,7.247924482811641e-09,3.814697002724188e-09
-70.95091896319387,1.2503370786516854,36.27764044943821,20,400000,5,0.020703081041574478,0.0,0.00028799999999999984,389.39643420137156,1.4615619108890192,-0.0023314034259809663,7.836175441741943,12.34352159500122,20.179698944091797,-5.1498409980865745e-09,-3.051757735406113e-09
-74.63295236700219,1.0824015009380865,38.18757973733584,21,420000,8,0.028894195333123207,0.0,0.00028739999999999983,318.45293002692273,1.1527561944620772,-0.005323028158775483,7.8545544147491455,19.7181556224823,27.57271146774292,0.0,-4.577636492086867e-09
-81.22503024160311,1.0109333333333335,42.82764444444445,22,440000,8,0.025879180058836937,0.0,0.0002867999999999998,334.6223679381057,0.8036601170183371,-0.0057273922221602715,7.819061040878296,19.72110939025879,27.54017210006714,9.155272984173735e-09,6.103515470812226e-09
