Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,0.006050506606698036,0.0,0.0044365297493548575,1.9188858202688253,-0.02242930606007576,18.510643005371094,8.595085620880127,27.10573434829712,-1.525878801089675e-08,-3.128051773160223e-08,0.8669036626815796,0.2624310851097107,0.026612652465701103,0.1304457187652588,0.302722305059433,1.0
-1.81828733038451,64.63160216681482,1000.0,1507.15,2,40000,0.008163316175341606,0.009523524902760983,0.0023917582297584956,1.4138795958203114,-0.02843373268842697,17.374008417129517,8.45617938041687,25.83018970489502,2.2888182460434336e-09,-3.662109193669494e-08,0.7184645533561707,0.2256527692079544,0.03874531388282776,0.16210521757602692,0.31407642364501953,1.0
-1.2828310837945325,81.96127343545848,1000.0,3120.9,3,60000,0.0056319450959563255,0.03146987035870552,0.013909054735889007,1.7277779121687458,-0.019113872200250626,17.34345030784607,8.461256980895996,25.80470895767212,1.5258788677030566e-09,3.9672851670502496e-08,1.170037031173706,0.3090934753417969,0.01460933592170477,0.07543663680553436,0.26417410373687744,1.0
-0.19304613438898813,101.371,1000.0,4154.05,4,80000,0.006839765701442957,0.05858922004699707,0.006783428465781413,2.120887412538954,-0.021277975291013718,17.162299394607544,8.437565803527832,25.59986686706543,7.629394338515283e-10,4.2724607851596375e-08,0.956497848033905,0.26951923966407776,0.02186058834195137,0.11170770972967148,0.28177717328071594,1.0
0.8484448007331326,100.108,1000.0,4055.9,5,100000,0.006578533910214901,0.0883292630314827,0.011723026802324376,1.6930123237287922,-0.020581379532814026,16.94240975379944,8.438801288604736,25.381212949752808,1.4495848965623281e-08,3.204345588869728e-08,1.0102670192718506,0.27423760294914246,0.019595548510551453,0.10297035425901413,0.27145060896873474,1.0
1.4828041682918924,98.383,1000.0,3879.6,6,120000,0.006910250522196293,0.11963460594415665,0.010795227375925536,2.0745118985889826,-0.019689364358782768,17.75468945503235,8.467967748641968,26.22265911102295,1.831054596834747e-08,6.103515470812226e-09,1.0104871988296509,0.26309293508529663,0.019587010145187378,0.10974977165460587,0.2603624761104584,1.0
2.4745899288157203,107.54100000000001,1000.0,4283.05,7,140000,0.006180658936500549,0.15213684737682343,0.014215084229400203,2.218981958194903,-0.01841367781162262,16.612263202667236,8.430349588394165,25.04261589050293,4.081725890614507e-08,7.019043124500968e-08,1.1313750743865967,0.2929132878780365,0.015624873340129852,0.08051935583353043,0.2589002549648285,1.0
3.707810161546882,138.733,1000.0,5766.35,8,160000,0.00604919483885169,0.18560120463371277,0.022202508767568477,2.5726046653689854,-0.019786395132541656,17.54121446609497,8.439382553100586,25.98059844970703,9.53674295089968e-09,6.103515470812226e-09,1.0153859853744507,0.2953178286552429,0.019398469477891922,0.09264852851629257,0.2908429205417633,1.0
5.10330336729931,159.456,1000.0,6793.95,9,180000,0.005263963248580694,0.2198229879140854,0.028351276313328438,2.275691005758419,-0.02151048183441162,17.398823261260986,8.436742782592773,25.835567951202393,3.051757735406113e-09,6.1035152043587e-08,0.9149192571640015,0.3082624673843384,0.02389264851808548,0.10607685893774033,0.3369286060333252,1.0
5.605510518841043,168.235,1000.0,7196.05,10,200000,0.0059403772465884686,0.25474676489830017,0.0260126150847905,2.6290494775696165,-0.023766273632645607,17.888709783554077,8.421984910964966,26.310696363449097,1.12533564688988e-08,8.392333938900265e-08,0.8446367979049683,0.29670214653015137,0.028034308925271034,0.10844085365533829,0.35127779841423035,1.0
6.1740527941801755,179.95999999999998,1000.0,7764.4,11,220000,0.006293846759945154,0.29030367732048035,0.01889642613234034,2.608131791565828,-0.026002470403909683,17.350313663482666,8.465026378631592,25.815341472625732,6.103515470812226e-09,1.4648436774677975e-07,0.7690183520317078,0.278004914522171,0.03381866216659546,0.13438443839550018,0.36150622367858887,1.0
6.032827173456225,172.237,1000.0,7444.15,12,240000,0.006306116934865713,0.3263835310935974,0.01889771832995544,2.230239533277074,-0.024167463183403015,17.240659713745117,8.449184894561768,25.689846515655518,-5.722045615108584e-10,4.882812376649781e-08,0.8421453237533569,0.29242414236068726,0.028200432658195496,0.10533595830202103,0.34723713994026184,1.0
6.521269286134088,151.158,1000.0,6411.4,13,260000,0.005109400022774935,0.3626819849014282,0.02753974819840614,2.4354088556235003,-0.025716673582792282,18.092289686203003,8.456159114837646,26.548450708389282,-2.4414061883248905e-08,-3.662109193669494e-08,0.7696442604064941,0.3141266107559204,0.03376367688179016,0.11020039767026901,0.4081452190876007,1.0
6.694352782418854,147.401,1000.0,6205.05,14,280000,0.005706303287297487,0.39910179376602173,0.03259417989119223,2.3519675840997394,-0.028046388179063797,17.515533924102783,8.48496699333191,26.000502586364746,4.1961669694501325e-09,1.831054596834747e-08,0.7226113677024841,0.301166296005249,0.038301900029182434,0.12318097054958344,0.4167748987674713,1.0
8.15532495345389,161.08200000000002,1000.0,6831.85,15,300000,0.0050732847303152084,0.43580204248428345,0.044711204641943524,2.360636404213632,-0.02643783576786518,17.696726083755493,8.453484058380127,26.150211572647095,2.4414061883248905e-08,0.0,0.7355857491493225,0.3104499578475952,0.036962658166885376,0.1155315712094307,0.422044575214386,1.0
8.803452720291856,162.65200000000002,1000.0,6907.05,16,320000,0.006053019780665636,0.4727475345134735,0.029116143530033008,1.9781789038970972,-0.0287983026355505,17.035519123077393,8.48071002960205,25.516231298446655,7.629394338515283e-10,1.0681151962899094e-08,0.6935796737670898,0.2780984342098236,0.04157546907663345,0.16052015125751495,0.4009610414505005,1.0
8.915681391439247,154.815,1000.0,6532.7,17,340000,0.005119567271322012,0.5097796320915222,0.02893701454529622,2.123650677796382,-0.026873698458075523,16.98713994026184,8.45546817779541,25.442610025405884,-6.103515470812226e-09,9.155272984173735e-09,0.7473928928375244,0.3175777494907379,0.03580402955412865,0.12080179154872894,0.42491406202316284,1.0
8.233396733462515,143.18800000000002,1000.0,5987.05,18,360000,0.0053307791240513325,0.5466886162757874,0.04040628326760166,2.208216948873678,-0.030381927266716957,17.212385892868042,8.459578037261963,25.67196559906006,-9.155272984173735e-09,0.0,0.6610130667686462,0.30765438079833984,0.04577304422855377,0.1330820471048355,0.46542859077453613,1.0
8.797122770085236,142.07800000000003,1000.0,5974.3,19,380000,0.005178609397262335,0.5834686756134033,0.036892700812239554,2.0277271130662053,-0.03223901987075806,17.31809115409851,8.456491470336914,25.77458429336548,3.051757735406113e-09,6.103515470812226e-09,0.6102327108383179,0.31413352489471436,0.053707994520664215,0.14449626207351685,0.5147765874862671,1.0
