Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,0.0006814953,420.3573597367402,0.4938990433504627,2.426147318601579e-07,11.748034954071045,11.996101379394531,23.744142532348633,-2.304077071357824e-07,9.155272984173735e-09,0.40985918045043945,0.07726068049669266,0.11905856430530548,0.1885194480419159,0.6803222894668579,1.0
-262.56457039108824,1.0325688073394494,87.73871559633028,0.0,2,40000,0.00061141327,406.39471676577426,0.6068520811926218,1.152038535678912e-07,7.828194856643677,8.625006914138794,16.453208446502686,-1.0528564331480084e-07,6.103515470812226e-09,0.493475079536438,0.07497440278530121,0.08212956041097641,0.1519480049610138,0.5898210406303406,1.0
-355.32112060140304,1.1269135802469135,127.01234567901234,0.6172839506172839,3,60000,0.0005249519,372.0434342499751,0.29333986090436864,5.7220457705398076e-08,7.783279657363892,8.623128890991211,16.40641450881958,-5.187987994759169e-08,2.2888182460434336e-09,0.5125119686126709,0.0721057876944542,0.0761415958404541,0.14070811867713928,0.5948084592819214,1.0
-242.83077137454507,0.9365765765765766,92.52036036036039,0.0,4,80000,0.00056633854,548.3656568199207,0.3977582610574118,5.149841442175784e-08,7.817715406417847,8.613797903060913,16.431519031524658,-4.1198727984692596e-08,2.2888182460434336e-09,0.5677777528762817,0.07320113480091095,0.06204019486904144,0.12894307076931,0.5302623510360718,1.0
-369.38696630672126,0.9092035398230087,149.82141592920354,0.0,5,100000,0.00055171724,308.1114343971204,0.12497691623985198,3.356933575560106e-08,7.762900114059448,8.637766361236572,16.40067148208618,-3.9672851670502496e-08,-2.0980834847250662e-09,0.5345727205276489,0.0727766677737236,0.06998683512210846,0.13615484535694122,0.5666729807853699,1.0
-321.2285899220974,0.7996026490066226,135.22490066225168,0.0,6,120000,0.0005312788,388.7149849083773,0.29459072372573575,5.7220459481754915e-09,7.761390209197998,8.657078266143799,16.418473482131958,-3.814697002724188e-09,0.0,0.5051767826080322,0.07248372584581375,0.07836879789829254,0.14349733293056488,0.5957149267196655,1.0
-302.35381768444614,0.9450909090909091,134.50412121212122,0.0,7,140000,0.00049741747,427.1362465828088,0.2573378029285343,-3.6239622414058204e-09,7.790497303009033,8.610301494598389,16.400806665420532,-3.051757735406113e-09,-1.9073485846288207e-10,0.5405879020690918,0.07056771963834763,0.06843799352645874,0.13055406510829926,0.5796016454696655,1.0
-255.24189254951514,0.8896969696969695,117.12496969696967,0.0,8,160000,0.00042265243,400.2215439134343,0.265061960725268,4.959106014723602e-09,7.759602308273315,8.635202646255493,16.394810676574707,-4.577636492086867e-09,3.8146971692576415e-10,0.6100500822067261,0.06833327561616898,0.05374015495181084,0.11203034222126007,0.527868390083313,1.0
-213.65292324171028,0.7897916666666666,106.04677083333331,0.0,9,180000,0.0005331791,402.05755312974287,0.31956963486210177,-1.2969969986897922e-08,7.799267292022705,8.641281366348267,16.440550804138184,9.918212917625624e-09,-2.6702879907247734e-09,0.5835025906562805,0.07200618833303452,0.05874140188097954,0.12341921776533127,0.5248542428016663,1.0
-248.8285908516481,1.078791946308725,131.6875167785235,0.0,10,200000,0.00059061917,321.28023260809056,0.20150371251188837,-2.2888182460434336e-09,7.786829233169556,8.629399061203003,16.416232347488403,2.2888182460434336e-09,1.1444091230217168e-09,0.5318046808242798,0.07358283549547195,0.07071729749441147,0.13837876915931702,0.5629832744598389,1.0
