Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,0.005618471,0.004957317630908672,1.527934010516686,1.0681151962899094e-08,11.963647842407227,9.16114330291748,21.124797344207764,-3.051757735406113e-09,7.629394005448376e-09,1.1024749279022217,0.29778409004211426,0.0164547897875309,0.06987110525369644,0.27010512351989746,1.0
-0.045022579544330935,49.64683985862999,1000.0,1292.95,2,40000,0.004628999,0.002210205594881491,1.2599066407817185,-1.831054596834747e-08,11.518580675125122,8.554433822631836,20.07301616668701,3.051757735406113e-09,-1.831054596834747e-08,0.9164101481437683,0.3205092251300812,0.02381497249007225,0.09796399623155594,0.2921634912490845,1.0
0.028275980346603634,42.96368044705919,1000.0,1796.55,3,60000,0.005695172,0.0018369836548111952,0.5283546382264727,6.103515470812226e-09,11.446258783340454,8.55614423751831,20.00240468978882,-4.577636492086867e-09,3.051757735406113e-09,0.9407139420509338,0.28967204689979553,0.0226003248244524,0.09889236092567444,0.26787132024765015,1.0
0.07837555485003442,21.888999999999996,1000.0,983.7,4,80000,0.006820477,0.0020264604907471,0.44178849839290996,3.1471252270875993e-08,11.429600477218628,8.55547308921814,19.98507523536682,-2.0599363992346298e-08,6.866454960174906e-09,0.9698041081428528,0.24817326664924622,0.02126482129096985,0.1064186692237854,0.25590041279792786,1.0
0.026089486423427576,10.790000000000003,1000.0,399.05,5,100000,0.006545245,0.0022978767952110597,1.263784942258695,-3.814697002724188e-09,11.504108667373657,8.546859741210938,20.050970315933228,-3.814697002724188e-09,-1.2207030941624453e-08,1.0334837436676025,0.2713842988014221,0.01872502639889717,0.08808576315641403,0.26259174942970276,1.0
0.09928929654396339,19.576,1000.0,695.55,6,120000,0.006578685,0.003161680176527874,0.9241730172732833,3.204345588869728e-08,11.484337329864502,8.562106370925903,20.0464448928833,-1.1444091896350983e-08,1.8882751362525596e-08,1.2398900985717773,0.2787207365036011,0.013009579852223396,0.08459572494029999,0.22479471564292908,1.0
-0.10363190765417178,35.659000000000006,1000.0,1376.35,7,140000,0.005894074,0.0038402223747496488,0.7301079117758259,-7.247924482811641e-09,11.44599986076355,8.549597978591919,19.995599269866943,1.0681151962899094e-08,8.77380390562621e-09,1.2792023420333862,0.28624725341796875,0.012222250923514366,0.0851011872291565,0.20367775857448578,1.0
-0.04965123288105417,33.675999999999995,1000.0,1393.3,8,160000,0.005322832,0.0030559812236434906,1.0412476011901903,9.155272984173735e-09,11.474601030349731,8.552448987960815,20.02705216407776,-3.051757735406113e-09,0.0,1.0936061143875122,0.3028968274593353,0.01672275736927986,0.10968982428312302,0.22969870269298553,1.0
0.18097175060799423,33.571000000000005,1000.0,1403.0,9,180000,0.005211522,0.0038598849672444495,1.2519608520967944,1.0681151962899094e-08,11.47526216506958,8.555379152297974,20.030642986297607,0.0,9.155272984173735e-09,1.2649246454238892,0.30703797936439514,0.012499721720814705,0.0842679962515831,0.20724238455295563,1.0
0.42425724303270335,29.085,1000.0,1199.8,10,200000,0.005764875,0.0033981682756429265,0.7304616364324169,-3.814697002724188e-09,11.55006742477417,8.543361902236938,20.09343123435974,0.0,0.0,1.053376317024231,0.3053101897239685,0.01802447810769081,0.10335888713598251,0.24548804759979248,1.0
0.196906021783088,20.048000000000002,1000.0,754.9,11,220000,0.006691896,0.0033950964307744697,0.6115779158985539,3.051757735406113e-09,11.460856676101685,8.47801685333252,19.93887495994568,3.051757735406113e-09,3.051757735406113e-09,1.2745647430419922,0.2681276202201843,0.012311354279518127,0.0774618610739708,0.21036799252033234,1.0
-0.09201596647141976,16.797,1000.0,643.85,12,240000,0.0062755262,0.0037189044249629614,0.6906845647438317,1.1444091230217168e-09,11.455278873443604,8.472450733184814,19.92773151397705,-3.814697002724188e-09,-1.1444091230217168e-09,1.3106238842010498,0.27568089962005615,0.011643228121101856,0.07346095889806747,0.21034325659275055,1.0
-0.2602578240904911,23.551,1000.0,934.0,13,260000,0.006922164,0.0030951671916279633,0.9737489974802467,1.678466787780053e-08,11.498727083206177,8.473966360092163,19.972694873809814,-6.103515470812226e-09,1.831054596834747e-08,1.1111209392547607,0.2646734416484833,0.016199704259634018,0.09675835818052292,0.2382040023803711,1.0
