Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,40,0.004720828961580992,0.0010000000474974513,0.00029939999999999996,0.003876997684701361,7.522099942535448,1.69459157454991,15.902310609817505,96.50371026992798,112.40602803230286,3.8146971692576415e-10,2.19726558725597e-07
0.2560779353171004,53.398487879111556,500.0,2262.775,2,40000,40,0.005434689112007618,0.0010000000474974513,0.00029879999999999994,0.002255748939338161,7.914983074838361,3.713913921417725,15.563905715942383,96.14826035499573,111.71216797828674,-1.9836425835251248e-08,-1.678466787780053e-08
0.32457427686366713,34.927499999999995,500.0,1490.5,3,60000,40,0.007419900503009558,0.0010000000474974513,0.00029819999999999993,0.0021531558253557997,8.323212475879505,2.6171596188731967,15.551231145858765,96.23070430755615,111.78193736076355,4.1198727984692596e-08,1.831054596834747e-08
0.320089799056195,40.885,500.0,1797.3,4,80000,40,0.007630202919244766,0.0010000000474974513,0.0002975999999999999,0.0018674503649884727,5.2389286017456,3.3384314783093054,15.556095361709595,95.96550440788269,111.5216019153595,-2.2888182460434336e-09,7.476806729300733e-08
0.05378995440570491,65.39099999999999,500.0,2980.675,5,100000,40,0.010771306231617928,0.0010000000474974513,0.0002969999999999999,0.0023337979686443512,5.949482176993221,4.75112384352621,15.669887065887451,96.0591368675232,111.72902584075928,-7.629394005448376e-09,-6.103515470812226e-09
0.14619808198095235,48.514500000000005,500.0,2171.875,6,120000,40,0.012097695842385292,0.0010000000474974513,0.0002963999999999999,0.0025048559009281253,8.297506701241668,3.466886351199578,15.549421072006226,96.07798862457275,111.62741160392761,9.155272984173735e-09,7.629394360719743e-08
0.39270309577062096,31.198500000000003,500.0,1361.175,7,140000,40,0.01321265660226345,0.0010000000474974513,0.00029579999999999987,0.0025497696507490054,7.483924688479771,2.27678452223854,15.546335220336914,96.02089476585388,111.56723189353943,8.01086397217432e-09,5.493163968139925e-08
0.4032530935316929,28.886000000000003,500.0,1292.425,8,160000,40,0.01435491256415844,0.0010000000474974513,0.0002951999999999999,0.0027259674014563796,5.447400722098046,1.7918070077324455,15.550092220306396,96.01485133171082,111.56494545936584,3.051757735406113e-09,3.051757735406113e-09
0.37069133958394984,7.9159999999999995,500.0,333.225,9,180000,40,0.01205406803637743,0.0010000000474974513,0.0002945999999999999,0.002937944486193112,6.868409545286395,0.8127481457925723,15.545205354690552,96.16244554519653,111.7076530456543,-1.907348501362094e-09,-6.103515470812226e-09
0.45918534848947673,6.8565,500.0,314.15,10,200000,40,0.010276589542627335,0.0010000000474974513,0.0002939999999999999,0.0027464365944624863,3.80696233567148,0.39466141574214936,15.558809280395508,96.02363967895508,111.58245158195496,9.918212917625624e-09,-6.103515470812226e-09
0.3738443036484125,10.111999999999998,500.0,464.225,11,220000,40,0.01727396249771118,0.0010000000474974513,0.00029339999999999987,0.0024753867950087364,3.4794020021304535,1.0250093353129313,15.53020191192627,96.07767796516418,111.60788297653198,2.6702879907247734e-09,-1.678466787780053e-08
0.5315670542929724,31.784000000000002,500.0,1413.525,12,240000,40,0.014962082728743553,0.0010000000474974513,0.0002927999999999999,0.0027078819168175903,4.811475733446237,1.8648384347412224,15.542608976364136,96.96859812736511,112.51120901107788,5.340575981449547e-09,1.678466787780053e-08
0.5556847664957731,17.3085,500.0,764.35,13,260000,40,0.019444921985268593,0.0010000000474974513,0.0002921999999999999,0.0027815603535434903,2.070371975899695,1.0256915275061045,15.660330772399902,96.25101685523987,111.91134929656982,1.9836425835251248e-08,-1.907348590179936e-08
0.6255530613314846,16.57,500.0,702.25,14,280000,40,0.016319509595632553,0.0010000000474974513,0.0002915999999999999,0.002388784648034537,5.318632241993095,1.0327597400585276,15.625583410263062,95.82081246376038,111.44639778137207,3.051757735406113e-09,2.8991697931246563e-08
0.6346903096002687,19.333000000000002,500.0,862.9,15,300000,40,0.017414724454283714,0.0010000000474974513,0.00029099999999999986,0.0029103954029831135,3.9795623805195377,1.26413367793809,15.615255117416382,96.0988392829895,111.71409583091736,7.629394005448376e-09,0.0
0.6909117482023731,39.20399999999999,500.0,1738.325,16,320000,39,0.020009396597743034,0.0010000000474974513,0.00029039999999999985,0.002611190248308611,6.871060610296022,2.757860426859563,15.654710292816162,93.61904835700989,109.27376055717468,6.103515470812226e-09,-2.1362303925798187e-08
0.664564838415649,34.971000000000004,500.0,1538.225,17,340000,37,0.020963972434401512,0.0010000000474974513,0.00028979999999999983,0.0033084754981465656,10.283584885714163,2.5700339052618526,15.648218393325806,88.03587245941162,103.68409276008606,1.0681151962899094e-08,5.493163968139925e-08
