Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,40,0.017065096646547318,0.0010000000474974513,0.00029939999999999996,256.21492198420026,0.44636219448377246,-0.023216298589783566,7.910850763320923,93.79544615745544,101.70630431175232,-2.304077071357824e-07,9.155272984173735e-09
-322.6819949718969,0.8994082840236687,107.40023668639056,0.0,2,40000,40,0.017755957320332527,0.0010000000474974513,0.00029879999999999994,265.73529491790185,0.2398724736239666,-0.022372909270204303,7.709938287734985,93.34120559692383,101.05114555358887,-1.113891556769886e-07,6.103515470812226e-09
-348.5010490841508,1.4396341463414635,123.99731707317073,0.0,3,60000,35,0.020238935947418213,0.0010000000474974513,0.00029819999999999993,329.2400529841428,0.4318746203316069,-0.02444365235345962,7.706383943557739,81.59121179580688,89.29759740829468,3.662109193669494e-08,0.0
-345.5057543628926,1.1276646706586828,130.2183233532934,0.0,4,80000,30,0.021941829472780228,0.0010000000474974513,0.0002975999999999999,399.40802564204563,0.43977965031084987,-0.02394039340477057,7.7142579555511475,69.84876704216003,77.56302618980408,-1.0681151962899094e-08,-7.629394338515283e-10
-240.24279592756838,0.9623232323232325,94.76030303030304,0.0,5,100000,24,0.020345620810985565,0.0010000000474974513,0.0002969999999999999,470.27611271184855,0.2691956901882157,-0.024822795671477268,7.728151559829712,55.84935164451599,63.57750463485718,-1.0681151962899094e-08,-1.5258788677030566e-09
-291.9189114602023,0.6586419753086421,119.42456790123457,0.0,6,120000,20,0.020729228854179382,0.0010000000474974513,0.0002963999999999999,446.5901873518484,0.1946962403142438,-0.022474968853585856,7.711268901824951,46.51376795768738,54.22503852844238,1.2207030941624453e-08,-1.1444091230217168e-09
-246.97839264891118,1.1431313131313132,104.43040404040404,0.0,7,140000,19,0.02133100852370262,0.0010000000474974513,0.00029579999999999987,486.1823207970044,0.4559826953103257,-0.024239902692345643,7.7262866497039795,44.271501541137695,51.99778938293457,6.484984993448961e-09,2.2888182460434336e-09
-211.59931270352376,0.7651428571428571,92.15514285714286,0.0,8,160000,16,0.020130740478634834,0.0010000000474974513,0.0002951999999999999,488.66687108304933,0.2935273333634146,-0.02251700107709307,7.742691278457642,37.24313926696777,44.98583197593689,4.577636492086867e-09,-2.479553229406406e-09
-242.3792048251303,0.7966101694915254,110.52723163841807,0.0,9,180000,14,0.021160203963518143,0.0010000000474974513,0.0002945999999999999,461.6182459592275,0.2107036217914521,-0.021853489444153034,7.712098836898804,32.5972535610199,40.3093535900116,-4.577636492086867e-09,-1.1444091230217168e-09
-227.6159759555379,0.821304347826087,106.635,0.0,10,200000,14,0.02055170200765133,0.0010000000474974513,0.0002939999999999999,413.08672324406507,0.36063776013242876,-0.019392091372251827,7.722594261169434,32.594990968704224,40.31758689880371,3.8146971692576415e-10,3.051757735406113e-09
-184.26667774583643,0.9356118143459916,92.00911392405062,0.0,11,220000,13,0.02106182835996151,0.0010000000474974513,0.00029339999999999987,465.13646350559657,0.4267249625358382,-0.02108117692971377,7.750580787658691,30.32340431213379,38.073986530303955,1.7929076889799944e-08,-2.2888182460434336e-09
-173.0970128133481,1.0252631578947369,90.1369298245614,0.0,12,240000,10,0.020276885479688644,0.0010000000474974513,0.0002927999999999999,433.8972337034183,0.34661288717493843,-0.018985264415415655,7.749202251434326,23.284196138381958,31.03339958190918,9.155272984173735e-09,-3.051757735406113e-09
-123.58113376349499,0.9084385382059801,66.94817275747509,0.0,13,260000,14,0.021039575338363647,0.0010000000474974513,0.0002921999999999999,459.720577234767,0.4743726578788064,-0.021754253322332925,7.784445524215698,32.631378412246704,40.4158251285553,-9.53674295089968e-09,0.0
-152.35600548865614,0.8796279069767442,86.84186046511628,0.0,14,280000,7,0.020418517291545868,0.0010000000474974513,0.0002915999999999999,330.57133421556205,0.4397190678482157,-0.015654907683573933,7.743891477584839,16.28976798057556,24.033661127090454,-3.814697002724188e-09,1.5258788677030566e-09
-139.8641288622486,1.1108,81.80448,0.2,15,300000,10,0.021664917469024658,0.0010000000474974513,0.00029099999999999986,398.3765293401651,0.5847634828819063,-0.019510939316617366,7.755801677703857,23.313982009887695,31.069785356521606,8.678435747810909e-09,-1.5258788677030566e-09
-130.80502698491787,0.8554811715481172,80.6050209205021,0.0,16,320000,10,0.020236589014530182,0.0010000000474974513,0.00029039999999999985,334.7766546474859,0.4648059291354479,-0.01949371742517228,7.747949600219727,23.284189701080322,31.032142639160156,4.577636492086867e-09,1.5258788677030566e-09
-149.00160102632051,0.6591735537190082,96.50487603305785,0.0,17,340000,7,0.02043403685092926,0.0010000000474974513,0.00028979999999999983,317.87676221254696,0.286367065555045,-0.014319467586113969,7.744208574295044,16.314813137054443,24.059022903442383,-2.2888182460434336e-09,-3.814697002724188e-09
-97.9975968970148,1.0080632411067194,68.30822134387353,0.0,18,360000,9,0.020369481295347214,0.0010000000474974513,0.0002891999999999998,303.8688209433483,0.4732840193999567,-0.0181920374041176,7.746817588806152,21.011770725250244,28.75858974456787,-3.051757735406113e-09,6.103515470812226e-09
-124.43543988863486,1.151293103448276,90.53568965517242,0.0,19,380000,9,0.0218923632055521,0.0010000000474974513,0.0002885999999999998,262.0308833665614,0.6250425769868454,-0.017730892536177777,7.754998207092285,20.946104288101196,28.701103687286377,9.155272984173735e-09,2.2888182460434336e-09
