Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,0.006190218,0.005580897048519106,0.8507389033438674,-7.629399334518894e-10,11.496726512908936,8.777305603027344,20.274038553237915,9.53674295089968e-09,6.103515470812226e-09,0.9970273375511169,0.27796879410743713,0.020119428634643555,0.08561409264802933,0.27879756689071655,1.0
-0.45875576836443094,24.447320875363275,1000.0,667.6,2,40000,0.007928347,0.002645600453882247,0.9407597880264756,1.9836425835251248e-08,11.319872617721558,8.539488077163696,19.859362602233887,-2.8228759774151513e-08,-1.0681151962899094e-08,0.7038860321044922,0.21755561232566833,0.04036688059568405,0.1816621571779251,0.3090778887271881,1.0
-0.2359867697789837,36.04341809590561,1000.0,1535.0,3,60000,0.004817163,0.002007511899892573,1.0321206411928128,-7.629394005448376e-09,11.310053825378418,8.529092073440552,19.839147806167603,7.629394005448376e-09,7.629394005448376e-09,0.9820168018341064,0.3083462119102478,0.020739197731018066,0.10586006939411163,0.2576126754283905,1.0
0.024420103302434555,44.257000000000005,1000.0,1975.35,4,80000,0.005082652,0.0024182846427118036,1.0680589968421657,-3.0517575133615082e-09,11.249634742736816,8.549988508224487,19.799624919891357,0.0,-3.051757735406113e-09,0.8373534679412842,0.3087370693683624,0.028524117544293404,0.14953038096427917,0.2885895371437073,1.0
-0.06218916161577578,36.362,1000.0,1585.1,5,100000,0.0061125793,0.0025670422825392835,0.8125975363573451,1.5258788677030566e-09,11.320687055587769,8.565007448196411,19.885696172714233,-3.8146971692576415e-10,0.0,0.7738229632377625,0.2949472963809967,0.03340001031756401,0.16862577199935913,0.2666095197200775,1.0
-0.1723890648714897,24.414,1000.0,1015.7,6,120000,0.0072024497,0.0027638996165293226,0.5782625874326487,-2.5177001816700795e-08,11.32588005065918,8.56472110748291,19.890603065490723,7.629394338515283e-10,-1.525878801089675e-08,1.0003443956375122,0.23606900870800018,0.0199862252920866,0.1120583638548851,0.23598772287368774,1.0
0.04160678518940492,21.27,1000.0,871.0,7,140000,0.007460932,0.002313925002947758,0.9856046594062429,3.9672851670502496e-08,11.325843095779419,8.537750244140625,19.863595008850098,6.103515470812226e-09,6.179809730610941e-08,0.9779759049415588,0.24474599957466125,0.02091093733906746,0.11529377102851868,0.2502577006816864,1.0
0.2768669665071195,26.911999999999995,1000.0,1137.1,8,160000,0.006250479,0.0025238133642887755,1.3233289973371347,1.678466787780053e-08,11.33438491821289,8.56203818321228,19.896424531936646,-4.577636492086867e-09,1.0681151962899094e-08,1.0760716199874878,0.27978745102882385,0.017272189259529114,0.0996118038892746,0.2311088740825653,1.0
0.2348608027191951,36.13100000000001,1000.0,1575.05,9,180000,0.00485643,0.0025152336321118624,0.8137321789932859,1.1444091008172563e-08,11.335683584213257,8.531636476516724,19.867321729660034,-1.525878801089675e-08,-4.577636492086867e-09,1.173301100730896,0.32229238748550415,0.014528162777423859,0.08186237514019012,0.2210686355829239,1.0
0.022892943273921308,24.613999999999997,1000.0,1033.2,10,200000,0.0069823437,0.0029493364441700895,0.8964188348525649,-9.822845647988743e-09,11.314182758331299,8.506980657577515,19.821165084838867,-1.8119811207029102e-09,-6.103515470812226e-09,1.0638457536697388,0.268189400434494,0.017671458423137665,0.08883149921894073,0.2520942687988281,1.0
-0.38000047879456517,24.542,1000.0,992.6,11,220000,0.0068744444,0.0034897402802387336,1.2383149981308894,2.555847089524832e-08,11.269123554229736,8.513571977615356,19.782697439193726,-1.4495848965623281e-08,1.2207030941624453e-08,1.4563164710998535,0.2596288323402405,0.009430136531591415,0.07065682858228683,0.17827774584293365,1.0
-0.7878804180016165,32.96699999999999,1000.0,1371.2,12,240000,0.0054722056,0.002993563783598269,1.1563939124155955,4.2724607851596375e-08,11.402372360229492,8.515774488449097,19.918148517608643,-3.204345588869728e-08,0.0,1.0617592334747314,0.3042815923690796,0.01774098351597786,0.10456123948097229,0.2566913068294525,1.0
-0.8154710542452218,38.217999999999996,1000.0,1701.05,13,260000,0.0063411957,0.003942138709388911,1.1302534021959183,7.629394893626795e-10,11.269287824630737,8.518221616744995,19.787510871887207,-4.577636492086867e-09,-3.051757735406113e-09,1.083997368812561,0.28192034363746643,0.017020538449287415,0.11586028337478638,0.2227136492729187,1.0
-0.39042941390735947,41.419000000000004,1000.0,1850.45,14,280000,0.005709628,0.003797402853371611,1.1218142182963668,9.918212917625624e-09,11.355014324188232,8.553267002105713,19.908283472061157,3.051757735406113e-09,6.103515470812226e-09,1.0446065664291382,0.29016178846359253,0.018328385427594185,0.11584994941949844,0.2342313826084137,1.0
-0.14595856179273486,31.389,1000.0,1363.2,15,300000,0.007498245,0.004292824323093341,1.6322520750723066,-3.890990996069377e-08,11.336995363235474,8.513453006744385,19.85045027732849,1.5258788677030566e-09,-3.7002561015242463e-08,1.093356966972351,0.22558170557022095,0.016730379313230515,0.11184153705835342,0.2069525271654129,1.0
-0.049456589617451405,36.32900000000001,1000.0,1581.45,16,320000,0.006238868,0.0035466235150304285,1.2371341610410411,4.5776360479976574e-09,11.343847513198853,8.522454261779785,19.86630344390869,-2.4414061883248905e-08,-1.831054596834747e-08,1.0084314346313477,0.29605910181999207,0.019666951149702072,0.10489511489868164,0.2632063925266266,1.0
0.07191741026317529,33.532000000000004,1000.0,1480.3,17,340000,0.005020732,0.00266545358459483,0.9899057607931696,4.501342942830888e-08,11.280012130737305,8.531539916992188,19.811553716659546,-1.2969969986897922e-08,2.7465819840699623e-08,0.8760085105895996,0.30140420794487,0.02606232650578022,0.15193535387516022,0.2709018886089325,1.0
