Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,2,0.023134073242545128,0.0010000000474974513,0.00029939999999999996,1254.0727868613344,0.023857854751530832,-0.001421617055401063,8.64165186882019,5.394676685333252,14.036332607269287,9.613037121880552e-08,2.150535571843193e-08
108.37629390602828,0.0,22.67472727272727,0.0,2,40000,1,0.02120112255215645,0.0010000000474974513,0.00029879999999999994,1092.379236775846,0.008922707274579963,0.003444016253510222,8.468833446502686,2.412428379058838,10.881263256072998,3.3950804834148585e-08,-2.8133391172247e-09
117.25106515190797,0.0,24.40623312883436,0.0,3,60000,1,0.02103320322930813,0.0010000000474974513,0.00029819999999999993,1104.8381041505465,0.004633245175144972,0.007152979797758043,8.460614681243896,2.4112462997436523,10.871862888336182,1.3236999052423926e-07,1.7583369482654376e-10
130.29912644491316,0.0,27.12391304347826,0.0,4,80000,1,0.020782772451639175,0.0010000000474974513,0.0002975999999999999,1153.831157842764,0.002431010659679937,0.0027934248580005223,8.437443256378174,2.4074339866638184,10.844878911972046,-6.237029737121702e-08,2.861022807554292e-10
145.42959368525968,0.0,30.424824427480914,0.0,5,100000,1,0.02599244937300682,0.0010000000474974513,0.0002969999999999999,1233.6922110170601,0.0013313612542873896,0.005276407656697229,8.461100816726685,2.4075191020965576,10.868621110916138,-8.697509201738285e-08,1.4230608358367647e-10
163.82303327760948,0.0,34.34086805555555,0.0,6,120000,1,0.024204570800065994,0.0010000000474974513,0.0002963999999999999,1389.5512215611272,0.000786490393051217,0.0051324522128691685,8.449616432189941,2.410952091217041,10.860569953918457,6.313323552831207e-08,8.009373546336018e-12
195.30420403357738,0.01639344262295082,40.96405737704918,0.0,7,140000,1,0.021083196625113487,0.0010000000474974513,0.00029579999999999987,1631.1170283795927,0.013305899150038774,0.005527394314924368,8.46368408203125,2.4136340618133545,10.877319574356079,8.010864149810004e-08,1.9073485846288207e-10
214.2777848314822,0.009153318077803204,44.9920823798627,0.0,8,160000,2,0.02427666261792183,0.0010000000474974513,0.0002951999999999999,1551.8580795141836,0.0074605003778321355,-0.0032305311613951247,8.437476634979248,4.814076662063599,13.2515549659729,6.942748598248727e-08,-5.722045615108584e-10
239.75321956462238,0.03225806451612904,50.00287841191068,0.0,9,180000,2,0.021037887781858444,0.0010000000474974513,0.0002945999999999999,1550.6672083455533,0.033382353938862346,-0.00047156478043276664,8.46302056312561,4.810514688491821,13.273536682128906,-2.5939939973795845e-08,-5.722045615108584e-10
249.2567504718018,0.05952506596306069,51.96559366754617,0.0,10,200000,2,0.024154309183359146,0.0010000000474974513,0.0002939999999999999,1414.8337786494733,0.044240210575762745,-0.0033255230989485693,8.43521523475647,4.807092666625977,13.2423095703125,1.2969969986897922e-07,2.0980834847250662e-09
277.8396209988209,0.06214492753623188,57.93831884057971,0.0,11,220000,2,0.021480264142155647,0.0010000000474974513,0.00029339999999999987,1419.3159780289038,0.027456886549376117,-0.003024284965909137,8.450181484222412,4.810048818588257,13.260231733322144,7.591247452864991e-08,1.9073485846288207e-10
298.1578344937311,0.06940063091482651,62.55716088328075,0.0,12,240000,1,0.02066105045378208,0.0010000000474974513,0.0002927999999999999,1488.7297513431633,0.03490442693078766,0.006673420949008899,8.433767080307007,2.4116690158843994,10.84543752670288,5.56945778384943e-08,1.0490417423625331e-09
308.2850059656023,0.05398692810457517,64.53575163398693,0.0,13,260000,2,0.024177776649594307,0.0010000000474974513,0.0002921999999999999,1322.5977049026246,0.03134846560636196,-0.0010748317914482312,8.42450213432312,4.814789533615112,13.239293098449707,2.5939939973795845e-08,-1.9073485846288207e-10
317.35662997258174,0.059933993399339934,66.51689768976897,0.0,14,280000,2,0.023214153945446014,0.0010000000474974513,0.0002915999999999999,1336.1666951042396,0.0252543715871692,0.002271285240416424,8.425060272216797,4.809728622436523,13.234790325164795,3.9672851670502496e-08,-1.430511403777146e-10
