Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,1,0.021892070770263672,0.0,0.00029939999999999996,1666.919143433007,0.027496059451954432,0.00907691517850747,11.140970230102539,5.46623969078064,16.607218265533447,-4.653930574249898e-08,-9.53674250681047e-10
118.77366547233345,0.0024449877750611247,24.50484107579462,0.0,2,40000,2,0.026284269988536835,0.0,0.00029879999999999994,1171.0602173241564,0.009948498583934344,-0.0023930072457121966,8.401404857635498,4.449512720108032,12.850919246673584,7.438659466174613e-09,1.430511403777146e-10
136.420612766845,0.007236467236467236,28.17350427350427,0.0,3,60000,1,0.02225540392100811,0.0,0.00029819999999999993,1414.7794542404029,0.011874204002374326,0.0049746541883617925,8.386212348937988,2.2237725257873535,10.609986305236816,7.896423426245747e-08,3.8146971692576415e-10
151.2794002421856,0.020031007751937984,31.01693023255814,0.0,4,80000,1,0.021233797073364258,0.0,0.0002975999999999999,1515.5770616622779,0.0306976673969874,0.0035214140630377747,8.383885860443115,2.2216968536376953,10.60558819770813,-1.0490417423625331e-08,-3.8146971692576415e-10
167.9716602013829,0.0,34.44152249134948,0.0,5,100000,1,0.020864322781562805,0.0,0.0002969999999999999,1597.3459774907024,0.0027862328287666313,0.003989815277556261,8.37562608718872,2.22707200050354,10.602702617645264,7.820129432900558e-09,-5.722045615108584e-10
182.08089303870182,0.01858736059479554,37.1107063197026,0.0,6,120000,1,0.021697169169783592,0.0,0.0002963999999999999,1643.1386067448332,0.011525918985121904,0.005274958494967356,8.372264862060547,2.221965789794922,10.594232320785522,5.41687015243042e-08,0.0
203.4835984835011,0.04405857740585775,41.42066945606694,0.0,7,140000,1,0.020206568762660027,0.0,0.00029579999999999987,1768.5574315470249,0.05399597798378918,0.006756782555542053,8.38867998123169,2.2188243865966797,10.607508897781372,-9.00268517511904e-08,7.629394338515283e-10
224.2742001768203,0.03450346420323326,45.66956120092378,0.0,8,160000,1,0.021347271278500557,0.0,0.0002951999999999999,1842.199681291184,0.02844094599823292,0.006957660101877805,8.367900371551514,2.218280076980591,10.586181879043579,-4.577636492086867e-09,1.9073485846288207e-10
260.6403252858427,0.08800000000000002,53.16352,0.0,9,180000,2,0.023349957540631294,0.0,0.0002945999999999999,1796.3993490298335,0.055317754297481536,-0.002895348012066497,8.369566917419434,4.441372394561768,12.810940980911255,4.50134258755952e-08,-7.629394338515283e-10
277.3973825464204,0.0546551724137931,56.67873563218391,0.0,10,200000,2,0.021214807406067848,0.0,0.0002939999999999999,1638.515687887661,0.027591111219544617,-0.0011616371804104445,8.352983713150024,4.4377281665802,12.790713548660278,3.280639404579233e-08,5.722045615108584e-10
293.4066624452436,0.13849397590361448,59.66457831325301,0.0,11,220000,2,0.025621989741921425,0.0,0.00029339999999999987,1521.6200638548635,0.08217395001430267,-0.0013221224395040506,8.343080520629883,4.429573059082031,12.772655248641968,-2.0599363992346298e-08,1.5258788677030566e-09
307.48539217353965,0.13962848297213623,62.41696594427245,0.0,12,240000,2,0.021665582433342934,0.0,0.0002927999999999999,1490.2300194688498,0.06473028487391984,-0.0017430939623853936,8.361061811447144,4.434364318847656,12.795428037643433,-1.678466787780053e-08,3.8146971692576415e-10
316.77212509377625,0.08944983818770229,64.46032362459546,0.0,13,260000,2,0.021115759387612343,0.0,0.0002921999999999999,1386.5762100950978,0.05010188427328254,-0.0005603655339620364,8.36208200454712,4.434011220932007,12.79609489440918,7.629394360719743e-08,-3.8146971692576415e-10
318.5944101960904,0.0780456026058632,64.9428664495114,0.0,14,280000,2,0.022582324221730232,0.0,0.0002915999999999999,1240.271658169195,0.03406845686731104,-0.0021846609654279942,8.352427244186401,4.433928728103638,12.786357402801514,8.392333938900265e-09,0.0
329.81670392644264,0.15100671140939598,67.1361744966443,0.0,15,300000,2,0.022786099463701248,0.0,0.00029099999999999986,1203.8873726354238,0.06163636385537565,-0.0012976714445593449,8.356422424316406,4.430306911468506,12.786730766296387,1.754760781125242e-08,1.9073485846288207e-10
352.5802432953904,0.24444444444444446,71.6514695340502,0.0,16,320000,2,0.02069293148815632,0.0,0.00029039999999999985,1267.5681121631171,0.12379541907298822,-0.001200056158767912,8.389130353927612,4.481165885925293,12.87029767036438,2.5177001816700795e-08,9.53674250681047e-10
359.5734743681513,0.3283211678832117,72.40919708029196,0.0,17,340000,2,0.02249111607670784,0.0,0.00028979999999999983,1066.7871509101062,0.14715112544024905,-0.00019027187099186375,8.431508302688599,4.491013050079346,12.922523021697998,3.1471252270875993e-08,3.051757735406113e-09
371.25765945559704,0.2378030303030303,74.74060606060607,0.0,18,360000,2,0.020908432081341743,0.0,0.0002891999999999998,1090.8520599950236,0.07527622361533558,-0.0001081866792406137,8.362465143203735,4.451972484588623,12.814439058303833,3.280639404579233e-08,7.629394338515283e-10
361.20118614463706,0.18458781362007168,72.93412186379928,0.0,19,380000,2,0.02131645753979683,0.0,0.0002885999999999998,907.2112144007089,0.07721612250474029,-0.0017803317127814784,8.377413272857666,4.488178014755249,12.86559271812439,2.6702879907247734e-08,1.1444091230217168e-09
