Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,1,20000,1,40,0.00016029276594053954,0.0,0.00029939999999999996,1666.919143433007,0.027496059451954432,0.00907691517850747,10.92837381362915,53.88281846046448,64.81119632720947,-4.653930574249898e-08,-9.53674250681047e-10
120.27090989447998,0.006211180124223602,24.82894409937888,2,40000,1,40,6.461930024670437e-05,0.0,0.00029879999999999994,1406.9124204007962,0.021213480443976366,0.05952169646184665,9.494857788085938,53.47660183906555,62.97146153450012,1.8920897559837613e-07,0.0
138.33732496110505,0.0,28.621323741007195,3,60000,1,40,3.019096766365692e-05,0.0,0.00029819999999999993,1604.8302384154103,0.00687741755713194,0.04337782027443853,9.492124557495117,53.698686599731445,63.19081354141235,-4.577636758540393e-08,-4.768371461572052e-11
148.6018580522988,0.015360983102918587,30.647496159754226,4,80000,1,40,3.862019730149768e-05,0.0,0.0002975999999999999,1654.7985196342102,0.024457933473439452,0.0321519643651506,9.532992362976074,54.02515983581543,63.55815410614014,-5.607604691704182e-08,-2.861022807554292e-10
158.38967710593104,0.006514657980456026,32.55778501628665,5,100000,1,40,4.2657175072235987e-05,0.0,0.0002969999999999999,1626.8551403691592,0.009084972358061768,0.03273474849974766,9.560994625091553,53.808138608932495,63.36913585662842,-4.234313877304885e-08,-3.8146971692576415e-10
169.8324022829731,0.019163763066202093,34.72714285714286,6,120000,1,40,2.8428868972696364e-05,0.0,0.0002963999999999999,1627.2577746699033,0.014997303284654102,0.028066393101034454,9.497084140777588,53.57449221611023,63.07157826423645,-1.0681151962899094e-08,4.768371253405235e-10
183.0779018506488,0.018832391713747645,37.3856120527307,7,140000,1,40,3.3770378649933264e-05,0.0,0.00029579999999999987,1642.3245451808357,0.011440986737656518,0.024972805199912563,9.545365810394287,53.73663663864136,63.28200435638428,8.087157965519509e-08,-4.768371253405235e-10
197.27913406707037,0.004048582995951417,40.12481781376518,8,160000,1,40,3.0364011763595045e-05,0.0,0.0002951999999999999,1696.2746250530402,0.00204980845217959,0.0258635461520844,9.544294595718384,53.75974798202515,63.30404472351074,-3.128051773160223e-08,-3.576278717609682e-10
227.48562674917343,0.0525635103926097,46.1284064665127,9,180000,1,40,2.097032302117441e-05,0.0,0.0002945999999999999,1852.6465904552715,0.03779443604116605,0.02542802257040819,9.546519994735718,53.37186050415039,62.918384075164795,-4.806518560940276e-08,-5.722045615108584e-10
255.25157238138317,0.11231168831168832,51.30748051948052,10,200000,1,40,2.7211677661398426e-05,0.0,0.0002939999999999999,2061.206379168331,0.06460041534408523,0.022941596517428612,9.547094345092773,53.32076692581177,62.867862939834595,5.7983395862493126e-08,-1.9073485846288207e-10
266.54430661082193,0.06064516129032257,53.70822580645162,11,220000,1,40,2.635134478623513e-05,0.0,0.00029339999999999987,1858.6498348735772,0.03952637945819563,0.022879915609479714,9.583559274673462,53.31750559806824,62.90106725692749,0.0,7.629394338515283e-10
