Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,0.006387704,0.009215725555713436,4.0731785888315,1.0910034120570344e-07,22.184669256210327,11.203258514404297,33.387935161590576,1.3732909920349812e-08,1.2798308546280168e-07,0.9859943389892578,0.2758096158504486,0.020572209730744362,0.09214629232883453,0.27972739934921265,1.0
0.3274288454422317,129.5441051205968,1000.0,3320.8,2,40000,0.0046858154,0.010016437063503797,2.719225141387077,-5.111694179049664e-08,17.209270477294922,8.492841243743896,25.70211362838745,3.051757735406113e-09,-5.493163968139925e-08,1.010477900505066,0.33002445101737976,0.019587373360991478,0.09041261672973633,0.2718115746974945,1.0
0.4805464928574362,119.57417861447922,1000.0,4692.15,3,60000,0.0047894353,0.006014078544529902,2.1389390466699174,-4.577636492086867e-09,18.40134048461914,8.514800310134888,26.916142225265503,9.918212917625624e-09,9.155272984173735e-09,0.8897173404693604,0.3137734532356262,0.025265373289585114,0.10213407129049301,0.312843382358551,1.0
0.6675720463853625,112.335,1000.0,4639.75,4,80000,0.0055360566,0.0028493271144789164,2.0117338832776257,7.019042413958232e-08,16.87816095352173,8.502521753311157,25.38068413734436,6.103515470812226e-09,7.019043124500968e-08,0.7668427228927612,0.31517818570137024,0.03401082754135132,0.14836741983890533,0.3178770840167999,1.0
0.3921020578678021,81.305,1000.0,3251.85,5,100000,0.0050441287,0.004905736131095298,1.9264460704129214,2.7465818064342784e-08,17.12028741836548,8.516203880310059,25.63649344444275,5.340575981449547e-09,3.05175760217935e-08,0.9059374928474426,0.2989579439163208,0.024368757382035255,0.12155715376138687,0.2725054919719696,1.0
0.14468550625260018,79.47099999999998,1000.0,3167.25,6,120000,0.0052710446,0.0026243638213884063,1.8553559622946818,-1.907348501362094e-09,18.4121732711792,8.539270401000977,26.95144534111023,3.433227480087453e-09,1.5258788677030566e-09,0.7069631814956665,0.3145486116409302,0.04001624137163162,0.15587730705738068,0.3167250454425812,1.0
0.032151376950155144,75.354,1000.0,2945.15,7,140000,0.005025022,0.002594038306077005,1.5663792069170885,1.525878801089675e-08,16.890347480773926,8.511821746826172,25.40217113494873,-1.2207030941624453e-08,3.051757735406113e-09,0.6986126899719238,0.3213253319263458,0.04097858443856239,0.17108894884586334,0.3140202462673187,1.0
-0.025856365859052554,59.432,1000.0,2169.95,8,160000,0.0048317397,0.005224387678851605,1.5366836198575937,-4.1961669694501325e-09,17.800970315933228,8.552731990814209,26.35370397567749,-7.629394338515283e-10,0.0,0.8700807094573975,0.32170340418815613,0.02641865611076355,0.15420472621917725,0.2509208619594574,1.0
0.0885870406309329,59.819,1000.0,2225.65,9,180000,0.0045198356,0.0019467913315061977,1.6423849569004811,7.629394005448376e-09,17.49138617515564,8.54880404472351,26.040191650390625,-6.103515470812226e-09,3.051757735406113e-09,0.6615502238273621,0.321701318025589,0.04569873958826065,0.16178753972053528,0.3619363605976105,1.0
-0.06499220715576748,61.254,1000.0,2413.65,10,200000,0.004965106,0.003181825470917852,1.5058678719268483,8.01086397217432e-09,19.17904305458069,8.516779899597168,27.69582462310791,-3.051757735406113e-09,0.0,0.7568135857582092,0.3190537393093109,0.03491821140050888,0.1641511172056198,0.31963106989860535,1.0
-0.278712846094717,49.46500000000001,1000.0,1938.05,11,220000,0.004834592,0.0012949331743260075,1.0734299034449706,-2.174377478070255e-08,17.277512311935425,8.512067794799805,25.789581537246704,-1.7166136956348055e-08,-3.662109193669494e-08,0.6846518516540527,0.30223801732063293,0.04266682639718056,0.1815768927335739,0.328412264585495,1.0
-0.27806073920652746,29.407999999999994,1000.0,990.4,12,240000,0.0044486276,0.002369138709963507,0.9989636013082638,-2.5939939973795845e-08,17.967159271240234,8.522739887237549,26.489900827407837,-3.051757735406113e-09,-2.4414061883248905e-08,0.7735450267791748,0.31991809606552124,0.0334240160882473,0.1577674150466919,0.314902126789093,1.0
-0.1806458496187025,27.348000000000003,1000.0,889.75,13,260000,0.004205759,0.004377882804048313,0.9590311461763017,-1.0681151962899094e-08,16.900214195251465,8.494787693023682,25.39500379562378,0.0,-1.0681151962899094e-08,0.8787379264831543,0.3357647955417633,0.025900674983859062,0.11261661350727081,0.3093736171722412,1.0
-0.19129477487723306,32.581,1000.0,1132.9,14,280000,0.0050402815,0.0022211447293250257,0.85001016616062,-1.2207030053446033e-08,17.069403409957886,8.500421524047852,25.56982660293579,-3.051757735406113e-09,-6.103515470812226e-09,0.9473448991775513,0.3143530786037445,0.02228504791855812,0.12156534940004349,0.25728094577789307,1.0
-0.25006423263831196,29.673999999999996,1000.0,996.25,15,300000,0.0047335965,0.00407104678407525,1.000083188361423,-1.3732909920349812e-08,17.33738422393799,8.474732398986816,25.812118530273438,7.629394005448376e-09,0.0,0.97971510887146,0.3272426128387451,0.020836759358644485,0.10927506536245346,0.2609901428222656,1.0
-0.4154589917640378,36.439,1000.0,1286.15,16,320000,0.00504762,0.001957586655396209,1.009070127670932,-6.103515470812226e-09,17.280189275741577,8.497807502746582,25.777998447418213,3.051757735406113e-09,-3.051757735406113e-09,0.7308621406555176,0.3186843991279602,0.03744198754429817,0.17568059265613556,0.3170216679573059,1.0
-0.40084509070063634,38.301,1000.0,1357.85,17,340000,0.0060166344,0.0021391081955553786,0.8417568822195576,6.103515470812226e-09,17.446120977401733,8.515824794769287,25.961947441101074,-3.051757735406113e-09,0.0,0.681946337223053,0.30006319284439087,0.043006040155887604,0.18856053054332733,0.32006511092185974,1.0
-0.44644084660447536,35.822,1000.0,1272.3,18,360000,0.0045935125,0.001984557350370796,0.575037227181872,1.1062621929625038e-08,17.119752645492554,8.493987560272217,25.613741874694824,-8.01086397217432e-09,-3.051757735406113e-09,0.8874741196632385,0.32259395718574524,0.025393255054950714,0.14510777592658997,0.2735700309276581,1.0
-0.5064744201132315,25.863999999999997,1000.0,900.45,19,380000,0.0048827366,0.0015576833965120374,0.6158264337071947,-3.738403364650367e-08,17.181295156478882,8.492470026016235,25.67376708984375,-8.392333938900265e-09,-5.035400363340159e-08,0.831155002117157,0.30741381645202637,0.028951145708560944,0.13721637427806854,0.3037579357624054,1.0
-0.5275758348955272,26.934000000000005,1000.0,997.7,20,400000,0.005518746,0.00203705979062535,0.8493782050670332,-9.155272984173735e-09,16.908273458480835,8.474246740341187,25.382521867752075,1.5258788677030566e-09,1.2207030941624453e-08,0.8114327788352966,0.3120492398738861,0.030375592410564423,0.14937825500965118,0.27285709977149963,1.0
-0.5982159556530827,32.173,1000.0,1190.5,21,420000,0.005516821,0.002614103403657224,0.541424697998223,-2.8991697931246563e-08,16.97403573989868,8.469385147094727,25.443422555923462,3.433227480087453e-09,-2.7465819840699623e-08,0.8563706874847412,0.3238413333892822,0.027271322906017303,0.1492144614458084,0.264508455991745,1.0
-0.6140198152355998,31.311000000000007,1000.0,1030.0,22,440000,0.004231595,0.0028825693145382463,0.5607327272747732,-7.247924482811641e-09,17.412177562713623,8.463274955749512,25.87545394897461,-5.340575981449547e-09,-1.831054596834747e-08,0.7552635073661804,0.3365650475025177,0.03506169095635414,0.17233312129974365,0.3137235939502716,1.0
-0.5979592008569963,27.002999999999997,1000.0,865.25,23,460000,0.0051708193,0.0023182962384152043,0.7267130946847284,1.9454954980346884e-08,16.904574394226074,8.487026453018188,25.391602039337158,1.9073485846288207e-10,1.525878801089675e-08,0.815825343132019,0.32020217180252075,0.03004937246441841,0.16575631499290466,0.2705313563346863,1.0
-0.3051595450740752,41.06599999999999,1000.0,1555.9,24,480000,0.0054890593,0.004208750904991535,0.7411946121674434,-2.5177001816700795e-08,17.62913751602173,8.464139461517334,26.093278884887695,9.53674295089968e-09,-1.678466787780053e-08,0.8351532816886902,0.29749226570129395,0.02867460809648037,0.15350152552127838,0.2951934039592743,1.0
-0.3007085522616773,48.586,1000.0,1941.2,25,500000,0.005410156,0.0027642852468801674,0.9726449351401846,3.0517575133615082e-09,17.160020112991333,8.503595113754272,25.66361665725708,-8.392333938900265e-09,-9.155272984173735e-09,0.7071268558502197,0.3118310272693634,0.03999771922826767,0.2299736589193344,0.3108455538749695,1.0
-0.38850656960195684,54.79200000000001,1000.0,2157.55,26,520000,0.004894695,0.002665509780124423,0.9993791532554445,1.907348501362094e-09,18.45566177368164,8.510416746139526,26.96607995033264,2.2888182460434336e-09,3.051757735406113e-09,0.7677817344665527,0.31898224353790283,0.033927690237760544,0.16521228849887848,0.3179059624671936,1.0
-0.580191975582793,52.088,1000.0,2040.45,27,540000,0.004781747,0.004184566877387867,0.8226257063970445,-2.0599363992346298e-08,16.540995836257935,8.476138830184937,25.017136096954346,9.155272984173735e-09,-3.051757735406113e-09,0.7791202664375305,0.3185884952545166,0.032947372645139694,0.15205001831054688,0.3260411322116852,1.0
-0.5908424586359883,46.34799999999999,1000.0,1771.55,28,560000,0.005010313,0.0033933079402573454,1.1004170278834688,-1.2207030941624453e-08,18.38837718963623,8.481149435043335,26.86952805519104,8.392333938900265e-09,0.0,0.7558281421661377,0.3071267008781433,0.03500932455062866,0.16244202852249146,0.32394343614578247,1.0
-0.5118851729852748,47.629999999999995,1000.0,1746.3,29,580000,0.0053511206,0.006008847321199763,0.9633193886773601,-6.484984993448961e-09,16.941811084747314,8.483347654342651,25.42516040802002,3.8146971692576415e-10,0.0,0.8225530982017517,0.31192702054977417,0.029559830203652382,0.12753304839134216,0.33638373017311096,1.0
-0.39466561621800494,51.68000000000001,1000.0,1906.45,30,600000,0.0051101837,0.00521633542457204,0.9418082684658136,-2.2888183792701966e-08,17.038331270217896,8.597698450088501,25.63603138923645,1.525878801089675e-08,0.0,0.8637796640396118,0.31728866696357727,0.026805497705936432,0.165273517370224,0.3187426030635834,1.0
-0.43558109973819636,41.090999999999994,1000.0,1557.5,31,620000,0.0044571115,0.002385187314179649,0.6322224803790925,-3.890990996069377e-08,18.39465570449829,8.586541414260864,26.981199026107788,-5.340575981449547e-09,-4.806518560940276e-08,0.7868094444274902,0.3328983783721924,0.03230655938386917,0.176182359457016,0.3228546679019928,1.0
-0.6799596523269109,33.44199999999999,1000.0,1259.3,32,640000,0.0055170865,0.002459884541343518,0.7776608707988338,-2.1362303925798187e-08,16.991289138793945,8.600593090057373,25.59188413619995,9.155272984173735e-09,-1.831054596834747e-08,0.739913284778595,0.30608099699020386,0.036531560122966766,0.2193586528301239,0.29014480113983154,1.0
-0.9512905747880337,27.254,1000.0,918.55,33,660000,0.004594014,0.004560327382942151,0.8047520853911235,3.051757735406113e-09,17.57376265525818,8.589393138885498,26.16315722465515,0.0,2.1362303925798187e-08,0.9213876724243164,0.33021634817123413,0.023558359593153,0.1460905224084854,0.28190261125564575,1.0
-0.9305015924424552,33.18899999999999,1000.0,1127.75,34,680000,0.0053856494,0.0031632862260689734,1.1026881376649165,2.8228757997794673e-08,16.773552656173706,8.58390998840332,25.357463836669922,7.629394338515283e-10,1.2207030941624453e-08,0.9091168642044067,0.30339425802230835,0.024198610335588455,0.14895783364772797,0.2764684855937958,1.0
-0.9288959609642008,43.07299999999999,1000.0,1581.8,35,700000,0.004725022,0.003174733384482705,0.9478923998820554,-4.2724607851596375e-08,17.725327014923096,8.57378077507019,26.29910945892334,7.629394005448376e-09,-2.5939939973795845e-08,0.9321213364601135,0.3148069381713867,0.023018918931484222,0.13738782703876495,0.28107917308807373,1.0
-0.8341694654538003,50.571999999999996,1000.0,1968.25,36,720000,0.004375646,0.0033299022449097436,1.0265180119093815,-1.0681151962899094e-08,17.151818990707397,8.601711750030518,25.75353217124939,1.3732909920349812e-08,3.051757735406113e-09,0.8159065842628479,0.32727351784706116,0.03004339337348938,0.1663655936717987,0.2958466708660126,1.0
-0.692764791404134,51.842999999999996,1000.0,2059.3,37,740000,0.0054865656,0.003564760548946489,1.10121456834541,-6.1035150267230165e-09,17.034251928329468,8.592403411865234,25.626657009124756,-3.814697002724188e-09,-1.678466787780053e-08,0.7535986304283142,0.305980384349823,0.03521677851676941,0.19602413475513458,0.31824201345443726,1.0
-0.6950895575480847,44.723,1000.0,1739.2,38,760000,0.004879318,0.0030497926039692418,0.9609257123842361,2.2888183792701966e-08,17.875990390777588,8.581981658935547,26.457973957061768,7.629394005448376e-09,2.9754637864698452e-08,0.6456774473190308,0.31987884640693665,0.04797319695353508,0.2618758976459503,0.3137839138507843,1.0
