Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,0.005899636074900627,0.0,0.008546520476259149,3.2864309661327655,-0.016994427889585495,20.45434284210205,9.71693730354309,30.171289682388306,1.907348590179936e-08,-7.781981992138753e-08,1.1813260316848755,0.28288862109184265,0.014331450685858727,0.07284468412399292,0.23946700990200043,1.0
0.15241239293034797,113.2721804912762,1000.0,2889.75,2,40000,0.007147323340177536,0.018672442063689232,0.005522106064685211,2.2231277279033783,-0.023193733766674995,18.903749227523804,9.645266771316528,28.54902148246765,3.890990996069377e-08,1.5258788721439487e-07,0.9574291706085205,0.2602469027042389,0.02181807905435562,0.10708209127187729,0.2718184292316437,1.0
0.8760200915842058,119.2584936937699,1000.0,4685.9,3,60000,0.005542668979614973,0.044763319194316864,0.014599294265269474,1.8021757041952413,-0.015455853193998337,18.565979719161987,9.874128818511963,28.44011902809143,5.340575981449547e-09,4.577636492086867e-09,1.4632863998413086,0.3034111261367798,0.009340515360236168,0.0582466721534729,0.20734910666942596,1.0
1.6629520777965865,125.498,1000.0,5218.0,4,80000,0.006276923697441816,0.07409543544054031,0.010074329468908062,2.366411465482347,-0.016471805050969124,18.934645175933838,9.675742864608765,28.610394716262817,-7.629394338515283e-10,4.882812376649781e-08,1.3021820783615112,0.2958398461341858,0.011794679798185825,0.07144414633512497,0.22718776762485504,1.0
2.222634412031128,125.46199999999999,1000.0,5250.7,5,100000,0.006297352258116007,0.10519688576459885,0.011287865851810025,2.0932787371668846,-0.01721479743719101,18.943487405776978,9.69212794303894,28.635619640350342,3.051757735406113e-09,8.544921570319275e-08,1.2037451267242432,0.2909680902957916,0.013802589848637581,0.07692289352416992,0.24171902239322662,1.0
3.425568140464263,139.643,1000.0,5875.55,6,120000,0.006258683744817972,0.13757383823394775,0.019577964296813605,2.2486938620069226,-0.01854083128273487,18.95748233795166,9.605751276016235,28.563241720199585,-3.051757735406113e-09,6.1035152043587e-08,1.1161301136016846,0.2875928580760956,0.01605462096631527,0.0860760286450386,0.2576696276664734,1.0
4.711388261211903,151.904,1000.0,6443.35,7,140000,0.0067581250332295895,0.17090922594070435,0.01834159664050409,2.510196812859007,-0.021440405398607254,18.83726167678833,9.600045442581177,28.43731164932251,3.128051773160223e-08,6.713867151120212e-08,0.9360359907150269,0.27695706486701965,0.02282678335905075,0.1052275151014328,0.2958829402923584,1.0
5.876457525177344,165.12499999999997,1000.0,7097.65,8,160000,0.005881653632968664,0.20501479506492615,0.023194856612474484,2.4083550149847746,-0.023212037980556488,19.181657075881958,9.905451774597168,29.08711290359497,9.155272984173735e-09,-2.6702879907247734e-09,0.9079146981239319,0.29740238189697266,0.02426273375749588,0.10004151612520218,0.3275664150714874,1.0
6.666974489026264,189.06300000000002,1000.0,8277.65,9,180000,0.006305657792836428,0.23978959023952484,0.01707613600097644,2.8439188552510206,-0.024782942607998848,19.430208683013916,9.412971258163452,28.843183755874634,4.1198727984692596e-08,0.0,0.8248119354248047,0.28278326988220215,0.029398150742053986,0.12111405283212662,0.34284573793411255,1.0
8.053901977360093,194.35000000000002,1000.0,8489.75,10,200000,0.005810460075736046,0.27513521909713745,0.03699110230478417,2.494191665634228,-0.024072498083114624,18.771978616714478,9.461488962173462,28.233471155166626,-5.7220459481754915e-09,6.1035152043587e-08,0.8306707739830017,0.2939795255661011,0.0289849154651165,0.10469339787960052,0.35390618443489075,1.0
