Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,0.00017874567,370.29621844443545,0.0054982233735448,-4.539489850685641e-08,12.324899435043335,10.855533123016357,23.180439949035645,4.8446654687950286e-08,2.3841856267026174e-10,0.29175257682800293,0.05875870957970619,0.23496361076831818,0.20140908658504486,1.2553515434265137,1.0
120.07330462652388,0.0,25.033183520599252,0.0,2,40000,0.0003276713,114.15942151743894,8.243947618877868e-05,-7.58767129127591e-08,8.35439658164978,8.460033655166626,16.814435243606567,7.553100545010238e-08,3.4570693530078245e-10,0.20411458611488342,0.06401880830526352,0.480044960975647,0.3136483132839203,1.6794297695159912,1.0
130.2361166344316,0.0,27.088458390177355,0.0,3,60000,0.00032639175,134.65169506194485,4.355330120697139e-06,-8.775293380836047e-09,8.350139856338501,8.465654373168945,16.8157958984375,4.577636492086867e-09,3.6656855328942584e-10,0.17708459496498108,0.06510511040687561,0.6377763748168945,0.36765554547309875,1.8674663305282593,1.0
144.02209861383318,0.003003003003003003,29.918408408408403,0.0,4,80000,0.00033165814,153.36229854996796,0.001653384999176082,4.291534350109316e-10,8.335950374603271,8.499022483825684,16.834974765777588,9.155272984173735e-09,2.3841856267026174e-10,0.1731053739786148,0.06542133539915085,0.667434811592102,0.3779335021972656,1.8987374305725098,1.0
153.770018853386,0.0,31.939102564102566,0.0,5,100000,0.00029021435,170.2697195551198,1.2884274726243861e-08,-3.034342110908028e-09,8.337862730026245,8.489694118499756,16.827558279037476,0.0,1.806765674572386e-11,0.17437145113945007,0.06455548852682114,0.6577778458595276,0.370224267244339,1.8948655128479004,1.0
172.71210297949258,0.0022302158273381297,35.76697841726619,0.0,6,120000,0.00032380508,205.43865768529807,0.0016711836209503464,-4.577636492086867e-09,8.323440074920654,8.490184545516968,16.813625812530518,3.051757735406113e-09,0.0,0.17535138130187988,0.06586568802595139,0.6504465341567993,0.3756263256072998,1.859991192817688,1.0
195.6317094435181,0.029818181818181817,40.170020202020204,0.0,7,140000,0.00041286147,230.69058129377427,0.0179786460651288,1.9073485846288207e-10,8.342198133468628,8.489293098449707,16.83149266242981,6.103515470812226e-09,-1.9073485846288207e-10,0.18347564339637756,0.06788218021392822,0.5941185355186462,0.3699844777584076,1.7660435438156128,1.0
214.75964585991045,0.013482142857142857,44.27160714285714,0.0,8,160000,0.0005428242,252.87604650995533,0.010837507187270197,4.6730037617237485e-09,8.312077760696411,8.477927684783936,16.7900071144104,-8.392333938900265e-09,8.106231241811201e-10,0.18711984157562256,0.06999637931585312,0.5712027549743652,0.37407800555229187,1.7308090925216675,1.0
236.41622877964585,0.022829268292682926,48.42526829268293,0.0,9,180000,0.0006281312,255.29031047456584,0.03114516434147005,-3.5667419240326126e-08,8.345661878585815,8.467665433883667,16.813328742980957,3.9672851670502496e-08,-9.536742923144104e-11,0.19239597022533417,0.07071149349212646,0.5403038263320923,0.36753642559051514,1.7052861452102661,1.0
258.0872247187162,0.1087071240105541,52.41503957783641,0.0,10,200000,0.00046061524,258.64369913574996,0.04595972952688006,-2.8991697931246563e-08,8.348918676376343,8.445425748825073,16.79434633255005,2.555847089524832e-08,-3.8146971692576415e-10,0.2128717452287674,0.0660734698176384,0.4413609802722931,0.3103974759578705,1.6231169700622559,1.0
