Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,0.007834035,4.134268788319485,0.01170227381754459,-2.0122527644161892e-08,11.135260105133057,11.21132230758667,22.346585750579834,2.479553096179643e-08,5.531310964812519e-09,0.42039456963539124,0.1335199475288391,0.1131659522652626,0.3176106810569763,0.38931962847709656,1.0
15.432143594791192,0.3192369477911647,19.880080321285142,2.5602409638554215,2,40000,0.0071608573,18.387665464012485,1.2296350330731292,-1.9836425835251248e-08,7.559016227722168,8.513858318328857,16.07287573814392,3.204345588869728e-08,1.3732909920349812e-08,0.31061795353889465,0.13174407184123993,0.20728924870491028,0.4241383969783783,0.5257320404052734,1.0
32.18587859790946,4.030795947901591,28.536237337192475,29.589001447178003,3,60000,0.008964344,76.17302585042965,9.73447711604416,6.561279519701202e-08,7.39568829536438,8.533308029174805,15.928997993469238,-3.662109193669494e-08,2.4414061883248905e-08,0.35832679271698,0.1320764273405075,0.15576553344726562,0.36859628558158875,0.5114713311195374,1.0
52.027484248808115,11.05125925925926,36.510000000000005,61.648148148148145,4,80000,0.003286871,111.36215427180005,16.425269569105403,1.2512207092640892e-07,7.308866500854492,8.519803524017334,15.828671216964722,-1.525878801089675e-08,1.098632793627985e-07,0.417171448469162,0.10436923056840897,0.11492137610912323,0.250188946723938,0.5074164867401123,1.0
64.02097900589123,16.490781563126255,40.249178356713436,96.17835671342685,5,100000,0.003233331,112.86107936543264,18.717682636163797,-1.602172794434864e-08,7.2739951610565186,8.534470081329346,15.808466672897339,1.9836425835251248e-08,1.525878801089675e-08,0.42770737409591675,0.10411898046731949,0.10932928323745728,0.24344252049922943,0.49912843108177185,1.0
81.15415611548916,23.63680952380952,47.26585714285714,236.45714285714286,6,120000,0.008731332,120.33090815938962,21.662366424852117,1.9836425835251248e-08,7.231807470321655,8.546965599060059,15.778774499893188,1.602172794434864e-08,3.9672851670502496e-08,0.45350274443626404,0.1251027137041092,0.09724563360214233,0.27586445212364197,0.45244231820106506,1.0
111.04865983840624,34.868184615384614,59.50646153846154,684.5353846153846,7,140000,0.009191867,183.45897533149477,30.016379423202224,2.0446775295113184e-07,7.181653738021851,8.571479797363281,15.753134965896606,4.425048771850015e-08,2.6245115236633865e-07,0.4075823724269867,7.441888809204102,0.12039243429899216,0.2508511245250702,0.5464804172515869,16.0
66.26061299629585,16.2138430583501,41.649496981891346,193.08651911468812,8,160000,0.0031192044,225.02543357314576,37.40146021144405,-2.6245115236633865e-07,7.26455545425415,8.540032148361206,15.804589033126831,-1.2207030941624453e-08,-2.685546860448085e-07,0.3765648901462555,0.10542211681604385,0.1410425901412964,0.2799639105796814,0.5517547726631165,1.0
82.49173462370425,22.898725490196078,48.51088235294118,255.38725490196077,9,180000,0.0031862056,176.1624073441621,30.41240133176184,-4.577636492086867e-09,7.256378650665283,8.591100215911865,15.847480297088623,6.103515470812226e-09,0.0,0.4129877984523773,0.10365772992372513,0.11726152151823044,0.25100257992744446,0.5174543261528015,1.0
103.5602619829756,30.92835294117647,57.58564705882354,524.3470588235294,10,200000,0.0068307975,170.61695714573952,29.213230794554303,1.6021728299620008e-07,7.214261054992676,8.610834121704102,15.825096368789673,0.0,1.3427734302240424e-07,0.41237127780914307,5.261490821838379,0.11761240661144257,0.23241865634918213,0.5532142519950867,15.0
