Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,0.0033338896464556456,0.003406151430681348,0.01,347.1264841031117,0.0035559518286842665,-0.0671340674161911,8.684577941894531,10.243948936462402,18.928536415100098,-4.653930574249898e-08,-9.53674250681047e-10,0.2919032871723175,0.3633919060230255,0.23472100496292114,0.20295898616313934,1.2449052333831787,1.0,1.0
142.14092398712884,0.0,29.141002949852506,0.0,2,40000,0.004017979837954044,0.004021353553980589,0.01,182.9853352783592,0.00014061635840891052,-0.09384889900684357,8.498724937438965,10.125415802001953,18.62414264678955,-4.1961669694501325e-09,-2.0861624927537292e-10,0.21510937809944153,0.35391300916671753,0.43222635984420776,0.2864871919155121,1.6452699899673462,1.0,1.0
209.74856484560058,0.009292035398230087,43.14075221238939,0.0,3,60000,0.0045311893336474895,0.004532163497060537,0.01,236.3049744770026,0.005444894795494924,-0.09837861359119415,8.495329856872559,10.13171100616455,18.627042293548584,-7.247924571629483e-08,1.9073485846288207e-10,0.20191247761249542,0.3444705009460449,0.490572988986969,0.3227172791957855,1.7060387134552002,1.0,1.0
295.8515443590662,0.07046439628482971,60.86532507739938,0.0,4,80000,0.0035674944519996643,0.003569855587556958,0.01,191.45022215387624,0.021847536365922755,-0.07193375378847122,8.493678331375122,10.064387083053589,18.558066606521606,3.051757735406113e-09,3.8146971692576415e-10,0.25767436623573303,0.36279386281967163,0.3012225925922394,0.2488781362771988,1.4079546928405762,1.0,1.0
337.56911652001656,0.08169611307420493,70.28459363957596,0.0,5,100000,0.0031543513759970665,0.003154375124722719,0.01,151.18455518734683,0.017849135524919554,-0.0678679421544075,8.52522873878479,10.10401201248169,18.629242420196533,1.0528564331480084e-07,3.8146971692576415e-10,0.2801807224750519,0.3724895417690277,0.2547730505466461,0.22251443564891815,1.329461693763733,1.0,1.0
366.3263272267044,0.11113725490196079,77.08431372549018,0.0,6,120000,0.0025024795904755592,0.002502713818103075,0.01,124.68294329552134,0.03509488957073943,-0.06562323868274689,8.547528505325317,10.11184048652649,18.65937066078186,5.340575981449547e-08,3.8146971692576415e-10,0.29447755217552185,0.3874209523200989,0.23063518106937408,0.18878808617591858,1.3156213760375977,1.0,1.0
380.52250320517646,0.1364285714285714,79.42436507936509,0.0,7,140000,0.002529435558244586,0.0025494261644780636,0.01,133.1610958318042,0.03779687599818798,-0.06404057145118713,8.548300504684448,10.04930591583252,18.597607851028442,-9.53674295089968e-09,3.8146971692576415e-10,0.3020039200782776,0.3873381018638611,0.21928291022777557,0.18617868423461914,1.282559871673584,1.0,1.0
402.2504897604758,0.19521008403361348,83.70025210084032,0.0,8,160000,0.0027450788766145706,0.002745096106082201,0.01,120.54225014850593,0.0757831135776582,-0.0660095065832138,8.589881420135498,10.11177921295166,18.701662063598633,3.204345588869728e-08,2.2888182460434336e-09,0.30362507700920105,0.3850189745426178,0.2169475108385086,0.18693293631076813,1.2680737972259521,1.0,1.0
432.6140343845196,0.2623744292237443,89.41972602739725,0.0,9,180000,0.0027371984906494617,0.0027515513356775045,0.01,132.16347370998116,0.06478579551408625,-0.0711105540394783,8.576971292495728,10.061585187911987,18.63855767250061,7.057189943537878e-09,1.907348501362094e-09,0.28876814246177673,0.38344043493270874,0.2398453652858734,0.19676385819911957,1.3278487920761108,1.0,1.0
449.71826914416476,0.2399074074074074,92.66212962962963,0.0,10,200000,0.002381152007728815,0.0023836318869143724,0.01,113.64744885074106,0.0594094355916901,-0.07678557187318802,8.4902503490448,9.964603185653687,18.45485496520996,-1.5258788677030566e-09,0.0,0.2906944453716278,0.38993075489997864,0.23667724430561066,0.19255977869033813,1.341376781463623,1.0,1.0
