Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,0.006180870812386274,0.0,0.006615317804638036,0.4184201028838659,-0.021576527506113052,13.324682474136353,8.71731448173523,22.042004823684692,1.5258788677030566e-09,0.0,0.9100237488746643,0.2753024697303772,0.02415040321648121,0.09279672801494598,0.3025222718715668,1.0
0.3215228793156556,47.670169580919,1000.0,1240.8,2,40000,0.007288241293281317,0.00013136322377249599,0.004539339908452076,2.017925058124931,-0.025094127282500267,13.09145998954773,8.528414249420166,21.61987614631653,-3.051757735406113e-09,6.561278809158466e-08,0.8503769636154175,0.2513141632080078,0.02765711210668087,0.11481871455907822,0.2955326735973358,1.0
0.9084172253205282,63.98487208396739,1000.0,2572.85,3,60000,0.00797225907444954,0.017107771709561348,0.00678590577122441,3.459709599177549,-0.020011257380247116,13.04052996635437,8.541242122650146,21.58177375793457,1.2207030941624453e-08,4.2724607851596375e-08,1.0524243116378784,0.23732900619506836,0.018057100474834442,0.10153258591890335,0.2255069613456726,1.0
1.9690121503203468,92.40299999999999,1000.0,3869.15,4,80000,0.007943987846374512,0.04171212017536163,0.007837788877374,2.7266057203909395,-0.023002667352557182,13.030333518981934,8.54548978805542,21.57582449913025,-1.2207030941624453e-08,9.460448779918806e-08,0.9179182052612305,0.23425765335559845,0.023736780509352684,0.11682019382715225,0.255205363035202,1.0
2.9839619490491973,88.296,1000.0,3604.8,5,100000,0.00763474078848958,0.06979799270629883,0.010282901533031064,2.4426216266717122,-0.019719745963811874,13.026464462280273,8.587778568267822,21.61424469947815,2.7465819840699623e-08,7.019043124500968e-08,1.0398962497711182,0.2501080334186554,0.018494803458452225,0.09622833877801895,0.24051249027252197,1.0
4.441257413549826,76.926,1000.0,2963.85,6,120000,0.0075588286854326725,0.09958048164844513,0.012945088990637735,2.9610380479864253,-0.01870870403945446,13.026609420776367,8.560383558273315,21.586995363235474,2.25067129377976e-08,9.155273517080786e-08,1.122269868850708,0.2573745846748352,0.01587943732738495,0.09054210782051086,0.22933395206928253,1.0
6.756531023431899,71.326,1000.0,2574.8,7,140000,0.007685685530304909,0.1302722990512848,0.014584981713289763,2.55293528650217,-0.019438277930021286,13.016404390335083,8.56486439704895,21.58127188682556,-3.814697002724188e-09,1.525878801089675e-08,1.0385080575942993,0.2404036670923233,0.018544282764196396,0.11967445909976959,0.23148946464061737,1.0
9.478271395963827,71.959,1000.0,2488.85,8,160000,0.007517848163843155,0.16167646646499634,0.01734459089637277,2.8118504986641515,-0.01860002987086773,13.036376714706421,8.553281784057617,21.58966064453125,3.9672851670502496e-08,1.2207030941624453e-08,1.0855042934417725,0.24507680535316467,0.016973312944173813,0.11615201830863953,0.22577230632305145,1.0
11.467626914196718,73.172,1000.0,2527.65,9,180000,0.007482237182557583,0.1936849057674408,0.01688525014064589,2.3522442400835124,-0.020089944824576378,13.061387538909912,8.548369884490967,21.609760522842407,-3.433227391269611e-08,0.0,0.9927607774734497,0.24265989661216736,0.0202927328646183,0.1424437314271927,0.24442937970161438,1.0
12.930915805418937,71.851,1000.0,2483.85,10,200000,0.0069477916695177555,0.22610878944396973,0.019633006149677525,2.0461377105135825,-0.01950644515454769,13.04369854927063,8.551884412765503,21.59558606147766,-5.7983395862493126e-08,0.0,1.0550676584243774,0.25206121802330017,0.017966732382774353,0.12622013688087463,0.23890528082847595,1.0
14.060650519107444,64.59299999999999,1000.0,2140.9,11,220000,0.006678981706500053,0.25850340723991394,0.0198926232221305,1.8604370026831414,-0.019920647144317627,13.05384635925293,8.567429780960083,21.621278762817383,-7.171630755919978e-08,-1.4495848965623281e-08,1.0240899324417114,0.2667953073978424,0.019070126116275787,0.1332283318042755,0.260519415140152,1.0
15.50243767427927,64.727,1000.0,2132.6,12,240000,0.006262171547859907,0.290894091129303,0.022496946010097957,2.0184667299887176,-0.01592683047056198,13.044709205627441,8.551589965820312,21.596303939819336,1.831054596834747e-08,1.0681151962899094e-08,1.2489231824874878,0.28010067343711853,0.012822071090340614,0.11140663921833038,0.22427374124526978,1.0
16.538942502313578,63.028999999999996,1000.0,2007.65,13,260000,0.0065221539698541164,0.3231973946094513,0.021456061220567698,1.9041106187613905,-0.017705168575048447,13.039776086807251,8.546310424804688,21.586089611053467,7.629394360719743e-08,3.051757735406113e-09,1.1268507242202759,0.2757438123226166,0.015750594437122345,0.11632785201072693,0.2447030395269394,1.0
17.198385042005278,57.733000000000004,1000.0,1744.7,14,280000,0.006371344905346632,0.35511845350265503,0.02364279896341217,1.6052799755600606,-0.015975259244441986,13.06455659866333,8.578427791595459,21.642987728118896,8.392333938900265e-09,-3.356933575560106e-08,1.267546534538269,0.2818073332309723,0.012448063120245934,0.11097294092178345,0.22232505679130554,1.0
18.305389982429677,52.402,1000.0,1543.5,15,300000,0.006153720896691084,0.38636818528175354,0.023158294039594518,1.5669156399502115,-0.018182197585701942,13.037219285964966,8.553183794021606,21.590404748916626,2.8991697931246563e-08,-1.831054596834747e-08,1.0838967561721802,0.2875696122646332,0.01702369749546051,0.1064566969871521,0.2653109133243561,1.0
