Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,1,20000,30,40,4.2450427173434946e-08,0.0,0.00029939999999999996,3.8837784817868783,0.009732023921497147,-0.02385463790136912,9.349482774734497,118.96882343292236,128.31831431388855,2.479553096179643e-08,5.531310964812519e-09
15.121847696002064,0.32475995914198164,20.196874361593462,2,40000,1,40,3.91334289417955e-08,0.0,0.00029879999999999994,21.336887895870515,1.5199630917877498,-0.030233537581877204,7.691416025161743,52.20072412490845,59.892141580581665,4.425048771850015e-08,1.9836425835251248e-08
42.03349930384396,6.238654545454546,35.624,3,60000,40,40,2.9454588457156206e-06,0.0,0.00029819999999999993,83.80144181449573,9.758775976081244,-0.029258281033048734,7.489442825317383,139.4806010723114,146.97004580497742,-2.1362303925798187e-08,2.4414061883248905e-08
98.00444077256218,26.654629629629632,58.89432098765432,4,80000,40,40,2.226769879598578e-07,0.0,0.0002975999999999999,156.23909725640146,23.9910508591527,-0.027315054524700327,7.347286939620972,139.4278585910797,146.77514696121216,3.356933575560106e-08,3.662109193669494e-08
150.49175265672426,48.13212355212356,76.54332046332047,5,100000,40,40,8.487760965181224e-07,0.0,0.0002969999999999999,175.78438116353922,27.301956113992027,-0.02112432676646412,7.375528812408447,140.18009090423584,147.55562138557434,1.1291503909660605e-07,5.828857183587388e-07
176.07755438302112,58.263489361702135,84.72382978723404,6,120000,40,40,0.0006741061806678772,0.0034744564909487963,0.0002963999999999999,179.8507649784271,29.051971644943894,-0.01635290251943631,7.377371549606323,139.97891545295715,147.35628867149353,1.2207030941624453e-08,1.4038086249001935e-07
188.68793430185582,63.22008968609865,88.56600896860986,7,140000,40,40,0.012605156749486923,0.015892215073108673,0.00029579999999999987,170.38068779863107,27.31591698784417,-0.015948387962199165,7.3663365840911865,140.3628478050232,147.7291898727417,2.9754637864698452e-08,8.544921570319275e-08
174.43834707085523,56.62873469387755,82.33289795918368,8,160000,40,1,0.030447304248809814,0.033112116158008575,0.0002951999999999999,239.74574821581857,36.15264870335881,-0.017510261004210447,7.362987518310547,91.14744639396667,98.51043581962585,-1.5258788677030566e-09,-3.509521562250484e-08
123.37406999496203,38.00234567901234,63.466234567901225,9,180000,40,1,0.17628498375415802,0.05108656734228134,0.0002945999999999999,395.5604446155195,55.59308850681439,-0.021881928118972327,7.3415210247039795,90.77372455596924,98.11524724960327,2.1362303925798187e-08,-1.098632793627985e-07
46.65557238521803,10.100308166409862,32.14942989214176,10,200000,40,1,0.21765416860580444,0.06358527392148972,0.0002939999999999999,295.95843315794826,42.945837211151854,-0.02644579546122898,7.475815296173096,90.70025062561035,98.17606735229492,-1.335144048653092e-07,1.4038086249001935e-07
10.85618530989822,0.3159699453551913,14.015819672131148,11,220000,40,1,0.06356830894947052,0.06915731728076935,0.00029339999999999987,73.65443433389876,6.443398041390002,-0.01632097563438546,7.843907356262207,90.68491339683533,98.52882266044617,7.476806729300733e-08,-1.770019508740006e-07
8.65703820489641,0.05496564647095565,12.529893816364773,12,240000,40,23,0.021425358951091766,0.06902018189430237,0.0002927999999999999,14.348676077978679,1.0023720771645586,-0.020368655073492174,7.930426597595215,118.09575247764587,126.02618026733398,-6.256103546320446e-08,-1.5182494905729982e-07
9.066959341748593,0.005148005148005148,12.85992277992278,13,260000,2,40,0.0017330195987597108,0.06415517628192902,0.0002921999999999999,7.378850585736406,0.29452060624814264,-0.036268662213505554,7.912323951721191,54.06162881851196,61.97395420074463,1.0299681996173149e-08,-7.629394005448376e-09
12.57668324928521,0.02923076923076923,15.29366153846154,14,280000,1,40,0.006929472088813782,0.05534210428595543,0.0002915999999999999,12.176023238002301,0.4496119355622191,-0.04345128469811842,7.785867691040039,52.07774305343628,59.86361241340637,5.340575981449547e-09,7.629394338515283e-10
18.97114307844625,0.08108108108108109,19.240907335907337,15,300000,1,40,0.01039874367415905,0.043204210698604584,0.00029099999999999986,19.19834841706882,0.6277670797448569,-0.03947779310408968,7.710306644439697,52.29458427429199,60.00489258766174,8.583068478174027e-09,-2.2888182460434336e-09
27.259363715426534,0.2045153374233129,24.274380368098154,16,320000,1,40,0.0010514729656279087,0.02825317159295082,0.00029039999999999985,21.315429690546882,0.6451521691518088,-0.032526819764401395,7.6023077964782715,52.316521883010864,59.91883134841919,-6.103515470812226e-09,-7.629394338515283e-10
33.65596666885894,0.47228169014084503,27.98940845070423,17,340000,1,40,0.00047706213081255555,0.01092417724430561,0.00028979999999999983,20.618862788898113,1.0022750744423545,-0.026830929030958836,7.546420097351074,52.18681979179382,59.73324155807495,-1.0681151962899094e-08,7.629394338515283e-10
43.573489049013816,1.520034188034188,33.94892307692307,18,360000,1,40,2.1465987174451584e-06,0.0,0.0002891999999999998,23.638339000007214,3.1611684894028564,-0.015913047937872692,7.499334335327148,52.17207074165344,59.671406984329224,-3.433227480087453e-09,1.0681151962899094e-08
53.21222869539597,3.2957723577235774,40.23231707317072,19,380000,1,40,1.9985645849374123e-06,0.0,0.0002885999999999998,29.238684837048808,5.085756044037426,-0.009918434976841124,7.452804803848267,52.24118971824646,59.693997383117676,7.095336940210473e-08,1.525878801089675e-08
65.51073458286169,7.259331742243436,47.54324582338903,20,400000,9,40,4.454523150343448e-07,0.0,0.00028799999999999984,30.25404545361157,6.666361398209398,-0.01879985278646204,7.4221227169036865,69.60438942909241,77.02651381492615,-1.907348590179936e-08,5.7983395862493126e-08
83.67691369787013,8.841437908496731,63.15686274509804,21,420000,40,40,2.78681511645118e-07,0.0,0.00028739999999999983,31.832483317219793,5.648394712672447,-0.020808007122581296,7.314194917678833,139.77919793128967,147.09339475631714,1.831054596834747e-08,1.678466787780053e-08
106.17911523237743,8.713807531380752,82.10510460251047,22,440000,1,40,1.3336539268493652e-05,0.0,0.0002867999999999998,42.03105864357263,4.723799649138039,-0.003018386218661127,7.342984914779663,52.231826066970825,59.57481241226196,2.1362303925798187e-08,2.5939939973795845e-08
135.13260821861974,7.249677419354839,105.25193548387097,23,460000,40,40,8.454978228655818e-07,0.0,0.0002861999999999998,31.184798351263467,2.7295212218508174,-0.020064320378901865,7.316302299499512,140.30308318138123,147.6193869113922,-4.615783666395146e-08,3.051757735406113e-09
176.04354362231518,7.293643410852713,142.56403100775196,24,480000,2,40,4.1274784052802715e-06,0.0,0.0002855999999999998,39.307254376883705,2.126881710923137,-0.002897639815418865,7.284286975860596,54.40136790275574,61.68565654754639,-3.051757735406113e-09,1.2969969986897922e-08
230.20038346437838,4.374117647058823,193.83199999999997,25,500000,35,40,5.775976205768529e-06,0.0,0.00028499999999999977,31.126410472757573,0.7954665552176933,-0.016017812862907273,7.237582206726074,128.26629829406738,135.5038824081421,3.890990996069377e-08,-9.155272984173735e-09
393.64035064245115,4.218823529411765,350.54411764705884,26,520000,40,40,2.0674735878856154e-06,0.0,0.00028439999999999976,19.43538928426112,0.5098957536129144,-0.01262255054381572,7.128669261932373,139.10958695411682,146.23825764656067,8.239745596938519e-08,-2.0217894913798773e-08
602.5161593088534,4.46344827586207,550.9848275862068,27,540000,29,40,1.2152194130976568e-06,0.0,0.00028379999999999974,20.645047359192333,0.4415251803487438,-0.013072541062074238,7.1199421882629395,114.56850743293762,121.6884515285492,1.602172794434864e-08,-5.340575981449547e-09
756.7628908590686,5.854285714285714,693.3514285714286,28,560000,27,40,2.667942681000568e-06,0.0,0.00028319999999999973,8.651752924555195,0.6326538450886351,-0.011909602008530314,7.170061826705933,110.33372855186462,117.50379180908203,-6.103515470812226e-09,1.5258788677030566e-09
921.41698939881,13.774545454545455,835.3854545454543,29,580000,2,40,3.629311777331168e-06,0.0,0.0002825999999999997,10.788888743891121,1.5980552019783483,0.002416091190038112,7.163768291473389,54.52557301521301,61.689342975616455,1.9836425835251248e-08,1.1444091896350983e-08
1039.1863407347494,36.11000000000001,915.9709090909092,30,600000,7,40,3.4723876751741045e-07,0.0,0.0002819999999999997,12.388204254988718,3.58741061375164,-0.005582983756675085,7.1643359661102295,65.82366180419922,72.9879994392395,-1.3732909920349812e-08,-1.2207030941624453e-08
1102.9399328777743,76.21636363636365,930.9181818181816,31,620000,1,40,8.788099876255728e-06,0.0,0.00028139999999999974,10.55762050784053,4.392400770522535,0.008115659301249554,7.169146299362183,52.257850646972656,59.42699861526489,6.408691177739456e-08,1.3122557618316932e-07
1140.5028383835856,122.18380952380951,922.3447619047618,32,640000,34,40,0.0005189392250031233,0.004535100422799587,0.0002807999999999997,15.273591206723912,2.928496993382249,-0.01326369398190477,7.168681859970093,126.82395100593567,133.99263429641724,4.730224389959403e-08,2.0141601453360636e-07
1153.385038326595,162.9686956521739,898.3208695652173,33,660000,27,40,0.007711756508797407,0.020987950265407562,0.0002801999999999997,10.395120247174065,2.8987055862955673,-0.013432313524200497,7.160457134246826,110.9006838798523,118.06114268302917,6.408691177739456e-08,2.1362303925798187e-07
1205.680923147021,200.358,901.1310000000001,34,680000,40,40,0.015985362231731415,0.04578469321131706,0.0002795999999999997,4.800652750888571,2.1499107609446435,-0.017556775166387536,7.149276256561279,140.56512308120728,147.7144010066986,8.544921570319275e-08,1.693725550921954e-07
1286.9871399682002,227.315,936.5249999999999,35,700000,14,14,0.021860234439373016,0.07644862681627274,0.0002789999999999997,7.014756283059287,2.4456318859529516,-0.008664637202986132,7.15494704246521,49.20462942123413,56.359577894210815,-1.1444091896350983e-08,-4.882812376649781e-08
1366.4842389301775,246.791,981.676,36,720000,40,1,0.026732690632343292,0.11146529763936996,0.00027839999999999967,4.9614398941350055,2.323642655307302,-0.016658755623179075,7.100907564163208,91.10709047317505,98.20799970626831,6.790160966829717e-08,1.209259039569588e-07
1374.6674468671717,236.33800000000002,989.1629999999999,37,740000,40,1,0.0659959614276886,0.14968448877334595,0.00027779999999999965,4.055780777706506,2.463085893943858,-0.017338283711760945,7.154126405715942,91.78746509552002,98.94159650802612,0.0,-9.155272984173735e-09
1329.2510862625927,184.0847619047619,989.0304761904763,38,760000,29,1,0.09376240521669388,0.18969348073005676,0.00027719999999999964,6.234048907893652,2.501675850358503,-0.01423662153034795,7.1691319942474365,66.88141942024231,74.05055284500122,9.155272984173735e-09,-5.7983395862493126e-08
1184.533061397542,90.85119999999999,959.7904000000001,39,780000,40,2,0.027746353298425674,0.20000000298023224,0.0002765999999999996,25.26102633089208,1.014271579059168,-0.006980384137673369,7.176602602005005,92.92283868789673,100.09944272041321,-1.0681151962899094e-08,-7.934570334100499e-08
816.7736748406529,12.8075,738.6735000000001,40,800000,20,3,0.02350843884050846,0.20000000298023224,0.0002759999999999996,89.05342057269222,0.5790394886923483,-0.0068353063017784505,7.195706129074097,48.96287417411804,56.15858197212219,-1.4495848965623281e-08,4.577636758540393e-08
582.1427854037825,0.6842857142857144,540.707619047619,41,820000,40,10,0.021020958200097084,0.20000000298023224,0.0002753999999999996,100.23253717475806,0.357138102692061,-0.009140442039768477,7.184022903442383,103.00823998451233,110.19226431846619,-4.577636492086867e-09,-1.5258788677030566e-09
395.89383905822064,0.32523076923076927,359.53476923076926,42,840000,25,40,0.014266366139054298,0.20000000298023224,0.0002747999999999996,139.62463794793564,0.2727122576130084,-0.010859540351711142,7.220016002655029,106.50405812263489,113.72407603263855,-1.525878801089675e-08,-2.4414061883248905e-08
423.33356354186054,0.1377777777777778,387.7733333333333,43,860000,23,40,0.003762919455766678,0.20000000298023224,0.0002741999999999996,85.98089453246398,0.16182207537431786,-0.01237256281099337,7.1868672370910645,102.06574606895447,109.25261497497559,-1.0681151962899094e-08,1.602172794434864e-08
