Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-670.4667676010787,0.0,1000.0,0.0,1,20000,0.0009750618,28.117305182803207,0.0051241524075973585,1.3895035522182297e-07,11.470298528671265,12.62644648551941,24.096752405166626,-1.4038086249001935e-07,-1.3351439953623867e-09,0.7624940276145935,0.08157327771186829,0.03439987823367119,0.10699928551912308,0.35945388674736023,1.0
-640.7487716506498,0.0,1000.0,0.0,2,40000,0.0009076392,27.751971360832265,3.7039793416398965e-06,-1.235533488852525e-07,6.856187343597412,8.544132471084595,15.400321960449219,1.1978148961588886e-07,4.4144687905145474e-11,0.7843169569969177,0.08058705180883408,0.03251221776008606,0.10276900976896286,0.351898729801178,1.0
-616.6753855902354,0.0,1000.0,0.0,3,60000,0.0009306127,32.69470098580524,1.6243764079785292e-07,7.02986540090933e-08,6.855585098266602,8.524976015090942,15.380563020706177,-7.324218387338988e-08,1.0775402098373021e-10,0.7081218361854553,0.08076999336481094,0.039885394275188446,0.1140785813331604,0.3917977809906006,1.0
-584.6116033117763,0.0,1000.0,0.0,4,80000,0.0008322047,31.929296764446672,1.0928596294646991e-07,5.7941811348882766e-08,6.842137336730957,8.556797981262207,15.398938417434692,-5.7983395862493126e-08,-4.2305325909097746e-11,0.800091564655304,0.0791250616312027,0.031242836266756058,0.0989149883389473,0.3491387367248535,1.0
-555.6371587529255,0.0,1000.0,0.0,5,100000,0.00081113854,37.70741097760049,7.548330472492085e-08,8.769496240290664e-09,6.84741997718811,8.547535419464111,15.394956827163696,-1.1634826435624745e-08,-4.7031788186213674e-12,0.7549194693565369,0.07792022824287415,0.035093653947114944,0.10323366522789001,0.38234299421310425,1.0
-534.8105048531576,0.011999999999999999,1000.0,0.0,6,120000,0.00082291773,39.045111099777706,0.00043165701611784307,1.0609626066582223e-08,6.858030319213867,8.493985652923584,15.352017641067505,-6.484984993448961e-09,-7.15255701888573e-11,0.8433138132095337,0.07843022793531418,0.02812233753502369,0.0930219516158104,0.33754104375839233,1.0
-498.15398190614616,0.020000000000000004,1000.0,0.0,7,140000,0.00095994177,36.632462835615605,5.629799365941369e-08,1.2253201120415724e-08,6.830781936645508,8.520472526550293,15.351256132125854,-1.2207030941624453e-08,4.614703411065513e-11,0.7818944454193115,0.08081017434597015,0.03271399438381195,0.1033678650856018,0.35587799549102783,1.0
-458.007726904621,0.018000000000000002,1000.0,0.0,8,160000,0.00083589135,36.845523406593664,3.829775201229951e-08,1.876731214878191e-09,6.8533103466033936,8.499051570892334,15.35236406326294,4.1961669694501325e-09,-3.0617227503304534e-11,0.8878723978996277,0.07793151587247849,0.025370482355356216,0.08779513835906982,0.3240428566932678,1.0
-434.33697307946994,0.0,1000.0,0.0,9,180000,0.0007764519,36.6061884898289,2.7566836985242713e-08,5.3341497885384115e-11,6.850026607513428,8.527808904647827,15.377837419509888,-1.5258788677030566e-09,5.359761245937733e-11,0.8845933079719543,0.07541866600513458,0.025558920577168465,0.08527761697769165,0.3429471552371979,1.0
-415.2446435132982,0.0,1000.0,0.0,10,200000,0.0010434445,30.201177857635887,1.9435637867398736e-08,-4.541000464541867e-09,6.862445592880249,8.518893003463745,15.381340265274048,3.051757735406113e-09,3.657769226395047e-11,0.7681614756584167,0.08166088163852692,0.03389415517449379,0.10632310062646866,0.35904401540756226,1.0
