Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,40,0.005515692755579948,0.0010000000474974513,0.00029939999999999996,0.004121495186430834,2.6802860058582247,0.8979575140562397,18.971500158309937,97.89055061340332,116.862060546875,1.0681151962899094e-08,9.155273517080786e-08
0.1785841208110788,27.708989004814406,500.0,1180.775,2,40000,40,0.007059991825371981,0.0010000000474974513,0.00029879999999999994,0.0017022774729319066,1.7658597848809565,1.3117064040799895,18.69890522956848,98.21667838096619,116.91558694839478,3.051757735406113e-09,-4.577636492086867e-09
0.1791285992306707,10.1325,500.0,382.1,3,60000,40,0.007455481681972742,0.0010000000474974513,0.00029819999999999993,0.0019574310814202303,1.9147905598361843,0.4864922318312997,18.694711923599243,97.39221715927124,116.0869312286377,1.5258788677030566e-09,9.155272984173735e-09
0.33893837792210946,11.5565,500.0,459.6,4,80000,40,0.009007688611745834,0.0010000000474974513,0.0002975999999999999,0.002262992180350903,1.5927593196257235,1.080012818395172,18.574703454971313,97.81650686264038,116.39121317863464,0.0,-7.629394005448376e-09
0.5015535217339898,22.214499999999997,500.0,952.85,5,100000,40,0.012829720973968506,0.0010000000474974513,0.0002969999999999999,0.0022749548959999553,1.4315423715990572,0.8585418295778391,18.669631958007812,97.78539967536926,116.4550359249115,1.5258788677030566e-09,-9.155272984173735e-09
0.42758789325292385,5.327500000000001,500.0,212.0,6,120000,40,0.014556988142430782,0.0010000000474974513,0.0002963999999999999,0.0018674061871591222,1.6429399679763057,0.31700980057155104,18.67439365386963,101.52419471740723,120.19859743118286,3.585815377959989e-08,4.577636492086867e-09
0.5849750318703781,23.792,500.0,1014.025,7,140000,40,0.011564042419195175,0.0010000000474974513,0.00029579999999999987,0.0019699885493450124,3.1170140791005982,1.860605117462251,18.627716064453125,99.43591737747192,118.06363773345947,-3.051757735406113e-09,-5.7983395862493126e-08
0.5029136277845365,35.8925,500.0,1515.2,8,160000,40,0.01199815608561039,0.0010000000474974513,0.0002951999999999999,0.002083735767928229,3.227195962154256,2.4891301442252343,18.607478857040405,97.20959901809692,115.81708288192749,-3.051757735406113e-09,1.3885497196497454e-07
0.5818972147625558,45.441,500.0,2030.8,9,180000,40,0.017614535987377167,0.0010000000474974513,0.0002945999999999999,0.002267180547246876,2.5886547082100813,2.6078619241782914,18.588762998580933,97.13161087036133,115.72037935256958,3.051757735406113e-09,4.50134258755952e-08
0.6249820624588901,28.617,500.0,1257.725,10,200000,40,0.018701741471886635,0.0010000000474974513,0.0002939999999999999,0.0023080638714990886,1.7819130613781011,1.4314340915022858,18.620640754699707,97.63967394828796,116.26031970977783,-5.340575981449547e-09,6.103515470812226e-09
0.4625705906546198,13.559000000000001,500.0,599.3,11,220000,40,0.018534259870648384,0.0010000000474974513,0.00029339999999999987,0.002393254661512674,1.3909568058987396,0.9615058293322305,18.590318202972412,97.98591589927673,116.57624053955078,-1.0681151962899094e-08,-1.678466787780053e-08
0.4844543357869678,12.498,500.0,573.775,12,240000,40,0.017889248207211494,0.0010000000474974513,0.0002927999999999999,0.0030900653326153436,1.2158821070679842,0.6748163479143016,18.656107187271118,98.197016954422,116.85313034057617,5.340575981449547e-09,-2.5939939973795845e-08
0.6058453313248432,21.285499999999995,500.0,987.175,13,260000,40,0.017892852425575256,0.0010000000474974513,0.0002921999999999999,0.002703862400787225,1.1973175243090708,0.807539948776473,18.72765803337097,97.90545392036438,116.63311886787415,-2.479553229406406e-09,2.8610229740877458e-09
0.569767870785592,10.111999999999998,500.0,444.975,14,280000,40,0.017793312668800354,0.0010000000474974513,0.0002915999999999999,0.002832160153747581,1.3947176044146283,0.6353532197264086,18.51025080680847,97.22236251831055,115.73261737823486,2.2888182460434336e-09,2.1362303925798187e-08
0.5545394769453627,19.5605,500.0,852.4,15,300000,35,0.02037065289914608,0.0010000000474974513,0.00029099999999999986,0.002719436489827319,1.5414790383923929,0.7230949812835666,18.49922752380371,85.03998160362244,103.53921246528625,3.051757735406113e-09,2.1362303925798187e-08
0.7788685044459853,44.925,500.0,1959.125,16,320000,40,0.017238745465874672,0.0010000000474974513,0.00029039999999999985,0.003133352285849091,3.867477087624157,3.0801697767885647,18.49845862388611,97.93692350387573,116.43538784980774,-6.866454960174906e-09,-7.476806729300733e-08
0.7411985056600109,55.318000000000005,500.0,2441.525,17,340000,32,0.021122515201568604,0.0010000000474974513,0.00028979999999999983,0.0027271014091827662,3.0750832322854014,3.115842517285151,18.50782346725464,78.39805245399475,96.90588164329529,3.910064716450279e-09,2.7465819840699623e-08
0.7427243382091271,28.6445,500.0,1236.8,18,360000,38,0.021765338256955147,0.0010000000474974513,0.0002891999999999998,0.003435428617411715,2.6609722636057507,1.3652453652259442,18.465261459350586,92.24383854866028,110.7091076374054,-6.103515470812226e-09,-3.9672851670502496e-08
0.6641620277382139,25.595,500.0,1098.55,19,380000,30,0.021500997245311737,0.0010000000474974513,0.0002885999999999998,0.0032820987786415317,2.8337062000720517,1.1146953276136375,18.501774549484253,73.83943152427673,92.34121108055115,1.5258788677030566e-09,5.025863458740787e-08
0.6503531572613883,12.029500000000002,500.0,505.225,20,400000,40,0.014613713137805462,0.0010000000474974513,0.00028799999999999984,0.002944939859040727,0.9459370011338791,0.16558786142020882,18.410218954086304,97.04361701011658,115.45383858680725,-1.2207030941624453e-08,0.0
