Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,0.007986585609614849,0.008019340224564075,0.01,0.005235029085595635,3.616006017813257,-0.02266082353889942,15.935689449310303,10.252183675765991,26.187875509262085,3.814697180359872e-08,4.730224389959403e-08,0.8854901194572449,0.20501267910003662,0.025507178157567978,0.14085009694099426,0.2315245270729065,1.0,1.0
0.22723123983239413,22.540995646714254,500.0,925.225,2,40000,0.00829018373042345,0.008331083692610264,0.01,0.0020956297608234796,7.859705267438463,-0.02138511836528778,15.599432229995728,10.043877124786377,25.643311977386475,6.103515470812226e-09,1.9836425835251248e-08,0.9460330605506897,0.2084643542766571,0.022346895188093185,0.1554337590932846,0.2203563004732132,1.0,1.0
0.9811016507850268,112.104,500.0,5029.375,3,60000,0.005388051271438599,0.005388051271438599,0.01,0.002578113456760907,23.133695875459416,-0.050476763397455215,15.529800176620483,10.008921146392822,25.538723707199097,-1.1444091896350983e-08,-1.3885497196497454e-07,0.38001689314842224,0.28427496552467346,0.13849182426929474,0.25215286016464233,0.7480587363243103,1.0,0.0
1.4956180385834998,174.6565,500.0,7889.275,4,80000,0.007192105054855347,0.007192105054855347,0.01,0.002479273212590154,25.878362037573652,-0.07379169762134552,15.528614282608032,9.947912216186523,25.476529598236084,-6.103515470812226e-09,2.4414061883248905e-08,0.2829575836658478,0.23130322992801666,0.2497970461845398,0.45693016052246094,0.8174483776092529,1.0,0.0
1.1351776167252612,91.06800000000001,500.0,4032.775,5,100000,0.007351662032306194,0.007351662032306194,0.01,0.0036188179428339193,20.762064310243936,-0.07468192279338837,15.54032564163208,10.015997648239136,25.556325674057007,-7.629394338515283e-10,2.0599363992346298e-08,0.2602464258670807,0.2116522192955017,0.2952979803085327,0.5015758275985718,0.8132761120796204,1.0,0.0
0.8652124859741154,39.136,500.0,1708.675,6,120000,0.006193854380398989,0.006193854380398989,0.01,0.0024973229440611307,14.60664559822933,-0.04131044074892998,15.53828763961792,10.019452095031738,25.55774211883545,2.2888183792701966e-08,-3.051757735406113e-09,0.4662249684333801,0.2574484348297119,0.09201081842184067,0.23019757866859436,0.5521978735923767,1.0,0.0
0.5041573144400664,17.9005,500.0,783.15,7,140000,0.006970013026148081,0.007170330733060837,0.01,0.0021835354392588805,16.447001542559097,-0.018398722633719444,15.540167093276978,9.983549356460571,25.52371859550476,-1.525878801089675e-08,-6.1035152043587e-08,1.0946086645126343,0.24578547477722168,0.016692139208316803,0.13362924754619598,0.22454187273979187,1.0,1.0
0.5906204982036461,32.2185,500.0,1475.3,8,160000,0.005833481904119253,0.005833481904119253,0.01,0.0023777459503394687,19.22571652254481,-0.05033049359917641,15.552867650985718,10.004944801330566,25.557814836502075,-4.673004205812958e-09,3.05175760217935e-08,0.4055022895336151,0.27063581347465515,0.12163074314594269,0.2340814620256424,0.66740882396698,1.0,0.0
0.687885982285559,20.4835,500.0,928.55,9,180000,0.005600850563496351,0.005600850563496351,0.01,0.003132795129760293,9.315941612583817,-0.03207911178469658,15.539019584655762,9.991504430770874,25.530526399612427,1.4495848965623281e-08,-2.7465819840699623e-08,0.623102605342865,0.30173754692077637,0.051512278616428375,0.13652729988098145,0.48425018787384033,1.0,0.0
0.6761608670059683,19.659999999999997,500.0,860.5,10,200000,0.008979996666312218,0.009030182845890522,0.01,0.0021973309644711483,9.647566391707985,-0.024871496483683586,15.592660427093506,9.97890329360962,25.571566343307495,9.155272984173735e-09,-7.171630755919978e-08,0.8180320858955383,0.17604050040245056,0.029887467622756958,0.17642076313495636,0.21519999206066132,1.0,1.0
0.6483413078979501,23.235999999999997,500.0,1026.675,11,220000,0.008424465544521809,0.008555933833122253,0.01,0.001871098849661411,9.92149009233827,-0.02357671782374382,15.610236167907715,10.132505416870117,25.742744207382202,-3.051757735406113e-09,6.1035152043587e-08,0.8748076558113098,0.21015599370002747,0.026133926585316658,0.16118651628494263,0.24023109674453735,1.0,1.0
0.9293873034558129,75.338,500.0,3438.275,12,240000,0.0063676671124994755,0.0063676671124994755,0.01,0.002682641215895297,17.046963484879512,-0.052294932305812836,15.601637601852417,10.096344232559204,25.697983980178833,4.577636492086867e-09,2.4414061883248905e-08,0.3826509714126587,0.27217963337898254,0.13659170269966125,0.2306985855102539,0.7113000154495239,1.0,0.0
1.1641511560958206,86.846,500.0,3872.75,13,260000,0.005601034965366125,0.005601034965366125,0.01,0.0022990372007457645,19.364774751966927,-0.03953685238957405,15.613603353500366,10.061455488204956,25.675060510635376,7.629394338515283e-10,-3.662109193669494e-08,0.5154362320899963,0.28320473432540894,0.0752800852060318,0.18685787916183472,0.549446702003479,1.0,0.0
1.0217661462385936,73.11399999999999,500.0,3201.5,14,280000,0.007784605026245117,0.007784605026245117,0.01,0.003434698581977326,19.218134937620466,-0.04492836818099022,15.631262302398682,10.108218669891357,25.73948311805725,0.0,3.662109193669494e-08,0.4427700340747833,0.24447567760944366,0.10201723128557205,0.2513847053050995,0.5521504878997803,1.0,0.0
0.9272552613276863,71.9395,500.0,3233.675,15,300000,0.007370246108621359,0.007370246108621359,0.01,0.002739554546123881,14.892025692751453,-0.06120430305600166,15.609334707260132,10.11063003540039,25.71996760368347,6.103515470812226e-09,-4.730224389959403e-08,0.35366812348365784,0.23722003400325775,0.15989616513252258,0.3331018388271332,0.6707419157028198,1.0,0.0
0.89842331121861,45.987,500.0,2012.7,16,320000,0.0057459548115730286,0.0057459548115730286,0.01,0.002376355676004177,10.658293829146464,-0.036886826157569885,15.606268882751465,10.045464277267456,25.651735544204712,-1.5830993405074878e-08,1.2207030941624453e-08,0.48515793681144714,0.2913040220737457,0.08496960997581482,0.18864640593528748,0.6004313230514526,1.0,0.0
0.7816599335125932,25.985500000000002,500.0,1141.1,17,340000,0.005466393195092678,0.005466393195092678,0.01,0.002554407765181249,11.258931728077542,-0.03279966488480568,15.635109901428223,10.098301649093628,25.73341417312622,-1.2207030941624453e-08,-1.831054596834747e-08,0.6201546788215637,0.29063525795936584,0.052003175020217896,0.15382863581180573,0.46864962577819824,1.0,0.0
0.6864888315226265,26.4715,500.0,1196.25,18,360000,0.00673769973218441,0.00673769973218441,0.01,0.0020364352484874334,7.0309248728357305,-0.033468976616859436,15.645350217819214,10.107149600982666,25.75250244140625,-3.585815377959989e-08,-3.509521562250484e-08,0.5767120122909546,0.2649754285812378,0.060132864862680435,0.1766485571861267,0.4594588577747345,1.0,0.0
0.61005031985526,29.329,500.0,1313.575,19,380000,0.007138735614717007,0.007138735614717007,0.01,0.0019531844719164787,9.342962960832438,-0.038493577390909195,15.659708261489868,10.0535888671875,25.71329975128174,-6.103515470812226e-09,1.525878801089675e-08,0.5334771871566772,0.25067996978759766,0.07027456909418106,0.2075755000114441,0.46989819407463074,1.0,0.0
0.6078184854545484,27.5985,500.0,1268.25,20,400000,0.006119113881140947,0.006119113881140947,0.01,0.0017759349851892774,8.070694681793261,-0.02617756836116314,15.643819570541382,10.108541488647461,25.752363443374634,-3.9672851670502496e-08,7.629394338515283e-10,0.8215344548225403,0.267709344625473,0.029633183032274246,0.1534525752067566,0.3258650004863739,1.0,0.0
