Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,0.007382513,0.007087298528703558,9.586421390855389,1.2969971763254762e-08,18.667480945587158,8.848131895065308,27.515621423721313,1.9836425835251248e-08,4.0435789827597546e-08,1.6810853481292725,0.23512668907642365,0.007077009882777929,0.06511222571134567,0.13986599445343018,1.0
0.14587852128727316,55.58822422863957,500.0,2401.375,2,40000,0.006976841,0.0020513529557094072,6.001816398778539,-4.959106458812812e-09,18.304704666137695,8.64968752861023,26.954394340515137,-9.155272984173735e-09,-1.4877318932349226e-08,0.8553248047828674,0.2472081035375595,0.02733805775642395,0.14024634659290314,0.23483917117118835,1.0
0.4042156053406793,28.558500000000002,500.0,1238.575,3,60000,0.0075831404,0.0029713357928517472,2.678246345755401,1.60217261679918e-08,18.34303617477417,8.652066469192505,26.995107650756836,9.918212917625624e-09,1.678466787780053e-08,0.8589574694633484,0.2495051920413971,0.027107317000627518,0.14649686217308044,0.21395114064216614,1.0
0.11772957543057268,10.843,500.0,459.225,4,80000,0.008584029,0.002355043553735373,3.0026496072104023,3.814697002724188e-09,18.373164415359497,8.604364156723022,26.977530479431152,4.577636492086867e-09,3.051757735406113e-09,0.681451141834259,0.17073966562747955,0.04306856915354729,0.20203833281993866,0.25055307149887085,1.0
0.31899797053807755,23.1055,500.0,1002.775,5,100000,0.008283699,0.0027710478546714803,8.661682576130909,-6.103515914901436e-09,18.41964602470398,8.587037563323975,27.006685495376587,1.831054596834747e-08,-9.155272984173735e-09,0.8488271832466125,0.17831039428710938,0.027758197858929634,0.17959775030612946,0.2100667804479599,1.0
1.0727075179124905,82.31800000000001,500.0,3717.05,6,120000,0.007493637,0.003327737173812974,7.438247109978063,1.113891556769886e-07,18.258845329284668,8.629186153411865,26.888033628463745,1.678466787780053e-08,1.2512207092640892e-07,1.1478962898254395,0.24175013601779938,0.015178345143795013,0.10681584477424622,0.1897815465927124,1.0
1.183530560603184,101.998,500.0,4681.0,7,140000,0.007521719,0.003932974977377256,12.206007211679106,-3.051757957450718e-09,18.401888608932495,8.645439147949219,27.047329664230347,2.2888183792701966e-08,9.918212917625624e-09,0.8013309240341187,0.23649270832538605,0.031146269291639328,0.15685078501701355,0.2544025778770447,1.0
0.9593823273906732,63.781000000000006,500.0,2867.825,8,160000,0.007299603,0.004108053124747032,17.622435951840345,-1.1444091008172563e-08,18.4228618144989,8.772615909576416,27.19547986984253,2.2888183792701966e-08,-6.103515470812226e-09,0.7368032336235046,0.211727574467659,0.03684061020612717,0.19814613461494446,0.23208357393741608,1.0
0.7482595520090058,35.2855,500.0,1582.625,9,180000,0.007225817,0.0031047194346394036,8.52902349134919,-2.70843507621521e-08,18.39131808280945,8.6621253490448,27.05344557762146,-1.1444091896350983e-08,-3.356933575560106e-08,0.7343989014625549,0.22382383048534393,0.03708222880959511,0.19797253608703613,0.24076445400714874,1.0
0.16553710493809953,15.580000000000002,500.0,697.75,10,200000,0.008749747,0.003056609524995278,7.32582699068033,1.3732909032171392e-08,18.45581078529358,8.693509101867676,27.149322032928467,-2.6702879907247734e-08,-1.831054596834747e-08,0.6729435920715332,0.16490496695041656,0.04416442662477493,0.23680369555950165,0.24505020678043365,1.0
