Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,1,0.021892070770263672,0.0,0.00029939999999999996,1666.919143433007,0.027496059451954432,0.00907691517850747,11.660610675811768,7.025153875350952,18.68577218055725,-4.653930574249898e-08,-9.53674250681047e-10
118.77366547233345,0.0024449877750611247,24.50484107579462,0.0,2,40000,2,0.026284269988536835,0.0,0.00029879999999999994,1171.0602173241564,0.009948498583934344,-0.0023930072457121966,8.375849485397339,4.405958414077759,12.78180980682373,7.438659466174613e-09,1.430511403777146e-10
136.420612766845,0.007236467236467236,28.17350427350427,0.0,3,60000,1,0.02225540392100811,0.0,0.00029819999999999993,1414.7794542404029,0.011874204002374326,0.0049746541883617925,8.360934257507324,2.203784465789795,10.564720153808594,7.896423426245747e-08,3.8146971692576415e-10
151.2794002421856,0.020031007751937984,31.01693023255814,0.0,4,80000,1,0.021233797073364258,0.0,0.0002975999999999999,1515.5770616622779,0.0306976673969874,0.0035214140630377747,8.361292600631714,2.203369617462158,10.564663887023926,-1.0490417423625331e-08,-3.8146971692576415e-10
167.9716602013829,0.0,34.44152249134948,0.0,5,100000,1,0.020864322781562805,0.0,0.0002969999999999999,1597.3459774907024,0.0027862328287666313,0.003989815277556261,8.361017227172852,2.202766180038452,10.563786745071411,7.820129432900558e-09,-5.722045615108584e-10
182.08089303870182,0.01858736059479554,37.1107063197026,0.0,6,120000,1,0.021697169169783592,0.0,0.0002963999999999999,1643.1386067448332,0.011525918985121904,0.005274958494967356,8.336362600326538,2.2045066356658936,10.540870904922485,5.41687015243042e-08,0.0
203.4835984835011,0.04405857740585775,41.42066945606694,0.0,7,140000,1,0.020206568762660027,0.0,0.00029579999999999987,1768.5574315470249,0.05399597798378918,0.006756782555542053,8.360936641693115,2.2005555629730225,10.561494827270508,-9.00268517511904e-08,7.629394338515283e-10
224.2742001768203,0.03450346420323326,45.66956120092378,0.0,8,160000,1,0.021347271278500557,0.0,0.0002951999999999999,1842.199681291184,0.02844094599823292,0.006957660101877805,8.346997737884521,2.2028045654296875,10.549803972244263,-4.577636492086867e-09,1.9073485846288207e-10
260.6403252858427,0.08800000000000002,53.16352,0.0,9,180000,2,0.023349957540631294,0.0,0.0002945999999999999,1796.3993490298335,0.055317754297481536,-0.002895348012066497,8.36513900756836,4.423603057861328,12.788746356964111,4.50134258755952e-08,-7.629394338515283e-10
277.3973825464204,0.0546551724137931,56.67873563218391,0.0,10,200000,2,0.021214807406067848,0.0,0.0002939999999999999,1638.515687887661,0.027591111219544617,-0.0011616371804104445,8.347890615463257,4.408263206481934,12.756155490875244,3.280639404579233e-08,5.722045615108584e-10
293.4066624452436,0.13849397590361448,59.66457831325301,0.0,11,220000,2,0.025621989741921425,0.0,0.00029339999999999987,1521.6200638548635,0.08217395001430267,-0.0013221224395040506,8.339984655380249,4.407908201217651,12.747894287109375,-2.0599363992346298e-08,1.5258788677030566e-09
307.48539217353965,0.13962848297213623,62.41696594427245,0.0,12,240000,2,0.021665582433342934,0.0,0.0002927999999999999,1490.2300194688498,0.06473028487391984,-0.0017430939623853936,8.36101770401001,4.406555414199829,12.767575025558472,-1.678466787780053e-08,3.8146971692576415e-10
316.77212509377625,0.08944983818770229,64.46032362459546,0.0,13,260000,2,0.021115759387612343,0.0,0.0002921999999999999,1386.5762100950978,0.05010188427328254,-0.0005603655339620364,8.35155725479126,4.4085681438446045,12.760126829147339,7.629394360719743e-08,-3.8146971692576415e-10
318.5944101960904,0.0780456026058632,64.9428664495114,0.0,14,280000,2,0.022582324221730232,0.0,0.0002915999999999999,1240.271658169195,0.03406845686731104,-0.0021846609654279942,8.323849201202393,4.393810749053955,12.717661380767822,8.392333938900265e-09,0.0
329.81670392644264,0.15100671140939598,67.1361744966443,0.0,15,300000,2,0.022786099463701248,0.0,0.00029099999999999986,1203.8873726354238,0.06163636385537565,-0.0012976714445593449,8.33721375465393,4.3947601318359375,12.731975793838501,1.754760781125242e-08,1.9073485846288207e-10
352.5802432953904,0.24444444444444446,71.6514695340502,0.0,16,320000,2,0.02069293148815632,0.0,0.00029039999999999985,1267.5681121631171,0.12379541907298822,-0.001200056158767912,8.355835914611816,4.402288913726807,12.758126258850098,2.5177001816700795e-08,9.53674250681047e-10
359.5734743681513,0.3283211678832117,72.40919708029196,0.0,17,340000,2,0.02249111607670784,0.0,0.00028979999999999983,1066.7871509101062,0.14715112544024905,-0.00019027187099186375,8.345359802246094,4.39461350440979,12.739974737167358,3.1471252270875993e-08,3.051757735406113e-09
371.25765945559704,0.2378030303030303,74.74060606060607,0.0,18,360000,2,0.020908432081341743,0.0,0.0002891999999999998,1090.8520599950236,0.07527622361533558,-0.0001081866792406137,8.343496322631836,4.391380548477173,12.734878301620483,3.280639404579233e-08,7.629394338515283e-10
361.20118614463706,0.18458781362007168,72.93412186379928,0.0,19,380000,2,0.02131645753979683,0.0,0.0002885999999999998,907.2112144007089,0.07721612250474029,-0.0017803317127814784,8.322543859481812,4.39270544052124,12.715253353118896,2.6702879907247734e-08,1.1444091230217168e-09
364.2110563374919,0.3015613382899628,73.4231970260223,0.0,20,400000,2,0.02190309949219227,0.0,0.00028799999999999984,809.7925655133428,0.10910154389628111,-4.520366926448414e-05,8.342020988464355,4.4027416706085205,12.744764566421509,-3.738403364650367e-08,0.0
374.66334727704816,0.3262357414448669,75.72281368821292,0.0,21,420000,1,0.02008010447025299,0.0,0.00028739999999999983,908.3495038797299,0.14865737688688996,0.00617825612128257,8.34663701057434,2.1969807147979736,10.543619155883789,-1.4495848965623281e-08,1.907348501362094e-09
388.5947205458104,0.44727272727272727,78.60482213438735,0.0,22,440000,2,0.02298041246831417,0.0,0.0002867999999999998,841.3811081225118,0.1894042106738058,-0.0024404899133875155,8.334058284759521,4.389033079147339,12.723092555999756,-2.651214536797397e-08,1.5258788677030566e-09
391.95008487309394,0.2854330708661417,79.51370078740158,0.0,23,460000,3,0.024908391758799553,0.0,0.0002861999999999998,731.0736068546836,0.08349834089350903,-0.008495440791411617,8.337768316268921,6.581884860992432,14.919654607772827,-1.0681151962899094e-08,1.907348501362094e-09
400.4146889898364,0.42154471544715444,80.99252032520327,0.0,24,480000,2,0.02084226720035076,0.0,0.0002855999999999998,687.3839790661115,0.18904172425298169,-0.0018926816784178677,8.346331357955933,4.394508600234985,12.740841388702393,1.678466787780053e-08,-3.8146971692576415e-10
397.67474608303644,0.4829249011857708,79.99201581027668,0.0,25,500000,1,0.020579909905791283,0.0,0.00028499999999999977,772.0419905787459,0.1749270021582183,0.0074130382281713215,8.405101776123047,2.2144148349761963,10.619518518447876,1.831054596834747e-08,8.583068700218632e-10
392.9967545888986,0.4164799999999999,79.00792000000001,0.0,26,520000,1,0.02004360593855381,0.0,0.00028439999999999976,667.0787158515126,0.15054829040179238,0.00799476129475969,8.404989957809448,2.2167136669158936,10.621705055236816,2.5939939973795845e-08,-5.722045615108584e-10
399.22793800996834,0.3558704453441296,80.73449392712551,0.0,27,540000,2,0.021741414442658424,0.0,0.00028379999999999974,583.0287096309967,0.140903975076664,0.0013347050433936782,8.421181917190552,4.428968667984009,12.850152492523193,3.33786012163273e-08,1.907348501362094e-09
408.72218706686925,0.4576859504132232,83.23123966942148,0.0,28,560000,1,0.023513993248343468,0.0,0.00028319999999999973,534.6266329829305,0.28062268082326214,0.007242216835744655,8.41041111946106,2.216320514678955,10.62673306465149,-4.577636492086867e-09,0.0
414.72598222104347,0.4868085106382979,83.35131914893617,0.0,29,580000,2,0.025107426568865776,0.0,0.0002825999999999997,478.05174720934787,0.16127871609510133,-0.00025448701478326664,8.41024398803711,4.428187608718872,12.838433265686035,2.4414061883248905e-08,7.629394338515283e-10
420.87414048166534,0.46271186440677964,85.53754237288136,0.0,30,600000,1,0.020849358290433884,0.0,0.0002819999999999997,418.2054066033409,0.19987319973996653,0.0065672890292093776,8.416235208511353,2.2164621353149414,10.632699012756348,1.2207030941624453e-08,-2.0980834847250662e-09
412.10819876834523,0.349,83.53541666666666,0.0,31,620000,1,0.02177753485739231,0.0,0.00028139999999999974,486.6570621770792,0.18663086943304577,0.007155939008290775,8.404531002044678,2.2128000259399414,10.617332458496094,-2.0980834847250662e-09,2.2888182460434336e-09
425.84373814607306,0.47172413793103446,86.08818965517241,0.0,32,640000,2,0.021237622946500778,0.0,0.0002807999999999997,556.5617870903625,0.15989965737794345,-0.001353326576431624,8.407914161682129,4.422443628311157,12.83035922050476,4.1961669694501325e-09,0.0
434.6212196635793,0.594086956521739,86.7444347826087,0.0,33,660000,2,0.024091707542538643,0.0,0.0002801999999999997,425.4514448878864,0.20884754373647343,-0.0009473374964425358,8.422902584075928,4.431386232376099,12.85429072380066,-9.155272984173735e-09,0.0
432.3064185513512,0.3825641025641025,86.86581196581196,0.0,34,680000,2,0.02158723957836628,0.0,0.0002795999999999997,338.35017759426717,0.14654279940615828,-0.0004572995905630505,8.427289009094238,4.427563190460205,12.854853630065918,3.051757735406113e-09,0.0
440.41128961679334,0.5963800904977377,88.66,0.0,35,700000,2,0.020798059180378914,0.0,0.0002789999999999997,549.8836858462982,0.17803570574012617,-0.0021307435327063734,8.456608533859253,4.427773952484131,12.884384393692017,-6.103515470812226e-09,1.1444091230217168e-09
443.52433662717476,0.47982222222222215,89.78800000000001,0.0,36,720000,1,0.023887472227215767,0.0,0.00027839999999999967,376.2487883156481,0.1657746090485265,0.007649025876824848,8.441327095031738,2.2167809009552,10.658109188079834,4.577636492086867e-09,0.0
453.8622225819124,0.6506046511627906,91.70213953488373,0.0,37,740000,1,0.020182140171527863,0.0,0.00027779999999999965,430.5221403566793,0.24854007765603142,0.006563079433319287,8.437947511672974,2.2185962200164795,10.656544923782349,-7.629394005448376e-09,4.100799255724041e-09
438.4257915693691,0.7346902654867258,88.97557522123896,0.0,38,760000,2,0.02223092131316662,0.0,0.00027719999999999964,538.7802441752376,0.22781396164490392,-0.00309285939114686,8.43008542060852,4.391604900360107,12.821691989898682,-6.103515470812226e-09,3.051757735406113e-09
467.4156165312913,0.5276190476190477,94.13914285714286,0.0,39,780000,2,0.022404206916689873,0.0,0.0002765999999999996,455.25586334813516,0.17380042454471795,-1.708907149613094e-05,8.39536166191101,4.3883278369903564,12.783690929412842,1.2969969986897922e-08,-3.051757735406113e-09
474.8928245104206,0.9785576923076924,95.24942307692307,0.0,40,800000,1,0.022036781534552574,0.0,0.0002759999999999996,450.2954583701234,0.34983578524269615,0.006022088485546767,8.39476752281189,2.194359540939331,10.589128732681274,-1.0681151962899094e-08,-1.907348501362094e-09
