Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,40,0.017881251871585846,0.00029939999999999996,0.005578452236329268,1.8243956519665714,-0.017193441324199314,27.48181653022766,96.33902430534363,123.82084846496582,-1.907348590179936e-08,3.05175760217935e-08
-1.1251113764243441,91.59783875858442,1000.0,2307.9,2,40000,16,0.02092655934393406,0.00029879999999999994,0.003949929874387761,1.512866344481421,-0.015667026038761415,22.962314128875732,36.04311394691467,59.00542974472046,4.577636492086867e-09,5.6457519548303026e-08
-0.5569854966831399,93.53515099010241,1000.0,3644.85,3,60000,17,0.020203933119773865,0.00029819999999999993,0.007789283598053993,1.3818208813510473,-0.014677891372623379,23.01969623565674,39.80659079551697,62.82629179954529,-2.2888182460434336e-09,4.882812376649781e-08
0.303274493077361,92.699,1000.0,3707.25,4,80000,4,0.020179519429802895,0.0002975999999999999,0.009281328944385218,4.6350334332393,-0.007235903897658943,22.89121413230896,9.335922002792358,32.22714281082153,3.051757735406113e-09,-3.05175760217935e-08
1.268709203326257,102.418,1000.0,4132.7,5,100000,15,0.02094794623553753,0.0002969999999999999,0.017402639287088514,2.544708353998308,-0.013908561560125968,23.759175777435303,34.6527955532074,58.41197323799133,1.678466787780053e-08,7.629394360719743e-08
2.1232415514216014,124.42699999999998,1000.0,5138.45,6,120000,12,0.021315796300768852,0.0002963999999999999,0.016468246763222973,2.761673849135542,-0.01396315433883383,22.977527618408203,27.047924518585205,50.02545380592346,9.155272984173735e-09,6.1035152043587e-08
2.9372547413080645,139.435,1000.0,5849.3,7,140000,17,0.02273714169859886,0.00029579999999999987,0.01634953658825833,2.6799541679322103,-0.017613372890188734,22.984213829040527,38.30980467796326,61.29402303695679,-6.103515470812226e-09,1.3122557618316932e-07
3.2750022551322417,167.319,1000.0,7193.2,8,160000,9,0.020688381046056747,0.0002951999999999999,0.0140737142355337,4.450976783813718,-0.014731633086960906,22.91507387161255,20.27643871307373,43.19153189659119,2.2888183792701966e-08,2.6702879907247734e-08
3.955643656122297,193.137,1000.0,8472.55,9,180000,15,0.02097941003739834,0.0002945999999999999,0.019517287850792542,3.2840252728254016,-0.018495555633740526,22.67550039291382,33.78504824638367,56.460553884506226,1.5258788677030566e-09,1.22070304087174e-07
4.493808191105206,174.677,1000.0,7532.55,10,200000,11,0.020477864891290665,0.0002939999999999999,0.015061278028709577,2.9608982155013495,-0.018377669797217538,22.603824138641357,24.799854040145874,47.40368151664734,6.484984993448961e-09,2.7465819840699623e-08
4.891535189416824,152.68300000000002,1000.0,6433.5,11,220000,12,0.021591125056147575,0.00029339999999999987,0.02709649911713692,3.0535797559129545,-0.01773457788699629,22.694363117218018,27.005419492721558,49.699786901474,7.629394005448376e-09,-4.882812376649781e-08
5.696130749304526,157.32800000000003,1000.0,6669.6,12,240000,9,0.02065231464803219,0.0002927999999999999,0.025196309614018066,4.093565232837543,-0.017153459007001787,22.95909881591797,20.231987237930298,43.19108963012695,0.0,8.392333938900265e-08
6.67170426088192,190.511,1000.0,8318.0,13,260000,10,0.020759984850883484,0.0002921999999999999,0.03297077968192939,3.6246210624044313,-0.012853165030384216,23.46372938156128,22.518620491027832,45.98235273361206,1.3351439953623867e-09,6.408691177739456e-08
7.269732753572248,212.70700000000002,1000.0,9412.85,14,280000,9,0.02096429467201233,0.0002915999999999999,0.03726707927764975,4.175848456130707,-0.01356722857590856,23.044288873672485,20.247907161712646,43.292208671569824,1.0681151962899094e-08,-5.7983395862493126e-08
7.495205829168752,214.05599999999998,1000.0,9466.45,15,300000,12,0.021701298654079437,0.00029099999999999986,0.029033835130794265,3.288554212965143,-0.018167247905354268,22.883438110351562,26.993634462356567,49.87707591056824,-2.6702879907247734e-09,9.155273517080786e-08
7.4068222523025655,248.44400000000002,1000.0,11195.9,16,320000,11,0.02111944556236267,0.00029039999999999985,0.024262181748026097,3.0029266073784786,-0.018404710200684744,24.452371835708618,24.760347843170166,49.212727308273315,-1.602172794434864e-08,8.544921570319275e-08
7.204301560021408,254.64199999999997,1000.0,11529.6,17,340000,10,0.02030947431921959,0.00028979999999999983,0.02986878858307918,2.781451049570839,-0.01753746829034326,22.932196855545044,22.52167320251465,45.45387411117554,1.5258788677030566e-09,-4.2724607851596375e-08
7.439106915145823,247.71599999999998,1000.0,11168.9,18,360000,10,0.020646274089813232,0.0002891999999999998,0.023008877390953964,3.231122116939709,-0.020274912559995636,22.952268838882446,22.54537010192871,45.497642993927,-1.5258788677030566e-09,7.934570334100499e-08
8.529732274427122,236.15400000000005,1000.0,10576.65,19,380000,7,0.020113158971071243,0.0002885999999999998,0.043455992463596986,4.09656599119122,-0.014277007711761377,23.502476453781128,15.710691452026367,39.213170528411865,0.0,3.05175760217935e-08
10.030322783735858,233.05699999999996,1000.0,10427.75,20,400000,5,0.020263725891709328,0.00028799999999999984,0.05112237442915622,6.593202010587381,-0.009869413388172944,22.206162214279175,11.276989698410034,33.48315620422363,1.754760781125242e-08,6.637573335410707e-08
11.608925473449014,220.57000000000002,1000.0,9811.5,21,420000,9,0.021076036617159843,0.00028739999999999983,0.0435004405727571,4.19167488760503,-0.016149008703885224,23.913153648376465,20.27600598335266,44.18916177749634,6.103515470812226e-09,1.4038086249001935e-07
10.783306337113128,237.392,1000.0,10632.45,22,440000,7,0.021298561245203018,0.0002867999999999998,0.028647435335540188,3.8701113353630876,-0.015651357618200076,22.61045479774475,15.794092655181885,38.40455222129822,-3.051757735406113e-09,2.319335834499725e-07
9.658527574541779,256.601,1000.0,11585.05,23,460000,7,0.020951325073838234,0.0002861999999999998,0.033651238728173515,4.468528206791305,-0.013470237295936906,23.146333694458008,15.760785579681396,38.90713167190552,1.0299681996173149e-08,8.544921570319275e-08
9.478218278960956,261.78,1000.0,11846.0,24,480000,7,0.022018127143383026,0.0002855999999999998,0.042245383032213764,4.560514830988001,-0.015059646246006898,23.58171248435974,15.80160140991211,39.38332152366638,-4.577636492086867e-09,9.155273517080786e-08
10.105656482132698,268.925,1000.0,12203.25,25,500000,8,0.023451250046491623,0.00028499999999999977,0.038976488935838514,4.27409649073792,-0.016648659790559604,24.08167290687561,17.98124051094055,42.06291604042053,-1.5258788677030566e-09,1.3427734302240424e-07
