Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,40,0.012598232366144657,0.0010000000474974513,0.00029939999999999996,23.26677700254483,0.0026102890564666573,-0.012797374984703359,9.372491598129272,97.15615272521973,106.52865147590637,-3.356933575560106e-08,-1.40666955861235e-09
-622.7526360361619,0.034040169089634705,1000.0,0.0,2,40000,40,0.015350350178778172,0.0010000000474974513,0.00029879999999999994,19.940442347602723,0.00020938447251246079,-0.01745659222922604,6.919770002365112,94.20139503479004,101.12116694450378,-6.866454782539222e-08,3.8146971692576415e-10
-604.1486747870298,0.011033114969652454,1000.0,0.0,3,60000,40,0.016153009608387947,0.0010000000474974513,0.00029819999999999993,20.627168461270987,0.00014652911776968464,-0.01953497139906526,6.930586099624634,94.1928071975708,101.12339496612549,-3.929138259195497e-08,-4.649162166359133e-10
-565.5859536188512,0.0,1000.0,0.0,4,80000,40,0.017233746126294136,0.0010000000474974513,0.0002975999999999999,19.475343271832877,4.9060728075439545e-05,-0.021077983211883655,6.916424989700317,94.23138213157654,101.14780879020691,-7.629394360719743e-08,2.2351741291171123e-10
-513.0467313000449,0.0,1000.0,0.0,5,100000,26,0.0210405420511961,0.0010000000474974513,0.0002969999999999999,21.733181528390027,7.887898818837642e-07,-0.020956753052308423,6.919523477554321,61.126941204071045,68.04646611213684,1.4495848965623281e-08,-2.3394822190603293e-10
-472.50771679757764,0.0,1000.0,0.0,6,120000,31,0.020700402557849884,0.0010000000474974513,0.0002963999999999999,20.912163836506608,5.415228003339396e-07,-0.023099267114680553,6.934394359588623,73.00082421302795,79.93522381782532,-1.831054596834747e-08,1.1362134844095095e-10
-433.4858061452243,0.0,1000.0,0.0,7,140000,25,0.02107357792556286,0.0010000000474974513,0.00029579999999999987,18.330075628627984,3.7849533829210676e-07,-0.020942119308592067,6.905344247817993,58.83801221847534,65.74336123466492,4.1961669694501325e-09,-5.945562930875781e-10
-400.2137418511128,0.0,1000.0,0.0,8,160000,21,0.020332863554358482,0.0010000000474974513,0.0002951999999999999,19.927473623713055,2.628430318018449e-07,-0.022160663920423252,6.909605264663696,49.480005741119385,56.389612436294556,-6.103515470812226e-09,1.237261959552427e-10
-353.0003462018637,0.0,1000.0,0.0,9,180000,18,0.020464887842535973,0.0010000000474974513,0.0002945999999999999,16.398852292468117,1.816774612352356e-07,-0.022555719026043943,6.924786806106567,42.35149693489075,49.27628540992737,0.0,-3.686640437372546e-10
-291.28408630610926,0.020000000000000004,1000.0,0.0,10,200000,17,0.020846331492066383,0.0010000000474974513,0.0002939999999999999,20.685910256996433,0.00043235961823167565,-0.01979753553633041,6.924200057983398,40.022515535354614,46.94671702384949,6.103515470812226e-09,-2.861022807554292e-10
-229.4845475860271,0.020000000000000004,1000.0,0.0,11,220000,15,0.02160579152405262,0.0010000000474974513,0.00029339999999999987,20.071051356485224,1.0316750580182355e-07,-0.019350415747431397,6.92087197303772,35.12568235397339,42.04655599594116,2.7465819840699623e-08,-1.0002404460252023e-10
-172.977778708236,0.01,1000.0,0.0,12,240000,10,0.02240803837776184,0.0010000000474974513,0.0002927999999999999,21.73130195605488,7.246269540075719e-08,-0.014676574200635437,6.908462285995483,23.407733917236328,30.316198348999023,1.9836425835251248e-08,-1.0135117745058153e-10
-118.43182392524147,0.020000000000000004,1000.0,0.0,13,260000,18,0.02094815857708454,0.0010000000474974513,0.0002921999999999999,22.34798611061007,0.00043221735982034717,-0.020612453538642703,6.912830591201782,42.131016969680786,49.04384899139404,1.688003514743741e-08,2.384185730786026e-11
-62.206865789034296,0.06400000000000002,1000.0,0.0,14,280000,12,0.02012340910732746,0.0010000000474974513,0.0002915999999999999,24.797828769531495,0.0021052486194145644,-0.01847876803893724,6.922831058502197,28.1196346282959,35.04246759414673,5.493163968139925e-08,-5.00678998260895e-10
