Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,0.007516557350754738,0.0,0.005483715423860344,11.196747284482239,-0.014598975889384747,15.779263257980347,8.582046747207642,24.361319541931152,3.8146971692576415e-10,2.19726558725597e-07,1.3754340410232544,0.2341741919517517,0.010571826249361038,0.07719901204109192,0.17025476694107056,1.0
0.5949517526774711,74.87378135267443,500.0,3187.175,2,40000,0.009048007428646088,0.012780621647834778,0.002197026866517819,10.543343202627389,-0.02574894391000271,15.529797077178955,8.407287836074829,23.937087297439575,1.0681151962899094e-08,2.0141601453360636e-07,0.8338934779167175,0.20839107036590576,0.02876131236553192,0.1389179676771164,0.24990129470825195,1.0
1.1510995351642253,98.2125,500.0,4388.9,3,60000,0.009335879236459732,0.036553896963596344,0.002112232224650942,19.959173071308502,-0.018457669764757156,15.48718523979187,8.385523080825806,23.87271022796631,2.7465819840699623e-08,2.0141601453360636e-07,1.1668927669525146,0.20911210775375366,0.014688175171613693,0.10740450769662857,0.17920422554016113,1.0
1.4925697047720816,156.511,500.0,7153.925,4,80000,0.008134696632623672,0.06438233703374863,0.0025326666530447114,15.481889601573823,-0.017022360116243362,15.452829360961914,8.386351585388184,23.83918309211731,-2.0599363992346298e-08,1.3275146670821414e-07,1.2998178005218506,0.23955295979976654,0.011837625876069069,0.09749101847410202,0.1842973232269287,1.0
1.8651294124070197,243.02749999999997,500.0,11266.825,5,100000,0.005876930896192789,0.09369982033967972,0.0037255250659006035,20.22250988301198,-0.013272561132907867,15.350669145584106,8.392783164978027,23.743454217910767,8.01086397217432e-09,7.019043124500968e-08,1.613021969795227,0.2994351387023926,0.00768685806542635,0.06528966873884201,0.18563611805438995,1.0
2.4318558911262445,275.1875,500.0,12785.525,6,120000,0.007540753576904535,0.12465831637382507,0.005349444894559065,19.75234899824592,-0.01810048706829548,15.363894939422607,8.39740538597107,23.76130223274231,1.678466787780053e-08,2.0141601453360636e-07,1.1247963905334473,0.24212627112865448,0.01580817997455597,0.10908640921115875,0.215262308716774,1.0
2.4834201675414747,279.727,500.0,13007.85,7,140000,0.008063034154474735,0.1569758653640747,0.006942465625982139,14.378871654704877,-0.01719489134848118,15.36098837852478,8.395657062530518,23.75664758682251,-2.4414061883248905e-08,2.868652302367991e-07,1.166500210762024,0.2137436866760254,0.014698062092065811,0.12003836035728455,0.1832350194454193,1.0
3.168787130228828,272.6775,500.0,12717.475,8,160000,0.007830810733139515,0.19030478596687317,0.008683222619176006,11.599081508217344,-0.013070745393633842,15.332268953323364,8.394113779067993,23.72638487815857,-1.831054596834747e-08,-1.22070304087174e-07,1.454190731048584,0.23101721704006195,0.009457726031541824,0.09984646737575531,0.15886308252811432,1.0
4.024483038850134,280.808,500.0,13051.65,9,180000,0.007150999270379543,0.22441919147968292,0.010964040516039273,12.353276977417575,-0.01889471709728241,15.330991983413696,8.380739212036133,23.711733102798462,4.425048771850015e-08,2.4719238922443765e-07,1.0351191759109497,0.23776434361934662,0.01866590604186058,0.15424910187721252,0.22969754040241241,1.0
6.059264637120134,305.5165,500.0,14263.325,10,200000,0.0077581279911100864,0.2592214345932007,0.012795408896413769,6.761734882585562,-0.016262682154774666,15.331819772720337,8.384949922561646,23.716771602630615,7.247924482811641e-09,9.460448779918806e-08,1.206642985343933,0.2216857522726059,0.013736371882259846,0.1546264886856079,0.18372108042240143,1.0
