Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,2,0.022763675078749657,0.0010000000474974513,0.00029939999999999996,1254.072788226338,0.02385785486013554,-0.001406631423035836,11.472177505493164,5.378865003585815,16.85105061531067,9.613037121880552e-08,2.150535571843193e-08
107.07858392427245,0.0,22.39833145434047,0.0,2,40000,1,0.020868172869086266,0.0010000000474974513,0.00029879999999999994,1066.5105411419854,0.008909528024685079,0.004633082250321355,9.246772766113281,2.3662025928497314,11.612977027893066,1.831054596834747e-08,1.2159346862716802e-09
115.72354709247281,0.0024125452352231603,24.13575392038601,0.0,3,60000,1,0.02283582091331482,0.0010000000474974513,0.00029819999999999993,1058.0063314712086,0.006169527937946752,0.004779492999264672,9.196507930755615,2.3452529907226562,11.541762351989746,-1.0490417423625331e-07,2.622604355906333e-10
129.01180429570545,0.005398110661268556,26.841700404858294,0.0,4,80000,1,0.022109059616923332,0.0010000000474974513,0.0002975999999999999,1175.2084504636332,0.008388348882601331,0.0071710763475336965,9.240916013717651,2.3556535243988037,11.596571207046509,2.6702879907247734e-08,-1.9073485846288207e-10
143.8313521530941,0.0,29.91501501501502,0.0,5,100000,1,0.02162346802651882,0.0010000000474974513,0.0002969999999999999,1234.3514579797325,0.0016679856918764095,0.004263299809673581,9.256330013275146,2.3708479404449463,11.627179861068726,-7.629394338515283e-10,-1.3113021779531664e-10
159.70109924403945,0.008333333333333333,33.1432,0.0,6,120000,1,0.023831164464354515,0.0010000000474974513,0.0002963999999999999,1314.4907860314122,0.0059603013283463,0.003501632418773604,9.250124216079712,2.3761119842529297,11.62623929977417,2.0217894913798773e-08,2.384185730786026e-11
184.7517026227469,0.0038461538461538464,38.33326923076923,0.0,7,140000,1,0.021401887759566307,0.0010000000474974513,0.00029579999999999987,1548.1865185624874,0.0024052446136420694,0.005017227933596308,9.226293563842773,2.3737454414367676,11.600040912628174,0.0,2.384185730786026e-11
199.25581400994997,0.0125,41.15779166666667,0.0,8,160000,1,0.021908670663833618,0.0010000000474974513,0.0002951999999999999,1582.5113888091553,0.00751213879103567,0.006069302513337019,9.208604335784912,2.3758981227874756,11.584506750106812,1.3732909920349812e-08,-2.861022807554292e-10
230.6594984394227,0.0070921985815602835,47.38089834515366,0.0,9,180000,2,0.023214105516672134,0.0010000000474974513,0.0002945999999999999,1594.0323762253831,0.0019977633695723637,-0.0022427480221136856,9.20484972000122,4.683529853820801,13.888381481170654,5.264282165740042e-08,2.0265578104528004e-10
249.4670839980538,0.03628865979381443,51.037835051546395,0.0,10,200000,2,0.021585848182439804,0.0010000000474974513,0.0002939999999999999,1577.851286281793,0.019431731020012638,-0.0012231913956660277,9.229860305786133,4.730721712112427,13.960586309432983,-9.155272984173735e-09,3.8146971692576415e-10
272.65501429475484,0.053146067415730344,55.65786516853932,0.0,11,220000,2,0.023821206763386726,0.0010000000474974513,0.00029339999999999987,1524.4645911268533,0.02634282371314903,-0.00031930805206635055,9.243523120880127,4.749714612960815,13.99324107170105,5.340575981449547e-08,0.0
290.55284713354575,0.10175226586102717,59.700725075528695,0.0,12,240000,1,0.02079179883003235,0.0010000000474974513,0.0002927999999999999,1592.8339250948482,0.04977451349064089,0.00776076819530105,9.251555919647217,2.3424112796783447,11.593969106674194,2.8228759774151513e-08,-7.629394338515283e-10
309.521442908334,0.1305919003115265,63.10791277258567,0.0,13,260000,2,0.02105860784649849,0.0010000000474974513,0.0002921999999999999,1490.3674559181873,0.0778307364851879,-0.002049676365514372,9.239288330078125,4.7218968868255615,13.96118688583374,9.155272984173735e-09,-1.3351439953623867e-09
322.58781215180704,0.10691029900332223,65.90857142857143,0.0,14,280000,2,0.020573845133185387,0.0010000000474974513,0.0002915999999999999,1383.2418735491963,0.044168968772747744,-0.0012362452312975158,9.262701749801636,4.742154121398926,14.004860877990723,-8.46862775460977e-08,0.0
306.430458818676,0.0806875,62.76131250000001,0.0,15,300000,2,0.021947573870420456,0.0010000000474974513,0.00029099999999999986,1186.2309634662665,0.04004811839209483,-0.0011564476543707933,9.23860478401184,4.7020039558410645,13.940613269805908,-4.7588347484861515e-08,1.1444091230217168e-09
334.24223750484896,0.0984083044982699,68.20525951557093,0.0,16,320000,1,0.020911671221256256,0.0010000000474974513,0.00029039999999999985,1296.614581708329,0.050719777147431436,0.008702403132114917,9.244681358337402,2.372056484222412,11.616739511489868,5.8746337572301854e-08,-1.9073485846288207e-10
353.34672954797105,0.2423741007194245,71.58417266187051,0.0,17,340000,1,0.020778564736247063,0.0010000000474974513,0.00028979999999999983,1352.5381286426093,0.14162397466171472,0.007632536049664449,9.276517152786255,2.3628952503204346,11.639414310455322,-2.1362303925798187e-08,3.8146971692576415e-10
357.0909300543937,0.2509025270758123,72.68216606498194,0.0,18,360000,2,0.02316138707101345,0.0010000000474974513,0.0002891999999999998,1224.226557819988,0.13399465550659612,0.001818595883471277,9.26094675064087,4.68615198135376,13.947100639343262,-7.629394005448376e-09,2.2888182460434336e-09
367.33117075800703,0.2061596958174905,74.53307984790874,0.0,19,380000,2,0.02001403458416462,0.0010000000474974513,0.0002885999999999998,1090.6274528625293,0.10434202248522173,0.001218320814220937,9.25619101524353,4.69798731803894,13.954180002212524,-1.8119811429073707e-08,7.629394338515283e-10
383.3086863887682,0.19131782945736436,78.30155038759689,0.0,20,400000,2,0.022109199315309525,0.0010000000474974513,0.00028799999999999984,1087.3198556625805,0.09192687496780969,-0.0008798035424884808,9.269253730773926,4.681475639343262,13.950730800628662,-3.814697002724188e-09,7.629394338515283e-10
378.6277723307743,0.3589147286821705,77.08418604651162,0.0,21,420000,2,0.020654428750276566,0.0010000000474974513,0.00028739999999999983,1095.3139420774417,0.09967819583295776,0.00011750789970671311,9.283600568771362,4.71863317489624,14.002235412597656,5.340575981449547e-08,3.051757735406113e-09
396.53365020409706,0.24855999999999995,79.934,0.0,22,440000,2,0.022481314837932587,0.0010000000474974513,0.0002867999999999998,1064.869058968541,0.09039936322843828,0.0002043178708950123,9.288091659545898,4.716995000839233,14.005088567733765,4.0435789827597546e-08,0.0
386.79996346364464,0.32164705882352945,78.29560784313725,0.0,23,460000,3,0.020725734531879425,0.0010000000474974513,0.0002861999999999998,854.958675022958,0.10451744377010039,-0.0028199763499004832,9.27493929862976,7.096441984176636,16.37138533592224,-9.155272984173735e-09,2.2888182460434336e-09
385.1958391447556,0.257984496124031,77.15736434108528,0.0,24,480000,2,0.02106669172644615,0.0010000000474974513,0.0002855999999999998,734.1595795847737,0.11861028834677542,-0.0005949778743508531,9.275285720825195,4.697258949279785,13.972548723220825,1.9836425835251248e-08,-1.5258788677030566e-09
398.3411297181749,0.2209486166007905,79.30553359683795,0.0,25,500000,2,0.020219173282384872,0.0010000000474974513,0.00028499999999999977,658.0543725498187,0.07545197866083429,-0.0007121694911555491,9.279679536819458,4.723809480667114,14.003492832183838,0.0,1.5258788677030566e-09
409.48832317674305,0.21926530612244904,81.88195918367346,0.0,26,520000,2,0.02156631276011467,0.0010000000474974513,0.00028439999999999976,732.9970008679472,0.1141814346404407,0.0007087888927239859,9.31623888015747,4.737512111663818,14.053753137588501,-1.2207030941624453e-08,-1.5258788677030566e-09
411.9354852548977,0.3894262295081968,81.83327868852459,0.0,27,540000,3,0.022296804934740067,0.0010000000474974513,0.00028379999999999974,642.7430468103248,0.12026793948107888,-0.004900559660057707,9.29636526107788,7.087007522583008,16.383374214172363,1.201629640235069e-08,-1.907348501362094e-09
414.5207455717911,0.41205020920502095,82.4071129707113,0.0,28,560000,1,0.02162075787782669,0.0010000000474974513,0.00028319999999999973,498.0905171354739,0.15328822010598434,0.006816970840908778,9.30395770072937,2.364915132522583,11.668875694274902,2.8991697931246563e-08,0.0
424.91922216590325,0.3723012552301256,84.42811715481172,0.0,29,580000,3,0.024775832891464233,0.0010000000474974513,0.0002825999999999997,496.5267053021156,0.11416410944197442,-0.005408133403721214,9.319447755813599,7.093486785888672,16.41293978691101,1.525878801089675e-08,0.0
428.4052332658713,0.47545064377682406,86.08660944206008,0.0,30,600000,3,0.02208692394196987,0.0010000000474974513,0.0002819999999999997,464.72997978624824,0.13750316931035952,-0.007847695298597608,9.326090335845947,7.069308280944824,16.395400047302246,-1.3732909920349812e-08,1.9073485846288207e-10
424.03340227588836,0.3909243697478991,84.64924369747901,0.0,31,620000,1,0.020787151530385017,0.0010000000474974513,0.00028139999999999974,356.4820945666621,0.1474136592576298,0.00687572490568972,9.329282283782959,2.353602170944214,11.682886123657227,2.3651121949797016e-08,-3.8146971692576415e-10
