Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,0.0066697784,0.0067829382461999915,1.6755849585886213,-9.155272984173735e-09,16.44528555870056,12.959375619888306,29.404666423797607,6.103515470812226e-09,-6.103515470812226e-09,1.0991019010543823,0.27020299434661865,0.016555938869714737,0.083979532122612,0.24583980441093445,1.0
0.14224474304451842,35.04818414893069,1000.0,802.5,2,40000,0.005654909,0.004661502006795898,1.9633438546566446,2.8991699707603402e-08,10.796996355056763,8.452458143234253,19.249456644058228,-7.629394005448376e-09,2.5939939973795845e-08,0.7924697995185852,0.27766185998916626,0.03184669464826584,0.12502047419548035,0.302007257938385,1.0
0.19151153626687134,43.052299712410736,1000.0,1638.0,3,60000,0.0056042843,0.003059662008216118,1.8818921753555347,2.7465819840699623e-08,10.751734972000122,8.472407341003418,19.224144220352173,9.155272984173735e-09,2.7465819840699623e-08,0.7046611309051514,0.30307161808013916,0.0402781218290329,0.17512841522693634,0.3171690106391907,1.0
-0.009745641161774884,39.069,1000.0,1558.7,4,80000,0.0056096716,0.003444216397122308,1.0698744703629974,-2.2888182460434336e-09,10.781729221343994,8.483079671859741,19.264811038970947,0.0,0.0,0.7960467338562012,0.3112552762031555,0.031561143696308136,0.15784680843353271,0.27381283044815063,1.0
-0.3903863046530258,24.628999999999998,1000.0,926.45,5,100000,0.0072033554,0.0027703959482223697,1.0115624212535324,-1.831054596834747e-08,10.781132936477661,8.483540058135986,19.264674425125122,1.6403197022896165e-08,-3.051757735406113e-09,0.8420284986495972,0.23874057829380035,0.028208257630467415,0.13480731844902039,0.28353026509284973,1.0
-0.1609150528518881,29.985000000000003,1000.0,1195.9,6,120000,0.0075539853,0.003688540351710573,1.9463197310259388,2.7465819840699623e-08,10.766750812530518,8.46265959739685,19.22941255569458,9.155272984173735e-09,3.662109193669494e-08,0.7989641427993774,0.25379428267478943,0.03133107349276543,0.17334209382534027,0.2750963270664215,1.0
0.3999026935225527,36.593,1000.0,1486.15,7,140000,0.006670821,0.0026894254016001846,1.1716593398030397,-5.340576425538757e-09,10.787158489227295,8.473585605621338,19.260746240615845,8.392333938900265e-09,6.103515470812226e-09,0.6936874985694885,0.27079999446868896,0.04156254604458809,0.18204545974731445,0.34866321086883545,1.0
0.7066052611275029,50.263,1000.0,2167.15,8,160000,0.0055848556,0.004337625908531889,2.143807222698904,1.0147094542389823e-07,10.783790349960327,8.46453309059143,19.248324871063232,-3.051757735406113e-09,9.040832082973793e-08,0.8618449568748474,0.2869150936603546,0.026925982907414436,0.1353345811367035,0.2592516541481018,1.0
0.6348711402330964,36.266,1000.0,1560.9,9,180000,0.0067632063,0.003950148795221214,1.1743422835116173,-3.128051773160223e-08,10.78222942352295,8.47052788734436,19.252758741378784,2.479553096179643e-08,0.0,0.8011745810508728,0.2689405381679535,0.031158428639173508,0.15593712031841278,0.27593228220939636,1.0
0.5594098792188361,30.686,1000.0,1307.95,10,200000,0.006174623,0.0031104195077019704,1.4374799072742461,7.629394005448376e-09,10.808786869049072,8.51173210144043,19.320520639419556,9.155272984173735e-09,2.4414061883248905e-08,0.6065050959587097,0.2864384651184082,0.0543702132999897,0.23219534754753113,0.3037117123603821,1.0
0.23936938552101283,14.894000000000002,1000.0,555.45,11,220000,0.00771181,0.004934694696585559,0.9008325601649132,-2.0599363992346298e-08,10.82918405532837,8.539509534835815,19.368695497512817,-7.629394338515283e-10,-1.602172794434864e-08,0.8735809326171875,0.2140541821718216,0.02620737813413143,0.15669314563274384,0.24503076076507568,1.0
0.27152563566965027,18.105999999999995,1000.0,719.05,12,240000,0.0069481535,0.007818477501600364,0.9050124521278272,-7.629394005448376e-09,10.839543581008911,8.532375812530518,19.37192130088806,4.577636492086867e-09,5.340575981449547e-09,1.078046202659607,0.2531416416168213,0.017208974808454514,0.10321291536092758,0.23481519520282745,1.0
1.3448009963301963,29.970000000000006,1000.0,1196.4,13,260000,0.0050112973,0.007492940651051178,1.525980841050482,4.653930574249898e-08,10.828481912612915,8.519664287567139,19.348148822784424,-4.577636492086867e-09,4.882812376649781e-08,0.8162792921066284,0.30826517939567566,0.030015965923666954,0.14045172929763794,0.28066286444664,1.0
2.1961613586898854,53.302,1000.0,2205.7,14,280000,0.005753958,0.0068707078001254305,1.996702114070297,-1.831054596834747e-08,10.806957960128784,8.522647380828857,19.329606771469116,2.1362303925798187e-08,-4.577636492086867e-09,0.9252511858940125,0.27721452713012695,0.02336202934384346,0.12109755724668503,0.2670119106769562,1.0
2.356343161642582,65.721,1000.0,2722.3,15,300000,0.0054017296,0.00744369332708276,2.697436278375091,5.493163968139925e-08,10.830576658248901,8.501160383224487,19.331738710403442,6.103515470812226e-09,5.493163968139925e-08,0.9877002239227295,0.3044532239437103,0.020501209422945976,0.11402446776628494,0.24076689779758453,1.0
2.470179979474929,58.662,1000.0,2382.55,16,320000,0.0059336456,0.008415147323742699,2.399432076959853,0.0,10.809753894805908,8.539396047592163,19.349151611328125,8.392333938900265e-09,1.5258788677030566e-09,0.7596302628517151,0.28439220786094666,0.034659743309020996,0.1694888472557068,0.2803320586681366,1.0
2.828591400904227,63.89799999999999,1000.0,2656.05,17,340000,0.0058198115,0.00969602228201641,2.4647789761139327,1.1444091896350983e-08,10.823489665985107,8.515828371047974,19.339319467544556,2.2888182460434336e-09,2.4414061883248905e-08,0.9239592552185059,0.2998700737953186,0.023427404463291168,0.12510259449481964,0.25087615847587585,1.0
2.8241449691072127,77.54800000000003,1000.0,3333.4,18,360000,0.005730097,0.008028601557846852,2.5365806026823203,-9.53674295089968e-09,10.916393995285034,8.517048120498657,19.433443546295166,8.77380390562621e-09,1.5258788677030566e-09,0.7613611817359924,0.29826170206069946,0.03450232744216919,0.19957976043224335,0.2668461501598358,1.0
2.2884433505782487,84.21600000000001,1000.0,3686.55,19,380000,0.005760198,0.008282931868556389,2.7066802242758925,-7.247924482811641e-09,10.81099534034729,8.516731977462769,19.327728986740112,4.959106458812812e-09,-1.831054596834747e-08,0.850835919380188,0.2863459289073944,0.027627287432551384,0.15554818511009216,0.26789507269859314,1.0
1.7519172641199667,71.99,1000.0,3138.25,20,400000,0.006089336,0.007465955475048655,2.618490209549096,-3.433227391269611e-08,10.822447776794434,8.506022930145264,19.32847237586975,-6.103515470812226e-09,-3.662109193669494e-08,0.7779511213302612,0.2808625102043152,0.033046480268239975,0.16453757882118225,0.2877337336540222,1.0
1.7534888034064084,58.705999999999996,1000.0,2522.8,21,420000,0.005750685,0.008760830053502018,2.351577383545554,3.051757735406113e-09,10.817527294158936,8.501758575439453,19.319287300109863,0.0,0.0,0.9076164364814758,0.2985660135746002,0.024278681725263596,0.13485722243785858,0.2795572280883789,1.0
1.4965181411060882,33.358,1000.0,1282.9,22,440000,0.0053252424,0.007511964290266394,1.9182150980469528,2.5939939973795845e-08,10.83566927909851,8.50518274307251,19.340853691101074,-6.103515470812226e-09,1.602172794434864e-08,0.7840424180030823,0.30159831047058105,0.032534994184970856,0.16203545033931732,0.30511295795440674,1.0
1.2009684865912287,33.279999999999994,1000.0,1206.5,23,460000,0.006108647,0.007324902905198704,2.0849292220963034,-1.3732909920349812e-08,10.817788124084473,8.503458976745605,19.321248531341553,-6.866454960174906e-09,-3.051757735406113e-09,0.7313538789749146,0.29210856556892395,0.03739165887236595,0.19309552013874054,0.27845531702041626,1.0
0.7606641598881227,43.655,1000.0,1686.25,24,480000,0.005776209,0.008346997535413807,1.681875922080058,9.918212029447204e-09,10.830936908721924,8.523327350616455,19.354265689849854,-3.814697002724188e-09,6.103515470812226e-09,0.7224267721176147,0.30357635021209717,0.03832147270441055,0.1731054037809372,0.32241886854171753,1.0
0.5061636572500613,49.75500000000001,1000.0,1946.5,25,500000,0.006264087,0.009571434840393864,1.7230338791753077,-3.814697002724188e-09,10.815528631210327,8.516060829162598,19.33159112930298,-4.577636492086867e-09,-6.103515470812226e-09,0.8032021522521973,0.2772959768772125,0.031001312658190727,0.16857604682445526,0.28450289368629456,1.0
0.561991711697167,41.539,1000.0,1610.7,26,520000,0.0056649335,0.007952748218278407,1.8559512535098253,-1.0681151962899094e-08,10.827029943466187,8.509732484817505,19.336764097213745,7.629394338515283e-10,-1.0681151962899094e-08,0.8097277879714966,0.2940070629119873,0.0305036474019289,0.20982792973518372,0.26209279894828796,1.0
0.3247689279414821,39.569999999999986,1000.0,1560.65,27,540000,0.0062918826,0.0066051915694312876,1.6151892468807802,1.525878978725359e-09,10.846903562545776,8.499571800231934,19.346477031707764,-1.525878801089675e-08,-6.103515470812226e-09,0.7157026529312134,0.27023667097091675,0.039044927805662155,0.26953715085983276,0.2991016209125519,1.0
0.12444426371632356,30.030999999999995,1000.0,1156.8,28,560000,0.0051739234,0.0067755126788808856,1.230850010920482,3.0517570692722984e-09,10.81085991859436,8.51686954498291,19.327730894088745,-1.525878801089675e-08,-9.155272984173735e-09,0.7821382284164429,0.3056337237358093,0.03269360587000847,0.19643542170524597,0.2725711464881897,1.0
0.08887869774778837,22.256,1000.0,846.15,29,580000,0.007268592,0.006080745785070026,1.0682786008354965,-2.3651121949797016e-08,10.831289052963257,8.501521110534668,19.33281183242798,6.866454960174906e-09,-6.103515470812226e-09,0.9158024787902832,0.2298668771982193,0.023846585303544998,0.14047546684741974,0.2510004937648773,1.0
-0.10465938288487227,16.663000000000004,1000.0,622.65,30,600000,0.0068485993,0.006077599340966742,0.9997465595508077,-2.1362305702155027e-08,10.82762360572815,8.508217573165894,19.335842847824097,-1.5258788677030566e-09,-1.907348590179936e-08,0.9236605763435364,0.2522963881492615,0.02344255894422531,0.1396675407886505,0.2731483578681946,1.0
0.4933164979898671,22.284,1000.0,831.15,31,620000,0.0068793455,0.008743790042094269,1.2903361435528773,-1.9836425835251248e-08,10.797951936721802,8.451965808868408,19.249919176101685,1.907348590179936e-08,-6.103515470812226e-09,0.8738428950309753,0.25191354751586914,0.02619166299700737,0.16117238998413086,0.2882824242115021,1.0
1.6030912480338784,32.315000000000005,1000.0,1187.1,32,640000,0.0056143505,0.010925450324596967,1.1817827564515886,-3.051757957450718e-08,10.792351961135864,8.489158391952515,19.281511545181274,-3.051757735406113e-09,-2.7465819840699623e-08,0.9505470991134644,0.3055560290813446,0.02213515341281891,0.131422221660614,0.26242390275001526,1.0
2.7791298808894456,48.839999999999996,1000.0,1880.4,33,660000,0.0061572758,0.01217609706844921,1.5586019892221803,-9.918212029447204e-09,10.815717220306396,8.508916139602661,19.32463502883911,7.629394338515283e-10,-1.0681151962899094e-08,0.9363105893135071,0.26525023579597473,0.02281339466571808,0.1452932506799698,0.24778170883655548,1.0
3.4836296130817836,57.166,1000.0,2248.1,34,680000,0.0055094864,0.014673325695263542,1.7579917950235355,1.3732909920349812e-08,10.820281744003296,8.505805969238281,19.32608938217163,-1.5258788677030566e-09,1.831054596834747e-08,0.9360712766647339,0.3057944178581238,0.02282506227493286,0.13228784501552582,0.2757345736026764,1.0
3.796645586654652,57.757999999999996,1000.0,2176.65,35,700000,0.0060457867,0.010040226332238241,1.4515065093708646,-1.831054596834747e-08,10.82395625114441,8.502315282821655,19.32627296447754,6.103515470812226e-09,-6.103515470812226e-09,0.8661676049232483,0.300717830657959,0.02665790170431137,0.18553046882152557,0.2692333161830902,1.0
