Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,0.00072390464,430.7129883006879,0.33807382147972753,-4.005432074905002e-08,11.86664891242981,11.814483642578125,23.681139945983887,3.662109193669494e-08,1.907348501362094e-09,0.36733704805374146,0.07856263220310211,0.1482178419828415,0.21388238668441772,0.7398287057876587,1.0
-355.57159419211536,0.9522448979591837,120.73700680272108,0.0,2,40000,0.00063328544,308.29502641228356,0.13101114827522617,-3.566741568761245e-08,7.791806936264038,8.574748992919922,16.366557359695435,3.662109193669494e-08,9.536742923144104e-11,0.46145352721214294,0.07553675025701523,0.09392343461513519,0.16370590031147003,0.6258251667022705,1.0
-370.66460607755744,0.554601226993865,132.91779141104294,0.0,3,60000,0.0005536742,352.0080004843937,0.10460306009467525,-2.9754636088341613e-08,7.755443572998047,8.568220138549805,16.323664903640747,3.05175760217935e-08,1.1444091230217168e-09,0.5328538417816162,0.07316563278436661,0.07043909281492233,0.1373268961906433,0.5620434284210205,1.0
-280.83487723838766,0.7719354838709678,107.79483870967742,0.0,4,80000,0.00052392384,384.3120984897492,0.26760590178714055,2.8991697931246563e-08,7.7498250007629395,8.572002172470093,16.321828842163086,-3.05175760217935e-08,-1.5258788677030566e-09,0.5852957963943481,0.07191568613052368,0.05838201195001602,0.1228875145316124,0.5222342610359192,1.0
-284.405741380288,0.9950785340314137,115.93329842931938,0.0,5,100000,0.0004712867,434.24450850760104,0.3875927386579999,6.103515470812226e-09,7.770541191101074,8.576221466064453,16.346764087677002,-7.629394005448376e-09,1.5258788677030566e-09,0.6012728214263916,0.06985342502593994,0.05532058700919151,0.11619318276643753,0.527404248714447,1.0
-243.11630695777262,1.097456647398844,103.95202312138731,0.0,6,120000,0.00048519686,419.587680393875,0.33476405801714226,-4.577636492086867e-09,7.73537802696228,8.592520475387573,16.327900171279907,3.814697002724188e-09,-1.5258788677030566e-09,0.5962778329849243,0.07062996923923492,0.05625130236148834,0.11846879869699478,0.5247154235839844,1.0
-253.5501943459218,0.8182857142857142,114.78640000000001,0.0,7,140000,0.00053049513,407.80482118448634,0.25899572129462173,1.831054596834747e-08,7.753120422363281,8.568814277648926,16.32193613052368,-1.831054596834747e-08,-2.2888182460434336e-09,0.6262847185134888,0.07142819464206696,0.05099014937877655,0.11406902968883514,0.49762803316116333,1.0
-282.6838349777483,0.7653623188405797,131.76652173913044,0.0,8,160000,0.00049775763,321.1993080625109,0.23753828452722092,1.1444091896350983e-08,7.714992523193359,8.592828273773193,16.307822465896606,-9.53674295089968e-09,1.5258788677030566e-09,0.5691075921058655,0.07121703773736954,0.06175059825181961,0.125154048204422,0.5417829751968384,1.0
-241.88012576936848,1.0945355191256831,118.91311475409837,0.0,9,180000,0.0003657854,360.4637355051223,0.3401073554281596,3.051757735406113e-09,7.748454332351685,8.582141876220703,16.330597400665283,3.051757735406113e-09,1.5258788677030566e-09,0.6450167298316956,0.0661606639623642,0.04807152971625328,0.10259103029966354,0.51511150598526,1.0
-233.25859015309632,0.8082644628099174,117.44132231404959,0.0,10,200000,0.00058105565,285.3929546866447,0.28734367371886776,-9.346008411625917e-09,7.719658136367798,8.563843727111816,16.283503532409668,6.103515470812226e-09,-7.629394338515283e-10,0.5153318047523499,0.07335860282182693,0.0753105878829956,0.1423659473657608,0.5842562317848206,1.0
-247.60395526743244,1.000891089108911,130.8790099009901,0.0,11,220000,0.0005730307,387.74286414468367,0.3896934897039726,4.959106458812812e-09,7.758459806442261,8.56887435913086,16.327335596084595,-1.5258788677030566e-09,1.1444091230217168e-09,0.522908091545105,0.0725732371211052,0.0731440931558609,0.13880155980587006,0.5854140520095825,1.0
-204.01786712428355,0.9118072289156627,115.42831325301206,0.0,12,240000,0.0004690184,301.06367533009524,0.3223803709006044,-1.2588500908350397e-08,7.7279534339904785,8.574418783187866,16.3023738861084,6.103515470812226e-09,-3.814697002724188e-09,0.6429367065429688,0.06973392516374588,0.04838307201862335,0.10847941786050797,0.4932955205440521,1.0
