Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,1,20000,5,0.02962379716336727,0.0,0.00029939999999999996,0.01618116641842638,9.094191873644869,-0.0019226880022547783,20.76971459388733,14.618957757949829,35.38868474960327,1.907348590179936e-08,-7.781981992138753e-08
0.2800033318128285,107.53863949145905,1000.0,2,40000,3,0.027718687430024147,0.018132293596863747,0.00029879999999999994,0.007352364836935117,6.385481793278704,-0.0015392291691368476,17.170093536376953,7.661935567855835,24.832032918930054,-1.678466787780053e-08,-7.629394005448376e-09
0.9404310963598596,103.86047387265667,1000.0,3,60000,7,0.02879537269473076,0.043565936386585236,0.00029819999999999993,0.014331240942535921,4.871784300305755,0.00027634413640424167,18.982690811157227,18.04122543334961,37.02391958236694,-9.155272984173735e-09,1.4648436774677975e-07
2.1108939053915696,116.38200000000002,1000.0,4,80000,3,0.033416058868169785,0.07250793278217316,0.0002975999999999999,0.011613475419660282,6.683119073589516,-0.0008604730790851914,18.45307755470276,7.608608722686768,26.061689615249634,3.814697002724188e-09,0.0
3.052240517669899,133.07099999999997,1000.0,5,100000,3,0.11701489239931107,0.10352247953414917,0.0002969999999999999,0.012404330765592437,8.423683819679406,-0.0015958394672765264,17.440073251724243,7.679790735244751,25.119867086410522,1.2207030941624453e-08,1.708984314063855e-07
3.732232128072571,140.01899999999998,1000.0,6,120000,2,0.023456601426005363,0.13587741553783417,0.0002963999999999999,0.022302049368369978,8.782340315965037,0.0012747178623339715,18.65361499786377,5.138246297836304,23.791864156723022,1.2207030941624453e-08,-3.9672851670502496e-08
5.205876796242229,151.728,1000.0,7,140000,3,0.04974514618515968,0.16921626031398773,0.00029579999999999987,0.029662824497698023,10.959060699921954,-0.000790577295064704,17.70488929748535,7.689983606338501,25.39487600326538,1.9836425835251248e-08,1.1291503909660605e-07
6.54681355227942,171.255,1000.0,8,160000,4,0.026979710906744003,0.20334580540657043,0.0002951999999999999,0.038790131138024715,7.442890058310268,0.0012243093413928637,17.988067388534546,10.261876106262207,28.249946355819702,2.5177001816700795e-08,-1.2207030941624453e-08
7.73453185226914,187.39400000000003,1000.0,9,180000,5,0.027856871485710144,0.23813925683498383,0.0002945999999999999,0.03719413646053487,7.659859363491924,-0.001575855031228675,17.99197268486023,12.868340253829956,30.860316038131714,3.0899048653054706e-08,3.051757735406113e-09
7.999273442173222,185.921,1000.0,10,200000,2,0.024758057668805122,0.2734769880771637,0.0002939999999999999,0.029956797790972475,14.246788510880151,0.0008126652744500497,18.33549404144287,5.14447808265686,23.479975700378418,6.484984993448961e-09,7.324218387338988e-08
9.093926339735857,179.061,1000.0,11,220000,3,0.06538302451372147,0.30920302867889404,0.00029339999999999987,0.040619054871697584,10.74047502643638,-0.0008189078461065397,18.133005380630493,7.6511008739471436,25.78411316871643,-1.1062621929625038e-08,-3.051757735406113e-09
9.810213514707481,174.16399999999996,1000.0,12,240000,3,0.03365083783864975,0.3451898694038391,0.0002927999999999999,0.04959305456152168,12.29731610941049,9.261965538405826e-05,17.761075973510742,7.693587064743042,25.45466661453247,1.602172794434864e-08,6.1035152043587e-08
11.079930060538633,189.22599999999997,1000.0,13,260000,1,0.026490474119782448,0.3815276622772217,0.0002921999999999999,0.050634269248515655,18.36313429274879,0.00354649879026432,18.832918167114258,2.587554454803467,21.42047667503357,1.5258788677030566e-09,1.3427734302240424e-07
11.202920146484477,202.58999999999997,1000.0,14,280000,2,0.025408737361431122,0.41825827956199646,0.0002915999999999999,0.044646519417770376,12.34147261278317,0.001724018443066377,17.419681787490845,5.1304285526275635,22.550113677978516,1.831054596834747e-08,-1.525878801089675e-08
10.569692492825329,199.59499999999997,1000.0,15,300000,2,0.03101343847811222,0.45528072118759155,0.00029099999999999986,0.04169326030259458,13.335902017526353,0.0009027582492096165,18.490824460983276,5.157585144042969,23.64841318130493,9.155272984173735e-09,1.678466787780053e-07
10.359224682084372,174.135,1000.0,16,320000,2,0.07814645767211914,0.49225324392318726,0.00029039999999999985,0.04999556917006882,10.357357658898106,-0.0003456396300690814,18.288461685180664,5.18172550201416,23.470190286636353,8.201598511448083e-09,7.629394005448376e-09
10.679545744167,174.248,1000.0,17,340000,2,0.06992330402135849,0.529180109500885,0.00028979999999999983,0.05647986588446191,11.778702335997512,-0.005398752292790733,17.729916095733643,5.097999334335327,22.82791829109192,1.1444091896350983e-08,3.356933575560106e-08
11.639234499462106,155.518,1000.0,18,360000,2,0.03927698731422424,0.5657877326011658,0.0002891999999999998,0.05129099951182215,10.829120289784269,0.0002623284291386747,18.40286421775818,5.088567733764648,23.491435050964355,1.2207030941624453e-08,1.831054596834747e-08
12.238900946561866,150.764,1000.0,19,380000,2,0.02763369306921959,0.6020419001579285,0.0002885999999999998,0.052321696151107454,14.116246027687486,0.0036850153861311486,18.349552631378174,5.122455596923828,23.47201156616211,3.051757735406113e-09,9.155272984173735e-09
12.513278127324142,162.13599999999997,1000.0,20,400000,2,0.029375987127423286,0.6381769776344299,0.00028799999999999984,0.05168765134062059,9.736504999212563,0.0025484392608399876,18.008880376815796,5.102542877197266,23.11142873764038,-6.103515470812226e-09,-6.1035152043587e-08
12.702442912621184,167.949,1000.0,21,420000,2,0.032928161323070526,0.6742990016937256,0.00028739999999999983,0.06387540284460916,10.851481761033543,0.0002725078373219068,18.018571615219116,5.139991283416748,23.158565998077393,1.3065338144713223e-08,1.0681151962899094e-08
