Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,40,0.018487298861145973,0.00029939999999999996,246.84052254612834,0.20592102262968073,-0.024932744754210544,7.913884162902832,90.48594808578491,98.39984202384949,-1.2817382355478912e-07,-1.5258788677030566e-09
-455.6700536987204,1.0855944055944056,154.9255944055944,0.0,2,40000,40,0.016782503575086594,0.00029879999999999994,220.63980239709727,0.24493034730840937,-0.021328672658824644,7.707879066467285,88.73571825027466,96.44359874725342,1.7929076534528576e-07,7.629394338515283e-10
-259.0486803019253,0.9068571428571427,94.89580952380953,0.0,3,60000,40,0.017205819487571716,0.00029819999999999993,382.94985529012956,0.36154772133816376,-0.024308476638578522,7.714707374572754,88.50625967979431,96.22096824645996,-6.82830787468447e-08,0.0
-342.29204487754737,1.106164383561644,131.13753424657534,0.0,4,80000,30,0.020747167989611626,0.0002975999999999999,356.12090996487325,0.25748922327043405,-0.024871492563747863,7.682899236679077,66.41738820075989,74.10028886795044,-2.1362303925798187e-08,-4.577636492086867e-09
-292.42591543871515,0.6862068965517242,116.48643678160919,0.0,5,100000,25,0.0204546507447958,0.0002969999999999999,477.84510830132723,0.17739653785031634,-0.02478877338845604,7.701376438140869,55.22807502746582,62.929452657699585,-3.6239622858147413e-08,-1.5258788677030566e-09
-390.04874766734036,0.8421818181818184,163.7456363636363,0.0,6,120000,15,0.0201888307929039,0.0002963999999999999,329.1354092582727,0.120187146069841,-0.019811956278575113,7.659533739089966,33.117703676223755,40.777238607406616,3.051757735406113e-09,1.0490417423625331e-09
-262.1038757090246,0.6968527918781727,116.04670050761423,0.0,7,140000,17,0.020090825855731964,0.00029579999999999987,517.6061973765344,0.26183535830425636,-0.02008479352355398,7.718057632446289,37.61144042015076,45.32949924468994,0.0,0.0
-236.44146605635686,0.9238709677419356,112.24215053763442,0.0,8,160000,16,0.02151968888938427,0.0002951999999999999,484.1141388926643,0.3158392957103001,-0.021960528036311697,7.716975927352905,35.35321664810181,43.07019400596619,-3.051757735406113e-09,0.0
-253.84825553766035,1.0725,124.48736111111111,1.0416666666666667,9,180000,18,0.020616816356778145,0.0002945999999999999,333.88559776186986,0.2589596213801325,-0.02311814204122862,7.67498254776001,39.706223011016846,47.38120698928833,0.0,-1.5258788677030566e-09
-203.73192560648897,0.7395959595959599,106.37404040404043,0.0,10,200000,16,0.020293502137064934,0.0002939999999999999,384.1005027225604,0.39154079453290674,-0.02109342166261685,7.712022542953491,35.39735531806946,43.109379529953,-6.103515470812226e-09,1.5258788677030566e-09
-186.88433215022388,1.0737566137566137,100.06296296296297,0.0,11,220000,15,0.02149953693151474,0.00029339999999999987,413.5344223087461,0.2961078372007361,-0.020944642762557322,7.7077555656433105,33.10228872299194,40.81004595756531,-6.103515470812226e-09,7.629394338515283e-10
-173.31010413007928,1.048831168831169,97.64909090909089,0.0,12,240000,12,0.02013619989156723,0.0002927999999999999,430.64400834397384,0.4993996612402324,-0.019469453804804897,7.722285747528076,26.542033433914185,34.264320611953735,8.01086397217432e-09,1.5258788677030566e-09
-127.14203994530166,1.0058498023715416,74.15905138339923,0.0,13,260000,14,0.020320523530244827,0.0002921999999999999,458.39321091206637,0.5053690138937321,-0.02191617347787605,7.7300286293029785,30.894713878631592,38.624743938446045,4.577636492086867e-09,1.907348501362094e-09
-162.11101117888722,1.0215463917525773,96.61752577319588,0.0,14,280000,11,0.020674169063568115,0.0002915999999999999,341.0929075446615,0.38516836384521763,-0.019914042034475585,7.725410223007202,24.324713468551636,32.05012536048889,5.7220459481754915e-09,7.629394338515283e-10
-134.4578742165869,0.837923076923077,83.69276923076924,0.0,15,300000,13,0.0204780213534832,0.00029099999999999986,384.41523349674776,0.49141063530462237,-0.021689470497693094,7.7448625564575195,28.65031933784485,36.39518332481384,3.2424924967244806e-09,3.814697002724188e-09
-154.4307366878939,1.1797927461139897,102.47689119170985,0.0,16,320000,10,0.020467616617679596,0.00029039999999999985,314.77006708943424,0.37592371764917154,-0.017641672082899955,7.688377618789673,22.100128412246704,29.78850769996643,-3.051757735406113e-09,-1.7166137400437265e-09
-111.94710988300501,0.9944029850746269,78.45902985074626,0.0,17,340000,10,0.020877273753285408,0.00028979999999999983,294.62525154333144,0.40095187287789563,-0.01860782333497946,7.736622095108032,22.090601205825806,29.827224731445312,-7.247924482811641e-09,-9.155272984173735e-09
-150.82897926950167,1.1728571428571428,109.60725274725273,0.0,18,360000,7,0.020073365420103073,0.0002891999999999998,212.0791447620749,0.3616454401217139,-0.014720611007087568,7.681018352508545,15.425997972488403,23.107017755508423,1.3732909920349812e-08,1.5258788677030566e-09
-117.35021636070996,1.0060194174757282,91.0968932038835,0.0,19,380000,11,0.020102785900235176,0.0002885999999999998,213.2451545145842,0.4367045261043727,-0.019597369433774776,7.699159383773804,24.185657739639282,31.88481831550598,9.155272984173735e-09,-2.2888182460434336e-09
-106.17757819344403,0.9715918367346941,87.14163265306121,0.0,20,400000,9,0.02013060450553894,0.00028799999999999984,230.51091725732317,0.5005850409986409,-0.01713011380156749,7.700577735900879,19.78925585746765,27.489835262298584,8.77380390562621e-09,1.5258788677030566e-09
-101.02859515237385,1.1304672897196262,87.64999999999999,0.0,21,420000,8,0.020989395678043365,0.00028739999999999983,179.46362007464083,0.4095194813238975,-0.016544168830266038,7.675832033157349,17.548566818237305,25.224400281906128,2.1362303925798187e-08,1.5258788677030566e-09
-109.46654511385648,1.1376884422110554,99.90512562814072,0.25125628140703515,22,440000,8,0.02029690518975258,0.0002867999999999998,167.79135580946462,0.4807625653954169,-0.01615155969423572,7.656828880310059,17.569956064224243,25.226786613464355,1.7166137400437265e-09,1.5258788677030566e-09
-103.53769688288871,0.960625,101.97041666666667,0.0,23,460000,7,0.020375430583953857,0.0002861999999999998,164.40329657902407,0.3434013451314827,-0.014613508176277866,7.665551662445068,15.353168964385986,23.01872181892395,2.6702879907247734e-09,-2.6702879907247734e-09
-77.75502281005527,1.1445161290322579,81.46096774193548,0.0,24,480000,9,0.020632803440093994,0.0002855999999999998,150.37213520297863,0.48262023857279285,-0.01767615994116517,7.686969041824341,19.73432445526123,27.421294927597046,1.6403197022896165e-08,1.907348501362094e-09
-63.04180078602749,1.0656390977443608,70.31977443609021,0.7518796992481203,25,500000,8,0.02005506306886673,0.00028499999999999977,145.56975787592393,0.6621535849064207,-0.01569956030433301,7.706118583679199,17.544108152389526,25.2502281665802,9.155272984173735e-09,3.051757735406113e-09
-64.1510445425807,0.9848669201520912,78.30806083650191,0.0,26,520000,8,0.020106293261051178,0.00028439999999999976,130.6645337034719,0.5190834750186283,-0.01685925501569088,7.701817989349365,17.496724843978882,25.19854426383972,1.754760781125242e-08,-7.629394338515283e-10
-75.26923313539423,1.1121658986175114,98.9025806451613,0.0,27,540000,7,0.02043507620692253,0.00028379999999999974,117.24401594481475,0.54905914869423,-0.016681877423089724,7.666833877563477,15.319582462310791,22.98641800880432,-8.392333938900265e-09,3.051757735406113e-09
-49.55460509271511,1.1093140794223826,72.7901083032491,0.0,28,560000,6,0.020928775891661644,0.00028319999999999973,117.8261825979962,0.7359334368365832,-0.013089549864609591,7.692201852798462,13.093534708023071,20.78573775291443,-9.155272984173735e-09,0.0
-40.367414736412954,0.9315714285714285,64.56914285714286,0.0,29,580000,4,0.020696992054581642,0.0002825999999999997,113.18819656920509,0.46237472578668937,-0.008729095074583214,7.681861877441406,8.74251127243042,16.42437434196472,3.05175760217935e-08,1.5258788677030566e-09
-40.6561990651613,1.0927672955974843,71.1225786163522,0.0,30,600000,7,0.02137908712029457,0.0002819999999999997,98.39445724208733,0.8765433209296614,-0.01566596136189103,7.714755535125732,15.308053016662598,23.022809743881226,-1.525878801089675e-08,0.0
-27.458680833160866,1.036797752808989,55.83735955056179,0.0,31,620000,7,0.02011733502149582,0.00028139999999999974,87.80696458437845,0.6391750142073479,-0.016063149743860087,7.738124370574951,15.278538942337036,23.016664505004883,2.7465819840699623e-08,-6.103515470812226e-09
-36.69773179600904,0.8910729613733905,81.77733905579399,0.0,32,640000,5,0.02013581432402134,0.0002807999999999997,67.33138926570027,0.4208327609105422,-0.011282995415809818,7.6723856925964355,10.893151760101318,18.56553888320923,1.2207030941624453e-08,-2.2888182460434336e-09
-26.665410451495905,0.8122558922558923,66.04080808080809,0.0,33,660000,3,0.020065011456608772,0.0002801999999999997,67.76439080934047,0.45198234393240544,-0.0047973045966210074,7.697544097900391,6.541316509246826,14.238861799240112,-2.0599363992346298e-08,1.5258788677030566e-09
-21.05450285866427,0.9570684039087948,66.76260586319219,0.0,34,680000,6,0.020262528210878372,0.0002795999999999997,65.55286597697753,0.5973186100118013,-0.012661865339103661,7.709685325622559,13.087456226348877,20.79714298248291,7.629394338515283e-10,-7.629394338515283e-10
-19.17284913784361,1.3162546816479401,72.19715355805243,0.0,35,700000,6,0.02404058165848255,0.0002789999999999997,57.94065182861556,0.7898599550810358,-0.013614264468605907,7.676759958267212,13.067468404769897,20.744229793548584,1.354217538107605e-08,-4.1961669694501325e-09
-14.287441339389318,1.300820895522388,69.75597014925373,0.0,36,720000,4,0.02190231904387474,0.00027839999999999967,53.78627341700057,0.6707695588029136,-0.00920284684738531,7.6664040088653564,8.71032190322876,16.37672710418701,1.907348590179936e-08,-1.5258788677030566e-09
-19.785596479099166,1.347257383966245,97.39054852320676,0.0,37,740000,4,0.020497020334005356,0.00027779999999999965,45.420653204567515,0.7503241329563978,-0.00914983237727572,7.65822172164917,8.715291976928711,16.373515129089355,0.0,2.2888182460434336e-09
-7.173665263107335,1.06272,70.66328,0.0,38,760000,4,0.02040688507258892,0.00027719999999999964,41.59841381094326,0.4423229991318509,-0.01017115390472733,7.65880012512207,8.709552764892578,16.368354320526123,2.1362303925798187e-08,1.5258788677030566e-09
