Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,1,20000,40,0.010141212493181229,0.0,0.00029939999999999996,22.982259631004577,0.0028202990095660455,-0.0037896912963949324,8.441768169403076,99.70273923873901,108.14451599121094,-1.4038086249001935e-07,-1.3351439953623867e-09
-641.7337059544229,0.012564892174992796,1000.0,2,40000,35,0.022144563496112823,0.0,0.00029879999999999994,32.255190648906364,0.0004328962505125903,-0.0056090912447765385,6.873042106628418,86.9180474281311,93.791090965271,-1.3122557618316932e-07,2.3841856267026174e-10
-629.0066127935763,0.05595378674241225,1000.0,3,60000,28,0.022362560033798218,0.0,0.00029819999999999993,38.976389854262266,0.0015006577460944623,-0.006341244259398407,6.86370062828064,69.56017351150513,76.4238760471344,-8.544921570319275e-08,-4.768371461572052e-11
-599.0472066609059,0.06900000000000002,1000.0,4,80000,14,0.022640474140644073,0.0,0.0002975999999999999,31.97785123392416,0.0004323613767935765,-0.004755582476807533,6.865405082702637,34.877655267715454,41.743062019348145,-3.05175760217935e-08,-7.15255701888573e-11
-550.5086246449216,0.05500000000000001,1000.0,5,100000,16,0.02049163542687893,0.0,0.0002969999999999999,28.431401159245365,0.00043216720103550114,-0.005767405139112744,6.867015600204468,39.80116152763367,46.668179512023926,3.814697002724188e-09,-9.536742923144104e-11
-507.9224549036483,0.04000000000000001,1000.0,6,120000,16,0.021698463708162308,0.0,0.0002963999999999999,19.23564706328578,1.1594692436128602e-07,-0.005292395096000347,6.8872339725494385,39.84710454940796,46.73434019088745,-4.1198727984692596e-08,-9.876675866049567e-11
-486.9572738943246,0.021,1000.0,7,140000,13,0.0254532340914011,0.0,0.00029579999999999987,19.839872901168377,7.7938178065077e-08,-0.004615092295745896,6.879660367965698,32.33383274078369,39.21349501609802,-3.013610694324598e-08,-4.7520733875705545e-11
-456.52911398157704,0.002,1000.0,8,160000,7,0.020244212821125984,0.0,0.0002951999999999999,20.062563754281516,5.60094504543295e-08,-0.0022806186382652405,6.878271102905273,17.418463945388794,24.29673719406128,-1.5258788677030566e-09,6.41914091326079e-11
-429.5281269649865,0.006,1000.0,9,180000,4,0.05807576701045036,0.0,0.0002945999999999999,17.508565807494872,0.0004324917352563839,-0.00192489602919906,6.887621641159058,9.938176393508911,16.82580018043518,-3.433227480087453e-09,-1.3113021779531664e-10
-377.70867062765535,0.023999999999999997,1000.0,10,200000,8,0.031909119337797165,0.0,0.0002939999999999999,34.777050211406745,0.0004355624146878119,-0.003619217603748587,6.89385461807251,19.90134358406067,26.795199632644653,-6.103515470812226e-09,-1.430511403777146e-10
-289.0923292461498,0.09499999999999999,1000.0,11,220000,8,0.020478973165154457,0.0,0.00029339999999999987,32.79904677806952,0.0032913993661828627,-0.0031089093188380306,6.873443126678467,19.924283981323242,26.797728776931763,-4.577636492086867e-09,-2.384185730786026e-11
-183.13188781639855,0.20000000000000004,1000.0,12,240000,9,0.020732766017317772,0.0,0.0002927999999999999,32.27976113056349,0.0017262589921602197,-0.003597398775285536,6.8912599086761475,22.399243593215942,29.2905056476593,3.051757735406113e-09,-1.1920928133513087e-10
-114.05506825958041,0.466,1000.0,13,260000,7,0.020205439999699593,0.0,0.0002921999999999999,34.56964021183921,0.017237805943099895,-0.002466966097431435,6.876008033752441,17.415453910827637,24.291463613510132,5.1498409980865745e-09,2.1934509764065524e-09
-53.07952538267409,0.798,1000.0,14,280000,7,0.024192972108721733,0.0,0.0002915999999999999,40.359348956116364,0.014762351134647075,-0.0037376186033623274,6.885392904281616,17.467988967895508,24.353383779525757,5.340575981449547e-09,-1.0967254882032762e-09
-8.9663833352632,1.353,1000.0,15,300000,6,0.025344301015138626,0.0,0.00029099999999999986,34.54705180349949,0.0355511378321286,-0.0019049103320596087,6.8885581493377686,14.929825782775879,21.818390130996704,1.831054596834747e-08,4.768371253405235e-10
-10.215868478029794,1.9,1000.0,16,320000,5,0.02715362422168255,0.0,0.00029039999999999985,44.61781837414629,0.0876586855714992,-0.002442377388399963,6.8766326904296875,12.440856695175171,19.31749129295349,-1.831054596834747e-08,-1.5258788677030566e-09
-7.889839218389483,2.916,1000.0,17,340000,4,0.032686103135347366,0.0,0.00028979999999999983,44.20775434689019,0.05637658163741493,-0.0006994030266530074,6.872329473495483,9.951403379440308,16.823734998703003,4.653930574249898e-08,1.8835066839528736e-09
75.25034989243318,4.925,1000.0,18,360000,6,0.024861101061105728,0.0,0.0002891999999999998,59.28368141755255,0.19270370898647304,-0.0023500125377148356,6.865428686141968,14.930545806884766,21.795976161956787,-1.9454954980346884e-08,5.912780487449254e-09
147.733271628385,7.527000000000001,1000.0,19,380000,6,0.03547656908631325,0.0,0.0002885999999999998,70.72320490827957,0.336424292589878,-0.0014486381184276,6.885283470153809,14.961243152618408,21.84652829170227,-2.1362303925798187e-08,-7.629394338515283e-10
260.6269913752683,11.684,1000.0,20,400000,3,0.02824142388999462,0.0,0.00028799999999999984,72.25783630631095,0.36050506274952804,-0.00013314543665843967,6.879256963729858,7.48734974861145,14.366608619689941,-4.959106458812812e-09,7.629394338515283e-10
391.3295683435168,16.185999999999996,1000.0,21,420000,3,0.020211102440953255,0.0,0.00028739999999999983,84.47344338982758,0.6763624848046115,1.2970420396048674e-05,6.87130331993103,7.474184274673462,14.345489263534546,-9.155272984173735e-09,-4.577636492086867e-09
512.4190129267207,20.524,1000.0,22,440000,3,0.023540455847978592,0.0,0.0002867999999999998,103.25768278810544,0.7524215708208033,0.0002934426729814313,6.8752665519714355,7.4699671268463135,14.345235347747803,3.509521562250484e-08,1.0681151962899094e-08
708.2537640275063,28.035999999999994,1000.0,23,460000,6,0.023152824491262436,0.0,0.0002861999999999998,104.86567525487865,1.1250409148593807,-0.0020768451375472213,6.878018140792847,14.941009521484375,21.819029569625854,2.326965287124949e-08,-1.831054596834747e-08
871.1802948828532,36.107,1000.0,24,480000,3,0.03185533359646797,0.0,0.0002855999999999998,103.02592451199175,1.3182955137964762,0.0005671504207542592,6.880335092544556,7.463561534881592,14.343898296356201,6.1035152043587e-08,2.4414061883248905e-08
993.6892361414497,49.515,1000.0,25,500000,4,0.02025749534368515,0.0,0.00028499999999999977,110.32478993997788,2.3844695046972544,-0.0002157315286397101,6.875258684158325,9.949435949325562,16.824698448181152,-2.2888182460434336e-09,1.2512207092640892e-07
1061.3210065325084,64.00599999999999,1000.0,26,520000,8,0.025326982140541077,0.0,0.00028439999999999976,118.90591323261444,2.9348190214972907,-0.0028277072506345297,6.866495847702026,19.930819988250732,26.797317266464233,-1.831054596834747e-08,-6.103515470812226e-09
1174.302105972237,83.62699999999998,1000.0,27,540000,5,0.021662641316652298,0.0036266990937292576,0.00028379999999999974,129.4968619910292,4.194970804052993,8.859150602628058e-05,6.875730991363525,12.46007490158081,19.33580780029297,4.882812376649781e-08,2.4414061883248905e-08
1297.714768047064,101.61800000000001,1000.0,28,560000,4,0.03435211256146431,0.01636848784983158,0.00028319999999999973,138.73738575591065,5.442819333114563,0.00042758323084830807,6.896846294403076,9.979350328445435,16.876198530197144,1.525878801089675e-08,5.6457519548303026e-08
1407.199649852425,123.775,1000.0,29,580000,8,0.02184254676103592,0.03686191886663437,0.0002825999999999997,122.72449726037705,6.536595688936429,-0.0017349653438528845,6.8791491985321045,19.91579270362854,26.794943809509277,3.356933575560106e-08,-2.4414061883248905e-08
1470.3796832941016,141.12199999999999,1000.0,30,600000,11,0.02089594304561615,0.06333199143409729,0.0002819999999999997,149.47268362208712,7.345336471918257,-0.001955072148809885,6.873837232589722,27.422241926193237,34.296082973480225,-1.754760781125242e-08,8.697509201738285e-08
1561.7809424542695,168.283,1000.0,31,620000,17,0.03928200528025627,0.0945603996515274,0.00028139999999999974,141.5891203816684,8.295901396381655,-0.0035675388594894686,6.87821888923645,42.243433237075806,49.12165403366089,2.2888183792701966e-08,6.256103546320446e-08
1670.4379100847768,193.586,1000.0,32,640000,23,0.020877785980701447,0.12950719892978668,0.0002807999999999997,121.82536691664855,10.134696562930369,-0.003943020807861053,6.8427770137786865,57.11063241958618,63.95341157913208,5.340575981449547e-09,-1.8310547034161573e-07
1772.6250582533999,224.34900000000002,1000.0,33,660000,33,0.038955699652433395,0.16741585731506348,0.0002801999999999997,154.20552787629342,11.322998334713095,-0.0030947626047646967,6.843886613845825,81.8949191570282,88.73880743980408,-2.2888182460434336e-09,7.476806729300733e-08
1795.8189961531575,238.86699999999996,1000.0,34,680000,16,0.022404111921787262,0.20773263275623322,0.0002795999999999997,135.69571956887413,12.09616009838665,-0.002982008732233632,6.851228713989258,39.75695776939392,46.60818862915039,2.7465819840699623e-08,8.544921570319275e-08
1802.8970192709523,247.21300000000002,1000.0,35,700000,13,0.024279119446873665,0.25003141164779663,0.0002789999999999997,159.32325678253736,12.617135272444422,-0.00161386059507756,6.867070913314819,32.333979845047,39.20105290412903,2.1362303925798187e-08,-4.882812376649781e-08
1796.237070611167,246.18200000000002,1000.0,36,720000,19,0.07085181772708893,0.29393279552459717,0.00027839999999999967,172.09442612895128,11.71899600579836,-0.001967176227610792,6.852540493011475,47.138596296310425,53.99113869667053,1.831054596834747e-08,2.1362303925798187e-08
1745.8980006877678,221.84099999999998,1000.0,37,740000,11,0.027486296370625496,0.3389165699481964,0.00027779999999999965,196.14982973265504,8.389472698216656,-0.0005875124920723836,6.844279050827026,27.274661779403687,34.118942737579346,4.577636492086867e-09,-1.678466787780053e-08
1631.4254624100936,172.596,1000.0,38,760000,13,0.23581014573574066,0.38405856490135193,0.00027719999999999964,133.8086897249332,6.283473716786465,-0.0025868242979942323,6.850085735321045,32.28359794616699,39.13368558883667,3.051757735406113e-09,-2.4414061883248905e-08
