Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,40,0.012025372125208378,0.00029939999999999996,0.0036385163869381474,0.05336708912444405,-0.016089157781938607,13.119543552398682,89.58625292778015,102.7058048248291,1.678466787780053e-08,1.1444091230217168e-09
-1.2005516231853859,22.74289741029628,1000.0,630.95,2,40000,40,0.016359519213438034,0.00029879999999999994,0.00238114064353847,0.7921858258372821,-0.018621228530425755,12.880457162857056,89.7600302696228,102.64049124717712,-5.340575981449547e-09,4.425048771850015e-08
-0.48092522345894934,46.87972803827153,1000.0,1988.95,3,60000,30,0.021325377747416496,0.00029819999999999993,0.004661144896289403,2.059603121013433,-0.016151241245119175,13.013349294662476,70.95132160186768,83.9646782875061,-3.051757735406113e-09,-1.4648436774677975e-07
0.837800824213889,83.364,1000.0,3589.45,4,80000,25,0.020181091502308846,0.0002975999999999999,0.008388426860678382,2.7345381962148525,-0.015729638352073704,12.965704917907715,59.44657850265503,72.41228795051575,2.8991697931246563e-08,1.4038086249001935e-07
2.1504430290520182,103.38,1000.0,4341.45,5,100000,25,0.020226653665304184,0.0002969999999999999,0.007351089820932275,3.340304242810502,-0.01691416294412158,12.942031621932983,57.18009376525879,70.12214541435242,3.1471252270875993e-08,2.868652302367991e-07
3.0401899959637353,112.162,1000.0,4710.35,6,120000,12,0.021012021228671074,0.0002963999999999999,0.009373752254232986,4.565019425952904,-0.012934558547803135,13.023687601089478,27.44271755218506,40.466408491134644,0.0,2.4414061883248905e-08
4.0277526313738345,118.60800000000002,1000.0,4997.95,7,140000,22,0.020470760762691498,0.00029579999999999987,0.012335226336333683,3.5585423538306062,-0.018137866515242105,13.013970851898193,50.1194634437561,63.13343572616577,4.577636758540393e-08,6.713867151120212e-08
5.424620748424672,108.42,1000.0,4436.3,8,160000,17,0.020788105204701424,0.0002951999999999999,0.015393818409637728,3.430660684201485,-0.015916784432396542,13.011456966400146,38.96287178993225,51.97433066368103,2.632141082870021e-08,2.1362303925798187e-08
6.600102572104999,94.998,1000.0,3692.35,9,180000,22,0.02191808447241783,0.0002945999999999999,0.01284473978178838,2.134884599307371,-0.01941831545964329,13.024982690811157,50.207045555114746,63.23203134536743,5.6457519548303026e-08,1.831054596834747e-08
7.29444650973913,81.936,1000.0,3008.1,10,200000,21,0.020318560302257538,0.0002939999999999999,0.01557198038930293,2.1680501099048493,-0.01897822540214011,12.957333326339722,47.95943307876587,60.91677117347717,7.247924482811641e-09,6.103515470812226e-09
8.198324049526537,83.941,1000.0,3083.85,11,220000,21,0.02156313881278038,0.00029339999999999987,0.016200485421993857,2.2161815223693124,-0.019758021896023506,13.000705003738403,47.81057620048523,60.8112850189209,4.806518560940276e-08,-2.4414061883248905e-08
9.121981705813022,87.07699999999998,1000.0,3246.85,12,240000,15,0.0202120840549469,0.0002927999999999999,0.01785787108222358,2.368617991365183,-0.018858921345466146,12.994481801986694,34.28204846382141,47.27653455734253,5.264282165740042e-08,3.05175760217935e-08
9.956082038251019,86.74499999999999,1000.0,3298.65,13,260000,15,0.02082907408475876,0.0002921999999999999,0.019929807177319313,2.982872113239524,-0.01784120460632986,13.031245946884155,34.324095726013184,47.35534310340881,1.678466787780053e-08,2.4414061883248905e-08
10.377290074841563,81.27799999999999,1000.0,3073.9,14,280000,15,0.020707933232188225,0.0002915999999999999,0.018272633622950923,2.969415943691144,-0.018470103967105682,12.974765539169312,34.34144902229309,47.316218852996826,1.602172794434864e-08,-3.051757735406113e-09
10.161745690513229,88.48400000000001,1000.0,3371.75,15,300000,13,0.02185129001736641,0.00029099999999999986,0.02015115434139542,3.5332096064814364,-0.016718447146377404,12.935839414596558,29.715680360794067,42.65152406692505,-3.814697002724188e-09,-2.4414061883248905e-08
10.441774060354033,89.893,1000.0,3412.35,16,320000,16,0.021375952288508415,0.00029039999999999985,0.021454744888603473,2.7403183136932765,-0.01918468244088153,12.983657598495483,36.59923028945923,49.58289456367493,4.425048771850015e-08,1.2207030941624453e-08
11.059595488362854,90.271,1000.0,3379.8,17,340000,13,0.02017987333238125,0.00028979999999999983,0.027934354515945364,2.719189609684971,-0.018814569825073534,12.990975856781006,29.734142780303955,42.72512197494507,9.53674295089968e-09,0.0
12.084232564030494,87.602,1000.0,3230.65,18,360000,12,0.02001775987446308,0.0002891999999999998,0.027260572279836186,2.544363396490217,-0.016748679156888265,13.036642789840698,27.62886357307434,40.66550827026367,2.5939939973795845e-08,6.103515470812226e-09
12.671532781923883,73.527,1000.0,2537.5,19,380000,12,0.020465468987822533,0.0002885999999999998,0.028000869042625904,2.280807526062091,-0.016967481208015014,12.975452661514282,27.440545797348022,40.41600227355957,-4.577636492086867e-09,3.356933575560106e-08
13.181184502923049,64.393,1000.0,2101.85,20,400000,9,0.0214612428098917,0.00028799999999999984,0.028634932026383425,2.3290132169906324,-0.01629427381562063,12.981178522109985,20.604456186294556,33.585636138916016,1.5258788677030566e-09,-5.493163968139925e-08
13.215792477246106,62.521,1000.0,1983.75,21,420000,12,0.021481657400727272,0.00028739999999999983,0.029334251443568826,2.144739659782797,-0.017015119681543452,13.027981996536255,27.48073959350586,40.50872349739075,2.6702879907247734e-09,-3.662109193669494e-08
13.786857236442634,64.98300000000002,1000.0,2066.7,22,440000,16,0.020924026146531105,0.0002867999999999998,0.029839484380913703,1.8352987655935387,-0.01949784900125015,13.112858772277832,36.555460691452026,49.66832208633423,1.5258788677030566e-09,-2.5939939973795845e-08
14.036595057093148,69.069,1000.0,2282.6,23,460000,11,0.022559024393558502,0.0002861999999999998,0.027551373969974504,2.353880419673665,-0.017311398255320402,13.00982666015625,25.151718378067017,38.1615469455719,7.629394005448376e-09,9.155272984173735e-09
14.217523171649015,69.76599999999999,1000.0,2364.35,24,480000,11,0.02140692062675953,0.0002855999999999998,0.034613846896977454,2.08423804421429,-0.016288877014182194,13.009244203567505,25.100605726242065,38.10985350608826,5.340575981449547e-09,0.0
14.67003937218541,67.556,1000.0,2314.1,25,500000,9,0.020138202235102654,0.00028499999999999977,0.03135656339688677,2.5842587987835794,-0.015597879445596203,13.035959720611572,20.612613439559937,33.648576974868774,1.3732909920349812e-08,6.103515470812226e-09
15.283909345171654,66.79999999999998,1000.0,2275.6,26,520000,9,0.02021469734609127,0.00028439999999999976,0.03438204848814199,2.8782696330170703,-0.015766634589955766,13.024592161178589,20.60976243019104,33.63435697555542,6.103515470812226e-09,-1.0681151962899094e-08
15.894770196727714,72.067,1000.0,2487.05,27,540000,11,0.020101506263017654,0.00028379999999999974,0.036011192288153436,2.474969254463106,-0.017706813919351194,13.036089658737183,25.33708667755127,38.37318158149719,1.3732909920349812e-08,7.629394005448376e-09
16.322177849001143,67.036,1000.0,2232.75,28,560000,9,0.02151080034673214,0.00028319999999999973,0.034098487844268166,2.5870457490920007,-0.01466956291378158,13.01144814491272,20.549377918243408,33.560832023620605,-1.5258788677030566e-09,-4.2724607851596375e-08
16.756279324781744,62.206999999999994,1000.0,2009.3,29,580000,9,0.02041385881602764,0.0002825999999999997,0.035955698308718406,2.3721253223185594,-0.014698916160490629,12.999997615814209,20.599611520767212,33.59961414337158,-6.103515470812226e-09,-2.1362303925798187e-08
17.127952528724716,58.298,1000.0,1783.6,30,600000,8,0.02132842130959034,0.0002819999999999997,0.0368601881784384,2.238215005816743,-0.013591146335368768,12.992050647735596,18.266984224319458,31.259037733078003,-3.051757735406113e-09,-6.103515470812226e-09
17.473172849154867,55.037,1000.0,1617.45,31,620000,9,0.022965768352150917,0.00028139999999999974,0.04030815009087229,2.262413728182139,-0.015100957101087305,12.995190858840942,20.564095973968506,33.559290647506714,3.051757735406113e-09,6.103515470812226e-09
17.802944921009082,54.94100000000001,1000.0,1592.75,32,640000,9,0.020963115617632866,0.0002807999999999997,0.039180450138123823,2.192922538165552,-0.014777887534061866,12.985820293426514,20.627254724502563,33.613078594207764,6.103515470812226e-09,-2.4414061883248905e-08
18.56003496502022,57.642999999999994,1000.0,1722.7,33,660000,8,0.022628534585237503,0.0002801999999999997,0.03321468180228477,2.432920139509078,-0.016018234581252136,12.994512557983398,18.279388189315796,31.27390694618225,4.577636492086867e-09,-3.05175760217935e-08
18.846397305546244,62.516999999999996,1000.0,1974.35,34,680000,7,0.02219492197036743,0.0002795999999999997,0.03540582036313022,2.314941187717772,-0.01356253980491897,13.035903215408325,16.09285879135132,29.128763675689697,1.2207030941624453e-08,-3.433227391269611e-08
19.6958895868081,63.807,1000.0,2065.65,35,700000,8,0.020803693681955338,0.0002789999999999997,0.031709646092379654,2.3771655649280015,-0.01488352803916584,13.042073249816895,18.3045437335968,31.346619606018066,2.6226043559063328e-08,-1.831054596834747e-08
20.173512787284302,60.297000000000004,1000.0,1915.45,36,720000,6,0.023013295605778694,0.00027839999999999967,0.032659663452297705,2.7261429618532285,-0.01140740829821442,13.040688753128052,13.743302345275879,26.783994913101196,1.9836425835251248e-08,-6.103515470812226e-09
20.381184102845886,58.086,1000.0,1785.4,37,740000,5,0.020959172397851944,0.00027779999999999965,0.039161063610507654,2.6296014946489668,-0.006837584688283574,13.009292602539062,11.430160284042358,24.439454555511475,-9.155272984173735e-09,-1.2207030941624453e-08
20.244435516923268,62.399,1000.0,1978.7,38,760000,7,0.021819157525897026,0.00027719999999999964,0.033927880378889747,2.775650249937798,-0.011780410733827169,13.007575035095215,15.99470067024231,29.00227952003479,-1.5258788677030566e-09,7.629394005448376e-09
20.329490151690464,70.80100000000002,1000.0,2352.45,39,780000,8,0.021381063386797905,0.0002765999999999996,0.02957989477155248,2.6116187935724806,-0.014731372979219658,12.968656778335571,18.29298734664917,31.26164722442627,1.0871886502172856e-08,6.103515470812226e-09
20.928184871172924,74.27499999999999,1000.0,2514.3,40,800000,5,0.020514678210020065,0.0002759999999999996,0.03610749973263889,3.0525025378400907,-0.009524199269866696,13.03992247581482,11.428014993667603,24.467938899993896,-4.577636492086867e-09,3.662109193669494e-08
21.765321791515525,74.22399999999999,1000.0,2505.2,41,820000,6,0.021055957302451134,0.0002753999999999996,0.026820648131302943,2.902528633324864,-0.012066727990127854,12.966463327407837,13.766817569732666,26.733282566070557,-9.155272984173735e-09,-7.629394005448376e-09
22.37029217358295,71.365,1000.0,2357.85,42,840000,5,0.02023310214281082,0.0002747999999999996,0.03049314860790111,2.8962965625543564,-0.010012662909127558,12.99294114112854,12.163788318634033,25.156736850738525,-1.5258788677030566e-09,3.814697002724188e-09
22.018841168005487,65.95,1000.0,2088.7,43,860000,7,0.024777041748166084,0.0002741999999999996,0.028382738185889208,2.4064021756365004,-0.012129341616005807,13.035916328430176,15.986019134521484,29.021945476531982,7.629394005448376e-09,9.918212917625624e-09
21.961838996156786,59.51899999999999,1000.0,1792.15,44,880000,5,0.02144690416753292,0.0002735999999999996,0.03030514156523223,2.6342729734917416,-0.01001062568027181,12.984907388687134,11.425264358520508,24.410173654556274,1.5258788677030566e-09,-1.831054596834747e-08
