Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,40,0.012311631813645363,0.0,0.00029939999999999996,0.0049602124726953216,1.9974528264200773,-0.011287202203152375,15.832641839981079,90.23120880126953,106.06386160850525,4.959106458812812e-09,0.0
-0.37390510807500066,12.14626188599032,500.0,499.45,2,40000,15,0.020591529086232185,0.0,0.00029879999999999994,0.0030103266541176617,2.3807377872058253,-0.020441518187586365,15.611175537109375,33.7680139541626,49.379191398620605,-6.103515470812226e-09,-3.051757735406113e-09
0.15716668280137386,6.580500000000001,500.0,272.65,3,60000,9,0.02115529775619507,0.0,0.00029819999999999993,0.003517205766932811,3.232368575731067,-0.019005984997917013,15.587915897369385,20.244872331619263,35.83278965950012,-9.155272984173735e-09,4.577636758540393e-08
0.8657834868890089,54.49399999999999,500.0,2435.1,4,80000,40,0.011575797572731972,0.22559674493658433,0.0002975999999999999,0.0030750047926811097,7.32423156558896,-0.01930558795723826,15.595457315444946,89.18505382537842,104.780513048172,2.07901003079769e-08,1.1749267514460371e-07
1.1441457383587172,112.6935,500.0,5007.775,5,100000,40,0.009929239749908447,1.6008131576897555,0.0002969999999999999,0.002764900920054572,13.512089108363888,-0.03960799218271487,15.582454442977905,89.81552815437317,105.39798426628113,-9.53674295089968e-09,6.1035152043587e-08
1.2557553583127055,112.85799999999999,500.0,5027.3,6,120000,40,0.011521482840180397,2.953665249805268,0.0002963999999999999,0.0029561447980981054,15.29575595604345,-0.05344460581298382,15.749768495559692,89.64299941062927,105.39276957511902,-1.678466787780053e-08,-2.1362303925798187e-08
1.19590979986981,80.2455,500.0,3603.75,7,140000,40,0.015635378658771515,3.7773099873150056,0.00029579999999999987,0.0033508557645148766,14.9519047498703,-0.05884343779470307,15.572798490524292,89.94885635375977,105.52166032791138,6.866454960174906e-09,-1.525878801089675e-08
1.078082423054823,70.9105,500.0,3155.85,8,160000,40,0.01548178680241108,4.442702737949255,0.0002951999999999999,0.003312292573144124,14.945963034805018,-0.052963883944819816,15.564793348312378,89.95171523094177,105.51651048660278,4.577636492086867e-09,-5.187987994759169e-08
1.0879806151306934,71.67049999999999,500.0,3134.4,9,180000,40,0.016950836405158043,5.109561101051792,0.0002945999999999999,0.00322388808629602,22.602348439762007,-0.08973987093760659,15.513620615005493,88.88097906112671,104.39460158348083,3.051757735406113e-09,0.0
0.8618505007994763,63.01649999999999,500.0,2791.625,10,200000,38,0.020286839455366135,5.632274795999202,0.0002939999999999999,0.003843375560613006,15.944738723258721,-0.07270456150353295,15.530858993530273,84.43193078041077,99.96279168128967,-1.678466787780053e-08,0.0
0.8574404787138621,29.483999999999998,500.0,1237.95,11,220000,33,0.021711084991693497,5.628107306199242,0.00029339999999999987,0.0032728012370879583,9.435769684398517,-0.0715999681672453,15.509122133255005,73.39895391464233,88.90807747840881,-1.678466787780053e-08,-1.525878801089675e-08
0.9491900830433634,31.676,500.0,1358.175,12,240000,20,0.020033707842230797,5.654293059946285,0.0002927999999999999,0.00298558636133324,20.780670036256502,-0.06670219152302931,15.53067398071289,44.44259023666382,59.97326612472534,-1.5258788677030566e-09,-8.392333938900265e-09
0.7858535943938714,30.603,500.0,1335.15,13,260000,30,0.02010359615087509,5.668658906948972,0.0002921999999999999,0.003443234289809863,8.114652913307356,-0.06301219185756736,15.525200128555298,66.67113494873047,82.1963369846344,1.678466787780053e-08,-2.4414061883248905e-08
0.6947644167417459,17.5855,500.0,776.15,14,280000,23,0.020627986639738083,5.459379961601522,0.0002915999999999999,0.0030337155992968584,9.490787054568733,-0.060114611602066326,15.51585602760315,51.228938817977905,66.74479675292969,-5.493163968139925e-08,-3.051757735406113e-09
0.4269701142594834,24.151999999999997,500.0,1057.6,15,300000,27,0.02059403620660305,5.329538713521447,0.00029099999999999986,0.002577457961666244,6.754060910222319,-0.06023287410036641,15.573023557662964,60.06130599975586,75.63433194160461,-1.2207030941624453e-08,-3.051757735406113e-09
0.3621152613800547,11.693000000000001,500.0,512.15,16,320000,21,0.020487112924456596,5.012568777845374,0.00029039999999999985,0.002410772161674597,5.613187080718748,-0.056794886060867265,15.535662174224854,46.76080513000488,62.29646897315979,0.0,1.3732909920349812e-08
0.38171411793565946,20.77,500.0,911.0,17,340000,20,0.020285585895180702,4.861793588953105,0.00028979999999999983,0.0029578986236812196,7.303137196957493,-0.05746833730337267,15.601104021072388,44.869988679885864,60.471094369888306,2.2888182460434336e-09,-1.0681151962899094e-08
0.32862669989081184,7.281499999999999,500.0,322.2,18,360000,18,0.020595045760273933,4.512037909505449,0.0002891999999999998,0.0024704803110711625,4.3733878901210455,-0.04039877196535849,15.60850715637207,40.41112804412842,56.0196373462677,1.5258788677030566e-09,-1.5640258865801115e-08
0.3292180375057655,5.686999999999999,500.0,233.1,19,380000,16,0.0222492478787899,4.147929060995398,0.0002885999999999998,0.002802575822290481,6.200515880014378,-0.04169705505973805,15.603562831878662,36.021904706954956,51.62546944618225,-9.53674295089968e-09,9.155272984173735e-09
0.508042907092156,7.188,500.0,279.4,20,400000,16,0.020475517958402634,3.8457628579456276,0.00028799999999999984,0.0025344594781950545,5.375699518206782,-0.042001852763075824,15.590524911880493,35.972105264663696,51.56263327598572,1.5258788677030566e-09,-3.051757735406113e-09
0.49967927520632427,15.2865,500.0,650.575,21,420000,20,0.020661642774939537,3.671276465048346,0.00028739999999999983,0.0024359065169742267,3.953708702401993,-0.047069217220317726,15.590960264205933,45.015820264816284,60.60678219795227,-2.6702879907247734e-09,1.525878801089675e-08
0.5182255711002404,11.6685,500.0,475.925,22,440000,13,0.020163699984550476,3.4463876417959285,0.0002867999999999998,0.002837509752161257,3.4438504524973927,-0.029015024790701012,15.596361875534058,29.212881565093994,44.809245109558105,-1.678466787780053e-08,1.2207030941624453e-08
0.47992175399475856,5.6085,500.0,232.3,23,460000,16,0.023783760145306587,3.1351775097061316,0.0002861999999999998,0.002476500480176551,4.233557615298242,-0.03107520020395791,15.591185331344604,35.90897750854492,51.50016450881958,-1.5258788677030566e-09,2.7465819840699623e-08
0.6870679245215492,19.735500000000002,500.0,888.65,24,480000,14,0.020524203777313232,3.041737134220825,0.0002855999999999998,0.0032012062022396177,4.5210090304607125,-0.047937827302114926,15.579216718673706,31.404527187347412,46.98374581336975,2.0599363992346298e-08,3.9672851670502496e-08
0.7940480446474073,31.486,500.0,1395.35,25,500000,20,0.020976701751351357,3.1265940275097837,0.00028499999999999977,0.003156030474984929,5.316378650764307,-0.04809802656326764,15.596088171005249,44.94427132606506,60.54036259651184,-1.525878801089675e-08,1.907348590179936e-08
0.7742120703443904,27.6685,500.0,1152.35,26,520000,11,0.0203968845307827,3.1531885761342946,0.00028439999999999976,0.003068164578765293,6.0605429153680594,-0.04649990991205886,15.765774965286255,24.726370811462402,40.49214816093445,-2.6702879907247734e-09,1.1825560974898508e-08
0.8384974398104912,34.036,500.0,1501.2,27,540000,13,0.020775744691491127,3.27530014732758,0.00028379999999999974,0.003823390801912817,5.0816132410881005,-0.04434348669101782,15.587815284729004,29.157833337783813,44.74565052986145,-1.5258788677030566e-09,1.9836425835251248e-08
