Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,1,20000,40,40,1.9248484477429884e-06,0.0,0.00029939999999999996,23.970305613054634,0.0026574308124488774,-0.012536541038317778,8.417199850082397,137.89856123924255,146.31576895713806,-1.5640258865801115e-08,5.245208711812666e-10
-629.7112774557274,0.0,1000.0,2,40000,40,40,4.888671355729457e-06,0.0,0.00029879999999999994,28.3764908592541,0.00037712433822482776,-0.017181523409322462,6.852008104324341,138.4115617275238,145.2635715007782,-4.425048771850015e-08,2.1755694468161835e-10
-603.3688483379564,0.0,1000.0,3,60000,40,40,9.153020073426887e-06,0.0,0.00029819999999999993,37.48129033105442,0.0003025598031804918,-0.020824848890219766,6.877126455307007,138.32064628601074,145.19777464866638,-4.425048771850015e-08,1.1324882004393189e-10
-568.849649324434,0.0,1000.0,4,80000,40,40,1.5620410067640478e-06,0.0,0.0002975999999999999,47.5069941896981,0.00021941998944710419,-0.022850558735964338,6.876523733139038,138.34610152244568,145.2226266860962,1.831054596834747e-08,-2.98023217215615e-10
-531.521168297656,0.0,1000.0,5,100000,31,40,1.2988367416255642e-05,0.0,0.0002969999999999999,28.52673077418683,0.00014046399895150305,-0.024388018476543635,6.868104457855225,118.269460439682,125.13756656646729,3.356933575560106e-08,6.675719976811934e-10
-492.9549285249882,0.0,1000.0,6,120000,28,40,6.0520019360410515e-06,0.0,0.0002963999999999999,28.970461807856,5.4476547278169877e-05,-0.02380155197279685,6.874211311340332,111.65161442756653,118.52582740783691,1.5830993405074878e-08,-5.632638799824008e-10
-443.7246093487145,0.017000000000000005,1000.0,7,140000,25,40,1.489624901296338e-05,0.0,0.00029579999999999987,35.90329059040204,0.00042481210328545083,-0.022722395457827244,6.865532636642456,104.9402585029602,111.80579280853271,-8.583068478174027e-09,-1.430511403777146e-10
-393.5726303864905,0.020000000000000004,1000.0,8,160000,21,40,9.118825232690142e-07,0.0,0.0002951999999999999,26.36772233079997,1.5909679814064093e-06,-0.022409694508258204,6.863147020339966,95.96991300582886,102.83306217193604,1.525878801089675e-08,-1.0672956962665126e-09
-353.0287431299591,0.048999999999999995,1000.0,9,180000,19,40,3.4403531117277453e-06,0.0,0.0002945999999999999,27.613298024693435,0.0017086668450004576,-0.023653404282918695,6.87031364440918,91.57675862312317,98.4470739364624,3.051757735406113e-09,-9.536742923144104e-11
-317.5137205401861,0.08000000000000002,1000.0,10,200000,1,40,7.230519827317039e-07,0.0,0.0002939999999999999,30.720399487894564,1.795271525890375e-06,0.011906483255255337,6.858258247375488,51.55718278884888,58.415442943573,-3.051757735406113e-09,2.8777867241980282e-11
-282.59291084858665,0.07500000000000001,1000.0,11,220000,1,40,1.5262057786458172e-05,0.0,0.00029339999999999987,29.023922210303358,9.588050549694027e-07,0.01593739955058208,6.860918760299683,51.42744755744934,58.288368225097656,-4.577636492086867e-09,5.745328657269511e-10
-250.54923548999494,0.04900000000000001,1000.0,12,240000,14,40,4.104676918359473e-06,0.0,0.0002927999999999999,33.48339881857798,0.0012967506155205988,-0.019642516016783317,6.8666181564331055,80.47387146949768,87.34049129486084,6.103515470812226e-09,1.9073485846288207e-10
-212.6281497391658,0.09100000000000001,1000.0,13,260000,15,40,1.3288759873830713e-05,0.0,0.0002921999999999999,27.5615166011075,0.0008630454133368583,-0.021804868685393036,6.849415302276611,82.65058517456055,89.50000214576721,1.907348501362094e-09,2.3841856267026174e-10
-137.4025031372048,0.15200000000000002,1000.0,14,280000,11,40,1.3843574379279744e-05,0.0,0.0002915999999999999,38.63866815170922,0.004186300393191503,-0.020098404884727895,6.85577392578125,73.72341132164001,80.57918667793274,-3.356933575560106e-08,8.583068700218632e-10
-63.750792944228195,0.19700000000000004,1000.0,15,300000,1,40,4.64616687168018e-06,0.0,0.00029099999999999986,33.12124248663076,0.0033862643925247652,0.017583185568832743,6.855142593383789,51.48200607299805,58.33715105056763,-6.103515470812226e-09,-7.15255701888573e-11
7.749026507701066,0.32400000000000007,1000.0,16,320000,12,40,3.366439705132507e-05,0.0,0.00029039999999999985,43.87125573346155,0.007008965378824195,-0.01954083575649411,6.852061033248901,76.08918023109436,82.94124293327332,1.525878801089675e-08,3.8146971692576415e-10
58.313983376208604,0.583,1000.0,17,340000,11,40,6.703132385155186e-06,0.0,0.00028979999999999983,42.47570823715968,0.01997925253386046,-0.01760763831348993,6.861961364746094,73.77188968658447,80.63385272026062,5.8746337572301854e-08,-8.583068700218632e-10
128.09940525765603,0.9739999999999999,1000.0,18,360000,8,40,4.702791557065211e-06,0.0,0.0002891999999999998,43.514909144788504,0.02603614235276575,-0.014139512527775698,6.848489999771118,67.04446482658386,73.89295625686646,8.392333938900265e-09,1.5258788677030566e-09
186.66724228508104,1.1480000000000001,1000.0,19,380000,1,40,1.7749786138665513e-06,0.0,0.0002885999999999998,45.401573802716435,0.012995341558942197,0.019971311868974766,6.85779070854187,51.42809700965881,58.28588938713074,2.5939939973795845e-08,-1.9073485846288207e-10
248.86459650950647,1.397,1000.0,20,400000,1,40,8.362480912182946e-06,0.0,0.00028799999999999984,50.62080211456591,0.036448503556935054,0.021180257263679666,6.857157945632935,51.51004219055176,58.367202043533325,2.25067129377976e-08,-3.8146971692576415e-10
313.95599118109266,1.886,1000.0,21,420000,1,40,6.788918199163163e-06,0.0,0.00028739999999999983,52.07744801311066,0.03250398563173489,0.016002889038227237,6.863101005554199,51.59391760826111,58.45702028274536,3.814697002724188e-09,3.8146971692576415e-10
384.37249189428445,2.372,1000.0,22,440000,1,40,4.089491267222911e-05,0.0,0.0002867999999999998,57.95839755756025,0.03408172924871952,0.020446610330535582,6.855353116989136,51.55427670478821,58.40963172912598,5.340575981449547e-08,0.0
457.0155143233168,2.7659999999999996,1000.0,23,460000,1,40,5.736958883062471e-06,0.0,0.0002861999999999998,58.29134303693193,0.06389752893928831,0.01857874202675903,6.865480422973633,51.545212268829346,58.41069722175598,1.4495848965623281e-08,3.8146971692576415e-10
