Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,0.008492764,4.134268788319485,0.01170227381754459,-2.0122527644161892e-08,20.51291537284851,12.646323204040527,33.15924143791199,2.479553096179643e-08,5.531310964812519e-09,0.42039456963539124,0.16366785764694214,0.1131659522652626,0.3176106810569763,0.38931962847709656,1.0
18.15713879610355,0.9257952069716777,21.47082788671024,7.302832244008715,2,40000,0.008895608,30.200448605968695,2.6644938777586455,5.7220457705398076e-08,7.5575110912323,8.589745998382568,16.147258758544922,-5.187987994759169e-08,0.0,0.3568948209285736,0.16955623030662537,0.1570180058479309,0.37035828828811646,0.47508740425109863,1.0
41.402408687856,7.660263157894736,32.4382894736842,66.81414473684211,3,60000,0.008432533,94.3586788056003,11.958952148401053,3.05175760217935e-08,7.382365465164185,8.569993495941162,15.9523606300354,4.882812376649781e-08,8.544921570319275e-08,0.40734586119651794,0.19955244660377502,0.12053227424621582,0.2872008979320526,0.48988455533981323,1.0
74.7158336091295,20.089742388758783,45.84023419203747,251.97423887587823,4,80000,0.008577014,137.45863767004317,19.424872860635162,1.0452270515770579e-07,7.277951240539551,8.568753719329834,15.84670639038086,3.204345588869728e-08,1.4648436774677975e-07,0.4401305615901947,0.20574475824832916,0.10324449837207794,0.2580074667930603,0.46746301651000977,1.0
118.7727354747654,37.70119873817034,61.93141955835963,759.5457413249211,5,100000,0.0074833552,161.7775440240362,25.227370537314446,1.22070304087174e-07,7.2252185344696045,8.583672761917114,15.808892965316772,-1.602172794434864e-08,8.544921570319275e-08,0.4210800230503082,0.1814967393875122,0.1127977967262268,0.3949473202228546,0.4325070083141327,1.0
84.67432397446461,23.97677108433735,49.08549397590361,247.40481927710843,6,120000,0.008722598,171.63349320721474,27.403047870830367,-2.2888182460434336e-09,7.274200201034546,8.577774286270142,15.851975917816162,7.629394338515283e-10,6.103515470812226e-09,0.45739394426345825,0.18930968642234802,0.09559806436300278,0.272356241941452,0.413887619972229,1.0
118.13528971448619,36.90731861198738,61.557350157728706,721.3375394321766,7,140000,0.0078053875,178.04311196394028,27.19790326501154,9.765624753299562e-08,7.220048189163208,8.564379453659058,15.78442907333374,3.051757735406113e-09,1.098632793627985e-07,0.38099879026412964,0.16970539093017578,0.13777890801429749,0.4273948669433594,0.43439432978630066,1.0
88.27146075119386,25.412821782178217,50.90559405940594,247.64851485148515,8,160000,0.00793115,138.80949705087454,22.15786510090919,-5.187988350030537e-08,7.263639211654663,8.577867984771729,15.841509103775024,-7.629394338515283e-10,-4.1198727984692596e-08,0.43599796295166016,0.1838502585887909,0.10521097481250763,0.3008294999599457,0.41621720790863037,1.0
66.33951018515317,16.01224839400428,42.98715203426125,50.90578158458244,9,180000,0.008003468,149.58747274313762,20.383291696439123,3.9672855223216175e-08,7.316290616989136,8.56290316581726,15.879195213317871,-6.408691177739456e-08,-2.4414061883248905e-08,0.42411693930625916,0.19740386307239532,0.11118820309638977,0.2619997560977936,0.465446799993515,1.0
84.24020020325759,22.54427480916031,50.282442748091604,118.37404580152672,10,200000,0.00843726,62.39976485671511,10.44352982484611,1.602172794434864e-08,7.260010480880737,8.564347505569458,15.82435941696167,-7.629394338515283e-10,1.831054596834747e-08,0.4066656231880188,0.18989087641239166,0.1209358423948288,0.31390953063964844,0.466946005821228,1.0
111.93293488703175,32.49821086261981,62.53169329073482,511.8402555910543,11,220000,0.0076790126,82.56167513610451,14.76103900253393,-5.9509275729396904e-08,7.215646505355835,8.577728271484375,15.793376207351685,4.882812376649781e-08,-1.831054596834747e-08,0.4232170581817627,0.18493159115314484,0.11166153848171234,0.33921200037002563,0.4239371716976166,1.0
90.19953381091567,21.43201133144476,56.96028328611899,165.69688385269123,12,240000,0.008438475,119.27915451146994,16.658633062034657,-1.6021728299620008e-07,7.25054407119751,8.587324619293213,15.837870597839355,-6.103515470812226e-09,-1.4801024406096985e-07,0.4637693464756012,0.20848247408866882,0.0929877758026123,0.23473624885082245,0.4495391249656677,1.0
