Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
15.08579115344881,0.5678220268663953,19.93658622446025,2.5176233635448138,1,20000,0.008492288179695606,0.0,16.137573222445834,1.600629405648845,-0.043585412204265594,7.765044450759888,8.615273714065552,16.38032555580139,-1.525878801089675e-08,4.730224389959403e-08,0.46211209893226624,0.17688588798046112,0.09365592896938324,0.26502424478530884,0.38277697563171387,1.0
34.35481758252583,4.6599375975039,30.652542901716068,27.294851794071764,2,40000,0.008763358928263187,0.0,73.2478574740659,9.067695915623077,-0.05245978757739067,7.382275581359863,8.37023138999939,15.752508401870728,6.866454960174906e-09,1.5869140668200998e-07,0.3804742097854614,0.17772725224494934,0.13815909624099731,0.3275088369846344,0.46712037920951843,1.0
63.524312616572054,15.215474137931036,42.40112068965517,99.96767241379311,3,60000,0.008414285257458687,0.0,103.77051234154185,15.388394174758037,-0.04503684490919113,7.260209560394287,8.358968734741211,15.619181871414185,7.247924571629483e-08,-4.089355343239731e-07,0.44809985160827637,0.20577038824558258,0.09960482269525528,0.243892103433609,0.45920655131340027,1.0
84.63890957686152,24.655829145728646,49.68366834170854,248.821608040201,4,80000,0.009130321443080902,0.0,107.46615441194766,16.98062283886466,-0.04302944988012314,7.231715202331543,8.392778635025024,15.6244957447052,4.577636758540393e-08,-1.0375975989518338e-07,0.47990119457244873,0.17982566356658936,0.08684128522872925,0.29283279180526733,0.3747139573097229,1.0
121.1280220506239,37.91941558441559,63.78558441558441,775.5097402597403,5,100000,0.009276497177779675,0.0,170.62419036087715,25.235288204508983,-0.04923327639698982,7.180461883544922,8.368033409118652,15.548496961593628,-2.2888183792701966e-08,1.4038086249001935e-07,0.40724509954452515,0.1829931139945984,0.12059192359447479,0.36768269538879395,0.4493439197540283,1.0
169.92383321620244,55.19299578059072,81.20337552742615,1559.9620253164558,6,120000,0.009338120929896832,0.0024506801273673773,122.60322746957183,19.565585616287912,-0.03146957978606224,7.169716119766235,8.402365684509277,15.572083234786987,6.1035152043587e-08,7.324218387338988e-08,0.6220424175262451,0.2045169174671173,0.05168801546096802,0.21023806929588318,0.32878291606903076,1.0
194.77781055380007,64.75333333333333,89.56045045045045,1991.2207207207207,7,140000,0.006677226163446903,0.015534763224422932,31.34522447555688,6.8212523502908695,-0.00887202750891447,7.1226725578308105,8.40366530418396,15.526339769363403,4.3487546008691425e-08,9.155273517080786e-08,2.008772373199463,0.2900916039943695,0.004956415388733149,0.04642141982913017,0.14441238343715668,1.0
202.16644647695338,66.04190909090909,91.50290909090909,2053.3045454545454,8,160000,0.006594667676836252,0.034760601818561554,11.277982780128527,4.4331280580751455,-0.006452606990933418,7.132936954498291,8.387461423873901,15.520400047302246,-4.577636492086867e-09,2.6245115236633865e-07,3.027726411819458,0.26425501704216003,0.002181698800995946,0.034807659685611725,0.08727836608886719,1.0
208.574937529928,67.6162085308057,93.64976303317535,2131.208530805687,9,180000,0.0077695404179394245,0.05809147655963898,4.896536566801132,3.576816454890427,-0.01061712671071291,7.146210432052612,8.413026809692383,15.559238910675049,-9.155272984173735e-09,1.098632793627985e-07,1.9362714290618896,0.2409312129020691,0.005334537010639906,0.07016555219888687,0.12443049997091293,1.0
220.32416147831523,71.81800995024876,98.90676616915422,2340.9004975124376,10,200000,0.007814587093889713,0.08450379967689514,6.487742546865135,3.469725311333966,-0.014601842500269413,7.230356454849243,8.432329654693604,15.662687540054321,3.814697002724188e-09,-9.155272984173735e-09,1.404789924621582,0.22476601600646973,0.010134602896869183,0.10877152532339096,0.15999974310398102,1.0
232.75555974994143,76.39893617021276,105.0981914893617,2569.946808510638,11,220000,0.008225702680647373,0.1133166253566742,10.240904770383409,3.516799215830056,-0.021813906729221344,7.218826770782471,8.432369947433472,15.651198148727417,-2.2888182460434336e-09,5.035400363340159e-08,0.9888043403625488,0.2193070948123932,0.02045544981956482,0.1499001532793045,0.22179017961025238,1.0
268.57848151911503,85.29029585798817,116.62662721893491,3014.5147928994083,12,240000,0.009698107838630676,0.14413411915302277,41.92947815208678,5.897365990262123,-0.026597552001476288,7.1976354122161865,8.453255653381348,15.650892496109009,-3.204345588869728e-08,-1.2207030941624453e-08,0.7617919445037842,0.16511742770671844,0.034463319927453995,0.23830007016658783,0.2167486995458603,1.0
310.62411420684197,96.30480519480518,128.34649350649352,3565.2402597402597,13,260000,0.008301950991153717,0.17662379145622253,64.45924724773236,8.187008430395917,-0.013657885603606701,7.198367357254028,8.445221662521362,15.643590688705444,4.882812376649781e-08,-2.4414061883248905e-08,1.4374148845672607,0.21686923503875732,0.009679775685071945,0.10086552053689957,0.15087448060512543,1.0
354.6895195598281,106.31128571428573,140.1097142857143,4065.5642857142857,14,280000,0.008035055361688137,0.21050435304641724,35.25169530248946,4.910965685783678,-0.011550909839570522,7.138304233551025,8.46390175819397,15.602207660675049,7.781981992138753e-08,-4.425048771850015e-08,1.719412922859192,0.23898106813430786,0.006765018217265606,0.07980595529079437,0.1389899104833603,1.0
432.4020690561977,124.45884297520662,159.53851239669422,4972.94214876033,15,300000,0.007392251864075661,0.2455466091632843,52.117951181739755,5.964669286673236,-0.007173207122832537,7.126584768295288,8.424991369247437,15.551577806472778,3.356933575560106e-08,1.2817382355478912e-07,2.705361843109131,0.2601584494113922,0.0027326103299856186,0.04784492403268814,0.09616401046514511,1.0
470.5499586086477,130.52957983193275,167.49647058823524,5276.4789915966385,16,320000,0.007827713154256344,0.2816237509250641,49.45140526279523,5.536430573159722,-0.00793376099318266,7.135859251022339,8.47819209098816,15.614052772521973,1.0681151962899094e-08,-6.103515470812226e-09,2.4517815113067627,0.23199211061000824,0.0033270944841206074,0.05487766116857529,0.09462185949087143,1.0
434.6502401437968,116.56351145038168,154.28290076335875,4578.175572519084,17,340000,0.007262225262820721,0.31847313046455383,70.59205665345405,7.1576814765383485,-0.006006068084388971,7.153419256210327,8.445167064666748,15.598587989807129,-7.629394338515283e-10,6.103515470812226e-09,3.3700168132781982,0.2529503107070923,0.0017610162030905485,0.03564309701323509,0.07505907118320465,1.0
415.03169520090563,108.47128571428571,146.30042857142857,4173.564285714286,18,360000,0.008274093270301819,0.35581016540527344,35.808129029365105,3.7731505397019114,-0.010582923889160156,7.149615049362183,8.455827236175537,15.605443716049194,3.662109193669494e-08,0.0,1.8428171873092651,0.22517099976539612,0.005889314692467451,0.08232070505619049,0.12218845635652542,1.0
