Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,40,0.013261297717690468,0.00029939999999999996,0.004936276460918166,0.6513612750745096,-0.014519932130671525,13.504105567932129,91.5387613773346,105.04287075996399,-7.629394338515283e-10,3.662109193669494e-08
-0.36765204281884567,37.00299856459783,1000.0,877.6,2,40000,40,0.017222575843334198,0.00029879999999999994,0.0023249151583589144,0.618561879739451,-0.021030677925979797,11.323297262191772,89.3305594921112,100.65386414527893,-7.629394005448376e-09,-3.662109193669494e-08
-0.21179317350581117,50.006257224199175,1000.0,2042.05,3,60000,25,0.020110243931412697,0.00029819999999999993,0.0022645020590107232,0.9195891278030012,-0.021075942230384094,11.343605995178223,55.86343741416931,67.20704507827759,4.291534239087014e-09,-6.103515470812226e-09
-0.11340914916447316,56.269000000000005,1000.0,2487.7,4,80000,30,0.021102391183376312,0.0002975999999999999,0.002158416215619479,0.8419295199286824,-0.024056563475709787,11.29023003578186,67.1255829334259,78.41581463813782,1.5258788677030566e-09,3.05175760217935e-08
0.061879399862352226,49.96600000000001,1000.0,2234.55,5,100000,25,0.02002417854964733,0.0002969999999999999,0.0024062723908930446,1.8878455544317874,-0.01712275807034617,11.41066575050354,55.88232707977295,67.29299426078796,-3.051757735406113e-09,1.831054596834747e-08
0.2756224662283756,51.943000000000005,1000.0,2319.65,6,120000,23,0.0217917300760746,0.0002963999999999999,0.0014447039989779783,1.2309842427118998,-0.022368164122045654,11.691057443618774,51.52478218078613,63.21584105491638,0.0,-9.155272984173735e-09
0.41165639688878003,45.33200000000001,1000.0,2051.55,7,140000,23,0.020438626408576965,0.00029579999999999987,0.001744378058726954,0.8211057475125199,-0.02180782279056867,11.364039659500122,51.530733823776245,62.89477515220642,3.814697002724188e-09,1.2207030941624453e-08
0.5605057841397116,36.809000000000005,1000.0,1656.95,8,160000,10,0.02116777002811432,0.0002951999999999999,0.0018360386521870883,1.7240968072090668,-0.01505033716993829,11.340339183807373,22.373104095458984,33.71344494819641,1.8692016823251834e-08,2.4414061883248905e-08
0.7223586644844693,30.576999999999998,1000.0,1345.3,9,180000,15,0.02071537636220455,0.0002945999999999999,0.0016610670091903692,0.9704817191543924,-0.02039103357952497,11.381160259246826,33.64285922050476,45.02402114868164,-2.2888182460434336e-09,3.051757735406113e-09
0.7322007287599169,29.588,1000.0,1287.95,10,200000,24,0.020633909851312637,0.0002939999999999999,0.0024770142476625355,0.7611638097542798,-0.020393263733773707,11.367883682250977,53.81475257873535,65.18263816833496,-1.907348501362094e-09,-1.831054596834747e-08
0.6216191134570643,23.980000000000004,1000.0,1001.5,11,220000,19,0.02017866261303425,0.00029339999999999987,0.0023961232435664504,0.6914483452216104,-0.021588276451328596,11.392334461212158,42.49333381652832,53.88566994667053,-3.051757735406113e-09,-3.814697002724188e-09
0.5901245660228397,21.611999999999995,1000.0,918.15,12,240000,19,0.02013218402862549,0.0002927999999999999,0.0034407993349257174,1.1730303453891964,-0.016283346653424364,11.501748085021973,42.12783336639404,53.62958383560181,3.051757735406113e-09,-9.155272984173735e-09
0.6962298734713577,30.712999999999994,1000.0,1315.4,13,260000,11,0.02026713266968727,0.0002921999999999999,0.0029207648011330203,1.2848882970597346,-0.017480973682317352,11.40440034866333,24.323535680770874,35.72793793678284,-1.5258788677030566e-09,2.7465819840699623e-08
0.6814509159870342,25.180999999999997,1000.0,1029.05,14,280000,16,0.02122321166098118,0.0002915999999999999,0.0027861278541559077,0.9545612239275878,-0.02023399175875954,11.401232242584229,35.462023973464966,46.86325812339783,1.5258788677030566e-09,-2.7465819840699623e-08
0.5898045686345719,19.708999999999996,1000.0,777.15,15,300000,13,0.020288176834583282,0.00029099999999999986,0.002548035351658168,1.367161562062505,-0.019475739820281026,11.327268600463867,28.750052452087402,40.077322244644165,-9.155272984173735e-09,2.4414061883248905e-08
0.49721573686162623,29.8,1000.0,1301.5,16,320000,11,0.020464934408664703,0.00029039999999999985,0.0024590241021362805,0.9506472400063662,-0.0169342825380745,11.264871597290039,24.45321822166443,35.7180917263031,-3.051757735406113e-09,3.356933575560106e-08
0.6423947059236507,38.186,1000.0,1676.05,17,340000,8,0.021013962104916573,0.00028979999999999983,0.0025064760140112094,1.088441241865817,-0.012690689661331809,11.27558159828186,17.813994646072388,29.089578866958618,-3.814697002724188e-09,9.155272984173735e-09
0.6997434281658035,39.2,1000.0,1722.8,18,360000,13,0.021747443825006485,0.0002891999999999998,0.0026468568860362547,1.1903223603136213,-0.018881167625149166,11.284902334213257,28.908169746398926,40.19307351112366,-1.678466787780053e-08,1.754760781125242e-08
0.6193493909219951,37.48799999999999,1000.0,1644.65,19,380000,11,0.022232281044125557,0.0002885999999999998,0.0020191071290539585,1.0240603642965034,-0.017976744158067416,11.343522310256958,24.476836919784546,35.8203604221344,-1.4495848965623281e-08,4.768371297814156e-08
0.6148912773664131,52.599000000000004,1000.0,2389.45,20,400000,13,0.020666848868131638,0.00028799999999999984,0.0021340685597197244,0.960839689993747,-0.01850122999712096,11.297309398651123,28.85253930091858,40.149850606918335,6.103515470812226e-09,-2.2888182460434336e-09
0.6619551512545053,52.439,1000.0,2384.65,21,420000,10,0.020648445934057236,0.00028739999999999983,0.002440480405528741,0.8413200839925498,-0.017247508728977876,11.305287599563599,22.226415634155273,33.53170466423035,1.5258788677030566e-09,-2.5177001816700795e-08
0.7223851537761552,32.00599999999999,1000.0,1410.8,22,440000,7,0.021139269694685936,0.0002867999999999998,0.0026302076292227202,1.226738288393308,-0.012425276382802039,11.31400203704834,15.553840160369873,26.86784338951111,-3.433227391269611e-08,1.831054596834747e-08
0.6360301766565257,32.628,1000.0,1413.75,23,460000,9,0.021591810509562492,0.0002861999999999998,0.0026180627749208592,1.2928673307079772,-0.015047219578430644,11.312896728515625,19.93048930168152,31.243387937545776,-2.7465819840699623e-08,-3.356933575560106e-08
0.5761395999111104,31.375,1000.0,1354.8,24,480000,9,0.020371995866298676,0.0002855999999999998,0.003789417979756769,1.0904640376694794,-0.01390336024719411,11.408103227615356,19.900075912475586,31.308181524276733,0.0,-1.525878801089675e-08
0.5809170288090384,17.163999999999998,1000.0,682.7,25,500000,8,0.020195849239826202,0.00028499999999999977,0.0029527582792593494,1.0801723993148287,-0.015229304052573948,11.35207462310791,17.90989112854004,29.26196837425232,-2.0217894913798773e-08,-1.525878801089675e-08
0.4246344554052028,12.024999999999999,1000.0,437.65,26,520000,10,0.020350085571408272,0.00028439999999999976,0.003335304821085649,0.9232790519444707,-0.016984723835659864,11.418580532073975,22.40797209739685,33.8265540599823,-1.0681151962899094e-08,-4.2724607851596375e-08
0.26294870640835716,16.615999999999996,1000.0,647.05,27,540000,7,0.021074755117297173,0.00028379999999999974,0.002783947116629459,1.0847460243839044,-0.012080554642541558,11.332821607589722,15.770960330963135,27.103785276412964,4.577636492086867e-09,6.103515470812226e-09
0.3555736615042452,28.366999999999997,1000.0,1235.8,28,560000,10,0.020164212211966515,0.00028319999999999973,0.003214006073558673,0.8253090340108536,-0.015970653392814886,11.30113172531128,22.488443851470947,33.78957724571228,-1.3351439953623867e-08,-1.525878801089675e-08
0.38948845930511455,64.20499999999998,1000.0,2962.5,29,580000,14,0.024092337116599083,0.0002825999999999997,0.00226992300060369,1.0600816770905177,-0.01833393993468242,11.359224319458008,31.322232246398926,42.681458473205566,1.2207030941624453e-08,-9.918212917625624e-09
0.33341953879018366,69.18800000000002,1000.0,3181.65,30,600000,11,0.021465511992573738,0.0002819999999999997,0.0029748602439382964,1.0704107586550844,-0.016766934160866987,11.230779886245728,24.453941106796265,35.68472361564636,9.155272984173735e-09,-4.2724607851596375e-08
0.4769105264941926,44.80399999999999,1000.0,2010.75,31,620000,9,0.021138345822691917,0.00028139999999999974,0.004049699591938241,0.973878567972884,-0.013409585479076953,11.454900741577148,20.20667052268982,31.66157293319702,-2.2888182460434336e-09,-6.027221388649195e-08
0.6772213398083708,19.808,1000.0,829.6,32,640000,10,0.0205506831407547,0.0002807999999999997,0.004345930949636042,1.3040386537203013,-0.01587240707810623,11.407804250717163,22.452083349227905,33.85988926887512,-1.5258788677030566e-09,0.0
0.8109347626601654,40.39000000000001,1000.0,1762.5,33,660000,10,0.022264491766691208,0.0002801999999999997,0.004761146598632414,1.0384814577456862,-0.015457890069070526,11.373176574707031,22.45369029045105,33.82686901092529,3.8146971692576415e-10,-1.2207030941624453e-08
1.0052380343453045,42.144000000000005,1000.0,1828.5,34,680000,10,0.023276273161172867,0.0002795999999999997,0.0037721137958801926,1.56568418159462,-0.015548576721058676,11.362109661102295,22.536152601242065,33.89826464653015,-3.051757735406113e-09,-3.9672851670502496e-08
0.9967055364267058,22.327999999999996,1000.0,907.9,35,700000,8,0.02042130008339882,0.0002789999999999997,0.004065052795014865,0.9923909890908784,-0.013283818300379018,11.429064989089966,18.035524368286133,29.46459150314331,-1.2207030941624453e-08,-5.187987994759169e-08
0.5425474658390333,15.162999999999997,1000.0,546.9,36,720000,9,0.020819969475269318,0.00027839999999999967,0.003669599432582191,1.4759936100801,-0.015795040682928863,11.445114850997925,19.996946334838867,31.442063093185425,-1.1444091896350983e-08,7.629394005448376e-09
0.40778408328720017,57.044999999999995,1000.0,2572.25,37,740000,8,0.020296713337302208,0.00027779999999999965,0.0038626671945579507,1.288416076963321,-0.012072728068297045,11.303311109542847,17.828813552856445,29.132126092910767,0.0,1.22070304087174e-07
0.6659182417892673,73.01599999999999,1000.0,3393.3,38,760000,7,0.024851132184267044,0.00027719999999999964,0.004310424801128836,1.0673679825868958,-0.012156800194785836,11.333033323287964,15.591580390930176,26.924615383148193,-1.831054596834747e-08,-1.2207030941624453e-08
0.8316172236924426,57.89200000000002,1000.0,2650.85,39,780000,6,0.02033248171210289,0.0002765999999999996,0.004201944447811832,1.2328798338469351,-0.011657921676707471,11.29322624206543,13.383842945098877,24.67707061767578,-5.340575981449547e-09,-1.525878801089675e-08
0.670143857427896,28.061,1000.0,1148.05,40,800000,8,0.021279890090227127,0.0002759999999999996,0.003388801007996501,2.034949984651404,-0.014367247581297454,11.24954891204834,17.763354063034058,29.01290464401245,9.155272984173735e-09,-1.0681151962899094e-08
0.5669352872299073,45.407999999999994,1000.0,1947.9,41,820000,7,0.02149956300854683,0.0002753999999999996,0.0029093703276948306,2.59636414531212,-0.0158794172238244,11.233983039855957,15.554834365844727,26.788819074630737,-1.525878801089675e-08,-1.2207030941624453e-08
0.6364555412349231,71.70700000000002,1000.0,3236.6,42,840000,7,0.02069719508290291,0.0002747999999999996,0.004121912650327019,3.0705550117124876,-0.012950494504371758,11.327704906463623,15.61499285697937,26.942699670791626,0.0,6.103515470812226e-09
0.6571489934952122,54.46,1000.0,2414.25,43,860000,6,0.02077481895685196,0.0002741999999999996,0.003381661365936382,1.8145953066591511,-0.011046754270672988,11.326592683792114,13.259819507598877,24.586413860321045,-1.5258788677030566e-09,3.738403364650367e-08
0.7606777728475924,23.842000000000002,1000.0,999.6,44,880000,6,0.02323354408144951,0.0002735999999999996,0.0038856188300501106,1.3610880425372445,-0.013235919546242704,11.399003028869629,13.274885654449463,24.673890113830566,-2.2125243859250077e-08,1.525878801089675e-08
0.8304661912928429,9.009,1000.0,262.95,45,900000,7,0.02005588263273239,0.00027299999999999964,0.0045815028998548515,2.2674383127025575,-0.011333873473993655,11.356364965438843,15.53334903717041,26.889715909957886,1.3923644459623574e-08,-3.05175760217935e-08
0.5936799483704849,20.184000000000005,1000.0,737.95,46,920000,9,0.021355504170060158,0.00027239999999999963,0.0037400495623961423,1.9580955842749888,-0.014099412005431725,11.328134059906006,20.040504217147827,31.368640184402466,-8.392333938900265e-09,-9.155272984173735e-09
0.4407997938998238,28.852999999999998,1000.0,1136.4,47,940000,8,0.023337239399552345,0.0002717999999999996,0.004118926596910375,1.5580252350543062,-0.013102628231515734,11.370322227478027,17.798357486724854,29.168681621551514,7.247924482811641e-09,-3.204345588869728e-08
