Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,30,0.020381327718496323,0.00029939999999999996,3.8837784817868783,0.009732023921497147,-0.02385463790136912,7.95808219909668,67.65244340896606,75.61053204536438,2.479553096179643e-08,5.531310964812519e-09
15.139615749061203,0.33979550102249484,20.213885480572596,2.4539877300613497,2,40000,1,0.0213945172727108,0.00029879999999999994,21.68926388006241,1.5621239630609212,-0.031372470763354254,7.629556179046631,2.222606897354126,9.852169036865234,-6.103515470812226e-09,1.4495848965623281e-08
38.70361576551872,6.333466666666666,32.65336666666666,109.585,3,60000,40,0.017112083733081818,0.00029819999999999993,85.31064388805304,10.116472460153386,-0.02922705417307772,7.448673486709595,89.04127216339111,96.48995041847229,4.882812376649781e-08,-9.765624753299562e-08
91.75833693070449,25.713219373219374,54.526894586894585,676.0284900284901,4,80000,40,0.014687445014715195,0.0002975999999999999,165.8063088736976,24.91531697454544,-0.02663502093514624,7.327630519866943,89.1699333190918,96.49756836891174,-8.544921570319275e-08,2.258300781932121e-07
143.62619541355664,46.132177121771214,73.66760147601475,1327.5571955719556,5,100000,40,0.01447521522641182,0.0002969999999999999,180.44083993777681,28.215650142419832,-0.021866575455272232,7.269883871078491,88.80957818031311,96.0794665813446,5.035400363340159e-08,-3.7841795119675226e-07
184.21553490799354,62.76967441860465,89.72037209302326,1964.925581395349,6,120000,40,0.01275555044412613,0.0002963999999999999,126.60623335746911,22.075769967469164,-0.016699030444832345,7.256112098693848,88.8105616569519,96.06667900085449,3.2424924967244806e-08,5.37109372089617e-07
201.0798628767288,69.68048309178744,95.61410628019325,2262.5893719806763,7,140000,40,0.01106093730777502,0.00029579999999999987,107.3539478536612,19.404365603954265,-0.013304020764682584,7.265213489532471,89.16909790039062,96.43431425094604,8.85009754370003e-08,-2.807617249800387e-07
216.1206583626113,74.83,100.0914,2500.7,8,160000,40,0.0117684630677104,0.0002951999999999999,63.01415149480009,11.910446532123006,-0.011343012310448474,7.3119823932647705,89.96383738517761,97.2758219242096,1.1444091230217168e-09,2.868652302367991e-07
222.99885750952637,78.23222797927461,102.77709844559587,2667.7512953367877,9,180000,40,0.012013763189315796,0.0002945999999999999,43.22195066430698,8.229835809752965,-0.011139142005362163,7.331822156906128,90.0639877319336,97.3958158493042,1.2969969986897922e-08,4.882812376649781e-08
227.2092300774893,79.80251308900523,104.24324607329842,2746.219895287958,10,200000,40,0.0125473877415061,0.0002939999999999999,33.98742619910941,6.309426020699949,-0.013097537824840912,7.327450275421143,90.07750821113586,97.40496468544006,2.5939939973795845e-08,1.907348590179936e-08
233.7295729744928,81.73428571428572,105.86465608465609,2840.4761904761904,11,220000,40,0.012286054901778698,0.00029339999999999987,43.60471479717535,7.487144431233787,-0.01487420141583862,7.318068504333496,90.26887822151184,97.5869493484497,7.247924482811641e-09,7.934570334100499e-08
250.395690200816,86.52433333333333,110.13488888888891,3078.15,12,240000,40,0.01390383392572403,0.0002927999999999999,54.422237189052204,7.3748094252313665,-0.01801371670360811,7.25169825553894,88.78875041007996,96.04045152664185,-3.051757735406113e-09,-5.493163968139925e-08
268.94950126632517,90.63005780346822,115.23086705202313,3281.514450867052,13,260000,40,0.010609597899019718,0.0002921999999999999,40.11512751407898,4.445173354175525,-0.017280524928448573,7.226505279541016,88.81530737876892,96.04181504249573,2.8991697931246563e-08,2.8991697931246563e-08
283.47882061293444,93.97644970414201,118.63242603550295,3451.189349112426,14,280000,40,0.015226458199322224,0.0002915999999999999,55.035632087171265,6.441918241644439,-0.016732772935617764,7.194455146789551,88.64469861984253,95.83915829658508,2.7465819840699623e-08,1.831054596834747e-08
292.3160681191566,95.07457831325301,120.36289156626505,3506.765060240964,15,300000,40,0.015322721563279629,0.00029099999999999986,82.96233976572847,10.446884260981228,-0.013443649638988697,7.165482521057129,88.70242547988892,95.86791062355042,-9.155272984173735e-09,2.4414061883248905e-08
302.7492769122095,96.65465838509317,122.57602484472048,3583.478260869565,16,320000,40,0.01092003658413887,0.00029039999999999985,87.94609320521735,10.810981314755477,-0.01212637716068919,7.178699254989624,88.7650203704834,95.94372224807739,2.5939939973795845e-08,-1.2207030941624453e-08
311.71897120599385,99.01254658385093,124.5009937888199,3702.9627329192544,17,340000,39,0.020446166396141052,0.00028979999999999983,77.9652582916081,9.28909961591533,-0.012203132866034846,7.211101055145264,86.35184240341187,93.56294918060303,-3.051757735406113e-09,-3.662109193669494e-08
331.939242309909,104.19880794701986,129.70132450331127,3961.5960264900664,18,360000,40,0.013574120588600636,0.0002891999999999998,36.89066600828125,4.607894394353937,-0.011988079473588277,7.190046787261963,89.7866358757019,96.97668552398682,3.356933575560106e-08,3.662109193669494e-08
346.40891272565665,107.18582781456955,133.40384105960263,4111.278145695364,19,380000,28,0.022926796227693558,0.0002885999999999998,30.447054308905876,3.9143293012581366,-0.012722259128454773,7.171088457107544,62.21286606788635,69.38395714759827,-7.629394005448376e-09,-7.934570334100499e-08
357.23753671718873,107.42147651006711,134.25302013422817,4121.073825503356,20,400000,40,0.013965949416160583,0.00028799999999999984,60.19250388185437,6.333490769836469,-0.010438459142321013,7.1502203941345215,88.84351086616516,95.99373364448547,6.103515470812226e-09,-2.1362303925798187e-08
366.49248075985116,107.78178082191782,135.7284931506849,4139.08904109589,21,420000,40,0.012558898888528347,0.00028739999999999983,40.439045590847826,4.558068310105191,-0.010680595287173904,7.147310733795166,88.81264162063599,95.95995497703552,2.0599363992346298e-08,2.3651121949797016e-08
373.8137861537137,108.8082191780822,136.13616438356166,4194.520547945205,22,440000,40,0.015015519224107265,0.0002867999999999998,43.36804954617168,5.038825093043117,-0.010823321297520045,7.16237998008728,88.99653911590576,96.15892171859741,2.9373168786150927e-08,5.7983395862493126e-08
366.50296590453075,105.9986842105263,133.30118421052632,4052.0065789473683,23,460000,39,0.020312141627073288,0.0002861999999999998,121.86239191662956,11.84017283532488,-0.010311959024233083,7.202524662017822,86.89452123641968,94.09705209732056,-6.103515470812226e-09,1.525878801089675e-08
372.01586051449385,107.47838926174497,134.47704697986575,4124.154362416108,24,480000,20,0.02195204608142376,0.0002855999999999998,113.82211790012475,9.849930327587996,-0.008613783852777447,7.230754613876343,44.673795223236084,51.904552698135376,9.918212917625624e-09,1.2207030941624453e-08
382.54673896951516,109.61641379310346,136.70013793103448,4230.820689655173,25,500000,1,0.032932646572589874,0.00028499999999999977,68.60547275665088,6.302467921861825,0.001431738201992961,7.206227779388428,2.22967529296875,9.435905933380127,0.0,3.05175760217935e-08
394.0646281493682,111.40194444444444,139.3826388888889,4320.097222222223,26,520000,40,0.01216905191540718,0.00028439999999999976,11.910383524805212,1.4803498780265594,-0.010843808763882162,7.207178831100464,89.29995942115784,96.50714540481567,4.3487546008691425e-08,-1.678466787780053e-08
396.33396779983076,111.72385714285714,139.71657142857143,4336.192857142857,27,540000,40,0.011726303957402706,0.00028379999999999974,20.56302924799843,1.9676303167860159,-0.006935425465216134,7.195793151855469,89.75254988670349,96.94834518432617,1.3732909920349812e-08,-7.629394005448376e-09
398.3441579680796,111.55006896551723,139.7649655172414,4327.503448275862,28,560000,16,0.020434709265828133,0.00028319999999999973,43.26618421627595,3.590402808534309,-0.00614515605716246,7.215048313140869,35.821404218673706,43.036454916000366,-7.629394005448376e-09,9.155272984173735e-09
405.86708363381524,113.62439716312058,141.7673758865248,4431.219858156029,29,580000,40,0.012173745781183243,0.0002825999999999997,2.5564753673137566,0.7898819318975503,-0.014119310937256525,7.209840536117554,89.50169348716736,96.71153664588928,3.051757735406113e-09,9.53674295089968e-09
409.88879366668573,114.42,142.35617021276596,4471.0,30,600000,40,0.013510726392269135,0.0002819999999999997,2.3297412284456502,0.7711987974925544,-0.012555937842427256,7.193129539489746,89.35278391838074,96.54591584205627,2.7465819840699623e-08,6.866454960174906e-09
411.8078768247816,115.02212765957447,142.317304964539,4501.106382978724,31,620000,17,0.022851184010505676,0.00028139999999999974,35.32376421250654,3.4981505322436197,-0.005562193702013379,7.205698013305664,37.852741718292236,45.05844593048096,-3.051757735406113e-09,1.2207030941624453e-08
416.72745006045835,115.89144927536232,143.13710144927538,4544.572463768116,32,640000,40,0.013967923820018768,0.0002807999999999997,2.001652752629484,0.680022718902594,-0.012903940680209166,7.200080871582031,88.73943090438843,95.93951439857483,1.0147094542389823e-07,6.103515470812226e-09
418.5345308334792,115.94431654676261,143.08517985611513,4547.215827338129,33,660000,40,0.015011460520327091,0.0002801999999999997,8.356547428653263,1.177121554548367,-0.008125660612624281,7.131789684295654,88.6680679321289,95.79986238479614,2.1362303925798187e-08,2.2888182460434336e-09
420.8845642503002,116.591654676259,143.62561151079137,4579.582733812949,34,680000,40,0.012926360592246056,0.0002795999999999997,1.9645506864538589,0.8171559799093598,-0.013582200316091874,7.154760122299194,88.76828861236572,95.92305278778076,-3.776550272505119e-08,-6.866454960174906e-09
405.5237980365701,113.22524137931035,139.50689655172414,4411.262068965517,35,700000,35,0.02036207541823387,0.0002789999999999997,134.51054427146042,9.56076694398316,-0.008493711389745754,7.174468040466309,77.6873037815094,84.86177396774292,0.0,-7.629394005448376e-09
410.1226560804481,113.98397163120568,140.84609929078016,4449.198581560284,36,720000,40,0.014943140558898449,0.00027839999999999967,108.2009782757622,7.587845840681189,-0.009331725904726968,7.175537824630737,88.9495484828949,96.12508964538574,1.5258788677030566e-09,2.4414061883248905e-08
408.90276514250087,113.07846153846155,140.07426573426577,4403.923076923077,37,740000,1,0.021540971472859383,0.00027779999999999965,121.63054120274016,10.283177732088314,0.00016065169209108566,7.187019348144531,2.2247047424316406,9.411726951599121,1.5258788677030566e-09,-3.051757735406113e-09
417.5100475132895,115.39574468085107,142.09205673758865,4521.872340425532,38,760000,12,0.022958099842071533,0.00027719999999999964,62.28550461677317,5.355322087677523,-0.0067525827850307375,7.180349111557007,26.64725375175476,33.827608585357666,3.433227480087453e-09,1.1444091896350983e-08
426.57791798115613,118.47724637681158,144.71884057971013,4674.268115942029,39,780000,38,0.02014143578708172,0.0002765999999999996,34.818523259809965,2.821814203447247,-0.007919894767214476,7.18205714225769,84.25848984718323,91.44055199623108,6.484984993448961e-09,1.0681151962899094e-08
419.3294213898601,116.41142857142859,143.0215714285714,4570.571428571428,40,800000,1,0.02027854323387146,0.0002759999999999996,102.42174117747967,8.475639846283025,0.0007829677206449235,7.171048164367676,2.2219932079315186,9.393043994903564,3.051757735406113e-09,-6.103515470812226e-09
430.4365808274303,119.16666666666667,145.90478260869565,4708.333333333333,41,820000,40,0.014224772341549397,0.0002753999999999996,1.8799979690450448,0.7178428472278598,-0.013154658246167992,7.165882349014282,88.85722780227661,96.02311277389526,-7.629394338515283e-10,8.392333938900265e-09
431.62656229278855,119.74522388059702,145.96910447761195,4737.261194029851,42,840000,15,0.025041310116648674,0.0002747999999999996,20.285314488893373,2.2677726283812296,-0.0070231959641801,7.160475015640259,33.44592809677124,40.60640573501587,4.577636492086867e-09,0.0
436.4691114700003,121.34890510948907,147.1366423357664,4817.445255474453,43,860000,4,0.021945491433143616,0.0002741999999999996,1.847626682382803,0.7734338858733162,-0.0074355194900042046,7.159111022949219,8.917530059814453,16.076643466949463,4.425048771850015e-08,3.051757735406113e-09
440.47488206299175,121.96161764705882,147.45264705882354,4848.080882352941,44,880000,40,0.018113503232598305,0.0002735999999999996,1.8808312490153998,0.7711252605143827,-0.015027270097205172,7.1510279178619385,88.96510291099548,96.11613345146179,-1.525878801089675e-08,1.5258788677030566e-09
434.56150852436986,119.9791304347826,145.71347826086955,4748.95652173913,45,900000,8,0.020176716148853302,0.00027299999999999964,88.77550726514845,7.51050511717844,-0.006198598820263871,7.151757478713989,17.73573398590088,24.88749384880066,-2.2888182460434336e-09,0.0
445.1516252401528,122.55104477611943,148.20850746268655,4877.55223880597,46,920000,2,0.02016168087720871,0.00027239999999999963,32.76223457583223,2.873880379592268,-0.00033478159159897996,7.143706321716309,4.429149866104126,11.572858810424805,3.8146971692576415e-10,-3.051757735406113e-09
450.70854544547564,124.03761194029852,149.42820895522385,4951.880597014925,47,940000,12,0.021741345524787903,0.0002717999999999996,3.4769107564506188,0.7718055937776424,-0.0133195804305329,7.141394853591919,26.720665216445923,33.862065076828,-2.6702879907247734e-08,-7.629394005448376e-09
452.89372293262164,124.4982089552239,149.65373134328357,4974.910447761194,48,960000,6,0.020579731091856956,0.0002711999999999996,61.7889186174344,5.3721997186589165,-0.006012029670371304,7.1780383586883545,13.307395935058594,20.48543667793274,3.051757735406113e-09,1.525878801089675e-08
459.9982855118468,126.3660606060606,151.03863636363636,5068.30303030303,49,980000,16,0.02236742526292801,0.00027059999999999964,23.940417493065706,2.436102510373385,-0.007584122274857247,7.1443190574646,35.46795630455017,42.61228060722351,7.629394338515283e-10,1.1062621929625038e-08
469.71101961057224,128.33364341085272,153.45503875968993,5166.6821705426355,50,1000000,21,0.02016419917345047,0.0002699999999999996,21.895367676457656,1.9604647490652878,-0.008778652784390644,7.1348350048065186,46.63230538368225,53.76714563369751,1.2207030941624453e-08,1.5640258865801115e-08
477.32116922454105,130.11531250000002,154.93296875,5255.765625,51,1020000,3,0.020916234701871872,0.0002693999999999996,26.818632662867586,2.527062376498922,-0.004632274409968315,7.142331600189209,6.6376612186431885,13.779998064041138,1.2207030941624453e-08,6.103515470812226e-09
484.420682427928,131.43937499999998,156.54515625,5321.96875,52,1040000,35,0.021425291895866394,0.0002687999999999996,5.1980244098325565,0.8348428284969573,-0.014489387438196003,7.139287233352661,77.56043100357056,84.69972085952759,9.613037121880552e-08,-3.814697002724188e-09
492.7482305001189,132.548188976378,157.87984251968504,5377.4094488188975,53,1060000,14,0.022639339789748192,0.0002681999999999996,24.021429720070742,1.953137230867667,-0.007973374093813454,7.1520094871521,31.06327486038208,38.215288162231445,1.831054596834747e-08,1.678466787780053e-08
501.0578167024743,134.1312,159.24127999999996,5456.56,54,1080000,40,0.020376810804009438,0.00026759999999999957,4.656571349082664,0.7113011382782041,-0.014936843508789047,7.146653652191162,88.98259902000427,96.12925505638123,6.256103546320446e-08,1.831054596834747e-08
505.338010481398,135.01839999999999,159.56495999999999,5500.92,55,1100000,38,0.023094557225704193,0.00026699999999999955,4.220638840834353,0.6857879716587885,-0.014467120389251265,7.145713806152344,84.37993478775024,91.52565097808838,1.831054596834747e-08,1.678466787780053e-08
516.2301927389052,137.39209677419353,161.3885483870968,5619.604838709677,56,1120000,40,0.016191687434911728,0.00026639999999999954,4.028784388684617,0.6595961352078298,-0.014017124170476136,7.155644655227661,89.08411860466003,96.23976945877075,-9.155272984173735e-09,1.754760781125242e-08
526.5832811161313,139.189918699187,163.25252032520325,5709.495934959349,57,1140000,40,0.014890100806951523,0.0002657999999999995,3.774868388269275,0.6271020091879672,-0.013667873771022113,7.1554646492004395,89.10840773582458,96.26387524604797,2.25067129377976e-08,1.9073485846288207e-10
532.7223315276043,140.38247933884298,164.58975206611575,5769.123966942148,58,1160000,26,0.020017825067043304,0.0002651999999999995,4.107556467576003,0.6576982684695302,-0.01373476143315266,7.151650428771973,57.500060081481934,64.65171313285828,-2.9754637864698452e-08,-1.4495848965623281e-08
541.971945289681,142.166,166.1385,5858.3,59,1180000,35,0.020070355385541916,0.0002645999999999995,3.7137249365836613,0.5718808504284816,-0.014842925551515337,7.138408660888672,77.66027688980103,84.79868817329407,-3.814697180359872e-08,1.2969969986897922e-08
552.390832793441,144.72116666666668,168.0375,5986.058333333333,60,1200000,7,0.021614830940961838,0.0002639999999999995,3.721901061381449,0.6275325847346725,-0.008171590611284207,7.1219329833984375,15.499613761901855,22.621551513671875,8.85009754370003e-08,-1.3732909920349812e-08
565.789030032155,147.3646956521739,170.7848695652174,6118.234782608695,61,1220000,8,0.024511979892849922,0.00026339999999999946,4.561022857983653,0.6355890605372553,-0.0075376460703607566,7.1235997676849365,17.72307848930359,24.846681118011475,7.36236529519374e-08,-1.3732909920349812e-08
576.1653112847877,149.6115517241379,172.76672413793105,6230.577586206897,62,1240000,3,0.020325593650341034,0.00026279999999999945,3.566985591404989,0.6183390494860527,-0.0038484187649921995,7.128607988357544,6.64515233039856,13.773762941360474,7.629394360719743e-08,1.525878801089675e-08
585.0491246353084,151.8078947368421,174.4678947368421,6340.394736842105,63,1260000,40,0.019610507413744926,0.00026219999999999943,2.936619320140479,0.580481848661035,-0.013356013864594193,7.121978282928467,89.03432655334473,96.15631008148193,-7.629394338515283e-10,7.934570334100499e-08
588.5125401059389,152.3940869565217,174.70278260869566,6371.095652173913,64,1280000,10,0.020518815144896507,0.0002615999999999994,28.346345932338945,2.408301837442401,-0.005705538373470259,7.179189682006836,22.282687187194824,29.46188235282898,8.392333938900265e-09,1.5258788677030566e-09
595.5789821721257,154.2792920353982,176.13238938053095,6466.088495575221,65,1300000,22,0.02120053954422474,0.0002609999999999994,3.076688838046614,0.577893961390852,-0.011214570024594743,7.158308744430542,49.15114951133728,56.30946087837219,-2.2888182460434336e-09,1.907348590179936e-08
