Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,0.006780860014259815,0.006783268414437771,0.01,433.3180614106974,0.4320926789526537,-0.04860733076930046,7.91737961769104,10.198646068572998,18.116029739379883,1.8692016823251834e-08,2.2888182460434336e-09,0.38871335983276367,0.26963746547698975,0.13236433267593384,0.20265433192253113,0.6936666369438171,1.0,1.0
-348.49450226467144,0.9647058823529413,128.4797385620915,0.0,2,40000,0.006091635208576918,0.0060925050638616085,0.01,240.7609044409102,0.18676891384207328,-0.03856033831834793,7.7152419090271,10.056604623794556,17.77184820175171,-3.7002561015242463e-08,4.577636492086867e-09,0.48956575989723206,0.2931827902793884,0.0834464505314827,0.15285654366016388,0.5988629460334778,1.0,1.0
-246.02189906883842,0.9601129943502825,110.21062146892655,0.0,3,60000,0.006055283360183239,0.006066618487238884,0.01,270.3275440483336,0.2759754859433053,-0.03765152022242546,7.715705871582031,10.047390460968018,17.763098001480103,3.051757735406113e-09,7.629394005448376e-09,0.5063190460205078,0.29445546865463257,0.07801559567451477,0.1458302140235901,0.5815610885620117,1.0,1.0
-196.10667685108572,1.0583419689119171,103.87243523316063,0.0,4,80000,0.005632859189063311,0.005665110424160957,0.01,297.7290593529962,0.517438544380437,-0.03427565097808838,7.73449969291687,10.009475469589233,17.743977069854736,1.525878801089675e-08,3.051757735406113e-09,0.5442361831665039,0.30417120456695557,0.0675235316157341,0.1339486837387085,0.5588955879211426,1.0,1.0
-182.91961642016634,1.1973267326732675,113.13871287128711,0.0,5,100000,0.005900782998651266,0.005905193742364645,0.01,284.9166214669586,0.504657395103365,-0.03617076948285103,7.749380350112915,10.065402269363403,17.814784288406372,3.8146971692576415e-10,0.0,0.5448105931282043,0.3013913333415985,0.06738121807575226,0.1351797878742218,0.5532038807868958,1.0,1.0
-113.37925227730865,1.047417840375587,82.15699530516432,0.0,6,120000,0.005927530117332935,0.005963747389614582,0.01,249.29349898806043,0.4096838669792102,-0.03555498272180557,7.739501714706421,10.046584129333496,17.78608751296997,9.155272984173735e-09,0.0,0.5564960241317749,0.30001217126846313,0.06458116322755814,0.13290748000144958,0.5391092300415039,1.0,1.0
-127.9630876641379,1.1305164319248828,104.17079812206573,0.0,7,140000,0.005712714046239853,0.0057385810650885105,0.01,203.4283377580582,0.5248655675418058,-0.033724259585142136,7.736396789550781,9.994112014770508,17.730510234832764,2.8991697931246563e-08,1.0681151962899094e-08,0.5723349452018738,0.30305013060569763,0.06105614826083183,0.12666405737400055,0.5294978618621826,1.0,1.0
-103.82189556793888,1.35396449704142,102.91065088757398,0.0,8,160000,0.006024057045578957,0.006046977359801531,0.01,139.01261212780219,0.47113969111043935,-0.04026094824075699,7.711213111877441,10.049092769622803,17.76030707359314,-1.2207030941624453e-08,0.0,0.4744587242603302,0.2955182194709778,0.08884502202272415,0.15609659254550934,0.6228534579277039,1.0,1.0
-92.4961055925467,0.9577033492822965,102.81387559808611,0.0,9,180000,0.006174897775053978,0.00618028175085783,0.01,124.88116166181625,0.41033802415914594,-0.03847632184624672,7.726576566696167,10.047623872756958,17.774202346801758,1.4305114426349519e-08,0.0,0.5077152848243713,0.2927481532096863,0.0775870829820633,0.15023232996463776,0.5765990018844604,1.0,1.0
-69.48791409825814,0.8596506550218341,94.46061135371177,0.0,10,200000,0.005730842240154743,0.005879448726773262,0.01,115.04385798508955,0.3686370429648146,-0.03580446541309357,7.750908851623535,9.992292404174805,17.743202686309814,-1.5258788677030566e-09,-1.5258788677030566e-09,0.5502174496650696,0.2986585199832916,0.06606344878673553,0.13721996545791626,0.5428009033203125,1.0,1.0
