Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,0.008294406,0.0063890491781317315,1.9384410422983442,1.8615722296999593e-07,22.211888313293457,12.16348934173584,34.37538146972656,-4.9972534554854064e-08,1.4038086249001935e-07,0.9698181748390198,0.14141029119491577,0.021264204755425453,0.14582230150699615,0.2352728396654129,2.0
-2.965211961344723,47.444167243539354,1000.0,999.75,2,40000,0.0080471765,0.0029971191994727225,0.6351396689654156,7.553099834467503e-08,16.70929217338562,8.540833473205566,25.25012755393982,-6.866454782539222e-08,6.103515470812226e-09,0.6277672648429871,329.5136413574219,0.05074959248304367,0.20828941464424133,0.3536550998687744,30.0
-2.7922615049410884,42.22400039893609,1000.0,1402.75,3,60000,0.009369204,0.0025218108813515657,0.6715292636945749,-2.2888180239988287e-09,16.792191743850708,8.529040098190308,25.32123374938965,2.9754637864698452e-08,2.8991697931246563e-08,0.5812362432479858,157.90176391601562,0.059200383722782135,0.23282887041568756,0.3392065465450287,27.0
-2.779514881876824,32.749,1000.0,1089.2,4,80000,0.0070863995,0.00245221867374364,0.420414689021885,1.230239803362565e-07,16.39082956314087,8.496356725692749,24.887187957763672,-1.0013580009626821e-07,2.0980834847250662e-08,0.5167431831359863,79.59882354736328,0.07489975541830063,0.2930298447608948,0.341212660074234,24.0
-2.9167931380638916,30.211000000000002,1000.0,984.25,5,100000,0.0075420034,0.004817533891820082,0.6337577832732231,1.0681152851077513e-08,16.604353666305542,8.511997938156128,25.116353511810303,-2.5939939973795845e-08,-1.2207030941624453e-08,0.7060127258300781,35.45973205566406,0.04012405127286911,0.1525474637746811,0.399658739566803,21.0
-2.4580089900249793,37.208,1000.0,1247.8,6,120000,0.008911923,0.003775182387726322,0.8078050445788985,-5.7220459481754915e-09,16.936361074447632,8.53145694732666,25.467819452285767,-8.01086397217432e-09,-1.2207030941624453e-08,0.7124384641647339,87.9085464477539,0.039403531700372696,0.1637706309556961,0.33248811960220337,25.0
-1.5258271028943722,54.313,1000.0,1946.65,7,140000,0.008382474,0.003430891945471714,0.8521487874400084,-1.029968110799473e-08,16.665156602859497,8.536911964416504,25.202070474624634,-4.577636492086867e-09,-6.103515470812226e-09,0.7418279647827148,206.33255004882812,0.036343224346637726,0.16558781266212463,0.3025347590446472,28.0
-1.3255826097121184,50.478,1000.0,1790.9,8,160000,0.009341869,0.0033527223780383444,0.5241267111555786,3.3950804834148585e-08,16.895792961120605,8.529290437698364,25.42508578300476,-3.356933575560106e-08,3.8146971692576415e-10,0.671865701675415,289.5422668457031,0.04430624097585678,0.1936197131872177,0.3104155361652374,30.0
-1.427336665887275,39.916,1000.0,1383.25,9,180000,0.008552429,0.003906023758166962,0.9095455062047691,1.3732909920349812e-08,17.15942883491516,8.531863927841187,25.6912944316864,0.0,6.103515470812226e-09,0.7774503827095032,133.441162109375,0.033089060336351395,0.15581412613391876,0.31236210465431213,26.0
-1.687485411103119,35.247,1000.0,1230.2,10,200000,0.009529437,0.004259716032019514,0.7237992103312425,2.2888183792701966e-08,17.439082145690918,8.49915099143982,25.93823480606079,-7.629394005448376e-09,1.678466787780053e-08,0.7125322818756104,76.73931121826172,0.03939315304160118,0.1995355635881424,0.29902657866477966,23.0
-1.6388341378844093,38.0,1000.0,1452.1,11,220000,0.009806704,0.003454616136409959,0.5991608760159487,-1.5258785346361492e-09,17.473076820373535,8.520073413848877,25.993151903152466,-4.577636492086867e-09,-6.103515470812226e-09,0.6977584958076477,140.11448669433594,0.041078973561525345,0.21844512224197388,0.27654534578323364,26.0
-1.9694253582365147,32.454,1000.0,1282.35,12,240000,0.008632681,0.0032769385846865597,0.5912085789593922,7.629394005448376e-09,16.73361611366272,8.508147954940796,25.24176573753357,-5.7220459481754915e-09,0.0,0.6505824327468872,62.8907356262207,0.04725254699587822,0.24161092936992645,0.3042011857032776,23.0
-2.0109003861229184,23.169999999999998,1000.0,811.75,13,260000,0.0070008985,0.005635503433336308,0.48079724770252874,0.0,16.54998230934143,8.44419813156128,24.994182348251343,-4.1961669694501325e-09,-6.103515470812226e-09,0.8488150835037231,0.12769800424575806,0.027758989483118057,0.1504516750574112,0.3116154074668884,2.0
-1.6596970124237866,27.438999999999993,1000.0,942.25,14,280000,0.009188012,0.005808216794008377,0.6857155433126316,-1.4495848965623281e-08,18.851093530654907,8.482972145080566,27.33406710624695,3.051757735406113e-09,-6.103515470812226e-09,0.795104444026947,17.827381134033203,0.03163599222898483,0.16770103573799133,0.33990228176116943,17.0
-1.285397122157238,33.366,1000.0,1209.6,15,300000,0.0066022184,0.0053463924308396445,0.5822905913849545,1.525878978725359e-09,17.022696495056152,8.482908248901367,25.505606174468994,6.103515470812226e-09,3.051757735406113e-09,0.7512416839599609,72.15978240966797,0.03543810546398163,0.18537290394306183,0.32479041814804077,24.0
-1.2857801091701084,32.66700000000001,1000.0,1229.6,16,320000,0.00775706,0.004834914992854094,0.41399620907132034,-1.602172794434864e-08,16.28074049949646,8.499997615814209,24.7807400226593,1.2207030941624453e-08,-7.247924482811641e-09,0.6637386679649353,48.093597412109375,0.045397885143756866,0.21408836543560028,0.36204561591148376,22.0
-1.4256702548123419,30.814,1000.0,1139.75,17,340000,0.0080320025,0.003907541788900923,0.48832854499482803,-1.602172794434864e-08,16.614475965499878,8.63930058479309,25.25377869606018,1.2207030941624453e-08,6.103515470812226e-09,0.6213397979736328,50.779354095458984,0.051804982125759125,0.2422267347574234,0.3473600447177887,23.0
-1.5202997699136882,26.604000000000003,1000.0,957.55,18,360000,0.008661558,0.005765766095055659,0.5279739881871612,5.340575981449547e-09,17.068681001663208,8.51900863647461,25.58769178390503,2.2888182460434336e-09,4.577636492086867e-09,0.8764560222625732,15.257384300231934,0.026035716757178307,0.15423612296581268,0.2913476228713989,16.0
-1.2006597919619522,27.852999999999998,1000.0,942.55,19,380000,0.008557772,0.004615177059024098,0.5275657631219572,2.403259102834454e-08,17.12182903289795,8.553954362869263,25.67578673362732,-7.247924482811641e-09,2.1362303925798187e-08,0.7021157145500183,34.7181396484375,0.0405706986784935,0.18410469591617584,0.3500109016895294,20.0
-0.9630680707463514,34.065000000000005,1000.0,1178.05,20,400000,0.009077189,0.0049966078580825765,0.86020451880944,5.645751599558935e-08,17.303810358047485,8.51327896118164,25.81709122657776,-1.0681151962899094e-08,4.2724607851596375e-08,0.7625055909156799,59.343318939208984,0.03439883515238762,0.1661984771490097,0.3150354027748108,23.0
-0.9877374606119057,45.467000000000006,1000.0,1661.75,21,420000,0.008211545,0.00394594948323574,0.7162201919753081,2.2888182460434336e-09,17.241238594055176,8.55783200263977,25.799073457717896,0.0,6.103515470812226e-09,0.7329338192939758,151.20150756835938,0.03723062574863434,0.1840195655822754,0.3277338445186615,27.0
-1.3283712429946108,47.474000000000004,1000.0,1793.7,22,440000,0.00863176,0.0053152060659697195,0.5385574345850641,-9.155272984173735e-09,18.071879148483276,8.69194221496582,26.763823747634888,0.0,-6.103515470812226e-09,0.7182628512382507,159.87551879882812,0.03876708075404167,0.17956271767616272,0.3598271608352661,27.0
-1.7847065895076235,35.762,1000.0,1358.75,23,460000,0.0073693013,0.0039878174931012615,0.6167468794781691,-2.155303846507195e-08,17.877806663513184,8.673680543899536,26.551490306854248,1.907348501362094e-09,-1.831054596834747e-08,0.7433874011039734,91.42561340332031,0.036190904676914215,0.19743959605693817,0.28968313336372375,25.0
-2.2671507040459455,29.177,1000.0,1126.15,24,480000,0.007327835,0.004270051729236581,0.5616437882659542,-4.577636492086867e-09,16.96031141281128,8.654424905776978,25.614739656448364,6.103515470812226e-09,1.5258788677030566e-09,0.7365416288375854,39.66145324707031,0.03686678409576416,0.18820953369140625,0.30786579847335815,21.0
-2.3775653568589874,23.869999999999997,1000.0,840.55,25,500000,0.009246265,0.003735985645615039,0.32279650609774196,-6.866454960174906e-09,16.564139366149902,8.639511108398438,25.20365333557129,-3.814697002724188e-09,-1.4495848965623281e-08,0.6892254948616028,0.14738330245018005,0.04210243374109268,0.21384522318840027,0.363497793674469,3.0
-2.27821903723504,21.480999999999998,1000.0,682.85,26,520000,0.0065634125,0.003115433423815497,0.4813301919656954,-4.577636492086867e-09,17.27403712272644,8.634559631347656,25.908599376678467,2.2888182460434336e-09,3.051757735406113e-09,0.6747556328773499,0.14526602625846863,0.04392753541469574,0.21529218554496765,0.32896938920021057,3.0
-1.8185041639056052,27.319,1000.0,899.55,27,540000,0.006509437,0.0032294064981174793,0.5867965125923703,-3.204345588869728e-08,16.83934187889099,8.663721561431885,25.503066778182983,3.509521562250484e-08,-4.577636492086867e-09,0.6475580930709839,18.509798049926758,0.04769494757056236,0.19571861624717712,0.4048612117767334,18.0
-1.3278193531069493,30.43,1000.0,974.2,28,560000,0.008116251,0.005706153017065375,0.5620471065021624,-1.6403197022896165e-08,16.62981605529785,8.576635360717773,25.206453800201416,1.3160705414350105e-08,-4.577636492086867e-09,0.7158718705177307,50.17643356323242,0.039026468992233276,0.15206867456436157,0.42052140831947327,22.0
-0.9008063442231025,23.779,1000.0,714.25,29,580000,0.006604228,0.003853917297029239,0.41929981496873175,-1.6498566068889886e-08,16.608585119247437,8.625845193862915,25.23443365097046,7.820129432900558e-09,-9.918212917625624e-09,0.736167311668396,0.14350950717926025,0.036904286593198776,0.1949467658996582,0.3218643367290497,3.0
-0.7602934660909536,28.432,1000.0,966.75,30,600000,0.008751995,0.004119383240456746,0.6666391868595105,-1.9836425835251248e-08,17.362844705581665,8.62185263633728,25.984700918197632,4.2724607851596375e-08,1.9836425835251248e-08,0.6442182660102844,18.529565811157227,0.04819076135754585,0.19689393043518066,0.3969063460826874,18.0
-0.49576443089911376,41.165,1000.0,1529.05,31,620000,0.007953482,0.004601142116952806,0.9003508978208918,3.662109193669494e-08,17.444225311279297,8.649760007858276,26.093987941741943,1.525878801089675e-08,4.2724607851596375e-08,0.72148197889328,87.96723175048828,0.038421906530857086,0.17732197046279907,0.3547341525554657,25.0
-0.42819922587507947,43.98700000000001,1000.0,1612.0,32,640000,0.009522598,0.005095886746213836,0.6148486357016169,-1.678466610144369e-08,16.51748037338257,8.606389999389648,25.123873710632324,1.831054596834747e-08,-1.5258788677030566e-09,0.8235254287719727,172.85609436035156,0.029490068554878235,0.14655984938144684,0.34524253010749817,27.0
-0.39247506169886104,43.77799999999999,1000.0,1631.3,33,660000,0.008824434,0.004895372104469189,0.7103140556128921,-9.918212029447204e-09,16.941190481185913,8.611416101455688,25.55260920524597,1.602172794434864e-08,9.155272984173735e-09,0.7265805602073669,112.0972671508789,0.03788456320762634,0.19888029992580414,0.3495425283908844,26.0
-0.26860261401976737,41.562,1000.0,1594.95,34,680000,0.0067748143,0.004508914202926265,0.5898548103062211,-1.0681151962899094e-08,16.826688289642334,8.645241498947144,25.471932411193848,-6.103515470812226e-09,-9.155272984173735e-09,0.7639685869216919,121.16029357910156,0.03426721692085266,0.15445898473262787,0.3520556092262268,27.0
-0.3414133480453553,43.83,1000.0,1646.9,35,700000,0.007422853,0.009086315809292304,0.6183548142575914,-3.051757735406113e-09,17.159573554992676,8.615836381912231,25.775412559509277,1.5258788677030566e-09,6.103515470812226e-09,0.742768406867981,134.42886352539062,0.0362512469291687,0.1592237800359726,0.3596934974193573,27.0
-0.5579063313182134,31.717999999999996,1000.0,1090.65,36,720000,0.00689622,0.006127873447183876,0.4944821816815692,-4.577636492086867e-09,17.240532875061035,8.599777698516846,25.84031319618225,6.103515470812226e-09,0.0,0.7715783715248108,70.87683868408203,0.03359462320804596,0.18813981115818024,0.31774812936782837,24.0
-0.5278143685862635,34.14399999999999,1000.0,1179.7,37,740000,0.009121075,0.00670593866105577,0.6023405027237667,1.754760603489558e-08,17.22027897834778,8.630066633224487,25.850348472595215,1.907348501362094e-09,1.525878801089675e-08,0.9133136868476868,74.95435333251953,0.023976728320121765,0.1382334977388382,0.29752087593078613,23.0
-0.4044524746282274,31.870000000000005,1000.0,1070.85,38,760000,0.00682934,0.007802379049159065,0.3715373681229391,-1.1444091896350983e-08,17.191582679748535,8.606629133224487,25.798214435577393,3.814697002724188e-09,-5.340575981449547e-09,0.8993871808052063,77.57564544677734,0.024725008755922318,0.1377413123846054,0.3172350525856018,25.0
-0.535891375321208,23.884000000000004,1000.0,764.0,39,780000,0.0075598545,0.004229801162561271,0.3474249395405411,-9.53674295089968e-09,16.633331775665283,8.534168720245361,25.167503595352173,5.340575981449547e-09,-3.051757735406113e-09,0.7245845198631287,0.14523178339004517,0.03809357434511185,0.20043589174747467,0.3272569477558136,3.0
-0.7082530672627979,12.464,1000.0,314.45,40,800000,0.005275781,0.003598565104340387,0.33367877749690583,-3.1661986810149756e-08,17.00540328025818,8.488745212554932,25.49415111541748,6.484984993448961e-09,-2.8991697931246563e-08,0.6205071806907654,0.09390394389629364,0.05194410681724548,0.15134339034557343,0.5161576271057129,1.0
-0.5664461077587407,17.229000000000003,1000.0,492.45,41,820000,0.005481571,0.008104329093383138,0.5373311061388368,-1.907348590179936e-08,17.091463804244995,8.432390213012695,25.523855924606323,2.0599363992346298e-08,7.629394005448376e-09,0.8210421204566956,0.09616066515445709,0.02966872975230217,0.11712687462568283,0.39028817415237427,1.0
-0.15946033737755522,29.558999999999997,1000.0,1055.8,42,840000,0.0074468893,0.004687312900557355,0.928484141845612,6.484985437538171e-09,16.765970945358276,8.48538589477539,25.251359701156616,8.01086397217432e-09,1.7929076889799944e-08,0.9359222650527954,32.920841217041016,0.02283233031630516,0.15128593146800995,0.28808555006980896,20.0
-0.03838459489392657,51.547000000000004,1000.0,2062.3,43,860000,0.0074042343,0.004033693015000006,1.0022588061489117,0.0,16.555904626846313,8.50642442703247,25.06233239173889,1.831054596834747e-08,6.103515470812226e-09,0.8027183413505554,144.0208282470703,0.031038697808980942,0.18680454790592194,0.3189760446548462,27.0
-0.16965852348305294,59.67,1000.0,2430.3,44,880000,0.00743018,0.004048914918498059,0.8705799852586855,-1.831054596834747e-08,17.125818967819214,8.460031032562256,25.58585286140442,1.3732909920349812e-08,6.103515470812226e-09,0.7937107682228088,226.43624877929688,0.03174718841910362,0.16391471028327942,0.35583844780921936,30.0
