Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-672.1058160656194,0.0,1000.0,0.0,1,20000,0.0067568254,29.382649523133686,0.004533027501214758,1.912116864843938e-08,6.973681688308716,8.666948318481445,15.640635251998901,-1.5640258865801115e-08,5.245208711812666e-10,0.7449859976768494,0.2723189890384674,0.03603575378656387,0.10893601924180984,0.365535706281662,1.0
-617.7462263179812,0.06234977638947757,1000.0,0.0,2,40000,0.006384017,32.549095621534214,0.002098191271174201,-5.378722889304299e-08,6.796284914016724,8.497282266616821,15.29356861114502,5.264282165740042e-08,-2.861022807554292e-10,0.7881949543952942,0.28653597831726074,0.032193079590797424,0.09842923283576965,0.36353442072868347,1.0
-567.8691231377671,0.06709934490895737,1000.0,0.0,3,60000,0.006190022,34.037098526802794,0.0007351002114258445,3.4880638821732646e-08,6.799506902694702,8.493368864059448,15.292877674102783,-3.509521562250484e-08,-1.1920928133513087e-10,0.8501359224319458,0.29268378019332886,0.027672801166772842,0.08960416913032532,0.34427884221076965,1.0
-494.0858543340648,0.07500000000000002,1000.0,0.0,4,80000,0.0063355346,32.38093778768163,0.0010881005311429287,1.5854835666573308e-08,6.797832727432251,8.485959768295288,15.283794164657593,-1.1444091896350983e-08,2.145767119543507e-09,0.8538434505462646,0.2897430658340454,0.0274330023676157,0.09060994535684586,0.3393397927284241,1.0
-426.82538753998205,0.06000000000000001,1000.0,0.0,5,100000,0.0067883846,29.75778042556374,0.00015749637333002938,1.2204051103026359e-08,6.7871246337890625,8.472214698791504,15.25934100151062,-1.2207030941624453e-08,5.960464326965065e-12,0.785670816898346,0.2715701162815094,0.03240026533603668,0.10486158728599548,0.34565383195877075,1.0
-372.1251021653688,0.046000000000000006,1000.0,0.0,6,120000,0.0066408915,27.35944950140206,4.085571649999678e-05,6.495416204899129e-09,6.789726972579956,8.474469184875488,15.264197826385498,-1.2207030941624453e-08,3.904104262097974e-10,0.8104686141014099,0.2759052515029907,0.030447905883193016,0.10059044510126114,0.34042683243751526,1.0
-304.6136290321069,0.014000000000000002,1000.0,0.0,7,140000,0.006369225,27.93016540442303,2.06026616938665e-06,-1.3668834952795805e-08,6.7910144329071045,8.55298924446106,15.344005107879639,9.059905714536853e-09,-2.2333114524375475e-10,0.7937569618225098,0.2849378287792206,0.03174349293112755,0.10013089329004288,0.3589736521244049,1.0
-236.1535679490049,0.0,1000.0,0.0,8,160000,0.0070085335,25.56007146835327,1.4419661237338538e-06,-7.386505185280612e-09,6.827399492263794,8.549527168273926,15.376928329467773,6.103515470812226e-09,2.416782052261368e-10,0.7305764555931091,0.2639685273170471,0.03747127950191498,0.12259785085916519,0.36131536960601807,1.0
-170.6768188819405,0.0,1000.0,0.0,9,180000,0.007151489,27.905138846111907,9.806538778871159e-07,-2.1559836582696335e-08,6.828281402587891,8.546840906143188,15.375123977661133,1.9454954980346884e-08,1.8291175518658775e-10,0.7344170212745667,0.26402637362480164,0.03708039969205856,0.12426868081092834,0.35950472950935364,1.0
-99.20689798384231,0.005,1000.0,0.0,10,200000,0.007450999,21.24822110643812,0.00043276872657802446,1.5020369392715338e-09,6.837781667709351,8.53055739402771,15.368340969085693,-5.340575981449547e-09,2.622604355906333e-10,0.6578341126441956,0.2552289664745331,0.04621650651097298,0.1396305412054062,0.3879837691783905,1.0
-24.129993527173756,0.020000000000000004,1000.0,0.0,11,220000,0.0070604384,35.761580655529244,5.099596478430612e-07,7.828138137710994e-09,6.811206340789795,8.548900127410889,15.360108375549316,-4.577636492086867e-09,1.985579617391764e-10,0.7089389562606812,0.2664552927017212,0.039793506264686584,0.13601237535476685,0.3758508563041687,1.0
17.063301337716275,0.020000000000000004,1000.0,0.0,12,240000,0.007245797,35.111982538745664,3.4106137404394435e-07,1.517729830702308e-09,6.816087245941162,8.53395700454712,15.350045919418335,-3.051757735406113e-09,-7.729977248571718e-12,0.7398689389228821,0.25794267654418945,0.03653593733906746,0.13677965104579926,0.34863296151161194,1.0
66.28923966240065,0.016000000000000004,1000.0,0.0,13,260000,0.0067529515,43.77446199890914,0.0004317356549928331,6.651878159402713e-09,6.820237159729004,8.541749954223633,15.36198902130127,-1.0681151962899094e-08,3.8146971692576415e-10,0.8172174692153931,0.2660539448261261,0.029947087168693542,0.12435471266508102,0.3255607783794403,1.0
129.386850405085,0.127,1000.0,0.0,14,280000,0.007337753,43.05586926770059,0.023372935691354627,-7.781982702681489e-08,6.812017917633057,8.525468111038208,15.337488174438477,7.438659821445981e-08,0.0,0.6844338178634644,0.2496536374092102,0.042694009840488434,0.16983075439929962,0.3647593855857849,1.0
203.08868372272812,0.49800000000000005,1000.0,0.0,15,300000,0.0067587313,51.945745796155016,0.009667676982764974,-7.858276518390994e-08,6.810669183731079,8.54224681854248,15.352917671203613,7.781981992138753e-08,5.722045615108584e-10,0.7011130452156067,0.26274335384368896,0.040686823427677155,0.16869619488716125,0.3747518062591553,1.0
248.11950715108415,1.1179999999999999,1000.0,0.0,16,320000,0.0069754487,54.56800798063825,0.03188742057744348,-1.2588500020171978e-08,6.8076348304748535,8.533562183380127,15.341198444366455,9.918212917625624e-09,-6.675719976811934e-10,0.7100304961204529,0.2636174261569977,0.03967124596238136,0.15543444454669952,0.37127619981765747,1.0
302.93072578943463,2.2139999999999995,1000.0,0.0,17,340000,0.0074877427,62.51363677128106,0.07464728673718347,3.2424928519958485e-08,6.824599981307983,8.537371397018433,15.361972570419312,-3.356933575560106e-08,-1.5258788677030566e-09,0.6024598479270935,0.2468370646238327,0.055102795362472534,0.18737174570560455,0.4097153842449188,1.0
361.79377088462763,4.215,1000.0,0.0,18,360000,0.007194711,58.40082510808471,0.15695586396725314,1.7166136956348055e-08,6.813856601715088,8.5490083694458,15.362866401672363,-1.1062621929625038e-08,8.392333938900265e-09,0.654469907283783,0.2569490075111389,0.0466928593814373,0.19032347202301025,0.39260631799697876,1.0
