Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,30,0.020381327718496323,0.0,0.00029939999999999996,3.8837784817868783,0.009732023921497147,-0.02385463790136912,12.55655837059021,73.83296656608582,86.38953280448914,2.479553096179643e-08,5.531310964812519e-09
15.139615749061203,0.33979550102249484,20.213885480572596,2.4539877300613497,2,40000,1,0.0213945172727108,0.0,0.00029879999999999994,21.68926388006241,1.5621239630609212,-0.031372470763354254,7.754055500030518,2.2871556282043457,10.041217565536499,-6.103515470812226e-09,1.4495848965623281e-08
38.70361576551872,6.333466666666666,32.65336666666666,109.585,3,60000,40,0.017112083733081818,0.0,0.00029819999999999993,85.31064388805304,10.116472460153386,-0.02922705417307772,7.547780752182007,91.43606281280518,98.98385047912598,4.882812376649781e-08,-9.765624753299562e-08
91.75833693070449,25.713219373219374,54.526894586894585,676.0284900284901,4,80000,40,0.014687445014715195,0.0,0.0002975999999999999,165.8063088736976,24.91531697454544,-0.02663502093514624,7.40827488899231,91.6534492969513,99.06172704696655,-8.544921570319275e-08,2.258300781932121e-07
143.62619541355664,46.132177121771214,73.66760147601475,1327.5571955719556,5,100000,40,0.01580685004591942,0.07402492618367568,0.0002969999999999999,180.4408339530896,28.215649568006253,-0.01151757696636033,7.408264636993408,91.66909337043762,99.07736110687256,5.035400363340159e-08,-3.7841795119675226e-07
186.8914291042865,62.35609523809524,91.06971428571428,1934.9380952380952,6,120000,40,0.011416970752179623,0.6727658543124637,0.0002963999999999999,117.47090902755055,21.28907924163075,-0.03163285732236557,7.397122383117676,91.5144681930542,98.91159439086914,1.1739730609860999e-07,-3.585815306905715e-07
138.99913401210551,42.24013793103448,72.31379310344828,1047.5931034482758,7,140000,40,0.014914309605956078,0.9484504453944179,0.00029579999999999987,280.88620529174807,44.92817610368942,-0.07407793137929239,7.398188591003418,91.18554067611694,98.58373236656189,1.6403197022896165e-08,-6.103515470812226e-09
79.64723650320813,19.293096446700506,51.30842639593909,289.24365482233503,8,160000,40,0.017554309219121933,0.8632917328806151,0.0002951999999999999,359.10807533142287,49.19444904967238,-0.0910953024851557,7.399114370346069,91.72169423103333,99.12081170082092,7.629394338515283e-10,-4.882812376649781e-08
41.13188815222831,6.066678507992895,36.57825932504441,48.248667850799286,9,180000,40,0.013503387570381165,0.5745280261658845,0.0002945999999999999,301.939200732807,34.357860090024175,-0.05520639916794143,7.543126344680786,91.69945645332336,99.24258804321289,8.506774662464522e-08,3.2348631862078037e-07
22.91355375363043,1.747698630136986,27.720931506849315,7.372602739726028,10,200000,16,0.02456294372677803,0.22379165593412031,0.0002939999999999999,152.97459463265758,13.012732281471594,-0.007768700149534389,7.614787578582764,36.49799561500549,44.11279034614563,-2.1362303925798187e-08,-3.326416049276304e-07
