Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,40,0.015374941751360893,0.0,0.00029939999999999996,8.58206731207645,0.5875768939907939,-0.022566411450814707,7.856210470199585,88.88457369804382,96.74079132080078,8.392333938900265e-08,6.103515470812226e-09
14.740704099794325,0.6449742002063984,20.386130030959748,9.299277605779153,2,40000,2,0.021547704935073853,0.0,0.00029879999999999994,35.248559580062526,3.1676383557887124,-0.027040018162990627,7.587908983230591,4.4193198680877686,12.007230281829834,3.509521562250484e-08,1.2207030941624453e-08
37.07129928359381,5.342379310344827,33.76089655172414,82.32068965517242,3,60000,40,0.01788516715168953,0.0,0.00029819999999999993,106.7625436103382,12.12850405240592,-0.03108744276393675,7.355156183242798,88.85614132881165,96.21129894256592,3.05175760217935e-08,-8.544921570319275e-08
76.11020468779552,18.443324250681197,51.96,382.8882833787466,4,80000,40,0.017076410353183746,0.0,0.0002975999999999999,163.25873182497847,21.82136417181728,-0.026808164463290714,7.30778694152832,88.80857539176941,96.1163637638092,-2.403259280470138e-08,-4.882812376649781e-08
121.10059257989982,37.98048109965636,68.9031615120275,998.0687285223368,5,100000,40,0.015006637200713158,0.0,0.0002969999999999999,195.2713863994367,28.59170448635333,-0.022086573858632327,7.25174355506897,88.82139134407043,96.07313632965088,3.33786012163273e-08,-7.629394360719743e-08
161.99833534171486,56.09887931034482,84.65405172413794,1677.905172413793,6,120000,40,0.01195327378809452,0.4051449002454323,0.0002963999999999999,186.9800543221422,28.26356553254417,-0.024548263261288096,7.2327680587768555,88.92463231086731,96.15740203857422,1.2207030941624453e-08,1.4038086249001935e-07
113.32280003408833,34.22514469453376,65.95144694533762,804.7395498392283,7,140000,40,0.014039037749171257,0.5624170782034347,0.00029579999999999987,334.8656884860688,48.23111639083765,-0.052330301316475834,7.265439510345459,88.83141660690308,96.09685754776001,1.1444091896350983e-08,-1.22070304087174e-07
67.3154022680966,14.772957746478873,47.64380281690141,190.5,8,160000,22,0.020464172586798668,0.414929321915953,0.0002951999999999999,388.42684333129847,43.76563630421218,-0.042963527928661274,7.26439094543457,48.57952284812927,55.8439154624939,-1.3732909920349812e-08,1.1901855145879381e-07
31.89263413232809,3.892863705972435,31.574425727411942,27.052067381317,9,180000,11,0.020851600915193558,0.10106097468823488,0.0002945999999999999,292.6861988813282,23.700231442851727,-0.017650251875672356,7.4058997631073,24.286083459854126,31.69198489189148,-7.400512203048493e-08,4.882812376649781e-08
67.31374191579907,9.03558208955224,56.9398208955224,84.0686567164179,10,200000,12,0.020410235971212387,0.0,0.0002939999999999999,218.93070936761598,20.104063512037357,-0.033374532903108205,7.2283642292022705,26.48239254951477,33.710758209228516,1.1444091230217168e-09,-3.9672851670502496e-08
