Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,40,0.009585448540747166,0.00029939999999999996,0.0038735205700272135,7.5362585682838485,-0.009941686332945864,19.946797847747803,93.3012843132019,113.24808764457703,3.8146971692576415e-10,2.19726558725597e-07
0.4832725847824643,72.41292480200605,500.0,3122.375,2,40000,40,0.01803329959511757,0.00029879999999999994,0.002324796054503336,9.892818739096196,-0.018018194880282966,15.713356971740723,89.29634881019592,105.00970768928528,2.1362303925798187e-08,8.239745596938519e-08
0.9614387285004498,87.49199999999999,500.0,3917.8,3,60000,40,0.014864800497889519,0.00029819999999999993,0.0021622501166214565,17.292580803600362,-0.0182890064475802,15.799879550933838,89.3385841846466,105.13846564292908,3.585815377959989e-08,-1.693725550921954e-07
1.396050641855322,117.35900000000001,500.0,5251.175,4,80000,40,0.017118893563747406,0.0002975999999999999,0.0018321983256513407,16.81599487477598,-0.019302907201703995,15.49250054359436,89.3808000087738,104.8733024597168,1.2207030941624453e-08,-6.713867151120212e-08
1.7186582311741319,164.8415,500.0,7430.7,5,100000,40,0.015378707088530064,0.0002969999999999999,0.0024722420602025963,28.245901363059737,-0.019138337721298346,15.481518983840942,88.9325623512268,104.41408324241638,-1.5258788677030566e-09,-5.493163968139925e-08
2.1670656866731646,192.0405,500.0,8710.175,6,120000,36,0.020430579781532288,0.0002963999999999999,0.0028645023252398608,22.593563627892028,-0.020757787529991415,15.432703971862793,80.02048683166504,95.45319271087646,2.25067129377976e-08,8.544921570319275e-08
2.2781108656911053,221.163,500.0,10148.775,7,140000,40,0.018788890913128853,0.00029579999999999987,0.0034270285308686866,19.275186169395052,-0.020965111244487734,15.416056632995605,89.21825361251831,104.63431310653687,4.9972534554854064e-08,5.462646299747576e-07
2.6221599683057777,250.199,500.0,11616.2,8,160000,40,0.01859474740922451,0.0002951999999999999,0.0038497736827788737,8.900841339994162,-0.021479245216716618,15.402523756027222,89.25657367706299,104.65909957885742,5.035400363340159e-08,7.476806729300733e-08
2.7057859205696237,258.47799999999995,500.0,11981.4,9,180000,32,0.0208406001329422,0.0002945999999999999,0.005144018683390626,11.201228439522247,-0.02116499165744006,15.428967952728271,71.2720353603363,86.70100545883179,-1.754760781125242e-08,-2.0751951979036676e-07
3.2404018430385926,279.65250000000003,500.0,12963.875,10,200000,29,0.021801138296723366,0.0002939999999999999,0.005724475129532209,8.365877052990891,-0.020507924945683757,15.36146068572998,64.64229202270508,80.00375485420227,-8.392333938900265e-09,2.685546860448085e-07
3.6484466837634555,272.014,500.0,12616.325,11,220000,21,0.02220192179083824,0.00029339999999999987,0.006639662580043202,9.73048600246604,-0.020394460647172118,15.300248146057129,46.6987087726593,61.99895906448364,1.3732909920349812e-08,-1.3427734302240424e-07
4.281078705254794,301.728,500.0,14000.15,12,240000,22,0.020523561164736748,0.0002927999999999999,0.007096859198308412,9.363856223513835,-0.019711907554175484,15.33875298500061,48.90373086929321,64.24248600006104,-4.1198727984692596e-08,-1.831054596834747e-08
4.162165877573252,266.8835,500.0,12312.925,13,260000,19,0.023354902863502502,0.0002921999999999999,0.008162515506737794,7.517135814516328,-0.017965337617283025,15.330759525299072,42.210092306137085,57.54085350036621,1.0299681996173149e-08,4.1198727984692596e-08
5.015971978062503,303.2975,500.0,14044.875,14,280000,18,0.022314997389912605,0.0002915999999999999,0.0102596458201857,7.72217374288913,-0.018588853822270573,15.314491033554077,40.0211865901947,55.33567953109741,1.525878801089675e-08,1.9531249506599124e-07
5.0342381316456315,284.988,500.0,13179.4,15,300000,21,0.020636122673749924,0.00029099999999999986,0.012646618820035429,7.307464725909922,-0.019998377238773065,15.316290616989136,46.65255308151245,61.96884608268738,5.7983395862493126e-08,3.2348631862078037e-07
