Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,40,0.007912607863545418,0.0010000000474974513,0.00029939999999999996,0.004763769902461491,1.819838115652672,0.8699512847820475,11.255687713623047,97.54549407958984,108.80118918418884,-1.5258788677030566e-09,-3.662109193669494e-08
-0.19548267647584033,55.076551165453054,1000.0,1359.3,2,40000,40,0.009755151346325874,0.0010000000474974513,0.00029879999999999994,0.0049576061924126525,0.7783125424061339,3.1625636997490605,10.95095443725586,97.10093307495117,108.05188941955566,9.53674295089968e-09,-6.103515470812226e-09
-0.2225940295181689,45.29139571993649,1000.0,1728.95,3,60000,40,0.010110432282090187,0.0010000000474974513,0.00029819999999999993,0.004540400312281401,0.682376531693644,2.3394545699983014,10.941420316696167,97.19900512695312,108.14042735099792,-6.103515470812226e-09,3.051757735406113e-09
-0.44103136849336344,34.271,1000.0,1369.05,4,80000,40,0.014163345098495483,0.0010000000474974513,0.0002975999999999999,0.004217240427577564,0.38689589397952007,1.162804465298913,10.94701886177063,96.76562476158142,107.71264743804932,3.051757735406113e-09,5.340575981449547e-09
-0.6970495816328602,30.044,1000.0,1234.7,5,100000,40,0.014869472943246365,0.0010000000474974513,0.0002969999999999999,0.004819122412611698,0.9790867904004769,1.712453865804174,10.949347257614136,96.76471519470215,107.7140645980835,-4.577636492086867e-09,4.2724607851596375e-08
-0.42138984407497915,30.865,1000.0,1259.9,6,120000,40,0.015949560329318047,0.0010000000474974513,0.0002963999999999999,0.00560245660132544,0.8916214027724708,1.3019852629216677,10.94905161857605,97.02072882652283,107.96978235244751,-7.629394005448376e-09,-9.155272984173735e-09
-0.03881570371328,41.977000000000004,1000.0,1723.85,7,140000,40,0.019954891875386238,0.0010000000474974513,0.00029579999999999987,0.0071559459614097334,1.0556035471586183,2.1152916911310298,10.967820882797241,96.92621684074402,107.89403915405273,1.6403197022896165e-08,1.2207030941624453e-08
0.37595049995000285,33.64,1000.0,1315.55,8,160000,35,0.02072202041745186,0.0010000000474974513,0.0002951999999999999,0.007833591200809183,1.2541236725151674,1.6431465771755298,10.960489749908447,84.88923263549805,95.84972429275513,-5.722045615108584e-10,9.155272984173735e-09
0.5711968682228713,38.0,1000.0,1482.45,9,180000,33,0.020375356078147888,0.0010000000474974513,0.0002945999999999999,0.008053094881593673,0.9592706802848325,1.6202287129379405,10.971689701080322,79.99201774597168,90.96370935440063,-6.103515470812226e-09,-3.051757735406113e-09
0.5586943175407127,29.655,1000.0,1119.05,10,200000,31,0.020016755908727646,0.0010000000474974513,0.0002939999999999999,0.007212345625433119,0.9864797244873733,1.2946674468284767,10.970945835113525,75.25174403190613,86.22269177436829,-1.5258788677030566e-09,-1.2207030941624453e-08
0.5589570360197624,22.243999999999996,1000.0,789.05,11,220000,27,0.021748440340161324,0.0010000000474974513,0.00029339999999999987,0.006826433142280834,1.0993142848028372,0.8259253310038097,10.960192918777466,65.33683395385742,76.29702854156494,-4.577636492086867e-09,-1.2207030941624453e-08
0.8234748252053251,26.367,1000.0,924.95,12,240000,22,0.02070082351565361,0.0010000000474974513,0.0002927999999999999,0.009355722692035811,1.2847411180439294,1.425840093644207,10.97740912437439,53.48014283180237,64.45755434036255,9.155272984173735e-09,3.051757735406113e-09
1.2417397456189208,33.370999999999995,1000.0,1191.45,13,260000,24,0.020278634503483772,0.0010000000474974513,0.0002921999999999999,0.008375272241654618,1.3349192909206065,1.6785044996196818,10.953619956970215,58.280654430389404,69.23427605628967,9.155272984173735e-09,-1.831054596834747e-08
