Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,3,0.02634534239768982,0.00029939999999999996,1274.580919942155,0.019482698656531315,-0.004613398229137968,8.598738670349121,7.197537899017334,15.796283483505249,4.8446654687950286e-08,2.3841856267026174e-10
126.89502223456607,0.006613756613756613,26.405185185185186,0.0,2,40000,1,0.023005494847893715,0.00029879999999999994,1246.4296087197984,0.012113608674297983,0.006163247988913387,8.412037372589111,2.2152884006500244,10.62732744216919,-7.247924482811641e-09,-7.629394338515283e-10
138.44331823373463,0.001451378809869376,28.765863570391872,0.0,3,60000,2,0.02839040383696556,0.00029819999999999993,1130.4521144099128,0.0029504059337097377,0.000128178222003741,8.411816835403442,4.4127702713012695,12.824588537216187,9.00268517511904e-08,3.8146971692576415e-10
153.66870469921324,0.0,31.773821656050956,0.0,4,80000,1,0.021170033141970634,0.0002975999999999999,1230.2800823370108,0.0009231078527724971,0.00792911139349587,8.393487930297852,2.2121400833129883,10.605630159378052,5.187987994759169e-08,2.384185730786026e-11
166.60755753093042,0.020689655172413796,34.468137931034484,0.0,5,100000,1,0.02325490675866604,0.0002969999999999999,1268.2236667425868,0.028814292826560346,0.005831915096710094,8.397741794586182,2.207733154296875,10.60547661781311,-4.615783666395146e-08,-9.53674250681047e-10
187.44294553023502,0.011611650485436893,38.6338640776699,0.0,6,120000,1,0.02106255106627941,0.0002963999999999999,1437.9203220160243,0.005746198656296316,0.006156076400424725,8.422126531600952,2.2257540225982666,10.647882223129272,1.4228820077732962e-07,0.0
209.1712928969853,0.0217353579175705,42.8666377440347,0.0,7,140000,1,0.021169966086745262,0.00029579999999999987,1530.3360966204073,0.0145709162627082,0.004262141859569489,8.438549041748047,2.224647045135498,10.663197755813599,4.577636758540393e-08,3.8146971692576415e-10
228.0918272383503,0.03747072599531616,46.732599531615925,0.0,8,160000,2,0.02293279953300953,0.0002951999999999999,1463.1160575696074,0.035462053473510696,-0.0017633389803572014,8.417682886123657,4.4578187465667725,12.875503301620483,1.708984314063855e-07,0.0
248.83770702654647,0.04627249357326478,50.90904884318767,0.0,9,180000,1,0.020529940724372864,0.0002945999999999999,1536.1485041901708,0.021774016351947863,0.005199551100310045,8.449833631515503,2.2248175144195557,10.674653768539429,-4.959106192359286e-08,-3.8146971692576415e-10
278.2254769822196,0.0977650429799427,56.60017191977077,0.0,10,200000,2,0.02290979214012623,0.0002939999999999999,1495.3158360685404,0.05964180576568916,-0.0020611288261037477,8.408225059509277,4.4528772830963135,12.861104249954224,2.5939939973795845e-08,1.1444091230217168e-09
299.7203209831468,0.09109756097560978,60.61079268292683,0.0,11,220000,2,0.022599689662456512,0.00029339999999999987,1416.9498526966229,0.051133912108011374,-0.002136827000199606,8.417979717254639,4.453373670578003,12.871355295181274,-2.8991697931246563e-08,1.5258788677030566e-09
319.60800730714044,0.1878032786885246,65.09540983606557,0.0,12,240000,1,0.020168691873550415,0.0002927999999999999,1458.986106604433,0.12895562975241925,0.005882583638897148,8.451064586639404,2.2249019145965576,10.675968170166016,1.1978148961588886e-07,-4.1961669694501325e-09
