Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,40,0.015233718790113926,0.0010000000474974513,0.00029939999999999996,0.004409725858123985,0.5797063660882295,-0.015360292163575814,11.681699991226196,95.49113488197327,107.1728413105011,9.53674295089968e-09,6.103515470812226e-09
-0.5173887191830021,12.881916020811886,1000.0,289.7,2,40000,35,0.02024618536233902,0.0010000000474974513,0.00029879999999999994,0.002334818318292808,0.23625474644477157,-0.022439033143362975,11.474788665771484,83.15581154823303,94.63060212135315,-1.754760781125242e-08,2.2888182460434336e-09
-0.2205386703293594,10.542649918407239,1000.0,403.95,3,60000,40,0.01986446976661682,0.0010000000474974513,0.00029819999999999993,0.0019119874769230388,0.3027927855922344,-0.022261291800408707,11.518957614898682,95.13336205482483,106.65232133865356,-1.9073485846288207e-10,8.392333938900265e-09
0.1153176975044727,23.846999999999998,1000.0,1006.65,4,80000,23,0.02019748091697693,0.0010000000474974513,0.0002975999999999999,0.0023708181154270852,1.1707083864507783,-0.018967276005650426,11.56017541885376,54.63624978065491,66.19643044471741,1.5258788677030566e-09,-4.577636492086867e-09
0.15915526635762609,50.492000000000004,1000.0,2194.6,5,100000,38,0.020234456285834312,0.0010000000474974513,0.0002969999999999999,0.0018285436291513519,0.9759148213845131,-0.09276302809114013,11.510101079940796,88.69159078598022,100.20169401168823,3.051757735406113e-09,7.324218387338988e-08
0.2765588876473655,62.148,1000.0,2721.85,6,120000,24,0.020902907475829124,0.0010000000474974513,0.0002963999999999999,0.0020197273966891262,1.276468541024846,-0.06710571120170772,11.524940013885498,55.8023099899292,67.32725381851196,1.4257430791531078e-08,3.05175760217935e-08
0.26357140112754623,56.274,1000.0,2459.95,7,140000,26,0.020309211686253548,0.0010000000474974513,0.00029579999999999987,0.00261169972390467,1.3189778853199587,-0.07204698806142897,11.519631147384644,60.66280388832092,72.18243670463562,6.866454960174906e-09,-1.0681151962899094e-08
0.1723809193153277,55.25600000000001,1000.0,2454.05,8,160000,29,0.020227467641234398,0.0010000000474974513,0.0002951999999999999,0.002907957408024792,1.9170652752151387,-0.08226855821235268,11.476694107055664,67.56654071807861,79.04323673248291,-7.629394338515283e-10,-4.882812376649781e-08
-0.05507211379063305,50.10199999999999,1000.0,2238.85,9,180000,26,0.02022395096719265,0.0010000000474974513,0.0002945999999999999,0.002530614952357089,0.8104660488311709,-0.04681312326242532,11.457984447479248,60.69978880882263,72.15777492523193,-1.1444091896350983e-08,1.525878801089675e-08
-0.02874691592886473,42.513000000000005,1000.0,1854.4,10,200000,17,0.020321646705269814,0.0010000000474974513,0.0002939999999999999,0.002201826189456655,1.2831044839896377,-0.0652425644848915,11.483192920684814,39.708680152893066,51.191874742507935,7.629394005448376e-09,9.155272984173735e-09
-0.02902188577483289,25.292,1000.0,1050.85,11,220000,19,0.02071484737098217,0.0010000000474974513,0.00029339999999999987,0.0026619017401717042,1.2482707115387905,-0.0694777301338985,11.47983980178833,44.334134578704834,55.813976764678955,0.0,1.2207030941624453e-08
-0.01245579163538085,38.165,1000.0,1595.75,12,240000,13,0.020517418161034584,0.0010000000474974513,0.0002927999999999999,0.002528643772007408,2.3291392273986684,-0.06905735408556303,11.492578983306885,30.330162048339844,41.82274508476257,1.5258788677030566e-09,-2.1362303925798187e-08
-0.07215146436424698,47.439,1000.0,2042.9,13,260000,22,0.0207996629178524,0.0010000000474974513,0.0002921999999999999,0.002912416626317056,0.9458042599505336,-0.07244969399255326,11.449369192123413,51.37400031089783,62.82337141036987,-6.103515470812226e-09,3.051757735406113e-09
-0.08130825510446418,47.03699999999999,1000.0,2004.8,14,280000,13,0.020840095356106758,0.0010000000474974513,0.0002915999999999999,0.003962891367974772,0.9332085046436547,-0.045348348283467774,11.490951538085938,30.381149291992188,41.87210297584534,-8.392333938900265e-09,-3.051757735406113e-09
-0.2220224878878509,28.307,1000.0,1193.65,15,300000,14,0.02230726182460785,0.0010000000474974513,0.00029099999999999986,0.0030664657340095974,1.0293836836426402,-0.05014990092098325,11.458399772644043,32.65321755409241,44.11161947250366,-1.1444091896350983e-08,4.577636492086867e-09
-0.2430271070409158,22.295,1000.0,872.55,16,320000,15,0.0216975100338459,0.0010000000474974513,0.00029039999999999985,0.003306727166782521,1.6009840775729496,-0.02478722637210752,11.42296314239502,35.652225971221924,47.07519173622131,-1.2207030941624453e-08,6.103515470812226e-09
-0.08116511523243283,31.126000000000005,1000.0,1233.8,17,340000,11,0.020467620342969894,0.0010000000474974513,0.00028979999999999983,0.0034756204639481677,1.4000395357331805,-0.04423194759961671,11.46641993522644,25.723827362060547,37.1902494430542,4.577636492086867e-09,-3.05175760217935e-08
-0.08181556650096189,32.666000000000004,1000.0,1309.0,18,360000,10,0.02125568501651287,0.0010000000474974513,0.0002891999999999998,0.003978439455349058,1.1187119197255126,-0.0375387235589254,11.440527200698853,23.332021713256836,34.7725510597229,6.484984993448961e-09,3.051757735406113e-09
