Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-670.4667676010787,0.0,1000.0,0.0,1,20000,0.00676738703623414,0.0067677805200219154,0.01,28.117305182803207,0.0051241524075973585,-0.024889405816793442,6.987772464752197,10.125568628311157,17.113344430923462,-1.4038086249001935e-07,-1.3351439953623867e-09,0.76250821352005,0.274065226316452,0.034398600459098816,0.10699928551912308,0.3594259023666382,1.0,1.0
-613.2159575053207,0.00801665242454716,1000.0,0.0,2,40000,0.006313602905720472,0.006313620135188103,0.01,25.77385782375457,0.0004444792537323856,-0.024885177612304688,6.815497398376465,10.003352642059326,16.818851709365845,3.9672851670502496e-08,7.15255701888573e-11,0.7812150120735168,0.2872164249420166,0.032770924270153046,0.09930913150310516,0.367653489112854,1.0,1.0
-564.7882434128478,0.021033114969652454,1000.0,0.0,3,60000,0.0063955276273190975,0.006395640783011913,0.01,23.590865378774655,2.0526388924885407e-07,-0.025683429092168808,6.818999767303467,9.989507675170898,16.80850887298584,7.629394338515283e-10,-8.847564065932179e-13,0.7267823815345764,0.2851985991001129,0.03786353021860123,0.10856247693300247,0.3924126625061035,1.0,1.0
-501.632590873573,0.020000000000000004,1000.0,0.0,4,80000,0.006590869277715683,0.006590879522264004,0.01,27.298633085238706,1.4146061889490083e-07,-0.02473640628159046,6.8016040325164795,9.937502145767212,16.739107370376587,-1.0681151962899094e-08,-9.15024375713891e-11,0.7783849835395813,0.2796545624732971,0.03300965204834938,0.10290562361478806,0.3592754006385803,1.0,1.0
-448.4824415881097,0.004,1000.0,0.0,5,100000,0.00682021165266633,0.006820456124842167,0.01,30.288292398877964,9.88341708612995e-08,-0.02475922740995884,6.803555488586426,10.001464605331421,16.805022954940796,-1.9836425835251248e-08,-4.812609338822327e-11,0.7830870747566223,0.27531495690345764,0.03261442482471466,0.10437724739313126,0.35157641768455505,1.0,1.0
-388.2926131808505,0.006,1000.0,0.0,6,120000,0.006639205850660801,0.0066392128355801105,0.01,28.307171053795297,0.00043150057655035517,-0.024221640080213547,6.861020803451538,10.074841737747192,16.935863971710205,-8.01086397217432e-09,7.15255701888573e-11,0.8118740320205688,0.2766062915325165,0.03034258261322975,0.10243534296751022,0.3407009541988373,1.0,1.0
-335.8684192399175,0.020000000000000004,1000.0,0.0,7,140000,0.007182788103818893,0.007182746194303036,0.01,25.89701535959912,4.779134723180997e-08,-0.028583679348230362,6.855401515960693,9.968391418457031,16.82379460334778,6.103515470812226e-09,-1.568347118841018e-10,0.6795065999031067,0.2574324905872345,0.04331541806459427,0.13453170657157898,0.37885206937789917,1.0,1.0
-257.9403765584083,0.020000000000000004,1000.0,0.0,8,160000,0.0068037244491279125,0.006803711876273155,0.01,26.298620338804405,3.3572558840810964e-08,-0.027952203527092934,6.8066792488098145,10.007318019866943,16.813998699188232,6.103515470812226e-09,-1.7485580691700697e-11,0.7107928395271301,0.2706766128540039,0.03958619758486748,0.12564273178577423,0.3808094561100006,1.0,1.0
-169.8551830339769,0.004,1000.0,0.0,9,180000,0.007570568006485701,0.007570542395114899,0.01,22.439826405276158,2.280016498432425e-08,-0.028141478076577187,6.828813314437866,9.992887020111084,16.821701526641846,-4.959106458812812e-09,-9.202631018334628e-11,0.7012495994567871,0.248048797249794,0.0406709760427475,0.14384542405605316,0.3537239730358124,1.0,1.0
-74.65009352203505,0.020999999999999998,1000.0,0.0,10,200000,0.007047236897051334,0.007047143764793873,0.01,27.794612818310974,0.0008662835544962221,-0.026578295975923538,6.852195501327515,10.002233982086182,16.85443091392517,-4.577636492086867e-09,0.0,0.706301748752594,0.2684204876422882,0.040091220289468765,0.12851987779140472,0.3800365924835205,1.0,1.0
