Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-620.0133722918749,0.0,1000.0,0.0,1,20000,0.0070893289521336555,0.007090012542903423,0.01,25.997330523448387,0.005532721783609907,-0.02797849103808403,6.982976675033569,10.12681770324707,17.109805583953857,-4.577636758540393e-08,2.0265578104528004e-09,0.6801420450210571,0.2605937123298645,0.04323451593518257,0.12346889823675156,0.3831460177898407,1.0,1.0
-597.2116924920845,0.0,1000.0,0.0,2,40000,0.006287617143243551,0.006287823431193829,0.01,26.744449800746455,1.8704993056179642e-05,-0.02662709541618824,6.855690240859985,10.064809560775757,16.920501470565796,-5.187987994759169e-08,-3.576278509442865e-11,0.7290856838226318,0.2877148985862732,0.037624675780534744,0.1051325798034668,0.3946242332458496,1.0,1.0
-574.6586216819861,0.0,1000.0,0.0,3,60000,0.006580899935215712,0.006580759305506945,0.01,26.607566487257646,3.7049988340579126e-09,-0.028532030060887337,6.864123344421387,10.055432081222534,16.919557332992554,-2.2888182460434336e-09,6.204936304349262e-12,0.6916579604148865,0.2798040211200714,0.041806820780038834,0.11451485008001328,0.404541015625,1.0,1.0
-517.8259876940972,0.0,1000.0,0.0,4,80000,0.006945034954696894,0.006944937631487846,0.01,26.900822101884586,1.4511221018157205e-09,-0.025832954794168472,6.854474067687988,9.991008758544922,16.845484972000122,-1.525878801089675e-08,1.0605435800392637e-11,0.7463501691818237,0.26572513580322266,0.03590414300560951,0.111325204372406,0.3560328185558319,1.0,1.0
-457.76877707609765,0.0,1000.0,0.0,5,100000,0.006890374701470137,0.006890242453664541,0.01,25.981350496012695,1.024616610028288e-09,-0.02416987158358097,6.859755754470825,10.048348665237427,16.908108949661255,-4.577636492086867e-09,-7.633934283324262e-12,0.8148841261863708,0.26750648021698,0.030118832364678383,0.10380316525697708,0.32827550172805786,1.0,1.0
-391.3575966701063,0.020000000000000004,1000.0,0.0,6,120000,0.006698893383145332,0.006698817480355501,0.01,19.13621268727977,0.0004334540679567401,-0.024581167846918106,6.856806993484497,10.051040649414062,16.907849311828613,-9.918212917625624e-09,9.536742923144104e-11,0.7742393016815186,0.27542421221733093,0.033364102244377136,0.10715223848819733,0.35573527216911316,1.0,1.0
-332.0620141012503,0.020000000000000004,1000.0,0.0,7,140000,0.0069375475868582726,0.0069375429302453995,0.01,22.53373961539785,3.082796238790724e-09,-0.02427145652472973,6.841642141342163,10.000793218612671,16.842437267303467,-1.9073485846288207e-10,3.0515364540795176e-12,0.8049212694168091,0.2667686641216278,0.03086903505027294,0.11541729420423508,0.3314220607280731,1.0,1.0
-278.33189916851524,0.01,1000.0,0.0,8,160000,0.006626643240451813,0.006626605521887541,0.01,19.4145331510313,2.2615888663538082e-11,-0.025048647075891495,6.85936427116394,10.053640127182007,16.91300630569458,-4.577636492086867e-09,-3.655804825530851e-12,0.7725224494934082,0.27609744668006897,0.03351256251335144,0.11231813579797745,0.35739728808403015,1.0,1.0
-227.31585289217523,0.0,1000.0,0.0,9,180000,0.006369987968355417,0.006370048504322767,0.01,25.700611760206282,1.619150677443131e-11,-0.025679107755422592,6.868913650512695,10.019945621490479,16.88886070251465,3.1661986810149756e-08,-7.50878797074056e-13,0.7662181854248047,0.2805306017398834,0.034066297113895416,0.10731739550828934,0.36612361669540405,1.0,1.0
-180.58526000967555,0.0,1000.0,0.0,10,200000,0.0066577536053955555,0.006657805293798447,0.01,19.629071645068514,1.1693637186148489e-11,-0.02435404621064663,6.810963153839111,9.934136390686035,16.74510145187378,4.959106458812812e-09,7.617927556130555e-13,0.788887619972229,0.27639275789260864,0.032136570662260056,0.1059316098690033,0.3503575921058655,1.0,1.0
-131.4662329097137,0.0,1000.0,0.0,11,220000,0.00699775293469429,0.006997788790613413,0.01,22.82067361394311,8.341671273467098e-12,-0.03070368617773056,6.821503639221191,9.994508981704712,16.816014528274536,-1.678466787780053e-08,4.190951513778629e-13,0.6565603017807007,0.2641318142414093,0.04639601334929466,0.14015057682991028,0.40229636430740356,1.0,1.0
-88.8561468619688,0.0,1000.0,0.0,12,240000,0.007060760632157326,0.007060709409415722,0.01,25.681962036327192,2.227014559872055e-09,-0.027080120518803596,6.825887203216553,9.989790201187134,16.815680027008057,3.05175760217935e-08,1.1623342533687714e-13,0.7250150442123413,0.2609238028526306,0.03804834932088852,0.13681329786777496,0.3598874509334564,1.0,1.0
-21.492981309606694,0.0,1000.0,0.0,13,260000,0.006945556029677391,0.00694552157074213,0.01,24.87639723674507,1.5430019272295063e-09,-0.028385311365127563,6.815633535385132,9.935767889022827,16.75140357017517,3.509521562250484e-08,5.144101832867121e-13,0.6976568102836609,0.2683120369911194,0.0410909503698349,0.1322305053472519,0.3845902681350708,1.0,1.0
